case_id,intent,scratchbird_engine_id,scratchbird_lane,scratchbird_mode,donor_engine_id,donor_lane,comparison_kind,comparison_note,competitive,weighted_score,semantics_ok,plan_ok,latency_ok,latency_ratio,reason
range_selectivity,Indexed inclusive range predicate over an integer key with stable aggregate assertions.,scratchbird_native,native,native,ref_mysql,mysql,native_intent,ScratchBird native uses v3 SQL with the same range predicate and aggregate intent as the donor dialect statements.,False,0.8,True,True,False,8.709677,
range_selectivity,Indexed inclusive range predicate over an integer key with stable aggregate assertions.,scratchbird_emulated_mysql,mysql,emulated,ref_mysql,mysql,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.8,True,True,False,4.064516,
range_selectivity,Indexed inclusive range predicate over an integer key with stable aggregate assertions.,scratchbird_native,native,native,ref_firebird,firebird,native_intent,ScratchBird native uses v3 SQL with the same range predicate and aggregate intent as the donor dialect statements.,False,0.8,True,True,False,3.214286,
range_selectivity,Indexed inclusive range predicate over an integer key with stable aggregate assertions.,scratchbird_emulated_firebird,firebird,emulated,ref_firebird,firebird,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.3,False,True,False,4.178571,exec status mismatch sb=error donor=ok
ordered_limit_topk,Ordered top-k retrieval over an indexed sort key with deterministic limit output.,scratchbird_native,native,native,ref_postgresql,postgresql,native_intent,ScratchBird native uses v3 ORDER BY and LIMIT syntax chosen to preserve the same top-k intent as the donor dialect statements.,False,0.8,True,True,False,21.333333,
ordered_limit_topk,Ordered top-k retrieval over an indexed sort key with deterministic limit output.,scratchbird_emulated_postgresql,postgresql,emulated,ref_postgresql,postgresql,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.8,True,True,False,12.533333,
ordered_limit_topk,Ordered top-k retrieval over an indexed sort key with deterministic limit output.,scratchbird_native,native,native,ref_duckdb,duckdb,native_intent,ScratchBird native uses v3 ORDER BY and LIMIT syntax chosen to preserve the same top-k intent as the donor dialect statements.,False,0.35,False,True,False,24.615385,"assertion mismatch lhs=['ASSERT|ordered_limit_topk|id=3|k=10', 'ASSERT|ordered_limit_topk|id=5|k=10', 'ASSERT|ordered_limit_topk|id=8|k=10', 'ASSERT|ordered_limit_topk|id=4|k=20'] rhs=[""ASSERT|ordered_limit_topk|id=' || CAST(id AS VARCHAR(20))) || '|k=') || CAST(k AS VARCHAR(20))) │"", 'ASSERT|ordered_limit_topk|id=3|k=10                                                                 │', 'ASSERT|ordered_limit_topk|id=5|k=10                                                                 │', 'ASSERT|ordered_limit_topk|id=8|k=10                                                                 │', 'ASSERT|ordered_limit_topk|id=4|k=20                                                                 │']"
ordered_limit_topk,Ordered top-k retrieval over an indexed sort key with deterministic limit output.,scratchbird_native,native,native,ref_mysql,mysql,native_intent,ScratchBird native uses v3 ORDER BY and LIMIT syntax chosen to preserve the same top-k intent as the donor dialect statements.,False,0.8,True,True,False,11.851852,
ordered_limit_topk,Ordered top-k retrieval over an indexed sort key with deterministic limit output.,scratchbird_emulated_mysql,mysql,emulated,ref_mysql,mysql,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.8,True,True,False,7.555556,
ordered_limit_topk,Ordered top-k retrieval over an indexed sort key with deterministic limit output.,scratchbird_native,native,native,ref_firebird,firebird,native_intent,ScratchBird native uses v3 ORDER BY and LIMIT syntax chosen to preserve the same top-k intent as the donor dialect statements.,False,0.8,True,True,False,3.809524,
ordered_limit_topk,Ordered top-k retrieval over an indexed sort key with deterministic limit output.,scratchbird_emulated_firebird,firebird,emulated,ref_firebird,firebird,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.35,False,True,False,4.583333,exec status mismatch sb=error donor=ok
merge_join_presorted,Equality join over indexed join keys with ordered output intended to exercise merge-capable planning.,scratchbird_native,native,native,ref_postgresql,postgresql,native_intent,ScratchBird native uses v3 join syntax with the same equality-join and ordered-output intent as the donor dialect statements.,False,0.8,True,True,False,26.666667,
merge_join_presorted,Equality join over indexed join keys with ordered output intended to exercise merge-capable planning.,scratchbird_emulated_postgresql,postgresql,emulated,ref_postgresql,postgresql,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.8,True,True,False,15.933333,
merge_join_presorted,Equality join over indexed join keys with ordered output intended to exercise merge-capable planning.,scratchbird_native,native,native,ref_duckdb,duckdb,native_intent,ScratchBird native uses v3 join syntax with the same equality-join and ordered-output intent as the donor dialect statements.,False,0.35,False,True,False,40.0,"assertion mismatch lhs=['ASSERT|merge_join_presorted|k=10|a=m10a|b=m10b', 'ASSERT|merge_join_presorted|k=20|a=m20a|b=m20b', 'ASSERT|merge_join_presorted|k=30|a=m30a|b=m30b'] rhs=[""ASSERT|merge_join_presorted|k=' || CAST(a.k AS VARCHAR(20))) || '|a=') || a.payload) || '|b=') || b.payload) │"", 'ASSERT|merge_join_presorted|k=10|a=m10a|b=m10b                                                                     │', 'ASSERT|merge_join_presorted|k=20|a=m20a|b=m20b                                                                     │', 'ASSERT|merge_join_presorted|k=30|a=m30a|b=m30b                                                                     │']"
merge_join_presorted,Equality join over indexed join keys with ordered output intended to exercise merge-capable planning.,scratchbird_native,native,native,ref_mysql,mysql,native_intent,ScratchBird native uses v3 join syntax with the same equality-join and ordered-output intent as the donor dialect statements.,False,0.8,True,True,False,11.764706,
merge_join_presorted,Equality join over indexed join keys with ordered output intended to exercise merge-capable planning.,scratchbird_emulated_mysql,mysql,emulated,ref_mysql,mysql,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.8,True,True,False,8.588235,
merge_join_presorted,Equality join over indexed join keys with ordered output intended to exercise merge-capable planning.,scratchbird_native,native,native,ref_firebird,firebird,native_intent,ScratchBird native uses v3 join syntax with the same equality-join and ordered-output intent as the donor dialect statements.,False,0.8,True,True,False,4.819277,
merge_join_presorted,Equality join over indexed join keys with ordered output intended to exercise merge-capable planning.,scratchbird_emulated_firebird,firebird,emulated,ref_firebird,firebird,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.35,False,True,False,5.674699,exec status mismatch sb=error donor=ok
expression_lookup,Expression-index-backed equality lookup on LOWER(name) with deterministic ordered output.,scratchbird_native,native,native,ref_postgresql,postgresql,native_intent,ScratchBird native uses v3 syntax that preserves the same expression-lookup intent as the donor dialect statements.,False,0.3,False,True,False,23.529412,"assertion mismatch lhs=[] rhs=['ASSERT|expression_lookup|id=3|payload=charlie-a', 'ASSERT|expression_lookup|id=4|payload=charlie-b']"
expression_lookup,Expression-index-backed equality lookup on LOWER(name) with deterministic ordered output.,scratchbird_emulated_postgresql,postgresql,emulated,ref_postgresql,postgresql,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.8,True,True,False,14.882353,
expression_lookup,Expression-index-backed equality lookup on LOWER(name) with deterministic ordered output.,scratchbird_native,native,native,ref_duckdb,duckdb,native_intent,ScratchBird native uses v3 syntax that preserves the same expression-lookup intent as the donor dialect statements.,False,0.3,False,True,False,44.444444,"assertion mismatch lhs=[] rhs=[""ASSERT|expression_lookup|id=' || CAST(id AS VARCHAR(20))) || '|payload=') || payload) │"", 'ASSERT|expression_lookup|id=3|payload=charlie-a                                           │', 'ASSERT|expression_lookup|id=4|payload=charlie-b                                           │']"
expression_lookup,Expression-index-backed equality lookup on LOWER(name) with deterministic ordered output.,scratchbird_native,native,native,ref_mysql,mysql,native_intent,ScratchBird native uses v3 syntax that preserves the same expression-lookup intent as the donor dialect statements.,False,0.3,False,True,False,13.333333,"assertion mismatch lhs=[] rhs=['ASSERT|expression_lookup|id=3|payload=charlie-a', 'ASSERT|expression_lookup|id=4|payload=charlie-b']"
expression_lookup,Expression-index-backed equality lookup on LOWER(name) with deterministic ordered output.,scratchbird_emulated_mysql,mysql,emulated,ref_mysql,mysql,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.8,True,True,False,8.466667,
expression_lookup,Expression-index-backed equality lookup on LOWER(name) with deterministic ordered output.,scratchbird_native,native,native,ref_firebird,firebird,native_intent,ScratchBird native uses v3 syntax that preserves the same expression-lookup intent as the donor dialect statements.,False,0.3,False,True,False,5.128205,"assertion mismatch lhs=[] rhs=['ASSERT|expression_lookup|id=3|payload=charlie-a', 'ASSERT|expression_lookup|id=4|payload=charlie-b']"
expression_lookup,Expression-index-backed equality lookup on LOWER(name) with deterministic ordered output.,scratchbird_emulated_firebird,firebird,emulated,ref_firebird,firebird,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.3,False,True,False,6.230769,exec status mismatch sb=error donor=ok
