# using postmaster on 127.0.0.1, port 16432
not ok 1     - test_setup                                751 ms
# parallel group (8 tests):  collate.windows.win1252 psql_pipeline psql collate.linux.utf8 psql_crosstab rules stats_ext amutils
not ok 155   + rules                                      27 ms
# (test process exited with exit code 2)
not ok 156   + psql                                       26 ms
# (test process exited with exit code 2)
not ok 157   + psql_crosstab                              26 ms
# (test process exited with exit code 2)
not ok 158   + psql_pipeline                              18 ms
# (test process exited with exit code 2)
not ok 159   + amutils                                    27 ms
# (test process exited with exit code 2)
not ok 160   + stats_ext                                  27 ms
# (test process exited with exit code 2)
not ok 161   + collate.linux.utf8                         25 ms
# (test process exited with exit code 2)
not ok 162   + collate.windows.win1252                    16 ms
# (test process exited with exit code 2)
not ok 163   - select_parallel                            19 ms
# (test process exited with exit code 2)
not ok 164   - write_parallel                             16 ms
# (test process exited with exit code 2)
not ok 165   - vacuum_parallel                            20 ms
# (test process exited with exit code 2)
not ok 166   - maintain_every                             18 ms
# (test process exited with exit code 2)
# parallel group (2 tests):  subscription publication
not ok 167   + publication                                19 ms
# (test process exited with exit code 2)
not ok 168   + subscription                               18 ms
# (test process exited with exit code 2)
# parallel group (18 tests):  dependency tsearch cluster combocid select_views portals_p2 bitmapops foreign_key xmlmap foreign_data functional_deps guc indirect_toast window equivclass advisory_lock stats_rewrite tsdicts
not ok 169   + select_views                               29 ms
# (test process exited with exit code 2)
not ok 170   + portals_p2                                 29 ms
# (test process exited with exit code 2)
not ok 171   + foreign_key                                30 ms
# (test process exited with exit code 2)
not ok 172   + cluster                                    28 ms
# (test process exited with exit code 2)
not ok 173   + dependency                                 26 ms
# (test process exited with exit code 2)
not ok 174   + guc                                        38 ms
# (test process exited with exit code 2)
not ok 175   + bitmapops                                  28 ms
# (test process exited with exit code 2)
not ok 176   + combocid                                   27 ms
# (test process exited with exit code 2)
not ok 177   + tsearch                                    25 ms
# (test process exited with exit code 2)
not ok 178   + tsdicts                                    51 ms
# (test process exited with exit code 2)
not ok 179   + foreign_data                               36 ms
# (test process exited with exit code 2)
not ok 180   + window                                     45 ms
# (test process exited with exit code 2)
not ok 181   + xmlmap                                     33 ms
# (test process exited with exit code 2)
not ok 182   + functional_deps                            32 ms
# (test process exited with exit code 2)
not ok 183   + advisory_lock                              46 ms
# (test process exited with exit code 2)
not ok 184   + indirect_toast                             39 ms
# (test process exited with exit code 2)
not ok 185   + equivclass                                 45 ms
# (test process exited with exit code 2)
not ok 186   + stats_rewrite                              44 ms
# (test process exited with exit code 2)
# parallel group (9 tests):  jsonb_jsonpath sqljson_jsontable sqljson_queryfuncs jsonpath_encoding json jsonb json_encoding jsonpath sqljson
not ok 187   + json                                       28 ms
# (test process exited with exit code 2)
not ok 188   + jsonb                                      28 ms
# (test process exited with exit code 2)
not ok 189   + json_encoding                              28 ms
# (test process exited with exit code 2)
not ok 190   + jsonpath                                   28 ms
# (test process exited with exit code 2)
not ok 191   + jsonpath_encoding                          28 ms
# (test process exited with exit code 2)
not ok 192   + jsonb_jsonpath                             17 ms
# (test process exited with exit code 2)
not ok 193   + sqljson                                    27 ms
# (test process exited with exit code 2)
not ok 194   + sqljson_queryfuncs                         24 ms
# (test process exited with exit code 2)
not ok 195   + sqljson_jsontable                          16 ms
# (test process exited with exit code 2)
# parallel group (18 tests):  temp polymorphism copy2 plancache limit plpgsql rangefuncs sequence alter_table domain prepare conversion returning truncate rowtypes xml largeobject with
not ok 196   + plancache                                  29 ms
# (test process exited with exit code 2)
not ok 197   + limit                                      29 ms
# (test process exited with exit code 2)
not ok 198   + plpgsql                                    29 ms
# (test process exited with exit code 2)
not ok 199   + copy2                                      29 ms
# (test process exited with exit code 2)
not ok 200   + temp                                       26 ms
# (test process exited with exit code 2)
not ok 201   + domain                                     42 ms
# (test process exited with exit code 2)
not ok 202   + rangefuncs                                 31 ms
# (test process exited with exit code 2)
not ok 203   + prepare                                    42 ms
# (test process exited with exit code 2)
not ok 204   + conversion                                 42 ms
# (test process exited with exit code 2)
not ok 205   + truncate                                   45 ms
# (test process exited with exit code 2)
not ok 206   + alter_table                                38 ms
# (test process exited with exit code 2)
not ok 207   + sequence                                   34 ms
# (test process exited with exit code 2)
not ok 208   + polymorphism                               26 ms
# (test process exited with exit code 2)
not ok 209   + rowtypes                                   43 ms
# (test process exited with exit code 2)
not ok 210   + returning                                  38 ms
# (test process exited with exit code 2)
not ok 211   + largeobject                                44 ms
# (test process exited with exit code 2)
not ok 212   + with                                       47 ms
# (test process exited with exit code 2)
not ok 213   + xml                                        43 ms
# (test process exited with exit code 2)
# parallel group (18 tests):  hash_part partition_info partition_merge partition_split reloptions tuplesort partition_join compression indexing memoize partition_prune partition_aggregate explain compression_lz4 stats numa eager_aggregate predicate
not ok 214   + partition_merge                            30 ms
# (test process exited with exit code 2)
not ok 215   + partition_split                            30 ms
# (test process exited with exit code 2)
not ok 216   + partition_join                             34 ms
# (test process exited with exit code 2)
not ok 217   + partition_prune                            43 ms
# (test process exited with exit code 2)
not ok 218   + reloptions                                 29 ms
# (test process exited with exit code 2)
not ok 219   + hash_part                                  26 ms
# (test process exited with exit code 2)
not ok 220   + indexing                                   36 ms
# (test process exited with exit code 2)
not ok 221   + partition_aggregate                        42 ms
# (test process exited with exit code 2)
not ok 222   + partition_info                             25 ms
# (test process exited with exit code 2)
not ok 223   + tuplesort                                  28 ms
# (test process exited with exit code 2)
not ok 224   + explain                                    42 ms
# (test process exited with exit code 2)
not ok 225   + compression                                31 ms
# (test process exited with exit code 2)
not ok 226   + compression_lz4                            41 ms
# (test process exited with exit code 2)
not ok 227   + memoize                                    37 ms
# (test process exited with exit code 2)
not ok 228   + stats                                      42 ms
# (test process exited with exit code 2)
not ok 229   + predicate                                  50 ms
# (test process exited with exit code 2)
not ok 230   + numa                                       42 ms
# (test process exited with exit code 2)
not ok 231   + eager_aggregate                            45 ms
# (test process exited with exit code 2)
# parallel group (2 tests):  oidjoins event_trigger
not ok 232   + oidjoins                                   17 ms
# (test process exited with exit code 2)
not ok 233   + event_trigger                              18 ms
# (test process exited with exit code 2)
not ok 234   - event_trigger_login                        19 ms
# (test process exited with exit code 2)
not ok 235   - fast_default                               23 ms
# (test process exited with exit code 2)
not ok 236   - tablespace                                 16 ms
# (test process exited with exit code 2)
not ok 237   - test_setup                                 19 ms
# (test process exited with exit code 2)
1..237
# 237 of 237 tests failed.
# The differences that caused some tests to fail can be viewed in the file "/home/dcalford/CliWork/ScratchBird/tests/compatibility/postgresql/results/ctest/20260303_190953/upstream/regression.diffs".
# A copy of the test summary that you see above is saved in the file "/home/dcalford/CliWork/ScratchBird/tests/compatibility/postgresql/results/ctest/20260303_190953/upstream/regression.out".
