file,line,ref
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,79,seeds/security/t23-i09.security_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,80,seeds/catalog/t23-i10.catalog_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,80,seeds/security/t23-i10.security_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,81,seeds/catalog/t23-i11.catalog_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,81,seeds/security/t23-i11.security_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,82,seeds/catalog/t23-i12.catalog_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,82,seeds/security/t23-i12.security_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,83,seeds/catalog/t23-i13.catalog_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,83,seeds/security/t23-i13.security_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,84,seeds/catalog/t23-i14.catalog_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,84,seeds/security/t23-i14.security_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,85,seeds/catalog/t23-i15.catalog_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,85,seeds/security/t23-i15.security_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,86,seeds/catalog/t23-i16.catalog_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,86,seeds/security/t23-i16.security_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,87,seeds/catalog/t23-i17.catalog_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,87,seeds/security/t23-i17.security_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,88,seeds/catalog/t23-i18.catalog_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,88,seeds/security/t23-i18.security_seed.sql
docs/specifications/14_Base_Scalar_Types/TYPE_IO_AND_ERROR_SEMANTICS.md,127,DATA_TYPE_PERSISTENCE_AND_CASTS.md
docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/SBLR_DOMAIN_PAYLOADS_V3.md,101,SYSTEM_DOMAIN_UUID_REGISTRY.md
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/CLUSTER_GAMEDAY_AND_OPERATOR_RUNBOOK_GATES.md,88,RUNBOOK.md
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/CLUSTER_GAMEDAY_AND_OPERATOR_RUNBOOK_GATES.md,100,OPERATOR_COMMAND_LOG.md
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/CLUSTER_GAMEDAY_AND_OPERATOR_RUNBOOK_GATES.md,104,RUNBOOK.md
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,70,seeds/catalog/t23-i00.catalog_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,70,seeds/security/t23-i00.security_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,71,seeds/catalog/t23-i01.catalog_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,71,seeds/security/t23-i01.security_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,72,seeds/catalog/t23-i02.catalog_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,72,seeds/security/t23-i02.security_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,73,seeds/catalog/t23-i03.catalog_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,73,seeds/security/t23-i03.security_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,74,seeds/catalog/t23-i04.catalog_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,74,seeds/security/t23-i04.security_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,75,seeds/catalog/t23-i05.catalog_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,75,seeds/security/t23-i05.security_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,76,seeds/catalog/t23-i06.catalog_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,76,seeds/security/t23-i06.security_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,77,seeds/catalog/t23-i07.catalog_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,77,seeds/security/t23-i07.security_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,78,seeds/catalog/t23-i08.catalog_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,78,seeds/security/t23-i08.security_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,79,seeds/catalog/t23-i09.catalog_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,79,seeds/security/t23-i09.security_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,80,seeds/catalog/t23-i10.catalog_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,80,seeds/security/t23-i10.security_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,81,seeds/catalog/t23-i11.catalog_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,81,seeds/security/t23-i11.security_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,82,seeds/catalog/t23-i12.catalog_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,82,seeds/security/t23-i12.security_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,83,seeds/catalog/t23-i13.catalog_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,83,seeds/security/t23-i13.security_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,84,seeds/catalog/t23-i14.catalog_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,84,seeds/security/t23-i14.security_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,85,seeds/catalog/t23-i15.catalog_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,85,seeds/security/t23-i15.security_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,86,seeds/catalog/t23-i16.catalog_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,86,seeds/security/t23-i16.security_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,87,seeds/catalog/t23-i17.catalog_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,87,seeds/security/t23-i17.security_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,88,seeds/catalog/t23-i18.catalog_seed.sql
docs/specifications/23_SBLR_VM_Compiler_and_Executor/T23_I_FIXTURE_AND_EVIDENCE_MANIFEST.md,88,seeds/security/t23-i18.security_seed.sql
