file_path,section,status,open_questions_non_none,placeholder_markers,dead_refs,ambiguous_terms,notes
docs/specifications/03_Disk_Allocator_and_Free_Space/SPEC_OUTLINE.md,docs/specifications/03_Disk_Allocator_and_Free_Space,ready,0,0,0,0,section-03 manual pass complete
docs/specifications/03_Disk_Allocator_and_Free_Space/TEST_CONTRACT.md,docs/specifications/03_Disk_Allocator_and_Free_Space,ready,0,0,0,0,section-03 manual pass complete
docs/specifications/04_Page_Size_Policy/DECISION_RECORD.md,docs/specifications/04_Page_Size_Policy,ready,0,0,0,0,section-04 manual pass complete
docs/specifications/04_Page_Size_Policy/DEPENDENCIES.md,docs/specifications/04_Page_Size_Policy,ready,0,0,0,0,section-04 manual pass complete
docs/specifications/04_Page_Size_Policy/README.md,docs/specifications/04_Page_Size_Policy,ready,0,0,0,0,section-04 manual pass complete
docs/specifications/04_Page_Size_Policy/SPEC_OUTLINE.md,docs/specifications/04_Page_Size_Policy,ready,0,0,0,0,section-04 manual pass complete
docs/specifications/04_Page_Size_Policy/TEST_CONTRACT.md,docs/specifications/04_Page_Size_Policy,ready,0,0,0,0,section-04 manual pass complete
docs/specifications/05_Page_Taxonomy_and_Binary_Layouts/CHECKSUM_AND_INTEGRITY.md,docs/specifications/05_Page_Taxonomy_and_Binary_Layouts,ready,0,0,0,1,section-05 manual pass complete
docs/specifications/05_Page_Taxonomy_and_Binary_Layouts/COMPRESSION_AND_ENCRYPTION.md,docs/specifications/05_Page_Taxonomy_and_Binary_Layouts,ready,0,0,0,0,section-05 manual pass complete
docs/specifications/05_Page_Taxonomy_and_Binary_Layouts/DECISION_RECORD.md,docs/specifications/05_Page_Taxonomy_and_Binary_Layouts,ready,0,0,0,0,section-05 manual pass complete
docs/specifications/05_Page_Taxonomy_and_Binary_Layouts/DEPENDENCIES.md,docs/specifications/05_Page_Taxonomy_and_Binary_Layouts,ready,0,0,0,0,section-05 manual pass complete
docs/specifications/05_Page_Taxonomy_and_Binary_Layouts/EMULATION_STORAGE_PAGE_TYPES.md,docs/specifications/05_Page_Taxonomy_and_Binary_Layouts,ready,0,0,0,0,section-05 manual pass complete
docs/specifications/05_Page_Taxonomy_and_Binary_Layouts/HEAP_PAGE_LAYOUT.md,docs/specifications/05_Page_Taxonomy_and_Binary_Layouts,ready,0,0,0,0,section-05 manual pass complete
docs/specifications/05_Page_Taxonomy_and_Binary_Layouts/INDEX_PAGE_BASE_LAYOUT.md,docs/specifications/05_Page_Taxonomy_and_Binary_Layouts,ready,0,0,0,0,section-05 manual pass complete
docs/specifications/05_Page_Taxonomy_and_Binary_Layouts/PAGE_HEADER_LAYOUT.md,docs/specifications/05_Page_Taxonomy_and_Binary_Layouts,ready,0,0,0,0,section-05 manual pass complete
docs/specifications/05_Page_Taxonomy_and_Binary_Layouts/PAGE_TYPE_ENUMS.md,docs/specifications/05_Page_Taxonomy_and_Binary_Layouts,ready,0,0,0,0,section-05 manual pass complete
docs/specifications/05_Page_Taxonomy_and_Binary_Layouts/README.md,docs/specifications/05_Page_Taxonomy_and_Binary_Layouts,ready,0,0,0,0,section-05 manual pass complete
docs/specifications/05_Page_Taxonomy_and_Binary_Layouts/SPEC_OUTLINE.md,docs/specifications/05_Page_Taxonomy_and_Binary_Layouts,ready,0,0,0,2,section-05 manual pass complete
docs/specifications/05_Page_Taxonomy_and_Binary_Layouts/TEST_CONTRACT.md,docs/specifications/05_Page_Taxonomy_and_Binary_Layouts,ready,0,0,0,0,section-05 manual pass complete
docs/specifications/06_Fixed_Bootstrap_Page_Map/BOOTSTRAP_PAGE_LAYOUTS.md,docs/specifications/06_Fixed_Bootstrap_Page_Map,ready,0,0,0,0,section-06 manual pass complete
docs/specifications/06_Fixed_Bootstrap_Page_Map/DECISION_RECORD.md,docs/specifications/06_Fixed_Bootstrap_Page_Map,ready,0,0,0,0,section-06 manual pass complete
docs/specifications/06_Fixed_Bootstrap_Page_Map/DEPENDENCIES.md,docs/specifications/06_Fixed_Bootstrap_Page_Map,ready,0,0,0,0,section-06 manual pass complete
docs/specifications/06_Fixed_Bootstrap_Page_Map/README.md,docs/specifications/06_Fixed_Bootstrap_Page_Map,ready,0,0,0,0,section-06 manual pass complete
docs/specifications/06_Fixed_Bootstrap_Page_Map/SPEC_OUTLINE.md,docs/specifications/06_Fixed_Bootstrap_Page_Map,ready,0,0,0,0,section-06 manual pass complete
docs/specifications/06_Fixed_Bootstrap_Page_Map/TEST_CONTRACT.md,docs/specifications/06_Fixed_Bootstrap_Page_Map,ready,0,0,0,0,section-06 manual pass complete
docs/specifications/07_Catalog_Bootstrap_and_UUID_Mapping/CATALOG_BOOTSTRAP_LAYOUT.md,docs/specifications/07_Catalog_Bootstrap_and_UUID_Mapping,ready,0,0,0,1,section-07 manual pass complete
docs/specifications/07_Catalog_Bootstrap_and_UUID_Mapping/DECISION_RECORD.md,docs/specifications/07_Catalog_Bootstrap_and_UUID_Mapping,ready,0,0,0,0,section-07 manual pass complete
docs/specifications/07_Catalog_Bootstrap_and_UUID_Mapping/DEPENDENCIES.md,docs/specifications/07_Catalog_Bootstrap_and_UUID_Mapping,ready,0,0,0,0,section-07 manual pass complete
docs/specifications/07_Catalog_Bootstrap_and_UUID_Mapping/NAME_REGISTRY_LAYOUT.md,docs/specifications/07_Catalog_Bootstrap_and_UUID_Mapping,ready,0,0,0,1,section-07 manual pass complete
docs/specifications/07_Catalog_Bootstrap_and_UUID_Mapping/README.md,docs/specifications/07_Catalog_Bootstrap_and_UUID_Mapping,ready,0,0,0,0,section-07 manual pass complete
docs/specifications/07_Catalog_Bootstrap_and_UUID_Mapping/SPEC_OUTLINE.md,docs/specifications/07_Catalog_Bootstrap_and_UUID_Mapping,ready,0,0,0,0,section-07 manual pass complete
docs/specifications/07_Catalog_Bootstrap_and_UUID_Mapping/TEST_CONTRACT.md,docs/specifications/07_Catalog_Bootstrap_and_UUID_Mapping,ready,0,0,0,0,section-07 manual pass complete
docs/specifications/07_Catalog_Bootstrap_and_UUID_Mapping/UUID_IDENTITY_AND_COLLISION_RULES.md,docs/specifications/07_Catalog_Bootstrap_and_UUID_Mapping,ready,0,0,0,0,section-07 manual pass complete
docs/specifications/08_Transaction_Core/DECISION_RECORD.md,docs/specifications/08_Transaction_Core,ready,0,0,0,0,section-08 manual pass complete
docs/specifications/08_Transaction_Core/DEPENDENCIES.md,docs/specifications/08_Transaction_Core,ready,0,0,0,0,section-08 manual pass complete
docs/specifications/08_Transaction_Core/README.md,docs/specifications/08_Transaction_Core,ready,0,0,0,0,section-08 manual pass complete
docs/specifications/08_Transaction_Core/RECORD_VISIBILITY_RULES.md,docs/specifications/08_Transaction_Core,ready,0,0,0,0,section-08 manual pass complete
docs/specifications/08_Transaction_Core/SPEC_OUTLINE.md,docs/specifications/08_Transaction_Core,ready,0,0,0,0,section-08 manual pass complete
docs/specifications/08_Transaction_Core/STARTUP_RECOVERY.md,docs/specifications/08_Transaction_Core,ready,0,0,0,0,section-08 manual pass complete
docs/specifications/08_Transaction_Core/TEST_CONTRACT.md,docs/specifications/08_Transaction_Core,ready,0,0,0,0,section-08 manual pass complete
docs/specifications/08_Transaction_Core/TRANSACTION_CONTEXT_MAPPING.md,docs/specifications/08_Transaction_Core,ready,0,0,0,5,section-08 manual pass complete
docs/specifications/08_Transaction_Core/TRANSACTION_LIFECYCLE.md,docs/specifications/08_Transaction_Core,ready,0,0,0,0,section-08 manual pass complete
docs/specifications/08_Transaction_Core/TRANSACTION_MAP_LAYOUT.md,docs/specifications/08_Transaction_Core,ready,0,0,0,0,section-08 manual pass complete
docs/specifications/09_Lock_Manager_Core/DECISION_RECORD.md,docs/specifications/09_Lock_Manager_Core,ready,0,0,0,0,section-09 manual pass complete
docs/specifications/09_Lock_Manager_Core/DEPENDENCIES.md,docs/specifications/09_Lock_Manager_Core,ready,0,0,0,0,section-09 manual pass complete
docs/specifications/09_Lock_Manager_Core/README.md,docs/specifications/09_Lock_Manager_Core,ready,0,0,0,0,section-09 manual pass complete
docs/specifications/09_Lock_Manager_Core/SPEC_OUTLINE.md,docs/specifications/09_Lock_Manager_Core,ready,0,0,0,0,section-09 manual pass complete
docs/specifications/09_Lock_Manager_Core/TEST_CONTRACT.md,docs/specifications/09_Lock_Manager_Core,ready,0,0,0,0,section-09 manual pass complete
docs/specifications/10_GC_and_Sweep/DECISION_RECORD.md,docs/specifications/10_GC_and_Sweep,ready,0,0,0,0,section-10 manual pass complete
docs/specifications/10_GC_and_Sweep/DEPENDENCIES.md,docs/specifications/10_GC_and_Sweep,ready,0,0,0,0,section-10 manual pass complete
docs/specifications/10_GC_and_Sweep/GC_SWEEP_ALGORITHM.md,docs/specifications/10_GC_and_Sweep,ready,0,0,0,0,section-10 manual pass complete
docs/specifications/10_GC_and_Sweep/README.md,docs/specifications/10_GC_and_Sweep,ready,0,0,0,0,section-10 manual pass complete
docs/specifications/10_GC_and_Sweep/SPEC_OUTLINE.md,docs/specifications/10_GC_and_Sweep,ready,0,0,0,0,section-10 manual pass complete
docs/specifications/10_GC_and_Sweep/TEST_CONTRACT.md,docs/specifications/10_GC_and_Sweep,ready,0,0,0,0,section-10 manual pass complete
docs/specifications/11_TOAST_and_LOB_Storage/DECISION_RECORD.md,docs/specifications/11_TOAST_and_LOB_Storage,ready,0,0,0,0,section-11 manual pass complete
docs/specifications/11_TOAST_and_LOB_Storage/DEPENDENCIES.md,docs/specifications/11_TOAST_and_LOB_Storage,ready,0,0,0,0,section-11 manual pass complete
docs/specifications/11_TOAST_and_LOB_Storage/LOB_FILESPACE_RELOCATION.md,docs/specifications/11_TOAST_and_LOB_Storage,ready,0,0,0,0,section-11 manual pass complete
docs/specifications/11_TOAST_and_LOB_Storage/LOB_IO_SEMANTICS.md,docs/specifications/11_TOAST_and_LOB_Storage,ready,0,0,0,0,section-11 manual pass complete
docs/specifications/11_TOAST_and_LOB_Storage/LOB_PAGE_LAYOUTS.md,docs/specifications/11_TOAST_and_LOB_Storage,ready,0,0,0,0,section-11 manual pass complete
docs/specifications/11_TOAST_and_LOB_Storage/README.md,docs/specifications/11_TOAST_and_LOB_Storage,ready,0,0,0,0,section-11 manual pass complete
docs/specifications/11_TOAST_and_LOB_Storage/SPEC_OUTLINE.md,docs/specifications/11_TOAST_and_LOB_Storage,ready,0,0,0,0,section-11 manual pass complete
docs/specifications/11_TOAST_and_LOB_Storage/TEST_CONTRACT.md,docs/specifications/11_TOAST_and_LOB_Storage,ready,0,0,0,0,section-11 manual pass complete
docs/specifications/11_TOAST_and_LOB_Storage/TOAST_POINTER_FORMAT.md,docs/specifications/11_TOAST_and_LOB_Storage,ready,0,0,0,0,section-11 manual pass complete
docs/specifications/12_Temporary_Tables/DECISION_RECORD.md,docs/specifications/12_Temporary_Tables,ready,0,0,0,0,section-12 manual pass complete
docs/specifications/12_Temporary_Tables/DEPENDENCIES.md,docs/specifications/12_Temporary_Tables,ready,0,0,0,0,section-12 manual pass complete
docs/specifications/12_Temporary_Tables/README.md,docs/specifications/12_Temporary_Tables,ready,0,0,0,0,section-12 manual pass complete
docs/specifications/12_Temporary_Tables/SPEC_OUTLINE.md,docs/specifications/12_Temporary_Tables,ready,0,0,0,0,section-12 manual pass complete
docs/specifications/12_Temporary_Tables/TEST_CONTRACT.md,docs/specifications/12_Temporary_Tables,ready,0,0,0,0,section-12 manual pass complete
docs/specifications/13_Operator_Model_and_Coercion/CAST_MATRIX.md,docs/specifications/13_Operator_Model_and_Coercion,ready,0,0,0,3,section-13 manual pass complete
docs/specifications/13_Operator_Model_and_Coercion/DECISION_RECORD.md,docs/specifications/13_Operator_Model_and_Coercion,ready,0,0,0,0,section-13 manual pass complete
docs/specifications/13_Operator_Model_and_Coercion/DEPENDENCIES.md,docs/specifications/13_Operator_Model_and_Coercion,ready,0,0,0,0,section-13 manual pass complete
docs/specifications/13_Operator_Model_and_Coercion/IMPLICIT_COERCION_RULES.md,docs/specifications/13_Operator_Model_and_Coercion,ready,0,0,0,1,section-13 manual pass complete
docs/specifications/13_Operator_Model_and_Coercion/README.md,docs/specifications/13_Operator_Model_and_Coercion,ready,0,0,0,0,section-13 manual pass complete
docs/specifications/13_Operator_Model_and_Coercion/SPEC_OUTLINE.md,docs/specifications/13_Operator_Model_and_Coercion,ready,0,0,0,0,section-13 manual pass complete
docs/specifications/13_Operator_Model_and_Coercion/TEST_CONTRACT.md,docs/specifications/13_Operator_Model_and_Coercion,ready,0,0,0,0,section-13 manual pass complete
docs/specifications/14_Base_Scalar_Types/DECISION_RECORD.md,docs/specifications/14_Base_Scalar_Types,ready,0,0,0,0,section-14 manual pass complete
docs/specifications/14_Base_Scalar_Types/DEPENDENCIES.md,docs/specifications/14_Base_Scalar_Types,ready,0,0,0,0,section-14 manual pass complete
docs/specifications/14_Base_Scalar_Types/EMBEDDED_FIELD_ACCESSORS.md,docs/specifications/14_Base_Scalar_Types,ready,0,0,0,1,section-14 manual pass complete
docs/specifications/14_Base_Scalar_Types/EMULATED_SCALAR_TYPE_MATRIX.md,docs/specifications/14_Base_Scalar_Types,ready,0,0,0,0,section-14 manual pass complete
docs/specifications/14_Base_Scalar_Types/README.md,docs/specifications/14_Base_Scalar_Types,ready,0,0,0,0,section-14 manual pass complete
docs/specifications/14_Base_Scalar_Types/SCALAR_STORAGE_FORMAT.md,docs/specifications/14_Base_Scalar_Types,ready,0,0,0,1,section-14 manual pass complete
docs/specifications/14_Base_Scalar_Types/SPEC_OUTLINE.md,docs/specifications/14_Base_Scalar_Types,ready,0,0,0,1,section-14 manual pass complete
docs/specifications/14_Base_Scalar_Types/TEST_CONTRACT.md,docs/specifications/14_Base_Scalar_Types,ready,0,0,0,0,section-14 manual pass complete
docs/specifications/14_Base_Scalar_Types/TYPE_IO_AND_ERROR_SEMANTICS.md,docs/specifications/14_Base_Scalar_Types,ready,0,0,0,1,section-14 manual pass complete
docs/specifications/15_Complex_Types/COMPLEX_STORAGE_FORMAT.md,docs/specifications/15_Complex_Types,ready,0,0,0,0,section-15 manual pass complete
docs/specifications/15_Complex_Types/DECISION_RECORD.md,docs/specifications/15_Complex_Types,ready,0,0,0,0,section-15 manual pass complete
docs/specifications/15_Complex_Types/DEPENDENCIES.md,docs/specifications/15_Complex_Types,ready,0,0,0,0,section-15 manual pass complete
docs/specifications/15_Complex_Types/DOMAIN_DDL_AND_CATALOG.md,docs/specifications/15_Complex_Types,ready,0,0,0,1,section-15 manual pass complete
docs/specifications/15_Complex_Types/DOMAIN_EMULATION_PARAMETERS.md,docs/specifications/15_Complex_Types,ready,0,0,0,0,section-15 manual pass complete
docs/specifications/15_Complex_Types/EMULATED_COMPLEX_TYPE_MATRIX.md,docs/specifications/15_Complex_Types,ready,0,0,0,0,section-15 manual pass complete
docs/specifications/15_Complex_Types/README.md,docs/specifications/15_Complex_Types,ready,0,0,0,0,section-15 manual pass complete
docs/specifications/15_Complex_Types/SPEC_OUTLINE.md,docs/specifications/15_Complex_Types,ready,0,0,0,1,section-15 manual pass complete
docs/specifications/15_Complex_Types/SYSTEM_DOMAIN_UUID_REGISTRY.md,docs/specifications/15_Complex_Types,ready,0,0,0,0,section-15 manual pass complete
docs/specifications/15_Complex_Types/TEST_CONTRACT.md,docs/specifications/15_Complex_Types,ready,0,0,0,0,section-15 manual pass complete
docs/specifications/15_Complex_Types/TYPE_IO_AND_ERROR_SEMANTICS.md,docs/specifications/15_Complex_Types,ready,0,0,0,0,section-15 manual pass complete
docs/specifications/16_Context_Variables/DECISION_RECORD.md,docs/specifications/16_Context_Variables,ready,0,0,0,1,section-16 manual pass complete
docs/specifications/16_Context_Variables/DEPENDENCIES.md,docs/specifications/16_Context_Variables,ready,0,0,0,0,section-16 manual pass complete
docs/specifications/16_Context_Variables/README.md,docs/specifications/16_Context_Variables,ready,0,0,0,0,section-16 manual pass complete
docs/specifications/16_Context_Variables/SPEC_OUTLINE.md,docs/specifications/16_Context_Variables,ready,0,0,0,0,section-16 manual pass complete
docs/specifications/16_Context_Variables/TEST_CONTRACT.md,docs/specifications/16_Context_Variables,ready,0,0,0,0,section-16 manual pass complete
docs/specifications/17_Functions_and_Procedures/BLOB_FILTER_RUNTIME_AND_UDR_CONTRACT.md,docs/specifications/17_Functions_and_Procedures,ready,0,0,0,0,section-17 manual pass complete
docs/specifications/17_Functions_and_Procedures/DECISION_RECORD.md,docs/specifications/17_Functions_and_Procedures,ready,0,0,0,1,section-17 manual pass complete
docs/specifications/17_Functions_and_Procedures/DEPENDENCIES.md,docs/specifications/17_Functions_and_Procedures,ready,0,0,0,0,section-17 manual pass complete
docs/specifications/17_Functions_and_Procedures/NORMATIVE_UDR_REMOTE_ENGINE_CONNECTOR_CHECKLIST.md,docs/specifications/17_Functions_and_Procedures,ready,0,0,0,0,section-17 manual pass complete
docs/specifications/17_Functions_and_Procedures/NORMATIVE_UDR_SB_CLUSTER_FABRIC_CHECKLIST.md,docs/specifications/17_Functions_and_Procedures,ready,0,0,0,1,section-17 manual pass complete
docs/specifications/17_Functions_and_Procedures/README.md,docs/specifications/17_Functions_and_Procedures,ready,0,0,0,0,section-17 manual pass complete
docs/specifications/17_Functions_and_Procedures/SPEC_OUTLINE.md,docs/specifications/17_Functions_and_Procedures,ready,0,0,0,1,section-17 manual pass complete
docs/specifications/17_Functions_and_Procedures/TEST_CONTRACT.md,docs/specifications/17_Functions_and_Procedures,ready,0,0,0,0,section-17 manual pass complete
docs/specifications/18_Index_Framework/ANNOY_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/ART_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/BITMAP_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/BLOOM_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/BRIN_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/BTREE_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/CASSANDRA_SAI_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/CASSANDRA_SASI_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/COLUMNSTORE_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/DECISION_RECORD.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/DEPENDENCIES.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/DIALECT_COMPATIBILITY_MATRIX.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/DISKANN_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/FULLTEXT_PG_STOPWORDS_DATA.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/FULLTEXT_PG_TSCONFIG.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/FULLTEXT_RANKING_MODES.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/FULLTEXT_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/GIN_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/GIST_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/GPU_CAGRA_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/HASH_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/HNSW_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/INDEX_ARCHITECTURE.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/INDEX_BUILD_AND_MAINTENANCE.md,docs/specifications/18_Index_Framework,ready,0,0,0,1,section-18 manual pass complete
docs/specifications/18_Index_Framework/INDEX_CATALOG_AND_METADATA.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/INDEX_CONCURRENCY_AND_VISIBILITY.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/INDEX_DDL_AND_SEMANTICS.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/INDEX_KEY_ENCODING.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/INDEX_MANAGEMENT_SQL.md,docs/specifications/18_Index_Framework,ready,0,0,0,1,section-18 manual pass complete
docs/specifications/18_Index_Framework/INDEX_METRICS_AND_COSTING.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/INVERTED_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/IVF_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/IVF_VARIANTS_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/LSM_TREE_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/MINHASH_LSH_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/MONGODB_2DSPHERE_BUCKET_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/MONGODB_2DSPHERE_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/MONGODB_2D_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/MONGODB_ENCRYPTED_RANGE_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
docs/specifications/18_Index_Framework/MONGODB_GEO_HAYSTACK_SPEC.md,docs/specifications/18_Index_Framework,ready,0,0,0,0,section-18 manual pass complete
