source_file,line,source_kind,reference,classification,is_legacy_reference,is_outside_tree_pointer,resolved_path_if_applicable,line_text
docs/specifications/01_Configuration_Subsystem/SPEC_OUTLINE.md,122,plain_path,docs/specifications_old/deployment/INSTALLER_FEATURES_AND_CONFIG_GENERATOR.md,inside_relative,yes,no,,- `docs/specifications_old/deployment/INSTALLER_FEATURES_AND_CONFIG_GENERATOR.md`
docs/specifications/01_Configuration_Subsystem/SPEC_OUTLINE.md,123,backtick,docs/specifications_old/deployment/INSTALLATION_AND_BUILD_SPECIFICATION.md,inside_relative,yes,no,,- `docs/specifications_old/deployment/INSTALLATION_AND_BUILD_SPECIFICATION.md`
docs/specifications/01_Configuration_Subsystem/SPEC_OUTLINE.md,123,plain_path,docs/specifications_old/deployment/INSTALLATION_AND_BUILD_SPECIFICATION.md,inside_relative,yes,no,,- `docs/specifications_old/deployment/INSTALLATION_AND_BUILD_SPECIFICATION.md`
docs/specifications/02_Filespace_Lifecycle/SPEC_OUTLINE.md,81,backtick,docs/specifications_old/storage/TABLESPACE_SPECIFICATION.md,inside_relative,yes,no,,- `docs/specifications_old/storage/TABLESPACE_SPECIFICATION.md`
docs/specifications/02_Filespace_Lifecycle/SPEC_OUTLINE.md,81,plain_path,docs/specifications_old/storage/TABLESPACE_SPECIFICATION.md,inside_relative,yes,no,,- `docs/specifications_old/storage/TABLESPACE_SPECIFICATION.md`
docs/specifications/02_Filespace_Lifecycle/SPEC_OUTLINE.md,82,backtick,docs/specifications_old/storage/TABLESPACE_ONLINE_MIGRATION.md,inside_relative,yes,no,,- `docs/specifications_old/storage/TABLESPACE_ONLINE_MIGRATION.md`
docs/specifications/02_Filespace_Lifecycle/SPEC_OUTLINE.md,82,plain_path,docs/specifications_old/storage/TABLESPACE_ONLINE_MIGRATION.md,inside_relative,yes,no,,- `docs/specifications_old/storage/TABLESPACE_ONLINE_MIGRATION.md`
docs/specifications/02_Filespace_Lifecycle/SPEC_OUTLINE.md,83,backtick,docs/specifications_old/beta_requirements/optional/TABLESPACE_SHRINK_COMPACTION.md,inside_relative,yes,no,,- `docs/specifications_old/beta_requirements/optional/TABLESPACE_SHRINK_COMPACTION.md`
docs/specifications/02_Filespace_Lifecycle/SPEC_OUTLINE.md,83,plain_path,docs/specifications_old/beta_requirements/optional/TABLESPACE_SHRINK_COMPACTION.md,inside_relative,yes,no,,- `docs/specifications_old/beta_requirements/optional/TABLESPACE_SHRINK_COMPACTION.md`
docs/specifications/04_Page_Size_Policy/SPEC_OUTLINE.md,51,backtick,docs/specifications_old/storage/EXTENDED_PAGE_SIZES.md,inside_relative,yes,no,,- `docs/specifications_old/storage/EXTENDED_PAGE_SIZES.md`
docs/specifications/04_Page_Size_Policy/SPEC_OUTLINE.md,51,plain_path,docs/specifications_old/storage/EXTENDED_PAGE_SIZES.md,inside_relative,yes,no,,- `docs/specifications_old/storage/EXTENDED_PAGE_SIZES.md`
docs/specifications/04_Page_Size_Policy/SPEC_OUTLINE.md,52,backtick,docs/specifications_old/parser/v3/storage/EXTENDED_PAGE_SIZES.md,inside_relative,yes,no,,- `docs/specifications_old/parser/v3/storage/EXTENDED_PAGE_SIZES.md`
docs/specifications/04_Page_Size_Policy/SPEC_OUTLINE.md,52,plain_path,docs/specifications_old/parser/v3/storage/EXTENDED_PAGE_SIZES.md,inside_relative,yes,no,,- `docs/specifications_old/parser/v3/storage/EXTENDED_PAGE_SIZES.md`
docs/specifications/05_Page_Taxonomy_and_Binary_Layouts/SPEC_OUTLINE.md,96,backtick,docs/specifications_old/storage/ON_DISK_FORMAT.md,inside_relative,yes,no,,- `docs/specifications_old/storage/ON_DISK_FORMAT.md`
docs/specifications/05_Page_Taxonomy_and_Binary_Layouts/SPEC_OUTLINE.md,96,plain_path,docs/specifications_old/storage/ON_DISK_FORMAT.md,inside_relative,yes,no,,- `docs/specifications_old/storage/ON_DISK_FORMAT.md`
docs/specifications/05_Page_Taxonomy_and_Binary_Layouts/SPEC_OUTLINE.md,97,backtick,docs/specifications_old/parser/v3/storage/PAGE_TYPES_AND_LAYOUTS.md,inside_relative,yes,no,,- `docs/specifications_old/parser/v3/storage/PAGE_TYPES_AND_LAYOUTS.md`
docs/specifications/05_Page_Taxonomy_and_Binary_Layouts/SPEC_OUTLINE.md,97,plain_path,docs/specifications_old/parser/v3/storage/PAGE_TYPES_AND_LAYOUTS.md,inside_relative,yes,no,,- `docs/specifications_old/parser/v3/storage/PAGE_TYPES_AND_LAYOUTS.md`
docs/specifications/05_Page_Taxonomy_and_Binary_Layouts/SPEC_OUTLINE.md,98,backtick,docs/specifications_old/compression/COMPRESSION_FRAMEWORK.md,inside_relative,yes,no,,- `docs/specifications_old/compression/COMPRESSION_FRAMEWORK.md`
docs/specifications/05_Page_Taxonomy_and_Binary_Layouts/SPEC_OUTLINE.md,98,plain_path,docs/specifications_old/compression/COMPRESSION_FRAMEWORK.md,inside_relative,yes,no,,- `docs/specifications_old/compression/COMPRESSION_FRAMEWORK.md`
docs/specifications/06_Fixed_Bootstrap_Page_Map/SPEC_OUTLINE.md,53,backtick,docs/specifications_old/reference/firebird/emulation_specs_5/appendix_catalog_bootstrap.md,inside_relative,yes,no,,- `docs/specifications_old/reference/firebird/emulation_specs_5/appendix_catalog_bootstrap.md`
docs/specifications/06_Fixed_Bootstrap_Page_Map/SPEC_OUTLINE.md,53,plain_path,docs/specifications_old/reference/firebird/emulation_specs_5/appendix_catalog_bootstrap.md,inside_relative,yes,no,,- `docs/specifications_old/reference/firebird/emulation_specs_5/appendix_catalog_bootstrap.md`
docs/specifications/08_Transaction_Core/DECISION_RECORD.md,26,plain_path,docs/specifications_old/transaction/TRANSACTION_MGA_CORE.md,inside_relative,yes,no,,- docs/specifications_old/transaction/TRANSACTION_MGA_CORE.md
docs/specifications/08_Transaction_Core/SPEC_OUTLINE.md,89,backtick,docs/specifications_old/transaction/TRANSACTION_MGA_CORE.md,inside_relative,yes,no,,- `docs/specifications_old/transaction/TRANSACTION_MGA_CORE.md`
docs/specifications/08_Transaction_Core/SPEC_OUTLINE.md,89,plain_path,docs/specifications_old/transaction/TRANSACTION_MGA_CORE.md,inside_relative,yes,no,,- `docs/specifications_old/transaction/TRANSACTION_MGA_CORE.md`
docs/specifications/08_Transaction_Core/SPEC_OUTLINE.md,90,backtick,docs/specifications_old/transaction/TRANSACTION_MAIN.md,inside_relative,yes,no,,- `docs/specifications_old/transaction/TRANSACTION_MAIN.md`
docs/specifications/08_Transaction_Core/SPEC_OUTLINE.md,90,plain_path,docs/specifications_old/transaction/TRANSACTION_MAIN.md,inside_relative,yes,no,,- `docs/specifications_old/transaction/TRANSACTION_MAIN.md`
docs/specifications/08_Transaction_Core/SPEC_OUTLINE.md,91,backtick,docs/specifications_old/transaction/07_TRANSACTION_AND_SESSION_CONTROL.md,inside_relative,yes,no,,- `docs/specifications_old/transaction/07_TRANSACTION_AND_SESSION_CONTROL.md`
docs/specifications/08_Transaction_Core/SPEC_OUTLINE.md,91,plain_path,docs/specifications_old/transaction/07_TRANSACTION_AND_SESSION_CONTROL.md,inside_relative,yes,no,,- `docs/specifications_old/transaction/07_TRANSACTION_AND_SESSION_CONTROL.md`
docs/specifications/08_Transaction_Core/SPEC_OUTLINE.md,92,backtick,docs/specifications_old/transaction/TRANSACTION_DISTRIBUTED.md,inside_relative,yes,no,,- `docs/specifications_old/transaction/TRANSACTION_DISTRIBUTED.md`
docs/specifications/08_Transaction_Core/SPEC_OUTLINE.md,92,plain_path,docs/specifications_old/transaction/TRANSACTION_DISTRIBUTED.md,inside_relative,yes,no,,- `docs/specifications_old/transaction/TRANSACTION_DISTRIBUTED.md`
docs/specifications/09_Lock_Manager_Core/DECISION_RECORD.md,29,plain_path,docs/specifications_old/transaction/TRANSACTION_LOCK_MANAGER.md,inside_relative,yes,no,,- docs/specifications_old/transaction/TRANSACTION_LOCK_MANAGER.md
docs/specifications/09_Lock_Manager_Core/SPEC_OUTLINE.md,63,backtick,docs/specifications_old/transaction/TRANSACTION_LOCK_MANAGER.md,inside_relative,yes,no,,- `docs/specifications_old/transaction/TRANSACTION_LOCK_MANAGER.md`
docs/specifications/09_Lock_Manager_Core/SPEC_OUTLINE.md,63,plain_path,docs/specifications_old/transaction/TRANSACTION_LOCK_MANAGER.md,inside_relative,yes,no,,- `docs/specifications_old/transaction/TRANSACTION_LOCK_MANAGER.md`
docs/specifications/09_Lock_Manager_Core/SPEC_OUTLINE.md,64,backtick,docs/specifications_old/parser/v3/transaction/TRANSACTION_LOCK_MANAGER.md,inside_relative,yes,no,,- `docs/specifications_old/parser/v3/transaction/TRANSACTION_LOCK_MANAGER.md`
docs/specifications/09_Lock_Manager_Core/SPEC_OUTLINE.md,64,plain_path,docs/specifications_old/parser/v3/transaction/TRANSACTION_LOCK_MANAGER.md,inside_relative,yes,no,,- `docs/specifications_old/parser/v3/transaction/TRANSACTION_LOCK_MANAGER.md`
docs/specifications/10_GC_and_Sweep/DECISION_RECORD.md,29,plain_path,docs/specifications_old/transaction/FIREBIRD_GC_SWEEP_GLOSSARY.md,inside_relative,yes,no,,- docs/specifications_old/transaction/FIREBIRD_GC_SWEEP_GLOSSARY.md
docs/specifications/10_GC_and_Sweep/SPEC_OUTLINE.md,55,backtick,docs/specifications_old/transaction/FIREBIRD_GC_SWEEP_GLOSSARY.md,inside_relative,yes,no,,- `docs/specifications_old/transaction/FIREBIRD_GC_SWEEP_GLOSSARY.md`
docs/specifications/10_GC_and_Sweep/SPEC_OUTLINE.md,55,plain_path,docs/specifications_old/transaction/FIREBIRD_GC_SWEEP_GLOSSARY.md,inside_relative,yes,no,,- `docs/specifications_old/transaction/FIREBIRD_GC_SWEEP_GLOSSARY.md`
docs/specifications/11_TOAST_and_LOB_Storage/SPEC_OUTLINE.md,65,backtick,docs/specifications_old/storage/TOAST_LOB_STORAGE.md,inside_relative,yes,no,,- `docs/specifications_old/storage/TOAST_LOB_STORAGE.md`
docs/specifications/11_TOAST_and_LOB_Storage/SPEC_OUTLINE.md,65,plain_path,docs/specifications_old/storage/TOAST_LOB_STORAGE.md,inside_relative,yes,no,,- `docs/specifications_old/storage/TOAST_LOB_STORAGE.md`
docs/specifications/11_TOAST_and_LOB_Storage/SPEC_OUTLINE.md,66,backtick,docs/specifications_old/storage/HEAP_TOAST_INTEGRATION.md,inside_relative,yes,no,,- `docs/specifications_old/storage/HEAP_TOAST_INTEGRATION.md`
docs/specifications/11_TOAST_and_LOB_Storage/SPEC_OUTLINE.md,66,plain_path,docs/specifications_old/storage/HEAP_TOAST_INTEGRATION.md,inside_relative,yes,no,,- `docs/specifications_old/storage/HEAP_TOAST_INTEGRATION.md`
docs/specifications/13_Operator_Model_and_Coercion/IMPLICIT_COERCION_RULES.md,16,backtick,/,outside_absolute_path,no,yes,/,"Applies to `+`, `-`, `*`, `/`, `%`."
docs/specifications/13_Operator_Model_and_Coercion/SPEC_OUTLINE.md,49,backtick,/,outside_absolute_path,no,yes,/,"2. multiplicative (`*`, `/`, `%`)"
docs/specifications/14_Base_Scalar_Types/SPEC_OUTLINE.md,96,backtick,docs/specifications_old/types/03_TYPES_AND_DOMAINS.md,inside_relative,yes,no,,- `docs/specifications_old/types/03_TYPES_AND_DOMAINS.md`
docs/specifications/14_Base_Scalar_Types/SPEC_OUTLINE.md,96,plain_path,docs/specifications_old/types/03_TYPES_AND_DOMAINS.md,inside_relative,yes,no,,- `docs/specifications_old/types/03_TYPES_AND_DOMAINS.md`
docs/specifications/14_Base_Scalar_Types/SPEC_OUTLINE.md,97,backtick,docs/specifications_old/types/DATA_TYPE_PERSISTENCE_AND_CASTS.md,inside_relative,yes,no,,- `docs/specifications_old/types/DATA_TYPE_PERSISTENCE_AND_CASTS.md`
docs/specifications/14_Base_Scalar_Types/SPEC_OUTLINE.md,97,plain_path,docs/specifications_old/types/DATA_TYPE_PERSISTENCE_AND_CASTS.md,inside_relative,yes,no,,- `docs/specifications_old/types/DATA_TYPE_PERSISTENCE_AND_CASTS.md`
docs/specifications/14_Base_Scalar_Types/SPEC_OUTLINE.md,98,backtick,docs/specifications_old/types/character_sets_and_collations.md,inside_relative,yes,no,,- `docs/specifications_old/types/character_sets_and_collations.md`
docs/specifications/14_Base_Scalar_Types/SPEC_OUTLINE.md,98,plain_path,docs/specifications_old/types/character_sets_and_collations.md,inside_relative,yes,no,,- `docs/specifications_old/types/character_sets_and_collations.md`
docs/specifications/14_Base_Scalar_Types/SPEC_OUTLINE.md,99,backtick,docs/specifications_old/types/UUID_IDENTITY_COLUMNS.md,inside_relative,yes,no,,- `docs/specifications_old/types/UUID_IDENTITY_COLUMNS.md`
docs/specifications/14_Base_Scalar_Types/SPEC_OUTLINE.md,99,plain_path,docs/specifications_old/types/UUID_IDENTITY_COLUMNS.md,inside_relative,yes,no,,- `docs/specifications_old/types/UUID_IDENTITY_COLUMNS.md`
docs/specifications/14_Base_Scalar_Types/SPEC_OUTLINE.md,100,backtick,docs/specifications_old/types/TIMEZONE_SYSTEM_CATALOG.md,inside_relative,yes,no,,- `docs/specifications_old/types/TIMEZONE_SYSTEM_CATALOG.md`
docs/specifications/14_Base_Scalar_Types/SPEC_OUTLINE.md,100,plain_path,docs/specifications_old/types/TIMEZONE_SYSTEM_CATALOG.md,inside_relative,yes,no,,- `docs/specifications_old/types/TIMEZONE_SYSTEM_CATALOG.md`
docs/specifications/14_Base_Scalar_Types/SPEC_OUTLINE.md,101,backtick,docs/specifications_old/types/I18N_CANONICAL_LISTS.md,inside_relative,yes,no,,- `docs/specifications_old/types/I18N_CANONICAL_LISTS.md`
docs/specifications/14_Base_Scalar_Types/SPEC_OUTLINE.md,101,plain_path,docs/specifications_old/types/I18N_CANONICAL_LISTS.md,inside_relative,yes,no,,- `docs/specifications_old/types/I18N_CANONICAL_LISTS.md`
docs/specifications/15_Complex_Types/SPEC_OUTLINE.md,93,backtick,docs/specifications_old/types/POSTGRESQL_ARRAY_TYPE_SPEC.md,inside_relative,yes,no,,- `docs/specifications_old/types/POSTGRESQL_ARRAY_TYPE_SPEC.md`
docs/specifications/15_Complex_Types/SPEC_OUTLINE.md,93,plain_path,docs/specifications_old/types/POSTGRESQL_ARRAY_TYPE_SPEC.md,inside_relative,yes,no,,- `docs/specifications_old/types/POSTGRESQL_ARRAY_TYPE_SPEC.md`
docs/specifications/15_Complex_Types/SPEC_OUTLINE.md,94,backtick,docs/specifications_old/types/MULTI_GEOMETRY_TYPES_SPEC.md,inside_relative,yes,no,,- `docs/specifications_old/types/MULTI_GEOMETRY_TYPES_SPEC.md`
docs/specifications/15_Complex_Types/SPEC_OUTLINE.md,94,plain_path,docs/specifications_old/types/MULTI_GEOMETRY_TYPES_SPEC.md,inside_relative,yes,no,,- `docs/specifications_old/types/MULTI_GEOMETRY_TYPES_SPEC.md`
docs/specifications/16_Context_Variables/SPEC_OUTLINE.md,86,backtick,docs/specifications_old/transaction/07_TRANSACTION_AND_SESSION_CONTROL.md,inside_relative,yes,no,,- `docs/specifications_old/transaction/07_TRANSACTION_AND_SESSION_CONTROL.md`
docs/specifications/16_Context_Variables/SPEC_OUTLINE.md,86,plain_path,docs/specifications_old/transaction/07_TRANSACTION_AND_SESSION_CONTROL.md,inside_relative,yes,no,,- `docs/specifications_old/transaction/07_TRANSACTION_AND_SESSION_CONTROL.md`
docs/specifications/17_Functions_and_Procedures/SPEC_OUTLINE.md,86,backtick,docs/specifications_old/ddl/DDL_FUNCTIONS.md,inside_relative,yes,no,,- `docs/specifications_old/ddl/DDL_FUNCTIONS.md` (if present)
docs/specifications/17_Functions_and_Procedures/SPEC_OUTLINE.md,86,plain_path,docs/specifications_old/ddl/DDL_FUNCTIONS.md,inside_relative,yes,no,,- `docs/specifications_old/ddl/DDL_FUNCTIONS.md` (if present)
docs/specifications/18_Index_Framework/FULLTEXT_PG_TSCONFIG.md,34,backtick,/,outside_absolute_path,no,yes,/,- `SLASH`: `/`
docs/specifications/18_Index_Framework/FULLTEXT_PG_TSCONFIG.md,59,backtick,/path,outside_absolute_path,no,yes,/path,The `/path` portion of a URL; emitted as a separate token when `url` matches and a path exists.
docs/specifications/18_Index_Framework/FULLTEXT_PG_TSCONFIG.md,245,backtick,/flags,outside_absolute_path,no,yes,/flags,"- If `<add>` includes `/flags`, treat those flags as compound flags to be applied."
docs/specifications/18_Index_Framework/SPEC_OUTLINE.md,441,backtick,docs/specifications_old/V2_PARSER_INDEX_TYPE_COMPLETENESS.md,inside_relative,yes,no,,- `docs/specifications_old/V2_PARSER_INDEX_TYPE_COMPLETENESS.md`
docs/specifications/18_Index_Framework/SPEC_OUTLINE.md,441,plain_path,docs/specifications_old/V2_PARSER_INDEX_TYPE_COMPLETENESS.md,inside_relative,yes,no,,- `docs/specifications_old/V2_PARSER_INDEX_TYPE_COMPLETENESS.md`
docs/specifications/19_Security_Model/SPEC_OUTLINE.md,82,backtick,docs/specifications_old/SCRATCHBIRD_SECURITY_AND_ACCESS_MODEL.md,inside_relative,yes,no,,- `docs/specifications_old/SCRATCHBIRD_SECURITY_AND_ACCESS_MODEL.md`
docs/specifications/19_Security_Model/SPEC_OUTLINE.md,82,plain_path,docs/specifications_old/SCRATCHBIRD_SECURITY_AND_ACCESS_MODEL.md,inside_relative,yes,no,,- `docs/specifications_old/SCRATCHBIRD_SECURITY_AND_ACCESS_MODEL.md`
docs/specifications/19_Security_Model/SPEC_OUTLINE.md,83,plain_path,docs/specifications_old/Security,inside_relative,yes,no,,- `docs/specifications_old/Security Design Specification/`
docs/specifications/19_Security_Model/SPEC_OUTLINE.md,83,backtick,docs/specifications_old/Security Design Specification/,inside_relative,yes,no,,- `docs/specifications_old/Security Design Specification/`
docs/specifications/20_Diagnostics_Audit_and_Observability/SPEC_OUTLINE.md,65,backtick,docs/specifications_old/future/ERROR_HANDLING.md,inside_relative,yes,no,,- `docs/specifications_old/future/ERROR_HANDLING.md`
docs/specifications/20_Diagnostics_Audit_and_Observability/SPEC_OUTLINE.md,65,plain_path,docs/specifications_old/future/ERROR_HANDLING.md,inside_relative,yes,no,,- `docs/specifications_old/future/ERROR_HANDLING.md`
docs/specifications/20_Diagnostics_Audit_and_Observability/SPEC_OUTLINE.md,66,backtick,docs/specifications_old/PERFORMANCE_BENCHMARKS.md,inside_relative,yes,no,,- `docs/specifications_old/PERFORMANCE_BENCHMARKS.md`
docs/specifications/20_Diagnostics_Audit_and_Observability/SPEC_OUTLINE.md,66,plain_path,docs/specifications_old/PERFORMANCE_BENCHMARKS.md,inside_relative,yes,no,,- `docs/specifications_old/PERFORMANCE_BENCHMARKS.md`
docs/specifications/21_V3_Dialect_Surface/SPEC_OUTLINE.md,91,backtick,docs/specifications_old/PARSER_REMAPPING_AND_IMPLEMENTATION_STRATEGY.md,inside_relative,yes,no,,- `docs/specifications_old/PARSER_REMAPPING_AND_IMPLEMENTATION_STRATEGY.md`
docs/specifications/21_V3_Dialect_Surface/SPEC_OUTLINE.md,91,plain_path,docs/specifications_old/PARSER_REMAPPING_AND_IMPLEMENTATION_STRATEGY.md,inside_relative,yes,no,,- `docs/specifications_old/PARSER_REMAPPING_AND_IMPLEMENTATION_STRATEGY.md`
docs/specifications/21_V3_Dialect_Surface/SPEC_OUTLINE.md,92,backtick,docs/specifications_old/MYSQL_PARSER_IMPLEMENTATION_GAPS.md,inside_relative,yes,no,,- `docs/specifications_old/MYSQL_PARSER_IMPLEMENTATION_GAPS.md`
docs/specifications/21_V3_Dialect_Surface/SPEC_OUTLINE.md,92,plain_path,docs/specifications_old/MYSQL_PARSER_IMPLEMENTATION_GAPS.md,inside_relative,yes,no,,- `docs/specifications_old/MYSQL_PARSER_IMPLEMENTATION_GAPS.md`
docs/specifications/21_V3_Dialect_Surface/SPEC_OUTLINE.md,93,backtick,docs/specifications_old/POSTGRESQL_PARSER_IMPLEMENTATION_GAPS.md,inside_relative,yes,no,,- `docs/specifications_old/POSTGRESQL_PARSER_IMPLEMENTATION_GAPS.md`
docs/specifications/21_V3_Dialect_Surface/SPEC_OUTLINE.md,93,plain_path,docs/specifications_old/POSTGRESQL_PARSER_IMPLEMENTATION_GAPS.md,inside_relative,yes,no,,- `docs/specifications_old/POSTGRESQL_PARSER_IMPLEMENTATION_GAPS.md`
docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/SBLR_EXPRESSION_OPERATOR_AND_TYPE_MAPPING.md,98,backtick,/,outside_absolute_path,no,yes,/,"2. `*`, `/`, `%`"
docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/SBLR_EXPRESSION_OPERATOR_AND_TYPE_MAPPING.md,165,backtick,/,outside_absolute_path,no,yes,/,- `/` -> `OP_EXPR_DIV`
docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/SPEC_OUTLINE.md,55,backtick,docs/specifications_old/parser/v3/SBLR_V3_OPCODE_SPEC.md,inside_relative,yes,no,,- `docs/specifications_old/parser/v3/SBLR_V3_OPCODE_SPEC.md`
docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/SPEC_OUTLINE.md,55,plain_path,docs/specifications_old/parser/v3/SBLR_V3_OPCODE_SPEC.md,inside_relative,yes,no,,- `docs/specifications_old/parser/v3/SBLR_V3_OPCODE_SPEC.md`
docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/SPEC_OUTLINE.md,56,backtick,docs/specifications_old/parser/v3/SBLR_V3_OPCODE_PAYLOADS.md,inside_relative,yes,no,,- `docs/specifications_old/parser/v3/SBLR_V3_OPCODE_PAYLOADS.md`
docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/SPEC_OUTLINE.md,56,plain_path,docs/specifications_old/parser/v3/SBLR_V3_OPCODE_PAYLOADS.md,inside_relative,yes,no,,- `docs/specifications_old/parser/v3/SBLR_V3_OPCODE_PAYLOADS.md`
docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/SPEC_OUTLINE.md,57,backtick,docs/specifications_old/parser/v3/SBLR_V3_BYTECODE_CONTAINER.md,inside_relative,yes,no,,- `docs/specifications_old/parser/v3/SBLR_V3_BYTECODE_CONTAINER.md`
docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/SPEC_OUTLINE.md,57,plain_path,docs/specifications_old/parser/v3/SBLR_V3_BYTECODE_CONTAINER.md,inside_relative,yes,no,,- `docs/specifications_old/parser/v3/SBLR_V3_BYTECODE_CONTAINER.md`
docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/SPEC_OUTLINE.md,58,backtick,docs/specifications_old/parser/v3/SBLR_V3_VALIDATION_RULES.md,inside_relative,yes,no,,- `docs/specifications_old/parser/v3/SBLR_V3_VALIDATION_RULES.md`
docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/SPEC_OUTLINE.md,58,plain_path,docs/specifications_old/parser/v3/SBLR_V3_VALIDATION_RULES.md,inside_relative,yes,no,,- `docs/specifications_old/parser/v3/SBLR_V3_VALIDATION_RULES.md`
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/SPEC_OUTLINE.md,75,backtick,docs/specifications_old/DATABASE_REGISTRY_SPECIFICATION.md,inside_relative,yes,no,,- `docs/specifications_old/DATABASE_REGISTRY_SPECIFICATION.md`
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/SPEC_OUTLINE.md,75,plain_path,docs/specifications_old/DATABASE_REGISTRY_SPECIFICATION.md,inside_relative,yes,no,,- `docs/specifications_old/DATABASE_REGISTRY_SPECIFICATION.md`
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/SPEC_OUTLINE.md,76,backtick,docs/specifications_old/DATABASE_REGISTRY_SPECIFICATION_CORRECTED.md,inside_relative,yes,no,,- `docs/specifications_old/DATABASE_REGISTRY_SPECIFICATION_CORRECTED.md`
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/SPEC_OUTLINE.md,76,plain_path,docs/specifications_old/DATABASE_REGISTRY_SPECIFICATION_CORRECTED.md,inside_relative,yes,no,,- `docs/specifications_old/DATABASE_REGISTRY_SPECIFICATION_CORRECTED.md`
docs/specifications/25_Runtime_Modes/SPEC_OUTLINE.md,87,backtick,docs/specifications_old/SCRATCHBIRD_EMBEDDED_MODE_SPECIFICATION.md,inside_relative,yes,no,,- `docs/specifications_old/SCRATCHBIRD_EMBEDDED_MODE_SPECIFICATION.md`
docs/specifications/25_Runtime_Modes/SPEC_OUTLINE.md,87,plain_path,docs/specifications_old/SCRATCHBIRD_EMBEDDED_MODE_SPECIFICATION.md,inside_relative,yes,no,,- `docs/specifications_old/SCRATCHBIRD_EMBEDDED_MODE_SPECIFICATION.md`
docs/specifications/25_Runtime_Modes/SPEC_OUTLINE.md,88,backtick,docs/specifications_old/SERVER_LIFECYCLE_AND_STARTUP_SPECIFICATION.md,inside_relative,yes,no,,- `docs/specifications_old/SERVER_LIFECYCLE_AND_STARTUP_SPECIFICATION.md`
docs/specifications/25_Runtime_Modes/SPEC_OUTLINE.md,88,plain_path,docs/specifications_old/SERVER_LIFECYCLE_AND_STARTUP_SPECIFICATION.md,inside_relative,yes,no,,- `docs/specifications_old/SERVER_LIFECYCLE_AND_STARTUP_SPECIFICATION.md`
