source_file,line,reference,classification,is_legacy_reference,is_outside_tree_pointer,resolved_path_if_applicable,line_text
docs/specifications/04_Page_Size_Policy/SPEC_OUTLINE.md,52,docs/specifications_old/parser/v3/storage/EXTENDED_PAGE_SIZES.md,outside_repo_docs_path,yes,yes,docs/specifications_old/parser/v3/storage/EXTENDED_PAGE_SIZES.md,- `docs/specifications_old/parser/v3/storage/EXTENDED_PAGE_SIZES.md`
docs/specifications/05_Page_Taxonomy_and_Binary_Layouts/SPEC_OUTLINE.md,96,docs/specifications_old/storage/ON_DISK_FORMAT.md,outside_repo_docs_path,yes,yes,docs/specifications_old/storage/ON_DISK_FORMAT.md,- `docs/specifications_old/storage/ON_DISK_FORMAT.md`
docs/specifications/05_Page_Taxonomy_and_Binary_Layouts/SPEC_OUTLINE.md,97,docs/specifications_old/parser/v3/storage/PAGE_TYPES_AND_LAYOUTS.md,outside_repo_docs_path,yes,yes,docs/specifications_old/parser/v3/storage/PAGE_TYPES_AND_LAYOUTS.md,- `docs/specifications_old/parser/v3/storage/PAGE_TYPES_AND_LAYOUTS.md`
docs/specifications/05_Page_Taxonomy_and_Binary_Layouts/SPEC_OUTLINE.md,98,docs/specifications_old/compression/COMPRESSION_FRAMEWORK.md,outside_repo_docs_path,yes,yes,docs/specifications_old/compression/COMPRESSION_FRAMEWORK.md,- `docs/specifications_old/compression/COMPRESSION_FRAMEWORK.md`
docs/specifications/06_Fixed_Bootstrap_Page_Map/SPEC_OUTLINE.md,53,docs/specifications_old/reference/firebird/emulation_specs_5/appendix_catalog_bootstrap.md,outside_repo_docs_path,yes,yes,docs/specifications_old/reference/firebird/emulation_specs_5/appendix_catalog_bootstrap.md,- `docs/specifications_old/reference/firebird/emulation_specs_5/appendix_catalog_bootstrap.md`
docs/specifications/08_Transaction_Core/DECISION_RECORD.md,26,docs/specifications_old/transaction/TRANSACTION_MGA_CORE.md,outside_repo_docs_path,yes,yes,docs/specifications_old/transaction/TRANSACTION_MGA_CORE.md,- docs/specifications_old/transaction/TRANSACTION_MGA_CORE.md
docs/specifications/08_Transaction_Core/SPEC_OUTLINE.md,89,docs/specifications_old/transaction/TRANSACTION_MGA_CORE.md,outside_repo_docs_path,yes,yes,docs/specifications_old/transaction/TRANSACTION_MGA_CORE.md,- `docs/specifications_old/transaction/TRANSACTION_MGA_CORE.md`
docs/specifications/08_Transaction_Core/SPEC_OUTLINE.md,90,docs/specifications_old/transaction/TRANSACTION_MAIN.md,outside_repo_docs_path,yes,yes,docs/specifications_old/transaction/TRANSACTION_MAIN.md,- `docs/specifications_old/transaction/TRANSACTION_MAIN.md`
docs/specifications/08_Transaction_Core/SPEC_OUTLINE.md,91,docs/specifications_old/transaction/07_TRANSACTION_AND_SESSION_CONTROL.md,outside_repo_docs_path,yes,yes,docs/specifications_old/transaction/07_TRANSACTION_AND_SESSION_CONTROL.md,- `docs/specifications_old/transaction/07_TRANSACTION_AND_SESSION_CONTROL.md`
docs/specifications/08_Transaction_Core/SPEC_OUTLINE.md,92,docs/specifications_old/transaction/TRANSACTION_DISTRIBUTED.md,outside_repo_docs_path,yes,yes,docs/specifications_old/transaction/TRANSACTION_DISTRIBUTED.md,- `docs/specifications_old/transaction/TRANSACTION_DISTRIBUTED.md`
docs/specifications/09_Lock_Manager_Core/DECISION_RECORD.md,29,docs/specifications_old/transaction/TRANSACTION_LOCK_MANAGER.md,outside_repo_docs_path,yes,yes,docs/specifications_old/transaction/TRANSACTION_LOCK_MANAGER.md,- docs/specifications_old/transaction/TRANSACTION_LOCK_MANAGER.md
docs/specifications/09_Lock_Manager_Core/SPEC_OUTLINE.md,63,docs/specifications_old/transaction/TRANSACTION_LOCK_MANAGER.md,outside_repo_docs_path,yes,yes,docs/specifications_old/transaction/TRANSACTION_LOCK_MANAGER.md,- `docs/specifications_old/transaction/TRANSACTION_LOCK_MANAGER.md`
docs/specifications/09_Lock_Manager_Core/SPEC_OUTLINE.md,64,docs/specifications_old/parser/v3/transaction/TRANSACTION_LOCK_MANAGER.md,outside_repo_docs_path,yes,yes,docs/specifications_old/parser/v3/transaction/TRANSACTION_LOCK_MANAGER.md,- `docs/specifications_old/parser/v3/transaction/TRANSACTION_LOCK_MANAGER.md`
docs/specifications/10_GC_and_Sweep/DECISION_RECORD.md,29,docs/specifications_old/transaction/FIREBIRD_GC_SWEEP_GLOSSARY.md,outside_repo_docs_path,yes,yes,docs/specifications_old/transaction/FIREBIRD_GC_SWEEP_GLOSSARY.md,- docs/specifications_old/transaction/FIREBIRD_GC_SWEEP_GLOSSARY.md
docs/specifications/10_GC_and_Sweep/SPEC_OUTLINE.md,55,docs/specifications_old/transaction/FIREBIRD_GC_SWEEP_GLOSSARY.md,outside_repo_docs_path,yes,yes,docs/specifications_old/transaction/FIREBIRD_GC_SWEEP_GLOSSARY.md,- `docs/specifications_old/transaction/FIREBIRD_GC_SWEEP_GLOSSARY.md`
docs/specifications/11_TOAST_and_LOB_Storage/SPEC_OUTLINE.md,65,docs/specifications_old/storage/TOAST_LOB_STORAGE.md,outside_repo_docs_path,yes,yes,docs/specifications_old/storage/TOAST_LOB_STORAGE.md,- `docs/specifications_old/storage/TOAST_LOB_STORAGE.md`
docs/specifications/11_TOAST_and_LOB_Storage/SPEC_OUTLINE.md,66,docs/specifications_old/storage/HEAP_TOAST_INTEGRATION.md,outside_repo_docs_path,yes,yes,docs/specifications_old/storage/HEAP_TOAST_INTEGRATION.md,- `docs/specifications_old/storage/HEAP_TOAST_INTEGRATION.md`
docs/specifications/14_Base_Scalar_Types/SPEC_OUTLINE.md,96,docs/specifications_old/types/03_TYPES_AND_DOMAINS.md,outside_repo_docs_path,yes,yes,docs/specifications_old/types/03_TYPES_AND_DOMAINS.md,- `docs/specifications_old/types/03_TYPES_AND_DOMAINS.md`
docs/specifications/14_Base_Scalar_Types/SPEC_OUTLINE.md,97,docs/specifications_old/types/DATA_TYPE_PERSISTENCE_AND_CASTS.md,outside_repo_docs_path,yes,yes,docs/specifications_old/types/DATA_TYPE_PERSISTENCE_AND_CASTS.md,- `docs/specifications_old/types/DATA_TYPE_PERSISTENCE_AND_CASTS.md`
docs/specifications/14_Base_Scalar_Types/SPEC_OUTLINE.md,98,docs/specifications_old/types/character_sets_and_collations.md,outside_repo_docs_path,yes,yes,docs/specifications_old/types/character_sets_and_collations.md,- `docs/specifications_old/types/character_sets_and_collations.md`
docs/specifications/14_Base_Scalar_Types/SPEC_OUTLINE.md,99,docs/specifications_old/types/UUID_IDENTITY_COLUMNS.md,outside_repo_docs_path,yes,yes,docs/specifications_old/types/UUID_IDENTITY_COLUMNS.md,- `docs/specifications_old/types/UUID_IDENTITY_COLUMNS.md`
docs/specifications/14_Base_Scalar_Types/SPEC_OUTLINE.md,100,docs/specifications_old/types/TIMEZONE_SYSTEM_CATALOG.md,outside_repo_docs_path,yes,yes,docs/specifications_old/types/TIMEZONE_SYSTEM_CATALOG.md,- `docs/specifications_old/types/TIMEZONE_SYSTEM_CATALOG.md`
docs/specifications/14_Base_Scalar_Types/SPEC_OUTLINE.md,101,docs/specifications_old/types/I18N_CANONICAL_LISTS.md,outside_repo_docs_path,yes,yes,docs/specifications_old/types/I18N_CANONICAL_LISTS.md,- `docs/specifications_old/types/I18N_CANONICAL_LISTS.md`
docs/specifications/15_Complex_Types/SPEC_OUTLINE.md,93,docs/specifications_old/types/POSTGRESQL_ARRAY_TYPE_SPEC.md,outside_repo_docs_path,yes,yes,docs/specifications_old/types/POSTGRESQL_ARRAY_TYPE_SPEC.md,- `docs/specifications_old/types/POSTGRESQL_ARRAY_TYPE_SPEC.md`
docs/specifications/15_Complex_Types/SPEC_OUTLINE.md,94,docs/specifications_old/types/MULTI_GEOMETRY_TYPES_SPEC.md,outside_repo_docs_path,yes,yes,docs/specifications_old/types/MULTI_GEOMETRY_TYPES_SPEC.md,- `docs/specifications_old/types/MULTI_GEOMETRY_TYPES_SPEC.md`
docs/specifications/16_Context_Variables/SPEC_OUTLINE.md,86,docs/specifications_old/transaction/07_TRANSACTION_AND_SESSION_CONTROL.md,outside_repo_docs_path,yes,yes,docs/specifications_old/transaction/07_TRANSACTION_AND_SESSION_CONTROL.md,- `docs/specifications_old/transaction/07_TRANSACTION_AND_SESSION_CONTROL.md`
docs/specifications/17_Functions_and_Procedures/SPEC_OUTLINE.md,86,docs/specifications_old/ddl/DDL_FUNCTIONS.md,outside_repo_docs_path,yes,yes,docs/specifications_old/ddl/DDL_FUNCTIONS.md,- `docs/specifications_old/ddl/DDL_FUNCTIONS.md` (if present)
docs/specifications/18_Index_Framework/SPEC_OUTLINE.md,441,docs/specifications_old/V2_PARSER_INDEX_TYPE_COMPLETENESS.md,outside_repo_docs_path,yes,yes,docs/specifications_old/V2_PARSER_INDEX_TYPE_COMPLETENESS.md,- `docs/specifications_old/V2_PARSER_INDEX_TYPE_COMPLETENESS.md`
docs/specifications/19_Security_Model/SPEC_OUTLINE.md,82,docs/specifications_old/SCRATCHBIRD_SECURITY_AND_ACCESS_MODEL.md,outside_repo_docs_path,yes,yes,docs/specifications_old/SCRATCHBIRD_SECURITY_AND_ACCESS_MODEL.md,- `docs/specifications_old/SCRATCHBIRD_SECURITY_AND_ACCESS_MODEL.md`
docs/specifications/19_Security_Model/SPEC_OUTLINE.md,83,docs/specifications_old/Security,outside_repo_docs_path,yes,yes,docs/specifications_old/Security,- `docs/specifications_old/Security Design Specification/`
docs/specifications/19_Security_Model/SPEC_OUTLINE.md,83,docs/specifications_old/Security Design Specification/,outside_repo_docs_path,yes,yes,docs/specifications_old/Security Design Specification,- `docs/specifications_old/Security Design Specification/`
docs/specifications/20_Diagnostics_Audit_and_Observability/SPEC_OUTLINE.md,65,docs/specifications_old/future/ERROR_HANDLING.md,outside_repo_docs_path,yes,yes,docs/specifications_old/future/ERROR_HANDLING.md,- `docs/specifications_old/future/ERROR_HANDLING.md`
docs/specifications/20_Diagnostics_Audit_and_Observability/SPEC_OUTLINE.md,66,docs/specifications_old/PERFORMANCE_BENCHMARKS.md,outside_repo_docs_path,yes,yes,docs/specifications_old/PERFORMANCE_BENCHMARKS.md,- `docs/specifications_old/PERFORMANCE_BENCHMARKS.md`
docs/specifications/21_V3_Dialect_Surface/SPEC_OUTLINE.md,91,docs/specifications_old/PARSER_REMAPPING_AND_IMPLEMENTATION_STRATEGY.md,outside_repo_docs_path,yes,yes,docs/specifications_old/PARSER_REMAPPING_AND_IMPLEMENTATION_STRATEGY.md,- `docs/specifications_old/PARSER_REMAPPING_AND_IMPLEMENTATION_STRATEGY.md`
docs/specifications/21_V3_Dialect_Surface/SPEC_OUTLINE.md,92,docs/specifications_old/MYSQL_PARSER_IMPLEMENTATION_GAPS.md,outside_repo_docs_path,yes,yes,docs/specifications_old/MYSQL_PARSER_IMPLEMENTATION_GAPS.md,- `docs/specifications_old/MYSQL_PARSER_IMPLEMENTATION_GAPS.md`
docs/specifications/21_V3_Dialect_Surface/SPEC_OUTLINE.md,93,docs/specifications_old/POSTGRESQL_PARSER_IMPLEMENTATION_GAPS.md,outside_repo_docs_path,yes,yes,docs/specifications_old/POSTGRESQL_PARSER_IMPLEMENTATION_GAPS.md,- `docs/specifications_old/POSTGRESQL_PARSER_IMPLEMENTATION_GAPS.md`
docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/SPEC_OUTLINE.md,55,docs/specifications_old/parser/v3/SBLR_V3_OPCODE_SPEC.md,outside_repo_docs_path,yes,yes,docs/specifications_old/parser/v3/SBLR_V3_OPCODE_SPEC.md,- `docs/specifications_old/parser/v3/SBLR_V3_OPCODE_SPEC.md`
docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/SPEC_OUTLINE.md,56,docs/specifications_old/parser/v3/SBLR_V3_OPCODE_PAYLOADS.md,outside_repo_docs_path,yes,yes,docs/specifications_old/parser/v3/SBLR_V3_OPCODE_PAYLOADS.md,- `docs/specifications_old/parser/v3/SBLR_V3_OPCODE_PAYLOADS.md`
docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/SPEC_OUTLINE.md,57,docs/specifications_old/parser/v3/SBLR_V3_BYTECODE_CONTAINER.md,outside_repo_docs_path,yes,yes,docs/specifications_old/parser/v3/SBLR_V3_BYTECODE_CONTAINER.md,- `docs/specifications_old/parser/v3/SBLR_V3_BYTECODE_CONTAINER.md`
docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/SPEC_OUTLINE.md,58,docs/specifications_old/parser/v3/SBLR_V3_VALIDATION_RULES.md,outside_repo_docs_path,yes,yes,docs/specifications_old/parser/v3/SBLR_V3_VALIDATION_RULES.md,- `docs/specifications_old/parser/v3/SBLR_V3_VALIDATION_RULES.md`
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/SPEC_OUTLINE.md,75,docs/specifications_old/DATABASE_REGISTRY_SPECIFICATION.md,outside_repo_docs_path,yes,yes,docs/specifications_old/DATABASE_REGISTRY_SPECIFICATION.md,- `docs/specifications_old/DATABASE_REGISTRY_SPECIFICATION.md`
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/SPEC_OUTLINE.md,76,docs/specifications_old/DATABASE_REGISTRY_SPECIFICATION_CORRECTED.md,outside_repo_docs_path,yes,yes,docs/specifications_old/DATABASE_REGISTRY_SPECIFICATION_CORRECTED.md,- `docs/specifications_old/DATABASE_REGISTRY_SPECIFICATION_CORRECTED.md`
docs/specifications/25_Runtime_Modes/SPEC_OUTLINE.md,87,docs/specifications_old/SCRATCHBIRD_EMBEDDED_MODE_SPECIFICATION.md,outside_repo_docs_path,yes,yes,docs/specifications_old/SCRATCHBIRD_EMBEDDED_MODE_SPECIFICATION.md,- `docs/specifications_old/SCRATCHBIRD_EMBEDDED_MODE_SPECIFICATION.md`
docs/specifications/25_Runtime_Modes/SPEC_OUTLINE.md,88,docs/specifications_old/SERVER_LIFECYCLE_AND_STARTUP_SPECIFICATION.md,outside_repo_docs_path,yes,yes,docs/specifications_old/SERVER_LIFECYCLE_AND_STARTUP_SPECIFICATION.md,- `docs/specifications_old/SERVER_LIFECYCLE_AND_STARTUP_SPECIFICATION.md`
docs/specifications/28_Parser_Implementations/DEPENDENCIES.md,25,docs/specifications_old/parser/v3/ARCHITECTURE_CLARIFICATIONS.md,outside_repo_docs_path,yes,yes,docs/specifications_old/parser/v3/ARCHITECTURE_CLARIFICATIONS.md,- `docs/specifications_old/parser/v3/ARCHITECTURE_CLARIFICATIONS.md`
docs/specifications/28_Parser_Implementations/DEPENDENCIES.md,26,docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md,outside_repo_docs_path,yes,yes,docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md,- `docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md`
docs/specifications/28_Parser_Implementations/DEPENDENCIES.md,27,docs/specifications_old/parser/v3/network/NETWORK_LISTENER_AND_PARSER_POOL_SPEC.md,outside_repo_docs_path,yes,yes,docs/specifications_old/parser/v3/network/NETWORK_LISTENER_AND_PARSER_POOL_SPEC.md,- `docs/specifications_old/parser/v3/network/NETWORK_LISTENER_AND_PARSER_POOL_SPEC.md`
docs/specifications/28_Parser_Implementations/DEPENDENCIES.md,28,docs/specifications_old/parser/v3/V3_SINGLE_PATH_IMPLEMENTATION_GUIDE.md,outside_repo_docs_path,yes,yes,docs/specifications_old/parser/v3/V3_SINGLE_PATH_IMPLEMENTATION_GUIDE.md,- `docs/specifications_old/parser/v3/V3_SINGLE_PATH_IMPLEMENTATION_GUIDE.md`
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,10,docs/specifications_old/parser/v3/ARCHITECTURE_CLARIFICATIONS.md,outside_repo_docs_path,yes,yes,docs/specifications_old/parser/v3/ARCHITECTURE_CLARIFICATIONS.md,| Separated parser architecture and untrusted parser boundary | `docs/specifications_old/parser/v3/ARCHITECTURE_CLARIFICATIONS.md` | `PARSER_IMPLEMENTATION_CANONICAL_SPEC.md` | Covered |
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,11,docs/specifications_old/parser/v3/parser/EMULATED_DATABASE_PARSER_SPECIFICATION.md,outside_repo_docs_path,yes,yes,docs/specifications_old/parser/v3/parser/EMULATED_DATABASE_PARSER_SPECIFICATION.md,"| Dedicated parser per dialect, no fallback | `docs/specifications_old/parser/v3/parser/EMULATED_DATABASE_PARSER_SPECIFICATION.md` | `DECISION_RECORD.md`, `DIALECT_PROFILE_MATRIX.md` | Covered |"
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,12,docs/specifications_old/parser/v3/V3_SINGLE_PATH_IMPLEMENTATION_GUIDE.md,outside_repo_docs_path,yes,yes,docs/specifications_old/parser/v3/V3_SINGLE_PATH_IMPLEMENTATION_GUIDE.md,"| Deterministic single path from parse to execute | `docs/specifications_old/parser/v3/V3_SINGLE_PATH_IMPLEMENTATION_GUIDE.md` | `SBLR_TRANSLATION_PIPELINE.md`, `PARSER_IMPLEMENTATION_CANONICAL_SPEC.md` | Covered |"
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,13,docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md,outside_repo_docs_path,yes,yes,docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md,"| Parser-engine IPC metadata requirements | `docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md` | `SBLR_TRANSLATION_PIPELINE.md`, `PARSER_IMPLEMENTATION_CANONICAL_SPEC.md` | Covered |"
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,14,docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md,outside_repo_docs_path,yes,yes,docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md,"| Prepared statement and streaming interaction model | `docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md` | `TEST_CONTRACT.md`, `PARSER_IMPLEMENTATION_CANONICAL_SPEC.md` | Covered |"
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,15,docs/specifications_old/parser/v3/network/NETWORK_LISTENER_AND_PARSER_POOL_SPEC.md,outside_repo_docs_path,yes,yes,docs/specifications_old/parser/v3/network/NETWORK_LISTENER_AND_PARSER_POOL_SPEC.md,| Listener handoff and parser worker lifecycle expectations | `docs/specifications_old/parser/v3/network/NETWORK_LISTENER_AND_PARSER_POOL_SPEC.md` | `PARSER_IMPLEMENTATION_CANONICAL_SPEC.md` and dependency on section 29 | Covered |
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,16,docs/specifications_old/parser/v3/PARSER_REMAPPING_AND_IMPLEMENTATION_STRATEGY.md,outside_repo_docs_path,yes,yes,docs/specifications_old/parser/v3/PARSER_REMAPPING_AND_IMPLEMENTATION_STRATEGY.md,"| Feature remap strategy (implement/remap/reject) | `docs/specifications_old/parser/v3/PARSER_REMAPPING_AND_IMPLEMENTATION_STRATEGY.md` | `DIALECT_PROFILE_MATRIX.md`, `SBLR_TRANSLATION_PIPELINE.md` | Covered |"
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,17,docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md,outside_repo_docs_path,yes,yes,docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md,"| SQL or command traceability requirements | `docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md` | `SBLR_TRANSLATION_PIPELINE.md`, `ERROR_MAPPING_AND_DIAGNOSTICS.md` | Covered |"
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,18,docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md,outside_repo_docs_path,yes,yes,docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md,"| Dialect-specific error mapping | `docs/specifications_old/parser/v3/network/ENGINE_PARSER_IPC_CONTRACT.md` | `ERROR_MAPPING_AND_DIAGNOSTICS.md`, `TEST_CONTRACT.md` | Covered |"
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,19,docs/specifications_old/parser/v3/SESSION_AND_UTILITY.md,outside_repo_docs_path,yes,yes,docs/specifications_old/parser/v3/SESSION_AND_UTILITY.md,"| Session variable and naming surface controls | `docs/specifications_old/parser/v3/SESSION_AND_UTILITY.md` | `DIALECT_PROFILE_MATRIX.md`, `PARSER_IMPLEMENTATION_CANONICAL_SPEC.md` | Covered |"
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,20,docs/specifications_old/parser/v3/DRIVER_CONFORMANCE_TEST_HARNESS.md,outside_repo_docs_path,yes,yes,docs/specifications_old/parser/v3/DRIVER_CONFORMANCE_TEST_HARNESS.md,| Driver conformance harness behavior | `docs/specifications_old/parser/v3/DRIVER_CONFORMANCE_TEST_HARNESS.md` | `TEST_CONTRACT.md` | Covered |
docs/specifications/README.md,4,docs/specifications_old/,outside_repo_docs_path,yes,yes,docs/specifications_old,Legacy material is preserved in `docs/specifications_old/`.
docs/specifications/README.md,68,docs/specifications_old/,outside_repo_docs_path,yes,yes,docs/specifications_old,- `docs/specifications_old/`
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,6,https://www.firebirdsql.org/file/documentation/chunk/en/refdocs/fblangref50/firebird-50-language-reference.html,outside_external_url,no,yes,,- Source: https://www.firebirdsql.org/file/documentation/chunk/en/refdocs/fblangref50/firebird-50-language-reference.html
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,11,https://www.postgresql.org/docs/18/monitoring-stats.html,outside_external_url,no,yes,,- Source: https://www.postgresql.org/docs/18/monitoring-stats.html
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,16,https://dev.mysql.com/doc/refman/8.4/en/information-schema-tables-table.html,outside_external_url,no,yes,,- Source: https://dev.mysql.com/doc/refman/8.4/en/information-schema-tables-table.html
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,20,https://dev.mysql.com/doc/refman/8.4/en/performance-schema-table-wait-summary-tables.html,outside_external_url,no,yes,,- Source: https://dev.mysql.com/doc/refman/8.4/en/performance-schema-table-wait-summary-tables.html
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,25,https://cassandra.apache.org/doc/4.1/cassandra/operating/virtualtables.html,outside_external_url,no,yes,,- Source: https://cassandra.apache.org/doc/4.1/cassandra/operating/virtualtables.html
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,29,https://cassandra.apache.org/doc/stable/cassandra/developing/cql/indexing/sai/sai-overview.html,outside_external_url,no,yes,,- Source: https://cassandra.apache.org/doc/stable/cassandra/developing/cql/indexing/sai/sai-overview.html
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,34,https://www.mongodb.com/docs/v8.0/reference/command/dbStats/,outside_external_url,no,yes,,- Source: https://www.mongodb.com/docs/v8.0/reference/command/dbStats/
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,38,https://www.mongodb.com/docs/v8.0/reference/command/collStats/,outside_external_url,no,yes,,- Source: https://www.mongodb.com/docs/v8.0/reference/command/collStats/
docs/specifications/library/technical_specs/WEB_SOURCES_MANIFEST.md,42,https://www.mongodb.com/docs/v8.0/reference/operator/aggregation/indexStats/,outside_external_url,no,yes,,- Source: https://www.mongodb.com/docs/v8.0/reference/operator/aggregation/indexStats/
