registration_id,feature_key,family_key,statement_family,source_spec,registration_status,notes
GP-019,F_CLUSTER_WORKLOAD_CLASS,FG_CLUSTER_CONTROL,cluster_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-020,F_CLUSTER_WORKLOAD_ROUTE,FG_CLUSTER_CONTROL,cluster_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-021,F_CONFIG_HISTORY,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-022,F_CONFIG_RELOAD,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-023,F_CONFIG_RESET,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-024,F_CONFIG_RESOURCE_BUNDLES_SHOW,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-025,F_CONFIG_RESOURCE_BUNDLE_ACTIVATE,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-026,F_CONFIG_RESOURCE_BUNDLE_VALIDATE,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-027,F_CONFIG_SET,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-028,F_CONFIG_SHOW,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-029,F_CUBE_DDL,FG_CLUSTER_CONTROL,cluster_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-030,F_CUBE_REFRESH,FG_CLUSTER_CONTROL,cluster_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-031,F_CUBE_SHOW_STATS,FG_CLUSTER_CONTROL,cluster_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-032,F_DDL_ALTER_BLOB_FILTER,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-033,F_DDL_ALTER_DOMAIN,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-034,F_DDL_ALTER_INDEX,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-035,F_DDL_ALTER_TABLE,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-036,F_DDL_BIND_BLOB_FILTER,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-037,F_DDL_CREATE_BLOB_FILTER,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-038,F_DDL_CREATE_DATABASE_EMULATED,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-039,F_DDL_CREATE_DATABASE_NATIVE,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-040,F_DDL_CREATE_DOMAIN,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-041,F_DDL_CREATE_DOMAIN_ENUM,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-042,F_DDL_CREATE_DOMAIN_RANGE,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-043,F_DDL_CREATE_DOMAIN_RECORD,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-044,F_DDL_CREATE_DOMAIN_SET,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-045,F_DDL_CREATE_EVENT,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-046,F_DDL_CREATE_FUNCTION,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-047,F_DDL_CREATE_INDEX,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-048,F_DDL_CREATE_MATERIALIZED_VIEW,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-049,F_DDL_CREATE_PACKAGE,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-050,F_DDL_CREATE_POLICY,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-051,F_DDL_CREATE_PROCEDURE,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-052,F_DDL_CREATE_SCHEMA,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-053,F_DDL_CREATE_SEQUENCE,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-054,F_DDL_CREATE_TABLE,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-055,F_DDL_CREATE_TRIGGER,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-056,F_DDL_CREATE_TYPE,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-057,F_DDL_CREATE_VIEW,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-058,F_DDL_DROP_BLOB_FILTER,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-059,F_DDL_DROP_INDEX,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-060,F_DDL_DROP_TABLE,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-061,F_DDL_GRANT,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-062,F_DDL_REFRESH_MATERIALIZED_VIEW,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-063,F_DDL_REVOKE,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-064,F_DDL_UNBIND_BLOB_FILTER,FG_DDL_SQL,ddl_sql,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-065,F_DEALLOCATE_PREPARED,FG_PREPARED,prepared_control,21_V3_Dialect_Surface/NATIVE_DML_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-066,F_DML_COPY_BULK,FG_DML_SQL,dml_sql,21_V3_Dialect_Surface/NATIVE_DML_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-067,F_DML_DELETE,FG_DML_SQL,dml_sql,21_V3_Dialect_Surface/NATIVE_DML_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-068,F_DML_INSERT,FG_DML_SQL,dml_sql,21_V3_Dialect_Surface/NATIVE_DML_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-069,F_DML_MERGE,FG_DML_SQL,dml_sql,21_V3_Dialect_Surface/NATIVE_DML_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-070,F_DML_RETURNING,FG_DML_SQL,dml_sql,21_V3_Dialect_Surface/NATIVE_DML_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-071,F_DML_SELECT,FG_DML_SQL,dml_sql,21_V3_Dialect_Surface/NATIVE_DML_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-072,F_DML_UPDATE,FG_DML_SQL,dml_sql,21_V3_Dialect_Surface/NATIVE_DML_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-073,F_EXECUTE_PREPARED,FG_PREPARED,prepared_control,21_V3_Dialect_Surface/NATIVE_DML_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-074,F_HEALING_ACTION_DDL,FG_CLUSTER_CONTROL,cluster_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-075,F_HEALING_POLICY_DDL,FG_CLUSTER_CONTROL,cluster_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-076,F_HEALING_RUN,FG_CLUSTER_CONTROL,cluster_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-077,F_HEALING_SHOW_RUNS,FG_CLUSTER_CONTROL,cluster_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-078,F_IDX_ANALYZE,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-079,F_IDX_DEFAULTS_RESET,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-080,F_IDX_DEFAULTS_SET,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-081,F_IDX_DIAGNOSTIC_SCAN,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-082,F_IDX_LIGHT_SCAN,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-083,F_IDX_REBALANCE,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-084,F_IDX_REBUILD,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-085,F_IDX_RELOCATE,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-086,F_IDX_RESET_OPTIONS,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-087,F_IDX_SET_OPTIONS,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-088,F_IDX_SHOW_CONTENTION,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-089,F_IDX_SHOW_HEALTH,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-090,F_IDX_SHOW_OPTIONS,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-091,F_IDX_SHOW_STORAGE,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-092,F_IDX_SHOW_USAGE,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-093,F_JOB_CANCEL,FG_JOB_CONTROL,job_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-094,F_JOB_RETRY,FG_JOB_CONTROL,job_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-095,F_JOB_SCHEDULE,FG_JOB_CONTROL,job_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-096,F_JOB_SHOW,FG_JOB_CONTROL,job_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-097,F_JOB_SUBMIT,FG_JOB_CONTROL,job_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-098,F_JOB_TYPE_DDL,FG_JOB_CONTROL,job_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-099,F_JOB_TYPE_PARAM_SET,FG_JOB_CONTROL,job_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-100,F_LISTENER_CONFIG_RESET,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-101,F_LISTENER_CONFIG_SET,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-102,F_LISTENER_DRAIN,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-103,F_LISTENER_POOL_RESET,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-104,F_LISTENER_POOL_SET,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-105,F_LISTENER_RELOAD,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-106,F_LISTENER_SHOW,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-107,F_LISTENER_START,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-108,F_LISTENER_STOP,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-109,F_LISTENER_UNDRAIN,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-110,F_NOTIFY_PUBLISH,FG_NOTIFICATION,notification_control,21_V3_Dialect_Surface/NATIVE_DML_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-111,F_NOTIFY_SUBSCRIBE,FG_NOTIFICATION,notification_control,21_V3_Dialect_Surface/NATIVE_DML_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-112,F_NOTIFY_UNSUBSCRIBE,FG_NOTIFICATION,notification_control,21_V3_Dialect_Surface/NATIVE_DML_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-113,F_PREPARE_STATEMENT,FG_PREPARED,prepared_control,21_V3_Dialect_Surface/NATIVE_DML_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-114,F_SECURITY_CERT_DDL,FG_SECURITY_ADMIN,security_admin,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-115,F_SECURITY_ENCRYPTION_KEY,FG_SECURITY_ADMIN,security_admin,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-116,F_SECURITY_ENCRYPTION_PROFILE,FG_SECURITY_ADMIN,security_admin,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-117,F_SECURITY_KEY_SHARD_SUBMIT,FG_SECURITY_ADMIN,security_admin,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-118,F_SECURITY_PRIVATE_KEY_ROTATE,FG_SECURITY_ADMIN,security_admin,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-119,F_SECURITY_SHOW_STATUS,FG_SECURITY_ADMIN,security_admin,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-120,F_SECURITY_UNLOCK_DATABASE,FG_SECURITY_ADMIN,security_admin,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-121,F_SERVICE_CHANNEL_BACKUP,FG_SERVICE_CHANNEL,service_channel,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-122,F_SERVICE_CHANNEL_EVENTS,FG_SERVICE_CHANNEL,service_channel,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-123,F_SERVICE_CHANNEL_PROGRESS,FG_SERVICE_CHANNEL,service_channel,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-124,F_SESSION_RESET,FG_SESSION,session_control,21_V3_Dialect_Surface/NATIVE_PSQL_TSQL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-125,F_SESSION_SET,FG_SESSION,session_control,21_V3_Dialect_Surface/NATIVE_PSQL_TSQL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-126,F_SESSION_SHOW,FG_SESSION,session_control,21_V3_Dialect_Surface/NATIVE_PSQL_TSQL_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-127,F_SHARD_DDL,FG_CLUSTER_CONTROL,cluster_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-128,F_SHARD_MIGRATE,FG_CLUSTER_CONTROL,cluster_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-129,F_SHARD_POLICY_DDL,FG_CLUSTER_CONTROL,cluster_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-130,F_SHARD_REPLICA_DDL,FG_CLUSTER_CONTROL,cluster_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-131,F_SHARD_SHOW,FG_CLUSTER_CONTROL,cluster_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-132,F_SHOW_BLOB_FILTERS,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-133,F_SHOW_SYSTEM_OBJECTS,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-134,F_STORAGE_RELOCATE_LOB,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-135,F_STORAGE_RELOCATE_TABLE,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-136,F_STORAGE_SET_PARTITION_FILESPACE,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-137,F_STORAGE_SET_TABLE_FILESPACE,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-138,F_STORAGE_SHOW_MIGRATION,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-139,F_STORAGE_SPLIT_PARTITION_BOUNDARY,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
