engine,feature,donor_source_ref,current_sb_equivalent,native_v3_surface_status,mapping_status,required_work_class,notes
immudb,HISTORY_OF,"immudb/embedded/sql/sql_grammar.y:990","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","No current table-source history operator exists."
immudb,UPSERT,"immudb/embedded/sql/sql_grammar.y:424 and parser_test.go:478-698","InsertStmt + ConflictClause (semantic review required)","NO_SURFACE","CANONICAL_EQUIVALENT_NOW","DESUGAR_NATIVE_V3","Needs explicit lowering contract rather than a hard syntax failure."
InfluxDB,SHOW_MEASUREMENTS,"influxdb/iox_query_influxql_rewrite/src/lib.rs:251-281 and tests/server/query.rs:267-277","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","Current ShowStmt family does not expose InfluxQL measurement enumeration."
InfluxDB,SHOW_FIELD_KEYS,"influxdb/iox_query_influxql_rewrite/src/lib.rs:372-394 and tests/server/query.rs:287-297","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","Needs InfluxQL schema-introspection statement carrier."
InfluxDB,SHOW_TAG_KEYS_AND_VALUES,"influxdb/iox_query_influxql_rewrite/src/lib.rs:308-362 and tests/server/query.rs:307-343","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","Needs InfluxQL tag-inspection statement carrier."
MariaDB,INSERT_ALIAS_SURFACES,"mariadb/sql_yacc.yy:8384, :8402, :14286","InsertStmt + ConflictClause (semantic review required)","HARD_REFUSED","CANONICAL_EQUIVALENT_NOW","DESUGAR_NATIVE_V3","MariaDB inherits MySQL-style INSERT IGNORE and ON DUPLICATE KEY UPDATE lowering needs."
MariaDB,JSON_TABLE,"mariadb/sql_yacc.yy:12378-12403","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","Needs table-source JSON_TABLE carrier."
MariaDB,ORDERED_SET_PERCENTILES,"mariadb/sql_yacc.yy:11888 and :11911-11917","FunctionCallExpr without ordered-set metadata","NO_SURFACE","AST_AND_SBLR_GAP","ADD_AST_FIELDS_AND_SBLR","PERCENTILE_CONT and PERCENTILE_DISC require WITHIN GROUP metadata."
MariaDB,EXTRA_WINDOW_FUNCTIONS,"mariadb/sql_yacc.yy:11766-11801","FunctionCallExpr + WindowSpec but emitter loses unknown window names","PARTIAL_CANONICAL_ONLY","AST_AND_SBLR_GAP","ADD_AST_FIELDS_AND_SBLR","CUME_DIST, PERCENT_RANK, and NTILE need faithful generic window lowering."
MariaDB,WITH_CUBE,"mariadb/sql_yacc.yy:12930-12942","none","NO_SURFACE","DONOR_NOT_SHIPPED","DONOR_NOT_SHIPPED","MariaDB reserves WITH CUBE but aborts as unsupported."
Milvus,EXISTING_COLLECTION_INDEX_SEARCH_QUERY_OPS,"milvus/internal/proxy/impl.go:504-624, :2113-2376, :2968, :3915","AlterSystemStmt key-text + existing SBLR3_MILVUS_* opcodes","NO_SURFACE","CANONICAL_EQUIVALENT_NOW","ADD_PARSER_EXPOSURE_ONLY","Emitter already has the core Milvus opcodes; native parser still rejects MILVUS."
Milvus,HYBRID_SEARCH,"milvus/internal/proxy/impl.go:3250-3324","none","NO_SURFACE","COMMAND_ENVELOPE_GAP","ADD_COMMAND_ENVELOPE_AND_EXECUTOR","HybridSearch has no current emitter opcode or canonical parser surface."
MongoDB,EXISTING_FIND_AGGREGATE_FINDANDMODIFY_BULKWRITE,"mongodb/aggregate_command.idl:88-91; find_and_modify.cpp:212-214; bulk_write.cpp:377-445","AlterSystemStmt key-text + existing SBLR3_MONGO_* opcodes","NO_SURFACE","CANONICAL_EQUIVALENT_NOW","ADD_PARSER_EXPOSURE_ONLY","Emitter already carries four Mongo opcodes; parser rejects MONGO at entry."
MongoDB,DISTINCT_AND_COUNT,"mongodb/distinct_access.cpp:412-665 and query/count_request.h:38-44","none","NO_SURFACE","COMMAND_ENVELOPE_GAP","ADD_COMMAND_ENVELOPE_AND_EXECUTOR","No current Mongo distinct/count command carrier or opcode."
MongoDB,CREATEINDEXES_AND_LISTCOLLECTIONS,"mongodb/shard_role/ddl/create_indexes.idl:194-196 and list_collections.idl:109-113","none","NO_SURFACE","COMMAND_ENVELOPE_GAP","ADD_COMMAND_ENVELOPE_AND_EXECUTOR","Administrative command envelope missing."
MySQL,INSERT_ALIAS_SURFACES,"mysql/sql_yacc.yy:1077, :9308, :15029-15030","InsertStmt + ConflictClause (semantic review required)","HARD_REFUSED","CANONICAL_EQUIVALENT_NOW","DESUGAR_NATIVE_V3","REPLACE INTO, INSERT IGNORE, and ON DUPLICATE KEY UPDATE are current native-v3 hard-refusals."
MySQL,JSON_TABLE,"mysql/sql_yacc.yy:12404-12506","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","Needs JSON_TABLE table-source carrier."
MySQL,QUALIFY,"mysql/sql_yacc.yy:12714","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","Needs SelectStmt.qualify."
MySQL,WINDOW_NULL_TREATMENT_AND_NTH_DIRECTION,"mysql/sql_yacc.yy:11498-11528 and :11599-11603","FunctionCallExpr without null-treatment or nth-direction metadata","NO_SURFACE","AST_AND_SBLR_GAP","ADD_AST_FIELDS_AND_SBLR","IGNORE NULLS, FROM FIRST, and FROM LAST are not representable today."
MySQL,EXTRA_WINDOW_FUNCTIONS,"mysql/sql_yacc.yy:11486-11496","FunctionCallExpr + WindowSpec but emitter loses unknown window names","PARTIAL_CANONICAL_ONLY","AST_AND_SBLR_GAP","ADD_AST_FIELDS_AND_SBLR","CUME_DIST, PERCENT_RANK, and NTILE need faithful generic window lowering."
Neo4j,EXISTING_MATCH_MERGE_UNWIND_CALL,"neo4j/.../Cypher5Parser.java token set and current emitter v3_emitter.cpp:3115-3125","AlterSystemStmt key-text + existing SBLR3_CYPHER_* opcodes","NO_SURFACE","CANONICAL_EQUIVALENT_NOW","ADD_PARSER_EXPOSURE_ONLY","Emitter already carries four Cypher opcodes; parser rejects CYPHER at entry."
Neo4j,FOREACH_AND_USE,"neo4j/.../Cypher5Parser.java:54, :82, :3642-3673","none","NO_SURFACE","COMMAND_ENVELOPE_GAP","ADD_COMMAND_ENVELOPE_AND_EXECUTOR","No current canonical graph-command carrier for FOREACH or graph USE."
OpenSearch,SINGLE_SEARCH_DSL_BODY,"opensearch/SearchSourceBuilder.java:100 and AggregationBuilders.java:109","SearchQueryDslStmt","SUPPORTED","FULL_EQUIVALENT_NOW","NONE_FOR_EMULATION_PARSER","Current SEARCH QUERY DSL JSON payload can already carry a single search body including aggregations."
OpenSearch,BULK_REQUEST,"opensearch/BulkRequest.java:80","none","NO_SURFACE","COMMAND_ENVELOPE_GAP","ADD_COMMAND_ENVELOPE_AND_EXECUTOR","No current bulk request carrier."
OpenSearch,MULTI_SEARCH_REQUEST,"opensearch/MultiSearchRequest.java:78 and :334","none","NO_SURFACE","COMMAND_ENVELOPE_GAP","ADD_COMMAND_ENVELOPE_AND_EXECUTOR","No current NDJSON multi-search request carrier."
OpenSearch,CREATE_INDEX_AND_PUT_MAPPING,"opensearch/CreateIndexRequest.java:90 and PutMappingRequest.java:84","none","NO_SURFACE","COMMAND_ENVELOPE_GAP","ADD_COMMAND_ENVELOPE_AND_EXECUTOR","No current index-admin request envelope."
PostgreSQL,CREATE_MATERIALIZED_VIEW_PREFIX,"postgresql/gram.y current donor syntax and ScratchBird parser_v3.cpp:1136-1142","CreateViewStmt.materialized","HARD_REFUSED","CANONICAL_EQUIVALENT_NOW","DESUGAR_NATIVE_V3","AST already supports materialized views."
PostgreSQL,JSON_TABLE,"postgresql/gram.y:14487-14502","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","Needs JSON_TABLE table-source carrier."
PostgreSQL,ROWS_FROM_MULTI_FUNCTION_SOURCE,"postgresql/gram.y:14205-14226","TableRefNode function source only supports one function","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","Current TableRefNode cannot hold multiple table functions in one source."
PostgreSQL,VARIADIC_AND_NAMED_ARGUMENTS,"postgresql/gram.y:8744 and :15856-15866; polymorphism.out:1479","FunctionCallExpr positional arguments only","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","Needs argument mode and name metadata."
PostgreSQL,ORDERED_SET_WITHIN_GROUP,"postgresql/gram.y:15935-15957 and :16567; aggregates.sql:1058-1060","FunctionCallExpr without ordered-set metadata","NO_SURFACE","AST_AND_SBLR_GAP","ADD_AST_FIELDS_AND_SBLR","Ordered-set and inverse-distribution aggregates are not representable today."
PostgreSQL,EXTRA_WINDOW_FUNCTIONS,"postgresql/src/test/regress/sql/window.sql:53-59 and :2088-2096","FunctionCallExpr + WindowSpec but emitter loses unknown window names","PARTIAL_CANONICAL_ONLY","AST_AND_SBLR_GAP","ADD_AST_FIELDS_AND_SBLR","PostgreSQL ships CUME_DIST, PERCENT_RANK, and NTILE window functions."
Redis,EXISTING_LUA_AND_STREAM_GROUP_SURFACES,"parser_v3.cpp:17832-18072","AlterSystemStmt key-text + existing Redis canonical parser surface","SUPPORTED","CANONICAL_EQUIVALENT_NOW","NONE_FOR_EMULATION_PARSER","Donor XGROUP/XREADGROUP/XCLAIM/EVAL aliases can already map to existing canonical REDIS LUA and REDIS STREAM GROUP AST forms."
Redis,PUBSUB,"redis/src/commands.def:11814-11822 and current emitter v3_emitter.cpp:3146","AlterSystemStmt(name=nosql.redis.pubsub) + SBLR3_REDIS_PUBSUB","PARTIAL_CANONICAL_ONLY","CANONICAL_EQUIVALENT_NOW","ADD_PARSER_EXPOSURE_ONLY","Emitter already has PubSub opcode; parser still rejects REDIS PUBSUB alias and has no canonical PubSub clause."
Redis,TRANSACTION_COMMANDS,"redis/src/commands.def:11967-11970","none","NO_SURFACE","COMMAND_ENVELOPE_GAP","ADD_COMMAND_ENVELOPE_AND_EXECUTOR","No current MULTI/EXEC/WATCH/UNWATCH command carrier."
SQLite,LOCAL_DONOR_PARSER_SURFACE,"no standalone SQLite donor clone present in local reference tree","none","NO_SURFACE","LOCAL_EVIDENCE_GAP","LOCAL_EVIDENCE_GAP","SQLite analysis cannot advance beyond the existing local evidence boundary."
TiDB,INSERT_ALIAS_SURFACES,"tidb/pkg/parser/parser.y:1083, :1293, :8014","InsertStmt + ConflictClause (semantic review required)","HARD_REFUSED","CANONICAL_EQUIVALENT_NOW","DESUGAR_NATIVE_V3","TiDB carries REPLACE and ON DUPLICATE KEY UPDATE in its MySQL-compatible parser."
TiDB,AS_OF_TIMESTAMP,"tidb/pkg/parser/ast/dml.go:4274","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","Needs temporal clause carrier."
TiDB,FLASHBACK,"tidb/pkg/parser/parser.y:3326-3425 and ast/ddl.go:273 and :5043-5109","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","No current flashback statement family."
TiDB,PLACEMENT_POLICY,"tidb/pkg/parser/ast/sem.go:23-24, :41-42, :59-60 and parser.y:16137-16224","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","Current AST lacks placement policy statement and option structures."
TiDB,TTL_TABLE_OPTIONS,"tidb/pkg/parser/parser.y:13306-13334 and ast/ddl.go:3150-3175 and :4182-4183","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","CreateTableStmt has no generic option bag for TTL or TTL_ENABLE or TTL_JOB_INTERVAL."
TiDB,SPLIT_REGION_AND_SPLIT_TABLE_INDEX,"tidb/pkg/parser/ast/sem.go:116-117 and parser.y:3475","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","Needs admin statement carrier."
TiDB,WINDOW_EXTENSIONS,"tidb/pkg/parser/parser.y:10245-10341","FunctionCallExpr + WindowSpec but without null-treatment or nth-direction metadata and emitter loses unknown names","PARTIAL_CANONICAL_ONLY","AST_AND_SBLR_GAP","ADD_AST_FIELDS_AND_SBLR","TiDB needs NTILE/CUME_DIST/PERCENT_RANK plus OptFromFirstLast and OptNullTreatment."
Vitess,INSERT_ALIAS_SURFACES,"vitess/go/vt/sqlparser/sql.y:407, :8589, :8732-8734","InsertStmt + ConflictClause (semantic review required)","HARD_REFUSED","CANONICAL_EQUIVALENT_NOW","DESUGAR_NATIVE_V3","Vitess carries REPLACE and ON DUPLICATE KEY UPDATE in its SQL grammar."
Vitess,JSON_TABLE,"vitess/go/vt/sqlparser/sql.y:3953","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","Needs JSON_TABLE table-source carrier."
Vitess,QUALIFY,"vitess/go/vt/sqlparser/sql.y:9300","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","Needs SelectStmt.qualify."
Vitess,WINDOW_NULL_TREATMENT_AND_NTH_DIRECTION,"vitess/go/vt/sqlparser/sql.y:6414-6438 and :7381","FunctionCallExpr without null-treatment or nth-direction metadata","NO_SURFACE","AST_AND_SBLR_GAP","ADD_AST_FIELDS_AND_SBLR","Vitess carries RESPECT/IGNORE NULLS and FROM FIRST/LAST."
Vitess,EXTRA_WINDOW_FUNCTIONS,"vitess/go/vt/sqlparser/sql.y:6287-6303 and :7377-7381","FunctionCallExpr + WindowSpec but emitter loses unknown window names","PARTIAL_CANONICAL_ONLY","AST_AND_SBLR_GAP","ADD_AST_FIELDS_AND_SBLR","Vitess ships CUME_DIST, PERCENT_RANK, and NTILE."
XTDB,VALID_AND_SYSTEM_TIME,"xtdb/xtql/plan.clj:415-430; xtdb/sql.clj:313-348 and :2848-3142; node/impl.clj:64","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","Needs temporal table-reference and DML scope metadata for FOR VALID_TIME and FOR SYSTEM_TIME."
YugabyteDB,POSTGRESQL_BASE_FEATURE_SET,"yugabytedb/src/postgres parser plus PostgreSQL donor surfaces","See PostgreSQL JSON_TABLE/ROWS_FROM/VARIADIC/WITHIN_GROUP/window rows","PARTIAL_CANONICAL_ONLY","AST_AND_SBLR_GAP","ADD_AST_FIELDS_AND_SBLR","YugabyteDB inherits PostgreSQL-family parser gaps."
YugabyteDB,TABLEGROUP_TABLETS_COLOCATION_HASH,"yugabytedb/src/postgres/src/backend/parser/gram.y:827-839, :3197-3203, :3694-3871, :4807, :4845-4848, :5365-5372","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","Current DDL AST has no tablegroup/tablet-count/co-location option carrier."
