source_rel,from_path,to_path,target_area,rule,confidence,status
ddl/DDL_USER_DEFINED_RESOURCES.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/ddl/DDL_USER_DEFINED_RESOURCES.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/ddl/DDL_USER_DEFINED_RESOURCES.md,21_V3_Dialect_Surface,rule:ddl_dialect,high,moved
ddl/DDL_VIEWS.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/ddl/DDL_VIEWS.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/ddl/DDL_VIEWS.md,21_V3_Dialect_Surface,rule:ddl_dialect,high,moved
ddl/EXTRACT_AND_ALTER_ELEMENT.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/ddl/EXTRACT_AND_ALTER_ELEMENT.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/ddl/EXTRACT_AND_ALTER_ELEMENT.md,21_V3_Dialect_Surface,rule:ddl_dialect,high,moved
deployment/README.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/deployment/README.md,docs/specifications/library/development_environment/legacy_imports/specifications_old/deployment/README.md,library/development_environment,rule:deployment_env,medium,moved
deployment/WINDOWS_CROSS_COMPILE_SPECIFICATION.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/deployment/WINDOWS_CROSS_COMPILE_SPECIFICATION.md,docs/specifications/library/development_environment/legacy_imports/specifications_old/deployment/WINDOWS_CROSS_COMPILE_SPECIFICATION.md,library/development_environment,rule:deployment_env,medium,moved
dml/04_DML_STATEMENTS_OVERVIEW.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/dml/04_DML_STATEMENTS_OVERVIEW.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/dml/04_DML_STATEMENTS_OVERVIEW.md,21_V3_Dialect_Surface,rule:dml_dialect,high,moved
dml/DML_DELETE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/dml/DML_DELETE.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/dml/DML_DELETE.md,21_V3_Dialect_Surface,rule:dml_dialect,high,moved
dml/DML_INSERT.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/dml/DML_INSERT.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/dml/DML_INSERT.md,21_V3_Dialect_Surface,rule:dml_dialect,high,moved
dml/DML_MERGE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/dml/DML_MERGE.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/dml/DML_MERGE.md,21_V3_Dialect_Surface,rule:dml_dialect,high,moved
dml/DML_SELECT.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/dml/DML_SELECT.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/dml/DML_SELECT.md,21_V3_Dialect_Surface,rule:dml_dialect,high,moved
dml/DML_UPDATE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/dml/DML_UPDATE.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/dml/DML_UPDATE.md,21_V3_Dialect_Surface,rule:dml_dialect,high,moved
dml/DML_XML_JSON_TABLES.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/dml/DML_XML_JSON_TABLES.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/dml/DML_XML_JSON_TABLES.md,21_V3_Dialect_Surface,rule:dml_dialect,high,moved
reference/firebird/emulation_specs_5/01_source_map.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/01_source_map.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/01_source_map.md,library/manuals,rule:reference_firebird,high,moved
reference/firebird/emulation_specs_5/60_builtins.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/60_builtins.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/60_builtins.md,library/manuals,rule:reference_firebird,high,moved
reference/firebird/emulation_specs_5/appendix_blr_message_layout.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/appendix_blr_message_layout.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/appendix_blr_message_layout.md,library/manuals,rule:reference_firebird,high,moved
reference/firebird/emulation_specs_5/appendix_builtins_semantics.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/appendix_builtins_semantics.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/appendix_builtins_semantics.md,library/manuals,rule:reference_firebird,high,moved
reference/firebird/emulation_specs_5/appendix_builtins_system_packages.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/appendix_builtins_system_packages.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/appendix_builtins_system_packages.md,library/manuals,rule:reference_firebird,high,moved
reference/firebird/emulation_specs_5/appendix_error_codes.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/appendix_error_codes.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/appendix_error_codes.md,library/manuals,rule:reference_firebird,high,moved
reference/firebird/emulation_specs_5/appendix_privilege_enforcement_map.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/appendix_privilege_enforcement_map.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/appendix_privilege_enforcement_map.md,library/manuals,rule:reference_firebird,high,moved
reference/firebird/emulation_specs_5/appendix_status_vector_constants.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/appendix_status_vector_constants.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/appendix_status_vector_constants.md,library/manuals,rule:reference_firebird,high,moved
reference/firebird/emulation_specs_5/appendix_time_zones.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/appendix_time_zones.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/appendix_time_zones.md,library/manuals,rule:reference_firebird,high,moved
reference/firebird/emulation_specs_5/appendix_transport_framing.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/appendix_transport_framing.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/appendix_transport_framing.md,library/manuals,rule:reference_firebird,high,moved
reference/firebird/firebird_docs_split/00_Preface_and_ToC.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/00_Preface_and_ToC.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/00_Preface_and_ToC.md,library/manuals,rule:reference_firebird,high,moved
reference/firebird/firebird_docs_split/01_About_Firebird_5.0.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/01_About_Firebird_5.0.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/01_About_Firebird_5.0.md,library/manuals,rule:reference_firebird,high,moved
reference/firebird/firebird_docs_split/05_DDL_Statements.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/05_DDL_Statements.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/05_DDL_Statements.md,library/manuals,rule:reference_firebird,high,moved
reference/firebird/firebird_docs_split/06_DML_Statements.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/06_DML_Statements.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/06_DML_Statements.md,library/manuals,rule:reference_firebird,high,moved
reference/firebird/firebird_docs_split/11_System_Packages.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/11_System_Packages.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/11_System_Packages.md,library/manuals,rule:reference_firebird,high,moved
reference/firebird/firebird_docs_split/15_Management_Statements.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/15_Management_Statements.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/15_Management_Statements.md,library/manuals,rule:reference_firebird,high,moved
reference/firebird/firebird_docs_split/App_B_Exception_Codes.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/App_B_Exception_Codes.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/App_B_Exception_Codes.md,library/manuals,rule:reference_firebird,high,moved
reference/firebird/firebird_docs_split/App_C_Reserved_Words.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/App_C_Reserved_Words.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/App_C_Reserved_Words.md,library/manuals,rule:reference_firebird,high,moved
reference/firebird/firebird_docs_split/App_E_Monitoring_Tables.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/App_E_Monitoring_Tables.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/App_E_Monitoring_Tables.md,library/manuals,rule:reference_firebird,high,moved
reference/firebird/firebird_docs_split/App_G_Plugin_Tables.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/App_G_Plugin_Tables.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/App_G_Plugin_Tables.md,library/manuals,rule:reference_firebird,high,moved
reference/firebird/firebird_docs_split/App_H_Charsets_and_Collations.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/App_H_Charsets_and_Collations.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/App_H_Charsets_and_Collations.md,library/manuals,rule:reference_firebird,high,moved
reference/firebird/firebird_docs_split/App_I_License.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/App_I_License.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/App_I_License.md,library/manuals,rule:reference_firebird,high,moved
reference/firebird/firebird_docs_split/App_J_Document_History.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/App_J_Document_History.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/App_J_Document_History.md,library/manuals,rule:reference_firebird,high,moved
tools/README.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/tools/README.md,docs/specifications/30_Client_Tooling/legacy_imports/specifications_old/tools/README.md,30_Client_Tooling,rule:tools_readme,medium,moved
triggers/README.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/triggers/README.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/triggers/README.md,21_V3_Dialect_Surface,rule:triggers_dialect,medium,moved
Alpha Phase 2/07-OLAP-Tier.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/Alpha Phase 2/07-OLAP-Tier.md,docs/specifications/23_SBLR_VM_Compiler_and_Executor/legacy_imports/specifications_old/Alpha Phase 2/07-OLAP-Tier.md,23_SBLR_VM_Compiler_and_Executor,rule:alpha_phase2_olap,high,moved
Alpha Phase 2/11a-Connection-Pool-Implementation.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/Alpha Phase 2/11a-Connection-Pool-Implementation.md,docs/specifications/29_Listener_and_Server_Orchestration/legacy_imports/specifications_old/Alpha Phase 2/11a-Connection-Pool-Implementation.md,29_Listener_and_Server_Orchestration,rule:alpha_phase2_pool,high,moved
compression/COMPRESSION_FRAMEWORK.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/compression/COMPRESSION_FRAMEWORK.md,docs/specifications/05_Page_Taxonomy_and_Binary_Layouts/legacy_imports/specifications_old/compression/COMPRESSION_FRAMEWORK.md,05_Page_Taxonomy_and_Binary_Layouts,rule:compression_page_layout,high,moved
compression/README.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/compression/README.md,docs/specifications/05_Page_Taxonomy_and_Binary_Layouts/legacy_imports/specifications_old/compression/README.md,05_Page_Taxonomy_and_Binary_Layouts,rule:compression_page_layout,high,moved
core/LIVE_MIGRATION_PASSTHROUGH_SPECIFICATION.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/core/LIVE_MIGRATION_PASSTHROUGH_SPECIFICATION.md,docs/specifications/30_Client_Tooling/legacy_imports/specifications_old/core/LIVE_MIGRATION_PASSTHROUGH_SPECIFICATION.md,30_Client_Tooling,rule:live_migration_drivers,high,moved
core/Y_VALVE_ARCHITECTURE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/core/Y_VALVE_ARCHITECTURE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/core/Y_VALVE_ARCHITECTURE.md,work/migration_notes,rule:y_valve_deprecated,high,collision
network/Y_VALVE_DESIGN_PRINCIPLES.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/network/Y_VALVE_DESIGN_PRINCIPLES.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/network/Y_VALVE_DESIGN_PRINCIPLES.md,work/migration_notes,rule:y_valve_deprecated,high,collision
core/design_limits.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/core/design_limits.md,docs/specifications/00_Governance_and_Invarients/legacy_imports/specifications_old/core/design_limits.md,00_Governance_and_Invarients,rule:design_limits,high,moved
future/C_API_IMPLEMENTATION_GUIDE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/future/C_API_IMPLEMENTATION_GUIDE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/future/C_API_IMPLEMENTATION_GUIDE.md,work/migration_notes,rule:future_deprecated,high,collision
future/README.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/future/README.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/future/README.md,work/migration_notes,rule:future_deprecated,high,collision
future/ERROR_HANDLING.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/future/ERROR_HANDLING.md,docs/specifications/20_Diagnostics_Audit_and_Observability/legacy_imports/specifications_old/future/ERROR_HANDLING.md,20_Diagnostics_Audit_and_Observability,rule:error_handling,high,moved
network/NETWORK_LAYER_SPEC.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/network/NETWORK_LAYER_SPEC.md,docs/specifications/29_Listener_and_Server_Orchestration/legacy_imports/specifications_old/network/NETWORK_LAYER_SPEC.md,29_Listener_and_Server_Orchestration,rule:network_listener,high,moved
network/README.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/network/README.md,docs/specifications/29_Listener_and_Server_Orchestration/legacy_imports/specifications_old/network/README.md,29_Listener_and_Server_Orchestration,rule:network_listener,medium,moved
alpha_requirements/optional/README.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/alpha_requirements/optional/README.md,docs/specifications/00_Governance_and_Invarients/legacy_imports/specifications_old/alpha_requirements/optional/README.md,00_Governance_and_Invarients,rule:design_discussion,medium,moved
archive/AnalysisOfBestParsingStructures.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/archive/AnalysisOfBestParsingStructures.md,docs/specifications/library/whitepapers/legacy_imports/specifications_old/archive/AnalysisOfBestParsingStructures.md,library/whitepapers,rule:archive_whitepaper,high,moved
beta_requirements/COMPLETION_STATUS.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/COMPLETION_STATUS.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/COMPLETION_STATUS.md,beta_specifications,rule:beta_specifications,high,moved
beta_requirements/DIRECTORY_STRUCTURE_CREATED.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/DIRECTORY_STRUCTURE_CREATED.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/DIRECTORY_STRUCTURE_CREATED.md,beta_specifications,rule:beta_specifications,high,moved
beta_requirements/ai-ml/README.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/ai-ml/README.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/ai-ml/README.md,beta_specifications,rule:beta_specifications,high,moved
beta_requirements/applications/README.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/applications/README.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/applications/README.md,beta_specifications,rule:beta_specifications,high,moved
beta_requirements/big-data-streaming/README.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/big-data-streaming/README.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/big-data-streaming/README.md,beta_specifications,rule:beta_specifications,high,moved
beta_requirements/big-data-streaming/apache-kafka/README.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/big-data-streaming/apache-kafka/README.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/big-data-streaming/apache-kafka/README.md,beta_specifications,rule:beta_specifications,high,moved
beta_requirements/big-data-streaming/apache-kafka/SPECIFICATION.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/big-data-streaming/apache-kafka/SPECIFICATION.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/big-data-streaming/apache-kafka/SPECIFICATION.md,beta_specifications,rule:beta_specifications,high,moved
beta_requirements/builds/01_LINUX_NATIVE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/builds/01_LINUX_NATIVE.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/builds/01_LINUX_NATIVE.md,beta_specifications,rule:beta_specifications,high,moved
beta_requirements/builds/02_WINDOWS_NATIVE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/builds/02_WINDOWS_NATIVE.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/builds/02_WINDOWS_NATIVE.md,beta_specifications,rule:beta_specifications,high,moved
beta_requirements/builds/10_LINUX_TO_WINDOWS.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/builds/10_LINUX_TO_WINDOWS.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/builds/10_LINUX_TO_WINDOWS.md,beta_specifications,rule:beta_specifications,high,moved
beta_requirements/builds/11_LINUX_TO_MACOS.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/builds/11_LINUX_TO_MACOS.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/builds/11_LINUX_TO_MACOS.md,beta_specifications,rule:beta_specifications,high,moved
beta_requirements/builds/12_WINDOWS_TO_LINUX.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/builds/12_WINDOWS_TO_LINUX.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/builds/12_WINDOWS_TO_LINUX.md,beta_specifications,rule:beta_specifications,high,moved
beta_requirements/builds/20_APPIMAGE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/builds/20_APPIMAGE.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/builds/20_APPIMAGE.md,beta_specifications,rule:beta_specifications,high,moved
beta_requirements/builds/27_BREW.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/builds/27_BREW.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/builds/27_BREW.md,beta_specifications,rule:beta_specifications,high,moved
beta_requirements/builds/30_DOCKER.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/builds/30_DOCKER.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/builds/30_DOCKER.md,beta_specifications,rule:beta_specifications,high,moved
beta_requirements/builds/40_GITHUB_ACTIONS.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/builds/40_GITHUB_ACTIONS.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/builds/40_GITHUB_ACTIONS.md,beta_specifications,rule:beta_specifications,high,moved
beta_requirements/cloud-container/README.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/cloud-container/README.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/cloud-container/README.md,beta_specifications,rule:beta_specifications,high,moved
beta_requirements/cloud-container/docker/SPECIFICATION.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/cloud-container/docker/SPECIFICATION.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/cloud-container/docker/SPECIFICATION.md,beta_specifications,rule:beta_specifications,high,moved
beta_requirements/optional/STORAGE_ENCODING_OPTIMIZATIONS.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/optional/STORAGE_ENCODING_OPTIMIZATIONS.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/optional/STORAGE_ENCODING_OPTIMIZATIONS.md,beta_specifications,rule:beta_specifications,high,moved
beta_requirements/orms-frameworks/README.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/orms-frameworks/README.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/orms-frameworks/README.md,beta_specifications,rule:beta_specifications,high,moved
beta_requirements/replication/uuidv7-optimized/04_TIME_PARTITIONED_MERKLE_FOREST.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/replication/uuidv7-optimized/04_TIME_PARTITIONED_MERKLE_FOREST.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/replication/uuidv7-optimized/04_TIME_PARTITIONED_MERKLE_FOREST.md,beta_specifications,rule:beta_specifications,high,moved
beta_requirements/tools/README.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/tools/README.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/tools/README.md,beta_specifications,rule:beta_specifications,high,moved
