source_path,destination_path,target_area,rule_applied,confidence
docs/specifications_old/parser/v3/wire_protocols/tds_wire_protocol.md,docs/specifications/26_Native_Wire_Protocol/legacy_imports/specifications_old/parser/v3/wire_protocols/tds_wire_protocol.md,26_Native_Wire_Protocol,regenerated,n/a
docs/specifications_old/parser/v3/wire_protocols/scratchbird_native_wire_protocol.md,docs/specifications/26_Native_Wire_Protocol/legacy_imports/specifications_old/parser/v3/wire_protocols/scratchbird_native_wire_protocol.md,26_Native_Wire_Protocol,regenerated,n/a
docs/specifications_old/parser/v3/wire_protocols/firebird_wire_protocol.md,docs/specifications/26_Native_Wire_Protocol/legacy_imports/specifications_old/parser/v3/wire_protocols/firebird_wire_protocol.md,26_Native_Wire_Protocol,regenerated,n/a
docs/specifications_old/parser/v3/network/CONTROL_PLANE_PROTOCOL_SPEC.md,docs/specifications/26_Native_Wire_Protocol/legacy_imports/specifications_old/parser/v3/network/CONTROL_PLANE_PROTOCOL_SPEC.md,26_Native_Wire_Protocol,regenerated,n/a
docs/specifications_old/parser/v3/network/WIRE_PROTOCOL_SPECIFICATIONS.md,docs/specifications/26_Native_Wire_Protocol/legacy_imports/specifications_old/parser/v3/network/WIRE_PROTOCOL_SPECIFICATIONS.md,26_Native_Wire_Protocol,regenerated,n/a
docs/specifications_old/parser/v3/guides/LOCKING_PROTOCOL.md,docs/specifications/26_Native_Wire_Protocol/legacy_imports/specifications_old/parser/v3/guides/LOCKING_PROTOCOL.md,26_Native_Wire_Protocol,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/replication/REPLICATION_AND_SHADOW_PROTOCOLS.md,docs/specifications/26_Native_Wire_Protocol/legacy_imports/specifications_old/parser/v3/beta_requirements/replication/REPLICATION_AND_SHADOW_PROTOCOLS.md,26_Native_Wire_Protocol,regenerated,n/a
docs/specifications_old/reference/firebird/emulation_specs_5/appendix_protocol_structs.md,docs/specifications/26_Native_Wire_Protocol/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/appendix_protocol_structs.md,26_Native_Wire_Protocol,regenerated,n/a
docs/specifications_old/reference/firebird/emulation_specs_5/30_wire_protocol.md,docs/specifications/26_Native_Wire_Protocol/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/30_wire_protocol.md,26_Native_Wire_Protocol,regenerated,n/a
docs/specifications_old/reference/firebird/emulation_specs_5/appendix_protocol_state_machine.md,docs/specifications/26_Native_Wire_Protocol/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/appendix_protocol_state_machine.md,26_Native_Wire_Protocol,regenerated,n/a
docs/specifications_old/reference/firebird/emulation_specs_5/appendix_protocol_constants.md,docs/specifications/26_Native_Wire_Protocol/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/appendix_protocol_constants.md,26_Native_Wire_Protocol,regenerated,n/a
docs/specifications_old/reference/firebird/emulation_specs_5/appendix_protocol_fields.md,docs/specifications/26_Native_Wire_Protocol/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/appendix_protocol_fields.md,26_Native_Wire_Protocol,regenerated,n/a
docs/specifications_old/core/design_limits.md,docs/specifications/00_Governance_and_Invarients/legacy_imports/specifications_old/core/design_limits.md,00_Governance_and_Invarients,regenerated,n/a
docs/specifications_old/reference/firebird/emulation_specs_5/appendix_ods_invariants.md,docs/specifications/00_Governance_and_Invarients/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/appendix_ods_invariants.md,00_Governance_and_Invarients,regenerated,n/a
docs/specifications_old/alpha_requirements/optional/README.md,docs/specifications/00_Governance_and_Invarients/legacy_imports/specifications_old/alpha_requirements/optional/README.md,00_Governance_and_Invarients,regenerated,n/a
docs/specifications_old/SCRATCHBIRD_EMBEDDED_MODE_SPECIFICATION.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/SCRATCHBIRD_EMBEDDED_MODE_SPECIFICATION.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/Cluster Specification Work/SBCLUSTER-12-AUTOSCALING_AND_ELASTIC_LIFECYCLE.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/Cluster Specification Work/SBCLUSTER-12-AUTOSCALING_AND_ELASTIC_LIFECYCLE.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/Cluster Specification Work/SBCLUSTER-08-BACKUP-AND-RESTORE.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/Cluster Specification Work/SBCLUSTER-08-BACKUP-AND-RESTORE.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/Cluster Specification Work/README.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/Cluster Specification Work/README.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/Cluster Specification Work/SBCLUSTER-SUMMARY.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/Cluster Specification Work/SBCLUSTER-SUMMARY.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/Cluster Specification Work/SBCLUSTER-AI-HANDOFF.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/Cluster Specification Work/SBCLUSTER-AI-HANDOFF.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/Cluster Specification Work/SBCLUSTER-06-DISTRIBUTED-QUERY.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/Cluster Specification Work/SBCLUSTER-06-DISTRIBUTED-QUERY.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/Cluster Specification Work/SBCLUSTER-07-REPLICATION.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/Cluster Specification Work/SBCLUSTER-07-REPLICATION.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/Cluster Specification Work/SBCLUSTER-IMPLEMENTATION-BOUNDARY.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/Cluster Specification Work/SBCLUSTER-IMPLEMENTATION-BOUNDARY.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/Cluster Specification Work/SBCLUSTER-02-MEMBERSHIP-AND-IDENTITY.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/Cluster Specification Work/SBCLUSTER-02-MEMBERSHIP-AND-IDENTITY.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/Cluster Specification Work/SBCLUSTER-09-SCHEDULER.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/Cluster Specification Work/SBCLUSTER-09-SCHEDULER.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/Cluster Specification Work/SBCLUSTER-THREAT-MODEL.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/Cluster Specification Work/SBCLUSTER-THREAT-MODEL.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/Cluster Specification Work/sbsec_handoff_summary.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/Cluster Specification Work/sbsec_handoff_summary.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/Cluster Specification Work/SBCLUSTER-05-SHARDING.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/Cluster Specification Work/SBCLUSTER-05-SHARDING.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/Cluster Specification Work/SBCLUSTER-01-CLUSTER-CONFIG-EPOCH.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/Cluster Specification Work/SBCLUSTER-01-CLUSTER-CONFIG-EPOCH.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/Cluster Specification Work/SBCLUSTER-00-GUIDING-PRINCIPLES.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/Cluster Specification Work/SBCLUSTER-00-GUIDING-PRINCIPLES.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/Cluster Specification Work/SBCLUSTER-11-SHARD-MIGRATION-AND-REBALANCING.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/Cluster Specification Work/SBCLUSTER-11-SHARD-MIGRATION-AND-REBALANCING.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/parser/v3/SCRATCHBIRD_EMBEDDED_MODE_SPECIFICATION.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/parser/v3/SCRATCHBIRD_EMBEDDED_MODE_SPECIFICATION.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/parser/v3/Cluster Specification Work/SBCLUSTER-12-AUTOSCALING_AND_ELASTIC_LIFECYCLE.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/parser/v3/Cluster Specification Work/SBCLUSTER-12-AUTOSCALING_AND_ELASTIC_LIFECYCLE.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/parser/v3/Cluster Specification Work/SBCLUSTER-08-BACKUP-AND-RESTORE.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/parser/v3/Cluster Specification Work/SBCLUSTER-08-BACKUP-AND-RESTORE.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/parser/v3/Cluster Specification Work/README.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/parser/v3/Cluster Specification Work/README.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/parser/v3/Cluster Specification Work/SBCLUSTER-SUMMARY.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/parser/v3/Cluster Specification Work/SBCLUSTER-SUMMARY.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/parser/v3/Cluster Specification Work/SBCLUSTER-AI-HANDOFF.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/parser/v3/Cluster Specification Work/SBCLUSTER-AI-HANDOFF.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/parser/v3/Cluster Specification Work/SBCLUSTER-06-DISTRIBUTED-QUERY.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/parser/v3/Cluster Specification Work/SBCLUSTER-06-DISTRIBUTED-QUERY.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/parser/v3/Cluster Specification Work/SBCLUSTER-07-REPLICATION.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/parser/v3/Cluster Specification Work/SBCLUSTER-07-REPLICATION.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/parser/v3/Cluster Specification Work/SBCLUSTER-IMPLEMENTATION-BOUNDARY.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/parser/v3/Cluster Specification Work/SBCLUSTER-IMPLEMENTATION-BOUNDARY.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/parser/v3/Cluster Specification Work/SBCLUSTER-02-MEMBERSHIP-AND-IDENTITY.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/parser/v3/Cluster Specification Work/SBCLUSTER-02-MEMBERSHIP-AND-IDENTITY.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/parser/v3/Cluster Specification Work/SBCLUSTER-09-SCHEDULER.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/parser/v3/Cluster Specification Work/SBCLUSTER-09-SCHEDULER.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/parser/v3/Cluster Specification Work/SBCLUSTER-THREAT-MODEL.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/parser/v3/Cluster Specification Work/SBCLUSTER-THREAT-MODEL.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/parser/v3/Cluster Specification Work/sbsec_handoff_summary.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/parser/v3/Cluster Specification Work/sbsec_handoff_summary.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/parser/v3/Cluster Specification Work/SBCLUSTER-05-SHARDING.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/parser/v3/Cluster Specification Work/SBCLUSTER-05-SHARDING.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/parser/v3/Cluster Specification Work/SBCLUSTER-01-CLUSTER-CONFIG-EPOCH.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/parser/v3/Cluster Specification Work/SBCLUSTER-01-CLUSTER-CONFIG-EPOCH.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/parser/v3/Cluster Specification Work/SBCLUSTER-00-GUIDING-PRINCIPLES.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/parser/v3/Cluster Specification Work/SBCLUSTER-00-GUIDING-PRINCIPLES.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/parser/v3/Cluster Specification Work/SBCLUSTER-11-SHARD-MIGRATION-AND-REBALANCING.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/parser/v3/Cluster Specification Work/SBCLUSTER-11-SHARD-MIGRATION-AND-REBALANCING.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/parser/v3/server/SCRATCHBIRD_EMBEDDED_MODE_SPECIFICATION.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/parser/v3/server/SCRATCHBIRD_EMBEDDED_MODE_SPECIFICATION.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/Cluster Specification Work/README.md,docs/specifications/25_Runtime_Modes/legacy_imports/specifications_old/parser/v3/beta_requirements/Cluster Specification Work/README.md,25_Runtime_Modes,regenerated,n/a
docs/specifications_old/sblr/SBLR_EXECUTION_PERFORMANCE_BETA.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/legacy_imports/specifications_old/sblr/SBLR_EXECUTION_PERFORMANCE_BETA.md,22_SBLR_Canonical_Model_and_Opcodes,regenerated,n/a
docs/specifications_old/sblr/Appendix_A_SBLR_BYTECODE.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/legacy_imports/specifications_old/sblr/Appendix_A_SBLR_BYTECODE.md,22_SBLR_Canonical_Model_and_Opcodes,regenerated,n/a
docs/specifications_old/sblr/FIREBIRD_BLR_TO_SBLR_MAPPING.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/legacy_imports/specifications_old/sblr/FIREBIRD_BLR_TO_SBLR_MAPPING.md,22_SBLR_Canonical_Model_and_Opcodes,regenerated,n/a
docs/specifications_old/sblr/SBLR_EXECUTION_PERFORMANCE_ALPHA.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/legacy_imports/specifications_old/sblr/SBLR_EXECUTION_PERFORMANCE_ALPHA.md,22_SBLR_Canonical_Model_and_Opcodes,regenerated,n/a
docs/specifications_old/sblr/README.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/legacy_imports/specifications_old/sblr/README.md,22_SBLR_Canonical_Model_and_Opcodes,regenerated,n/a
docs/specifications_old/sblr/SBLR_OPCODE_REGISTRY.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/legacy_imports/specifications_old/sblr/SBLR_OPCODE_REGISTRY.md,22_SBLR_Canonical_Model_and_Opcodes,regenerated,n/a
docs/specifications_old/sblr/FIREBIRD_BLR_FIXTURES.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/legacy_imports/specifications_old/sblr/FIREBIRD_BLR_FIXTURES.md,22_SBLR_Canonical_Model_and_Opcodes,regenerated,n/a
docs/specifications_old/parser/v3/SBLR_V3_OLD_TO_NEW_MAPPING.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/legacy_imports/specifications_old/parser/v3/SBLR_V3_OLD_TO_NEW_MAPPING.md,22_SBLR_Canonical_Model_and_Opcodes,regenerated,n/a
docs/specifications_old/parser/v3/EXECUTOR_V3_SBLR.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/legacy_imports/specifications_old/parser/v3/EXECUTOR_V3_SBLR.md,22_SBLR_Canonical_Model_and_Opcodes,regenerated,n/a
docs/specifications_old/parser/v3/SBLR_V3_BYTECODE_CANONICALIZATION.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/legacy_imports/specifications_old/parser/v3/SBLR_V3_BYTECODE_CANONICALIZATION.md,22_SBLR_Canonical_Model_and_Opcodes,regenerated,n/a
docs/specifications_old/parser/v3/SBLR_V3_OPCODE_SPEC.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/legacy_imports/specifications_old/parser/v3/SBLR_V3_OPCODE_SPEC.md,22_SBLR_Canonical_Model_and_Opcodes,regenerated,n/a
docs/specifications_old/parser/v3/SBLR_V3_OPCODE_SEMANTICS.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/legacy_imports/specifications_old/parser/v3/SBLR_V3_OPCODE_SEMANTICS.md,22_SBLR_Canonical_Model_and_Opcodes,regenerated,n/a
docs/specifications_old/parser/v3/PARSER_TO_SBLR_EMISSION_RULES.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/legacy_imports/specifications_old/parser/v3/PARSER_TO_SBLR_EMISSION_RULES.md,22_SBLR_Canonical_Model_and_Opcodes,regenerated,n/a
docs/specifications_old/parser/v3/SBLR_V3_CONSTANT_POOL_AND_SYMBOLS.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/legacy_imports/specifications_old/parser/v3/SBLR_V3_CONSTANT_POOL_AND_SYMBOLS.md,22_SBLR_Canonical_Model_and_Opcodes,regenerated,n/a
docs/specifications_old/parser/v3/SBLR_V3_VALIDATION_RULES.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/legacy_imports/specifications_old/parser/v3/SBLR_V3_VALIDATION_RULES.md,22_SBLR_Canonical_Model_and_Opcodes,regenerated,n/a
docs/specifications_old/parser/v3/SBLR_V3_BYTECODE_CONTAINER.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/legacy_imports/specifications_old/parser/v3/SBLR_V3_BYTECODE_CONTAINER.md,22_SBLR_Canonical_Model_and_Opcodes,regenerated,n/a
docs/specifications_old/parser/v3/SBLR_V3_OPCODE_PAYLOADS.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/legacy_imports/specifications_old/parser/v3/SBLR_V3_OPCODE_PAYLOADS.md,22_SBLR_Canonical_Model_and_Opcodes,regenerated,n/a
docs/specifications_old/parser/v3/design/alpha_1_05_sblr_examples.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/legacy_imports/specifications_old/parser/v3/design/alpha_1_05_sblr_examples.md,22_SBLR_Canonical_Model_and_Opcodes,regenerated,n/a
docs/specifications_old/parser/v3/sblr/SBLR_EXECUTION_PERFORMANCE_BETA.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/legacy_imports/specifications_old/parser/v3/sblr/SBLR_EXECUTION_PERFORMANCE_BETA.md,22_SBLR_Canonical_Model_and_Opcodes,regenerated,n/a
docs/specifications_old/parser/v3/sblr/Appendix_A_SBLR_BYTECODE.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/legacy_imports/specifications_old/parser/v3/sblr/Appendix_A_SBLR_BYTECODE.md,22_SBLR_Canonical_Model_and_Opcodes,regenerated,n/a
docs/specifications_old/parser/v3/sblr/FIREBIRD_BLR_TO_SBLR_MAPPING.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/legacy_imports/specifications_old/parser/v3/sblr/FIREBIRD_BLR_TO_SBLR_MAPPING.md,22_SBLR_Canonical_Model_and_Opcodes,regenerated,n/a
docs/specifications_old/parser/v3/sblr/SBLR_EXECUTION_PERFORMANCE_ALPHA.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/legacy_imports/specifications_old/parser/v3/sblr/SBLR_EXECUTION_PERFORMANCE_ALPHA.md,22_SBLR_Canonical_Model_and_Opcodes,regenerated,n/a
docs/specifications_old/parser/v3/sblr/SBLR_V3_BYTECODE_EXAMPLES.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/legacy_imports/specifications_old/parser/v3/sblr/SBLR_V3_BYTECODE_EXAMPLES.md,22_SBLR_Canonical_Model_and_Opcodes,regenerated,n/a
docs/specifications_old/parser/v3/sblr/README.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/legacy_imports/specifications_old/parser/v3/sblr/README.md,22_SBLR_Canonical_Model_and_Opcodes,regenerated,n/a
docs/specifications_old/parser/v3/sblr/SBLR_OPCODE_REGISTRY.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/legacy_imports/specifications_old/parser/v3/sblr/SBLR_OPCODE_REGISTRY.md,22_SBLR_Canonical_Model_and_Opcodes,regenerated,n/a
docs/specifications_old/parser/v3/sblr/FIREBIRD_BLR_FIXTURES.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/legacy_imports/specifications_old/parser/v3/sblr/FIREBIRD_BLR_FIXTURES.md,22_SBLR_Canonical_Model_and_Opcodes,regenerated,n/a
docs/specifications_old/parser/v3/sblr/SBLR_V3_TEST_VECTORS.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/legacy_imports/specifications_old/parser/v3/sblr/SBLR_V3_TEST_VECTORS.md,22_SBLR_Canonical_Model_and_Opcodes,regenerated,n/a
docs/specifications_old/parser/v3/sblr/SBLR_V3_TEST_VECTORS_FULL.md,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/legacy_imports/specifications_old/parser/v3/sblr/SBLR_V3_TEST_VECTORS_FULL.md,22_SBLR_Canonical_Model_and_Opcodes,regenerated,n/a
docs/specifications_old/storage/EXTENDED_PAGE_SIZES.md,docs/specifications/04_Page_Size_Policy/legacy_imports/specifications_old/storage/EXTENDED_PAGE_SIZES.md,04_Page_Size_Policy,regenerated,n/a
docs/specifications_old/parser/v3/design/PAGE_SIZE_PERFORMANCE_CONSIDERATIONS.md,docs/specifications/04_Page_Size_Policy/legacy_imports/specifications_old/parser/v3/design/PAGE_SIZE_PERFORMANCE_CONSIDERATIONS.md,04_Page_Size_Policy,regenerated,n/a
docs/specifications_old/parser/v3/storage/EXTENDED_PAGE_SIZES.md,docs/specifications/04_Page_Size_Policy/legacy_imports/specifications_old/parser/v3/storage/EXTENDED_PAGE_SIZES.md,04_Page_Size_Policy,regenerated,n/a
docs/specifications_old/beta_requirements/COMPLETION_STATUS.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/COMPLETION_STATUS.md,beta_specifications,regenerated,n/a
docs/specifications_old/beta_requirements/DIRECTORY_STRUCTURE_CREATED.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/DIRECTORY_STRUCTURE_CREATED.md,beta_specifications,regenerated,n/a
docs/specifications_old/beta_requirements/big-data-streaming/README.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/big-data-streaming/README.md,beta_specifications,regenerated,n/a
docs/specifications_old/beta_requirements/orms-frameworks/README.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/orms-frameworks/README.md,beta_specifications,regenerated,n/a
docs/specifications_old/beta_requirements/cloud-container/README.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/cloud-container/README.md,beta_specifications,regenerated,n/a
docs/specifications_old/beta_requirements/tools/README.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/tools/README.md,beta_specifications,regenerated,n/a
docs/specifications_old/beta_requirements/applications/README.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/applications/README.md,beta_specifications,regenerated,n/a
docs/specifications_old/beta_requirements/ai-ml/README.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/ai-ml/README.md,beta_specifications,regenerated,n/a
docs/specifications_old/beta_requirements/builds/30_DOCKER.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/builds/30_DOCKER.md,beta_specifications,regenerated,n/a
docs/specifications_old/beta_requirements/builds/11_LINUX_TO_MACOS.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/builds/11_LINUX_TO_MACOS.md,beta_specifications,regenerated,n/a
docs/specifications_old/beta_requirements/builds/01_LINUX_NATIVE.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/builds/01_LINUX_NATIVE.md,beta_specifications,regenerated,n/a
docs/specifications_old/beta_requirements/builds/27_BREW.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/builds/27_BREW.md,beta_specifications,regenerated,n/a
docs/specifications_old/beta_requirements/builds/40_GITHUB_ACTIONS.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/builds/40_GITHUB_ACTIONS.md,beta_specifications,regenerated,n/a
docs/specifications_old/beta_requirements/builds/02_WINDOWS_NATIVE.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/builds/02_WINDOWS_NATIVE.md,beta_specifications,regenerated,n/a
docs/specifications_old/beta_requirements/builds/12_WINDOWS_TO_LINUX.md,docs/specifications/beta_specifications/legacy_imports/specifications_old/beta_requirements/builds/12_WINDOWS_TO_LINUX.md,beta_specifications,regenerated,n/a
