case_id,intent,scratchbird_engine_id,scratchbird_lane,scratchbird_mode,donor_engine_id,donor_lane,comparison_kind,comparison_note,competitive,weighted_score,semantics_ok,plan_ok,latency_ok,latency_ratio,reason
merge_join_presorted,Equality join over indexed join keys with ordered output intended to exercise merge-capable planning.,scratchbird_native,native,native,ref_duckdb,duckdb,native_intent,ScratchBird native uses v3 join syntax with the same equality-join and ordered-output intent as the donor dialect statements.,False,0.35,False,True,False,78.666667,"assertion mismatch lhs=['ASSERT|merge_join_presorted|k=10|a=m10a|b=m10b', 'ASSERT|merge_join_presorted|k=20|a=m20a|b=m20b', 'ASSERT|merge_join_presorted|k=30|a=m30a|b=m30b'] rhs=[""ASSERT|merge_join_presorted|k=' || CAST(a.k AS VARCHAR(20))) || '|a=') || a.payload) || '|b=') || b.payload) │"", 'ASSERT|merge_join_presorted|k=10|a=m10a|b=m10b                                                                     │', 'ASSERT|merge_join_presorted|k=20|a=m20a|b=m20b                                                                     │', 'ASSERT|merge_join_presorted|k=30|a=m30a|b=m30b                                                                     │']"
merge_join_presorted,Equality join over indexed join keys with ordered output intended to exercise merge-capable planning.,scratchbird_native,native,native,ref_mysql,mysql,native_intent,ScratchBird native uses v3 join syntax with the same equality-join and ordered-output intent as the donor dialect statements.,False,0.8,True,True,False,30.451613,
merge_join_presorted,Equality join over indexed join keys with ordered output intended to exercise merge-capable planning.,scratchbird_emulated_mysql,mysql,emulated,ref_mysql,mysql,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.8,True,True,False,26.064516,
merge_join_presorted,Equality join over indexed join keys with ordered output intended to exercise merge-capable planning.,scratchbird_native,native,native,ref_firebird,firebird,native_intent,ScratchBird native uses v3 join syntax with the same equality-join and ordered-output intent as the donor dialect statements.,False,0.8,True,True,False,10.727273,
merge_join_presorted,Equality join over indexed join keys with ordered output intended to exercise merge-capable planning.,scratchbird_emulated_firebird,firebird,emulated,ref_firebird,firebird,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.35,False,True,False,10.602273,exec status mismatch sb=error donor=ok
expression_lookup,Expression-index-backed equality lookup on LOWER(name) with deterministic ordered output.,scratchbird_native,native,native,ref_postgresql,postgresql,native_intent,ScratchBird native uses v3 syntax that preserves the same expression-lookup intent as the donor dialect statements.,False,0.3,False,True,False,64.533333,"assertion mismatch lhs=[] rhs=['ASSERT|expression_lookup|id=3|payload=charlie-a', 'ASSERT|expression_lookup|id=4|payload=charlie-b']"
expression_lookup,Expression-index-backed equality lookup on LOWER(name) with deterministic ordered output.,scratchbird_emulated_postgresql,postgresql,emulated,ref_postgresql,postgresql,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.8,True,True,False,57.666667,
expression_lookup,Expression-index-backed equality lookup on LOWER(name) with deterministic ordered output.,scratchbird_native,native,native,ref_duckdb,duckdb,native_intent,ScratchBird native uses v3 syntax that preserves the same expression-lookup intent as the donor dialect statements.,False,0.3,False,True,False,74.461538,"assertion mismatch lhs=[] rhs=[""ASSERT|expression_lookup|id=' || CAST(id AS VARCHAR(20))) || '|payload=') || payload) │"", 'ASSERT|expression_lookup|id=3|payload=charlie-a                                           │', 'ASSERT|expression_lookup|id=4|payload=charlie-b                                           │']"
expression_lookup,Expression-index-backed equality lookup on LOWER(name) with deterministic ordered output.,scratchbird_native,native,native,ref_mysql,mysql,native_intent,ScratchBird native uses v3 syntax that preserves the same expression-lookup intent as the donor dialect statements.,False,0.3,False,True,False,34.571429,"assertion mismatch lhs=[] rhs=['ASSERT|expression_lookup|id=3|payload=charlie-a', 'ASSERT|expression_lookup|id=4|payload=charlie-b']"
expression_lookup,Expression-index-backed equality lookup on LOWER(name) with deterministic ordered output.,scratchbird_emulated_mysql,mysql,emulated,ref_mysql,mysql,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.8,True,True,False,32.571429,
expression_lookup,Expression-index-backed equality lookup on LOWER(name) with deterministic ordered output.,scratchbird_native,native,native,ref_firebird,firebird,native_intent,ScratchBird native uses v3 syntax that preserves the same expression-lookup intent as the donor dialect statements.,False,0.3,False,True,False,11.950617,"assertion mismatch lhs=[] rhs=['ASSERT|expression_lookup|id=3|payload=charlie-a', 'ASSERT|expression_lookup|id=4|payload=charlie-b']"
expression_lookup,Expression-index-backed equality lookup on LOWER(name) with deterministic ordered output.,scratchbird_emulated_firebird,firebird,emulated,ref_firebird,firebird,emulation_parity,ScratchBird emulation parser/listener is compared directly against the matching donor dialect.,False,0.3,False,True,False,17.851852,exec status mismatch sb=error donor=ok
