# using postmaster on 127.0.0.1, port 16432
not ok 1     - test_setup                              24376 ms
# (test process exited with exit code 2)
not ok 123   + replica_identity                           46 ms
# (test process exited with exit code 2)
not ok 124   + rowsecurity                                28 ms
# (test process exited with exit code 2)
not ok 125   + object_address                             46 ms
# (test process exited with exit code 2)
not ok 126   + tablesample                                42 ms
# (test process exited with exit code 2)
not ok 127   + groupingsets                               43 ms
# (test process exited with exit code 2)
not ok 128   + drop_operator                              44 ms
# (test process exited with exit code 2)
not ok 129   + password                                   43 ms
# (test process exited with exit code 2)
not ok 130   + identity                                   44 ms
# (test process exited with exit code 2)
not ok 131   + generated_stored                           40 ms
# (test process exited with exit code 2)
not ok 132   + join_hash                                  36 ms
# (test process exited with exit code 2)
# parallel group (2 tests):  brin_bloom brin_multi
not ok 133   + brin_bloom                                 21 ms
# (test process exited with exit code 2)
not ok 134   + brin_multi                                 20 ms
# (test process exited with exit code 2)
# parallel group (20 tests):  async sysviews alter_operator misc merge misc_functions nls tidrangescan create_table_like tidscan tid alter_generic dbsize tsrf generated_virtual incremental_sort without_overlaps collate.icu.utf8 collate.utf8 create_role
not ok 135   + create_table_like                          33 ms
# (test process exited with exit code 2)
not ok 136   + alter_generic                              42 ms
# (test process exited with exit code 2)
not ok 137   + alter_operator                             29 ms
# (test process exited with exit code 2)
not ok 138   + misc                                       29 ms
# (test process exited with exit code 2)
not ok 139   + async                                      25 ms
# (test process exited with exit code 2)
not ok 140   + dbsize                                     44 ms
# (test process exited with exit code 2)
not ok 141   + merge                                      28 ms
# (test process exited with exit code 2)
not ok 142   + misc_functions                             28 ms
# (test process exited with exit code 2)
not ok 143   + nls                                        28 ms
# (test process exited with exit code 2)
not ok 144   + sysviews                                   24 ms
# (test process exited with exit code 2)
not ok 145   + tsrf                                       45 ms
# (test process exited with exit code 2)
not ok 146   + tid                                        39 ms
# (test process exited with exit code 2)
not ok 147   + tidscan                                    35 ms
# (test process exited with exit code 2)
not ok 148   + tidrangescan                               29 ms
# (test process exited with exit code 2)
not ok 149   + collate.utf8                               49 ms
# (test process exited with exit code 2)
not ok 150   + collate.icu.utf8                           48 ms
# (test process exited with exit code 2)
not ok 151   + incremental_sort                           46 ms
# (test process exited with exit code 2)
not ok 152   + create_role                                49 ms
# (test process exited with exit code 2)
not ok 153   + without_overlaps                           45 ms
# (test process exited with exit code 2)
not ok 154   + generated_virtual                          41 ms
# (test process exited with exit code 2)
# parallel group (8 tests):  amutils collate.linux.utf8 collate.windows.win1252 psql_pipeline psql rules psql_crosstab stats_ext
not ok 155   + rules                                      28 ms
# (test process exited with exit code 2)
not ok 156   + psql                                       27 ms
# (test process exited with exit code 2)
not ok 157   + psql_crosstab                              27 ms
# (test process exited with exit code 2)
not ok 158   + psql_pipeline                              27 ms
# (test process exited with exit code 2)
not ok 159   + amutils                                    17 ms
# (test process exited with exit code 2)
not ok 160   + stats_ext                                  29 ms
# (test process exited with exit code 2)
not ok 161   + collate.linux.utf8                         16 ms
# (test process exited with exit code 2)
not ok 162   + collate.windows.win1252                    23 ms
# (test process exited with exit code 2)
not ok 163   - select_parallel                            22 ms
# (test process exited with exit code 2)
not ok 164   - write_parallel                             16 ms
# (test process exited with exit code 2)
not ok 165   - vacuum_parallel                            23 ms
# (test process exited with exit code 2)
not ok 166   - maintain_every                             19 ms
# (test process exited with exit code 2)
# parallel group (2 tests):  publication subscription
not ok 167   + publication                                15 ms
# (test process exited with exit code 2)
not ok 168   + subscription                               15 ms
# (test process exited with exit code 2)
# parallel group (18 tests):  portals_p2 foreign_key cluster tsdicts window select_views guc dependency bitmapops tsearch xmlmap equivclass foreign_data advisory_lock stats_rewrite combocid functional_deps indirect_toast
not ok 169   + select_views                               31 ms
# (test process exited with exit code 2)
not ok 170   + portals_p2                                 25 ms
# (test process exited with exit code 2)
not ok 171   + foreign_key                                30 ms
# (test process exited with exit code 2)
not ok 172   + cluster                                    30 ms
# (test process exited with exit code 2)
not ok 173   + dependency                                 32 ms
# (test process exited with exit code 2)
not ok 174   + guc                                        31 ms
# (test process exited with exit code 2)
not ok 175   + bitmapops                                  32 ms
# (test process exited with exit code 2)
not ok 176   + combocid                                   46 ms
# (test process exited with exit code 2)
not ok 177   + tsearch                                    34 ms
# (test process exited with exit code 2)
not ok 178   + tsdicts                                    29 ms
# (test process exited with exit code 2)
not ok 179   + foreign_data                               42 ms
# (test process exited with exit code 2)
not ok 180   + window                                     29 ms
# (test process exited with exit code 2)
not ok 181   + xmlmap                                     39 ms
# (test process exited with exit code 2)
not ok 182   + functional_deps                            45 ms
# (test process exited with exit code 2)
not ok 183   + advisory_lock                              42 ms
# (test process exited with exit code 2)
not ok 184   + indirect_toast                             47 ms
# (test process exited with exit code 2)
not ok 185   + equivclass                                 40 ms
# (test process exited with exit code 2)
not ok 186   + stats_rewrite                              43 ms
# (test process exited with exit code 2)
# parallel group (9 tests):  jsonb_jsonpath jsonpath_encoding sqljson jsonpath json json_encoding jsonb sqljson_queryfuncs sqljson_jsontable
not ok 187   + json                                       28 ms
# (test process exited with exit code 2)
not ok 188   + jsonb                                      28 ms
# (test process exited with exit code 2)
not ok 189   + json_encoding                              27 ms
# (test process exited with exit code 2)
not ok 190   + jsonpath                                   26 ms
# (test process exited with exit code 2)
not ok 191   + jsonpath_encoding                          18 ms
# (test process exited with exit code 2)
not ok 192   + jsonb_jsonpath                             17 ms
# (test process exited with exit code 2)
not ok 193   + sqljson                                    23 ms
# (test process exited with exit code 2)
not ok 194   + sqljson_queryfuncs                         27 ms
# (test process exited with exit code 2)
not ok 195   + sqljson_jsontable                          27 ms
# (test process exited with exit code 2)
# parallel group (18 tests):  plancache plpgsql rangefuncs conversion truncate temp limit prepare domain polymorphism copy2 rowtypes sequence alter_table xml returning with largeobject
not ok 196   + plancache                                  30 ms
# (test process exited with exit code 2)
not ok 197   + limit                                      32 ms
# (test process exited with exit code 2)
not ok 198   + plpgsql                                    30 ms
# (test process exited with exit code 2)
not ok 199   + copy2                                      39 ms
# (test process exited with exit code 2)
not ok 200   + temp                                       31 ms
# (test process exited with exit code 2)
not ok 201   + domain                                     32 ms
# (test process exited with exit code 2)
not ok 202   + rangefuncs                                 29 ms
# (test process exited with exit code 2)
not ok 203   + prepare                                    31 ms
# (test process exited with exit code 2)
not ok 204   + conversion                                 30 ms
# (test process exited with exit code 2)
not ok 205   + truncate                                   30 ms
# (test process exited with exit code 2)
not ok 206   + alter_table                                43 ms
# (test process exited with exit code 2)
not ok 207   + sequence                                   42 ms
# (test process exited with exit code 2)
not ok 208   + polymorphism                               32 ms
# (test process exited with exit code 2)
not ok 209   + rowtypes                                   39 ms
# (test process exited with exit code 2)
not ok 210   + returning                                  44 ms
# (test process exited with exit code 2)
not ok 211   + largeobject                                49 ms
# (test process exited with exit code 2)
not ok 212   + with                                       46 ms
# (test process exited with exit code 2)
not ok 213   + xml                                        42 ms
# (test process exited with exit code 2)
# parallel group (18 tests):  partition_merge partition_info tuplesort compression_lz4 partition_prune partition_split reloptions indexing hash_part partition_join partition_aggregate compression explain numa stats eager_aggregate predicate memoize
not ok 214   + partition_merge                            30 ms
# (test process exited with exit code 2)
not ok 215   + partition_split                            30 ms
# (test process exited with exit code 2)
not ok 216   + partition_join                             32 ms
# (test process exited with exit code 2)
not ok 217   + partition_prune                            29 ms
# (test process exited with exit code 2)
not ok 218   + reloptions                                 30 ms
# (test process exited with exit code 2)
not ok 219   + hash_part                                  31 ms
# (test process exited with exit code 2)
not ok 220   + indexing                                   30 ms
# (test process exited with exit code 2)
not ok 221   + partition_aggregate                        36 ms
# (test process exited with exit code 2)
not ok 222   + partition_info                             29 ms
# (test process exited with exit code 2)
not ok 223   + tuplesort                                  28 ms
# (test process exited with exit code 2)
not ok 224   + explain                                    43 ms
# (test process exited with exit code 2)
not ok 225   + compression                                40 ms
# (test process exited with exit code 2)
not ok 226   + compression_lz4                            28 ms
# (test process exited with exit code 2)
not ok 227   + memoize                                    46 ms
# (test process exited with exit code 2)
not ok 228   + stats                                      43 ms
# (test process exited with exit code 2)
not ok 229   + predicate                                  45 ms
# (test process exited with exit code 2)
not ok 230   + numa                                       36 ms
# (test process exited with exit code 2)
not ok 231   + eager_aggregate                            37 ms
# (test process exited with exit code 2)
# parallel group (2 tests):  oidjoins event_trigger
not ok 232   + oidjoins                                   22 ms
# (test process exited with exit code 2)
not ok 233   + event_trigger                              25 ms
# (test process exited with exit code 2)
not ok 234   - event_trigger_login                        16 ms
# (test process exited with exit code 2)
not ok 235   - fast_default                               19 ms
# (test process exited with exit code 2)
not ok 236   - tablespace                                 29 ms
# (test process exited with exit code 2)
not ok 237   - test_setup                                 19 ms
# (test process exited with exit code 2)
1..237
# 237 of 237 tests failed.
# The differences that caused some tests to fail can be viewed in the file "/home/dcalford/CliWork/ScratchBird/tests/compatibility/postgresql/results/ctest/20260303_200106/upstream/regression.diffs".
# A copy of the test summary that you see above is saved in the file "/home/dcalford/CliWork/ScratchBird/tests/compatibility/postgresql/results/ctest/20260303_200106/upstream/regression.out".
