driver,lane_requirement_group,jdbc_baseline_group,coverage_status,notes
RUBY,RUBYBL-CONN,JDBCBL-CONN,PARTIAL,S1 wave2 evidence: tracks/alpha/drivers/ruby/S1_CONN_IMPLEMENTATION.md
RUBY,RUBYBL-TXN,JDBCBL-TXN,PARTIAL,S2 wave3 evidence: tracks/alpha/drivers/ruby/S2_TXN_EXEC_IMPLEMENTATION.md
RUBY,RUBYBL-EXEC,JDBCBL-EXEC,PARTIAL,S2 wave3 evidence: tracks/alpha/drivers/ruby/S2_TXN_EXEC_IMPLEMENTATION.md
RUBY,RUBYBL-META,JDBCBL-META,PARTIAL,S3 wave2 evidence: tracks/alpha/drivers/ruby/S3_METADATA_IMPLEMENTATION.md
RUBY,RUBYBL-TYPE,JDBCBL-TYPE,PARTIAL,Derived from lane mapping: Partial
RUBY,RUBYBL-ERR,JDBCBL-ERR,PARTIAL,Derived from lane mapping: Partial
RUBY,RUBYBL-RES,JDBCBL-RES,PARTIAL,Derived from lane mapping: Partial
PASCAL,PASCALBL-CONN,JDBCBL-CONN,PARTIAL,S1 wave2 evidence: tracks/alpha/drivers/pascal/S1_CONN_IMPLEMENTATION.md
PASCAL,PASCALBL-TXN,JDBCBL-TXN,PARTIAL,S2 wave3 evidence: tracks/alpha/drivers/pascal/S2_TXN_EXEC_IMPLEMENTATION.md
PASCAL,PASCALBL-EXEC,JDBCBL-EXEC,PARTIAL,S2 wave3 evidence: tracks/alpha/drivers/pascal/S2_TXN_EXEC_IMPLEMENTATION.md
PASCAL,PASCALBL-META,JDBCBL-META,PARTIAL,S3 wave3 evidence: tracks/alpha/drivers/pascal/S3_METADATA_IMPLEMENTATION.md
PASCAL,PASCALBL-TYPE,JDBCBL-TYPE,PARTIAL,Derived from lane mapping: Partial
PASCAL,PASCALBL-ERR,JDBCBL-ERR,MET,Derived from lane mapping: Implemented
PASCAL,PASCALBL-RES,JDBCBL-RES,PARTIAL,Derived from lane mapping: Partial
MOJO,MOJOBL-CONN,JDBCBL-CONN,MET,Derived from lane mapping: Implemented
MOJO,MOJOBL-TXN,JDBCBL-TXN,PARTIAL,S2 wave4 evidence: tracks/alpha/drivers/mojo/S2_TXN_EXEC_IMPLEMENTATION.md
MOJO,MOJOBL-EXEC,JDBCBL-EXEC,PARTIAL,S2 wave4 evidence: tracks/alpha/drivers/mojo/S2_TXN_EXEC_IMPLEMENTATION.md
MOJO,MOJOBL-META,JDBCBL-META,PARTIAL,S3 wave4 evidence: tracks/alpha/drivers/mojo/S3_METADATA_IMPLEMENTATION.md; pixi/mojo runtime attempted, compatibility fixes pending
MOJO,MOJOBL-TYPE,JDBCBL-TYPE,PARTIAL,Derived from lane mapping: Partial
MOJO,MOJOBL-ERR,JDBCBL-ERR,PARTIAL,Derived from lane mapping: Partial
MOJO,MOJOBL-RES,JDBCBL-RES,PARTIAL,Derived from lane mapping: Partial
CLI,CLIBL-CONN,JDBCBL-CONN,MET,Derived from lane mapping: Implemented
CLI,CLIBL-TXN,JDBCBL-TXN,PARTIAL,S2 wave1 evidence: tracks/alpha/drivers/cli/S2_TXN_EXEC_IMPLEMENTATION.md
CLI,CLIBL-EXEC,JDBCBL-EXEC,MET,S2 wave1 evidence: tracks/alpha/drivers/cli/S2_TXN_EXEC_IMPLEMENTATION.md
CLI,CLIBL-META,JDBCBL-META,PARTIAL,S3 wave4 evidence: tracks/alpha/drivers/cli/S3_METADATA_IMPLEMENTATION.md
CLI,CLIBL-TYPE,JDBCBL-TYPE,PARTIAL,Derived from lane mapping: Partial
CLI,CLIBL-ERR,JDBCBL-ERR,MET,Derived from lane mapping: Implemented
CLI,CLIBL-RES,JDBCBL-RES,PARTIAL,Derived from lane mapping: Partial
DART,DARTBL-CONN,JDBCBL-CONN,MET,Derived from lane mapping: Implemented
DART,DARTBL-TXN,JDBCBL-TXN,PARTIAL,S2 wave4 evidence: tracks/beta/drivers/dart/S2_TXN_EXEC_IMPLEMENTATION.md
DART,DARTBL-EXEC,JDBCBL-EXEC,PARTIAL,S2 wave4 evidence: tracks/beta/drivers/dart/S2_TXN_EXEC_IMPLEMENTATION.md
DART,DARTBL-META,JDBCBL-META,PARTIAL,S3 wave2 evidence: tracks/beta/drivers/dart/S3_METADATA_IMPLEMENTATION.md
DART,DARTBL-TYPE,JDBCBL-TYPE,PARTIAL,Derived from lane mapping: Partial
DART,DARTBL-ERR,JDBCBL-ERR,PARTIAL,Derived from lane mapping: Partial
DART,DARTBL-RES,JDBCBL-RES,PARTIAL,Derived from lane mapping: Partial
SWIFT,SWIFTBL-CONN,JDBCBL-CONN,MET,Derived from lane mapping: Implemented
SWIFT,SWIFTBL-TXN,JDBCBL-TXN,PARTIAL,S2 wave4 evidence: tracks/beta/drivers/swift/S2_TXN_EXEC_IMPLEMENTATION.md
SWIFT,SWIFTBL-EXEC,JDBCBL-EXEC,PARTIAL,S2 wave4 evidence: tracks/beta/drivers/swift/S2_TXN_EXEC_IMPLEMENTATION.md
SWIFT,SWIFTBL-META,JDBCBL-META,PARTIAL,S3 wave3 evidence: tracks/beta/drivers/swift/S3_METADATA_IMPLEMENTATION.md
SWIFT,SWIFTBL-TYPE,JDBCBL-TYPE,PARTIAL,Derived from lane mapping: Partial
SWIFT,SWIFTBL-ERR,JDBCBL-ERR,PARTIAL,Derived from lane mapping: Partial
SWIFT,SWIFTBL-RES,JDBCBL-RES,PARTIAL,Derived from lane mapping: Partial
R,RBL-CONN,JDBCBL-CONN,PARTIAL,S1 wave2 evidence: tracks/beta/drivers/r/S1_CONN_IMPLEMENTATION.md
R,RBL-TXN,JDBCBL-TXN,PARTIAL,S2 wave3 evidence: tracks/beta/drivers/r/S2_TXN_EXEC_IMPLEMENTATION.md
R,RBL-EXEC,JDBCBL-EXEC,MET,S2 wave3 evidence: tracks/beta/drivers/r/S2_TXN_EXEC_IMPLEMENTATION.md
R,RBL-META,JDBCBL-META,PARTIAL,S3 wave4 evidence: tracks/beta/drivers/r/S3_METADATA_IMPLEMENTATION.md
R,RBL-TYPE,JDBCBL-TYPE,PARTIAL,Derived from lane mapping: Partial
R,RBL-ERR,JDBCBL-ERR,PARTIAL,Derived from lane mapping: Partial
R,RBL-RES,JDBCBL-RES,PARTIAL,Derived from lane mapping: Partial
