suite,metric,current.scratchbird,current.firebird,current.mysql,current.postgresql,current.scratchbird-firebird,current.scratchbird-mysql,current.scratchbird-postgresql,current.upstream-firebird,current.upstream-mysql,current.upstream-postgresql,baseline.firebird,baseline.mysql,baseline.postgresql
public-beta,artifact.result_json,scratchbird/public-beta/public-beta-scratchbird-summary.json,,,,,,,,,,,,
public-beta,matrix.duration_seconds,0.0,,,,,,,,,,,,
public-beta,matrix.exit_code,0,,,,,,,,,,,,
public-beta,matrix.status,passed,,,,,,,,,,,,
public-beta,results.count,67,,,,,,,,,,,,
public-beta,summary.by_category.cluster_infra.failed,0,,,,,,,,,,,,
public-beta,summary.by_category.cluster_infra.passed,10,,,,,,,,,,,,
public-beta,summary.by_category.end_to_end_sql.failed,0,,,,,,,,,,,,
public-beta,summary.by_category.end_to_end_sql.passed,2,,,,,,,,,,,,
public-beta,summary.by_category.modal_nosql.failed,0,,,,,,,,,,,,
public-beta,summary.by_category.modal_nosql.passed,9,,,,,,,,,,,,
public-beta,summary.by_category.security_enforcement.failed,0,,,,,,,,,,,,
public-beta,summary.by_category.security_enforcement.passed,8,,,,,,,,,,,,
public-beta,summary.by_category.transaction_semantics.failed,0,,,,,,,,,,,,
public-beta,summary.by_category.transaction_semantics.passed,31,,,,,,,,,,,,
public-beta,summary.by_category.wire_protocol.failed,0,,,,,,,,,,,,
public-beta,summary.by_category.wire_protocol.passed,7,,,,,,,,,,,,
public-beta,summary.failed,0,,,,,,,,,,,,
public-beta,summary.passed,67,,,,,,,,,,,,
public-beta,summary.total_steps,67,,,,,,,,,,,,
regression,artifact.result_json,scratchbird/regression/regression-scratchbird-summary.json,firebird/regression/regression-firebird-summary.json,mysql/regression/regression-mysql-summary.json,postgresql/regression/regression-postgresql-summary.json,,,,,,,,,
regression,matrix.duration_seconds,0.0,0.0,0.0,0.0,,,,,,,,,
regression,matrix.exit_code,0,0,0,0,,,,,,,,,
regression,matrix.status,passed,passed,passed,passed,,,,,,,,,
regression,totals.errors,0,0,0,0,,,,,,,,,
regression,totals.failed,0,0,0,0,,,,,,,,,
regression,totals.pass_rate,1.0,1.0,1.0,1.0,,,,,,,,,
regression,totals.passed,3,12,3,5,,,,,,,,,
regression,totals.skipped,0,0,0,0,,,,,,,,,
regression,totals.total,3,12,3,5,,,,,,,,,
