run_id,suite,metric,scratchbird,firebird,mysql,postgresql,scratchbird-firebird,scratchbird-mysql,scratchbird-postgresql,upstream-firebird,upstream-mysql,upstream-postgresql
20260405T025713Z,public-beta,summary.by_category.transaction_semantics.passed,31,,,,,,,,,
20260405T025713Z,public-beta,summary.by_category.wire_protocol.failed,0,,,,,,,,,
20260405T025713Z,public-beta,summary.by_category.wire_protocol.passed,7,,,,,,,,,
20260405T025713Z,public-beta,summary.failed,0,,,,,,,,,
20260405T025713Z,public-beta,summary.passed,67,,,,,,,,,
20260405T025713Z,public-beta,summary.total_steps,67,,,,,,,,,
20260405T025713Z,regression,artifact.result_json,scratchbird/regression/regression-scratchbird-summary.json,firebird/regression/regression-firebird-summary.json,mysql/regression/regression-mysql-summary.json,postgresql/regression/regression-postgresql-summary.json,,,,,,
20260405T025713Z,regression,matrix.duration_seconds,0.0,0.0,0.0,0.0,,,,,,
20260405T025713Z,regression,matrix.exit_code,0,0,0,0,,,,,,
20260405T025713Z,regression,matrix.status,passed,passed,passed,passed,,,,,,
20260405T025713Z,regression,totals.errors,0,0,0,0,,,,,,
20260405T025713Z,regression,totals.failed,0,0,0,0,,,,,,
20260405T025713Z,regression,totals.pass_rate,1.0,1.0,1.0,1.0,,,,,,
20260405T025713Z,regression,totals.passed,3,12,3,5,,,,,,
20260405T025713Z,regression,totals.skipped,0,0,0,0,,,,,,
20260405T025713Z,regression,totals.total,3,12,3,5,,,,,,
20260405T025713Z,emulation-comparison,artifact.result_json,,,,,scratchbird-firebird/emulation-comparison/emulation-comparison-scratchbird-firebird-summary.json,scratchbird-mysql/emulation-comparison/emulation-comparison-scratchbird-mysql-summary.json,scratchbird-postgresql/emulation-comparison/emulation-comparison-scratchbird-postgresql-summary.json,upstream-firebird/emulation-comparison/emulation-comparison-upstream-firebird-summary.json,upstream-mysql/emulation-comparison/emulation-comparison-upstream-mysql-summary.json,upstream-postgresql/emulation-comparison/emulation-comparison-upstream-postgresql-summary.json
20260405T025713Z,emulation-comparison,comparison_contract.contract_id,,,,,compatibility-emulation-compare-v1,compatibility-emulation-compare-v1,compatibility-emulation-compare-v1,compatibility-emulation-compare-v1,compatibility-emulation-compare-v1,compatibility-emulation-compare-v1
20260405T025713Z,emulation-comparison,comparison_contract.contract_state,,,,,missing_same_contract_source,eligible,eligible,eligible,missing_same_contract_source,missing_same_contract_source
20260405T025713Z,emulation-comparison,comparison_contract.ctest_list_identity,,,,,,config/ctest_list.txt,config/ctest_list.txt,config/ctest_list.txt,,
20260405T025713Z,emulation-comparison,comparison_contract.ctest_list_mode,,,,,,curated,curated,curated,,
20260405T025713Z,emulation-comparison,comparison_contract.dialect_family,,,,,firebird,mysql,postgresql,firebird,mysql,postgresql
20260405T025713Z,emulation-comparison,comparison_contract.execution_mode,,,,,,converted_sql_ctest,converted_sql_ctest,native_firebird_client,,
20260405T025713Z,emulation-comparison,comparison_contract.expected_harness,,,,,compatibility_converted_sql_ctest,compatibility_converted_sql_ctest,compatibility_converted_sql_ctest,compatibility_converted_sql_ctest,compatibility_converted_sql_ctest,compatibility_converted_sql_ctest
20260405T025713Z,emulation-comparison,comparison_contract.listed_tests,,,,,0,3,5,12,0,0
20260405T025713Z,emulation-comparison,comparison_contract.pairwise_eligible,,,,,false,true,true,true,false,false
20260405T025713Z,emulation-comparison,comparison_contract.parser_core,,,,,,v3,v3,v3,,
20260405T025713Z,emulation-comparison,comparison_contract.parser_mode,,,,,,emulation_surface_only,emulation_surface_only,emulation_surface_only,,
20260405T025713Z,emulation-comparison,comparison_contract.protocol_surface,,,,,,mysql_8x,postgresql_v3,firebird_remote,,
20260405T025713Z,emulation-comparison,comparison_contract.suite_family,,,,,emulation-comparison,emulation-comparison,emulation-comparison,emulation-comparison,emulation-comparison,emulation-comparison
20260405T025713Z,emulation-comparison,comparison_contract.target_engine,,,,,scratchbird-firebird,scratchbird-mysql,scratchbird-postgresql,upstream-firebird,upstream-mysql,upstream-postgresql
20260405T025713Z,emulation-comparison,comparison_contract.target_role,,,,,emulation,emulation,emulation,original,original,original
20260405T025713Z,emulation-comparison,matrix.duration_seconds,,,,,0.0,0.0,0.0,0.0,0.0,0.0
20260405T025713Z,emulation-comparison,matrix.exit_code,,,,,1,0,0,0,1,1
20260405T025713Z,emulation-comparison,matrix.status,,,,,missing,passed,passed,passed,missing,missing
20260405T025713Z,emulation-comparison,results.count,,,,,2,2,2,2,2,2
20260405T025713Z,emulation-comparison,summary.failed,,,,,0,0,0,0,0,0
20260405T025713Z,emulation-comparison,summary.pass_rate,,,,,0.0,1.0,1.0,1.0,0.0,0.0
20260405T025713Z,emulation-comparison,summary.passed,,,,,0,3,5,12,0,0
20260405T025713Z,emulation-comparison,summary.result,,,,,missing,passed,passed,passed,missing,missing
20260405T025713Z,emulation-comparison,summary.skipped,,,,,0,0,0,0,0,0
20260405T025713Z,emulation-comparison,summary.total,,,,,0,3,5,12,0,0
20260405T025713Z,native-v3-inet,artifact.result_json,scratchbird/native-v3-inet/native-v3-inet-scratchbird-summary.json,,,,,,,,,
20260405T025713Z,native-v3-inet,matrix.duration_seconds,0.0,,,,,,,,,
20260405T025713Z,native-v3-inet,matrix.exit_code,0,,,,,,,,,
20260405T025713Z,native-v3-inet,matrix.status,passed,,,,,,,,,
20260405T025713Z,native-v3-inet,results.count,23,,,,,,,,,
20260405T025713Z,native-v3-inet,summary.failed,3,,,,,,,,,
20260405T025713Z,native-v3-inet,summary.passed,20,,,,,,,,,
20260405T025713Z,native-v3-inet,summary.total_cases,23,,,,,,,,,
