syntax_contract_id,native_feature_key,priority,engine,gap_item_id,status,mandatory_scope,mandatory_miss,scope_feature_key,scope_priority,sql_probe
"SYN13-0047","NFG_FBQ-022","P0","FirebirdSQL","FBQ-022","mapped","1","0","NFG_FBQ-022","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0048","NFG_FBQ-023","P0","FirebirdSQL","FBQ-023","mapped","1","0","NFG_FBQ-023","P0","INSTALL EXTENSION httpfs"
"SYN13-0049","NFG_FBQ-024","P1","FirebirdSQL","FBQ-024","mapped","1","0","NFG_FBQ-024","P1","INSTALL EXTENSION httpfs"
"SYN13-0050","NFG_FBQ-025","P0","FirebirdSQL","FBQ-025","mapped","1","0","NFG_FBQ-025","P0","INSTALL EXTENSION httpfs"
"SYN13-0051","NFG_FBQ-026","P0","FirebirdSQL","FBQ-026","mapped","1","0","NFG_FBQ-026","P0","SECURITY LABEL FOR sec_provider ON TABLE docs IS 'classified'"
"SYN13-0052","NFG_IFX-001","P0","InfluxDB","IFX-001","mapped","1","0","NFG_IFX-001","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0053","NFG_IFX-002","P0","InfluxDB","IFX-002","mapped","1","0","NFG_IFX-002","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0054","NFG_IFX-003","P1","InfluxDB","IFX-003","mapped","1","0","NFG_IFX-003","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0055","NFG_IFX-004","P1","InfluxDB","IFX-004","mapped","1","0","NFG_IFX-004","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0056","NFG_IFX-005","P1","InfluxDB","IFX-005","mapped","1","0","NFG_IFX-005","P1","SECURITY LABEL FOR sec_provider ON TABLE docs IS 'classified'"
"SYN13-0057","NFG_IFX-006","P2","InfluxDB","IFX-006","mapped","1","0","NFG_IFX-006","P2","INSTALL EXTENSION httpfs"
"SYN13-0058","NFG_MDB-001","P0","MariaDB","MDB-001","mapped","1","0","NFG_MDB-001","P0","CREATE PUBLICATION pub_all FOR ALL TABLES"
"SYN13-0059","NFG_MDB-002","P1","MariaDB","MDB-002","mapped","1","0","NFG_MDB-002","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0060","NFG_MDB-003","P0","MariaDB","MDB-003","mapped","1","0","NFG_MDB-003","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0061","NFG_MDB-004","P2","MariaDB","MDB-004","mapped","1","0","NFG_MDB-004","P2","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0062","NFG_MDB-005","P1","MariaDB","MDB-005","mapped","1","0","NFG_MDB-005","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0063","NFG_MDB-006","P1","MariaDB","MDB-006","mapped","1","0","NFG_MDB-006","P1","CREATE TABLE t_types ( agg AGGREGATEFUNCTION(sum, UInt64), sagg SIMPLEAGGREGATEFUNCTION(sum, UInt64), dyn DYNAMIC(JSON), bits QBIT(128), big BIGNUM(256) )"
"SYN13-0064","NFG_MDB-007","P1","MariaDB","MDB-007","mapped","1","0","NFG_MDB-007","P1","CREATE TABLE t_types ( agg AGGREGATEFUNCTION(sum, UInt64), sagg SIMPLEAGGREGATEFUNCTION(sum, UInt64), dyn DYNAMIC(JSON), bits QBIT(128), big BIGNUM(256) )"
"SYN13-0065","NFG_MDB-008","P1","MariaDB","MDB-008","mapped","1","0","NFG_MDB-008","P1","SECURITY LABEL FOR sec_provider ON TABLE docs IS 'classified'"
"SYN13-0066","NFG_MDBX-101","P2","MariaDB","MDBX-101","mapped","1","0","NFG_MDBX-101","P2","INSTALL EXTENSION httpfs"
"SYN13-0067","NFG_MVQ-001","P0","Milvus","MVQ-001","mapped","1","0","NFG_MVQ-001","P0","CREATE INDEX idx_vectors_pq ON vectors USING IVF_PQ (embedding) WITH (NLIST = 1024, M = 16, NPROBE = 32)"
"SYN13-0068","NFG_MVQ-002","P1","Milvus","MVQ-002","mapped","1","0","NFG_MVQ-002","P1","CREATE INDEX idx_vectors_pq ON vectors USING IVF_PQ (embedding) WITH (NLIST = 1024, M = 16, NPROBE = 32)"
"SYN13-0069","NFG_MVQ-003","P1","Milvus","MVQ-003","mapped","1","0","NFG_MVQ-003","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0070","NFG_MVQ-004","P1","Milvus","MVQ-004","mapped","1","0","NFG_MVQ-004","P1","SET SINGLE_WRITER ON"
"SYN13-0071","NFG_MVQ-005","P1","Milvus","MVQ-005","mapped","1","0","NFG_MVQ-005","P1","SECURITY LABEL FOR sec_provider ON TABLE docs IS 'classified'"
"SYN13-0072","NFG_MVQ-006","P1","Milvus","MVQ-006","mapped","1","0","NFG_MVQ-006","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0073","NFG_MVX-101","P2","Milvus","MVX-101","mapped","1","0","NFG_MVX-101","P2","INSTALL EXTENSION httpfs"
"SYN13-0074","NFG_MVX-102","P2","Milvus","MVX-102","mapped","1","0","NFG_MVX-102","P2","INSTALL EXTENSION httpfs"
"SYN13-0075","NFG_MGQ-001","P0","MongoDB","MGQ-001","mapped","1","0","NFG_MGQ-001","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0076","NFG_MGQ-002","P1","MongoDB","MGQ-002","mapped","1","0","NFG_MGQ-002","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0077","NFG_MGQ-003","P0","MongoDB","MGQ-003","mapped","1","0","NFG_MGQ-003","P0","CREATE PUBLICATION pub_all FOR ALL TABLES"
"SYN13-0078","NFG_MGQ-004","P0","MongoDB","MGQ-004","mapped","1","0","NFG_MGQ-004","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0079","NFG_MGQ-005","P1","MongoDB","MGQ-005","mapped","1","0","NFG_MGQ-005","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0080","NFG_MGQ-006","P1","MongoDB","MGQ-006","mapped","1","0","NFG_MGQ-006","P1","SECURITY LABEL FOR sec_provider ON TABLE docs IS 'classified'"
"SYN13-0081","NFG_MGQ-007","P1","MongoDB","MGQ-007","mapped","1","0","NFG_MGQ-007","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0082","NFG_MGX-101","P2","MongoDB","MGX-101","mapped","1","0","NFG_MGX-101","P2","INSTALL EXTENSION httpfs"
"SYN13-0083","NFG_MGX-102","P2","MongoDB","MGX-102","mapped","1","0","NFG_MGX-102","P2","INSTALL EXTENSION httpfs"
"SYN13-0084","NFG_MYA-001","P0","MySQL","MYA-001","mapped","1","0","NFG_MYA-001","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0085","NFG_MYA-002","P0","MySQL","MYA-002","mapped","1","0","NFG_MYA-002","P0","CREATE PUBLICATION pub_all FOR ALL TABLES"
"SYN13-0086","NFG_MYA-003","P0","MySQL","MYA-003","mapped","1","0","NFG_MYA-003","P0","SET SINGLE_WRITER ON"
"SYN13-0087","NFG_MYA-004","P0","MySQL","MYA-004","mapped","1","0","NFG_MYA-004","P0","INSTALL EXTENSION httpfs"
"SYN13-0088","NFG_MYD-001","P1","MySQL","MYD-001","mapped","1","0","NFG_MYD-001","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0089","NFG_MYD-002","P0","MySQL","MYD-002","mapped","1","0","NFG_MYD-002","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0090","NFG_MYD-003","P0","MySQL","MYD-003","mapped","1","0","NFG_MYD-003","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0091","NFG_MYD-004","P1","MySQL","MYD-004","mapped","1","0","NFG_MYD-004","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0092","NFG_MYD-005","P1","MySQL","MYD-005","mapped","1","0","NFG_MYD-005","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0093","NFG_MYD-006","P1","MySQL","MYD-006","mapped","1","0","NFG_MYD-006","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0094","NFG_MYD-007","P0","MySQL","MYD-007","mapped","1","0","NFG_MYD-007","P0","SECURITY LABEL FOR sec_provider ON TABLE docs IS 'classified'"
"SYN13-0095","NFG_MYD-008","P0","MySQL","MYD-008","mapped","1","0","NFG_MYD-008","P0","SECURITY LABEL FOR sec_provider ON TABLE docs IS 'classified'"
"SYN13-0096","NFG_MYQ-001","P0","MySQL","MYQ-001","mapped","1","0","NFG_MYQ-001","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0097","NFG_MYQ-002","P1","MySQL","MYQ-002","mapped","1","0","NFG_MYQ-002","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0098","NFG_MYQ-003","P0","MySQL","MYQ-003","mapped","1","0","NFG_MYQ-003","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0099","NFG_MYQ-004","P0","MySQL","MYQ-004","mapped","1","0","NFG_MYQ-004","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0100","NFG_MYQ-005","P0","MySQL","MYQ-005","mapped","1","0","NFG_MYQ-005","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0101","NFG_MYQ-006","P0","MySQL","MYQ-006","mapped","1","0","NFG_MYQ-006","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0102","NFG_MYQ-007","P0","MySQL","MYQ-007","mapped","1","0","NFG_MYQ-007","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0103","NFG_MYQ-008","P0","MySQL","MYQ-008","mapped","1","0","NFG_MYQ-008","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0104","NFG_MYQ-009","P0","MySQL","MYQ-009","mapped","1","0","NFG_MYQ-009","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0105","NFG_MYQ-010","P0","MySQL","MYQ-010","mapped","1","0","NFG_MYQ-010","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0106","NFG_MYQ-011","P0","MySQL","MYQ-011","mapped","1","0","NFG_MYQ-011","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0107","NFG_MYQ-012","P0","MySQL","MYQ-012","mapped","1","0","NFG_MYQ-012","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0108","NFG_MYQ-013","P1","MySQL","MYQ-013","mapped","1","0","NFG_MYQ-013","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0109","NFG_MYQ-014","P0","MySQL","MYQ-014","mapped","1","0","NFG_MYQ-014","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0110","NFG_MYQ-015","P1","MySQL","MYQ-015","mapped","1","0","NFG_MYQ-015","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0111","NFG_MYX-101","P1","MySQL","MYX-101","mapped","1","0","NFG_MYX-101","P1","INSTALL EXTENSION httpfs"
"SYN13-0112","NFG_MYX-102","P1","MySQL","MYX-102","mapped","1","0","NFG_MYX-102","P1","INSTALL EXTENSION httpfs"
"SYN13-0113","NFG_MYX-103","P1","MySQL","MYX-103","mapped","1","0","NFG_MYX-103","P1","INSTALL EXTENSION httpfs"
"SYN13-0114","NFG_MYX-104","P1","MySQL","MYX-104","mapped","1","0","NFG_MYX-104","P1","INSTALL EXTENSION httpfs"
"SYN13-0115","NFG_MYX-105","P1","MySQL","MYX-105","mapped","1","0","NFG_MYX-105","P1","INSTALL EXTENSION httpfs"
"SYN13-0116","NFG_N4Q-001","P0","Neo4j","N4Q-001","mapped","1","0","NFG_N4Q-001","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0117","NFG_N4Q-002","P1","Neo4j","N4Q-002","mapped","1","0","NFG_N4Q-002","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0118","NFG_N4Q-003","P1","Neo4j","N4Q-003","mapped","1","0","NFG_N4Q-003","P1","CREATE INDEX idx_vectors_pq ON vectors USING IVF_PQ (embedding) WITH (NLIST = 1024, M = 16, NPROBE = 32)"
"SYN13-0119","NFG_N4Q-004","P1","Neo4j","N4Q-004","mapped","1","0","NFG_N4Q-004","P1","CREATE INDEX idx_vectors_pq ON vectors USING IVF_PQ (embedding) WITH (NLIST = 1024, M = 16, NPROBE = 32)"
"SYN13-0120","NFG_N4Q-005","P2","Neo4j","N4Q-005","mapped","1","0","NFG_N4Q-005","P2","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0121","NFG_N4Q-006","P1","Neo4j","N4Q-006","mapped","1","0","NFG_N4Q-006","P1","SECURITY LABEL FOR sec_provider ON TABLE docs IS 'classified'"
"SYN13-0122","NFG_N4X-101","P2","Neo4j","N4X-101","mapped","1","0","NFG_N4X-101","P2","INSTALL EXTENSION httpfs"
"SYN13-0123","NFG_N4X-102","P2","Neo4j","N4X-102","mapped","1","0","NFG_N4X-102","P2","INSTALL EXTENSION httpfs"
"SYN13-0124","NFG_OPS-001","P0","OpenSearch","OPS-001","mapped","1","0","NFG_OPS-001","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
