map_id,feature_key,family_key,admin_subfamily,canonical_sql_form,result_shape,source_spec,status,notes
AFM-016,F_CLUSTER_SHOW_ADMISSION_STATUS,FG_CLUSTER_CONTROL,cluster_routing_admission,"Cluster routing/admission control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-017,F_CLUSTER_SHOW_ROUTING_PLAN,FG_CLUSTER_CONTROL,cluster_routing_admission,"Cluster routing/admission control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-018,F_CLUSTER_SHOW_STATE,FG_CLUSTER_CONTROL,cluster_routing_admission,"Cluster routing/admission control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-019,F_CLUSTER_WORKLOAD_CLASS,FG_CLUSTER_CONTROL,cluster_routing_admission,"Cluster routing/admission control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-020,F_CLUSTER_WORKLOAD_ROUTE,FG_CLUSTER_CONTROL,cluster_routing_admission,"Cluster routing/admission control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-021,F_CONFIG_HISTORY,FG_ADMIN,configuration,"CONFIG HISTORY <key>",RS_ROWSET,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-022,F_CONFIG_RELOAD,FG_ADMIN,configuration,"RELOAD CONFIG",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-023,F_CONFIG_RESET,FG_ADMIN,configuration,"RESET CONFIG <key> [SCOPE instance|database|schema|user|session]",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-024,F_CONFIG_RESOURCE_BUNDLES_SHOW,FG_ADMIN,configuration,"SHOW RESOURCE BUNDLES",RS_ROWSET,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-025,F_CONFIG_RESOURCE_BUNDLE_ACTIVATE,FG_ADMIN,configuration,"ACTIVATE RESOURCE BUNDLE <bundle_uuid>",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-026,F_CONFIG_RESOURCE_BUNDLE_VALIDATE,FG_ADMIN,configuration,"VALIDATE RESOURCE BUNDLE <bundle_uuid>",RS_DIAGNOSTIC_REPORT,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-027,F_CONFIG_SET,FG_ADMIN,configuration,"SET CONFIG <key> = <value> [SCOPE instance|database|schema|user|session]",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-028,F_CONFIG_SHOW,FG_ADMIN,configuration,"SHOW CONFIG [LIKE <pattern>]",RS_ROWSET,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-029,F_CUBE_DDL,FG_CLUSTER_CONTROL,olap_cube,"Cube control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-030,F_CUBE_REFRESH,FG_CLUSTER_CONTROL,olap_cube,"Cube control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-031,F_CUBE_SHOW_STATS,FG_CLUSTER_CONTROL,olap_cube,"Cube control statement",RS_ROWSET,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-032,F_HEALING_ACTION_DDL,FG_CLUSTER_CONTROL,alert_healing,"Alerting/healing control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-033,F_HEALING_POLICY_DDL,FG_CLUSTER_CONTROL,alert_healing,"Alerting/healing control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-034,F_HEALING_RUN,FG_CLUSTER_CONTROL,alert_healing,"Alerting/healing control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-035,F_HEALING_SHOW_RUNS,FG_CLUSTER_CONTROL,alert_healing,"Alerting/healing control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-036,F_IDX_ANALYZE,FG_ADMIN,index_control,"ANALYZE INDEX <index_name>",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-037,F_IDX_DEFAULTS_RESET,FG_ADMIN,index_control,"ALTER INDEX DEFAULTS FOR <index_type> RESET (<key>[, ...])",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-038,F_IDX_DEFAULTS_SET,FG_ADMIN,index_control,"ALTER INDEX DEFAULTS FOR <index_type> SET (<key>=<value>[, ...])",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-039,F_IDX_DIAGNOSTIC_SCAN,FG_ADMIN,index_control,"ALTER INDEX <index_name> DIAGNOSTIC SCAN",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-040,F_IDX_LIGHT_SCAN,FG_ADMIN,index_control,"ALTER INDEX <index_name> LIGHT SCAN",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-041,F_IDX_REBALANCE,FG_ADMIN,index_control,"ALTER INDEX <index_name> REBALANCE [ONLINE|OFFLINE] [WITH (<key>=<value>[, ...])]",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-042,F_IDX_REBUILD,FG_ADMIN,index_control,"ALTER INDEX <index_name> REBUILD [ONLINE|OFFLINE] [WITH (<key>=<value>[, ...])]",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-043,F_IDX_RELOCATE,FG_ADMIN,index_control,"ALTER INDEX <index_name> RELOCATE TO FILESPACE <filespace_name> [ONLINE|OFFLINE] [WITH (<key>=<value>[, ...])]",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-044,F_IDX_RESET_OPTIONS,FG_ADMIN,index_control,"ALTER INDEX <index_name> RESET (<key>[, ...])",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-045,F_IDX_SET_OPTIONS,FG_ADMIN,index_control,"ALTER INDEX <index_name> SET (<key>=<value>[, ...])",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-046,F_IDX_SHOW_CONTENTION,FG_ADMIN,index_control,"SHOW INDEX CONTENTION <index_name>",RS_ROWSET,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-047,F_IDX_SHOW_HEALTH,FG_ADMIN,index_control,"SHOW INDEX HEALTH <index_name>",RS_ROWSET,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-048,F_IDX_SHOW_OPTIONS,FG_ADMIN,index_control,"SHOW INDEX OPTIONS <index_name>",RS_ROWSET,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-049,F_IDX_SHOW_STORAGE,FG_ADMIN,index_control,"SHOW INDEX STORAGE <index_name>",RS_ROWSET,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-050,F_IDX_SHOW_USAGE,FG_ADMIN,index_control,"SHOW INDEX USAGE <index_name>",RS_ROWSET,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-051,F_JOB_CANCEL,FG_JOB_CONTROL,job_scheduler,"Job control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-052,F_JOB_RETRY,FG_JOB_CONTROL,job_scheduler,"Job control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-053,F_JOB_SCHEDULE,FG_JOB_CONTROL,job_scheduler,"Job control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-054,F_JOB_SHOW,FG_JOB_CONTROL,job_scheduler,"Job control statement",RS_ROWSET,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-055,F_JOB_SUBMIT,FG_JOB_CONTROL,job_scheduler,"Job control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-056,F_JOB_TYPE_DDL,FG_JOB_CONTROL,job_scheduler,"Job control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-057,F_JOB_TYPE_PARAM_SET,FG_JOB_CONTROL,job_scheduler,"Job control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-058,F_LISTENER_CONFIG_RESET,FG_ADMIN,listener_lifecycle,"ALTER LISTENER LISTENER <listener_name>|PORT <listener_port> RESET (<key>[, ...])",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-059,F_LISTENER_CONFIG_SET,FG_ADMIN,listener_lifecycle,"ALTER LISTENER LISTENER <listener_name>|PORT <listener_port> SET (<key>=<value>[, ...])",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-060,F_LISTENER_DRAIN,FG_ADMIN,listener_lifecycle,"DRAIN LISTENER LISTENER <listener_name>|PORT <listener_port> [TIMEOUT <timeout_ms>]",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-061,F_LISTENER_POOL_RESET,FG_ADMIN,listener_lifecycle,"ALTER LISTENER POOL LISTENER <listener_name>|PORT <listener_port> RESET (<key>[, ...])",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-062,F_LISTENER_POOL_SET,FG_ADMIN,listener_lifecycle,"ALTER LISTENER POOL LISTENER <listener_name>|PORT <listener_port> SET (<key>=<value>[, ...])",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-063,F_LISTENER_RELOAD,FG_ADMIN,listener_lifecycle,"RELOAD LISTENER LISTENER <listener_name>|PORT <listener_port>|ALL LISTENERS [APPLY config|pool|all]",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-064,F_LISTENER_SHOW,FG_ADMIN,listener_lifecycle,"SHOW LISTENER LISTENER <listener_name>|PORT <listener_port>|ALL LISTENERS [DETAIL]",RS_ROWSET,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-065,F_LISTENER_START,FG_ADMIN,listener_lifecycle,"START LISTENER LISTENER <listener_name>|PORT <listener_port> [IF STOPPED] [WAIT <timeout_ms>]",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-066,F_LISTENER_STOP,FG_ADMIN,listener_lifecycle,"STOP LISTENER LISTENER <listener_name>|PORT <listener_port> [IF RUNNING] [MODE drain|immediate] [TIMEOUT <timeout_ms>]",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-067,F_LISTENER_UNDRAIN,FG_ADMIN,listener_lifecycle,"UNDRAIN LISTENER LISTENER <listener_name>|PORT <listener_port>",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-068,F_SECURITY_CERT_DDL,FG_SECURITY_ADMIN,security_encryption,"Security and encryption control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-069,F_SECURITY_ENCRYPTION_KEY,FG_SECURITY_ADMIN,security_encryption,"Security and encryption control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-070,F_SECURITY_ENCRYPTION_PROFILE,FG_SECURITY_ADMIN,security_encryption,"Security and encryption control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-071,F_SECURITY_KEY_SHARD_SUBMIT,FG_SECURITY_ADMIN,security_encryption,"Security and encryption control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-072,F_SECURITY_PRIVATE_KEY_ROTATE,FG_SECURITY_ADMIN,security_encryption,"Security and encryption control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-073,F_SECURITY_SHOW_STATUS,FG_SECURITY_ADMIN,security_encryption,"Security and encryption control statement",RS_ROWSET,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-074,F_SECURITY_UNLOCK_DATABASE,FG_SECURITY_ADMIN,security_encryption,"Security and encryption control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-075,F_SERVICE_CHANNEL_BACKUP,FG_SERVICE_CHANNEL,service_channel,"SERVICE BACKUP [DATABASE <db_name>] [WITH (<key>=<value>[, ...])]",RS_JOB_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-076,F_SERVICE_CHANNEL_EVENTS,FG_SERVICE_CHANNEL,service_channel,"SERVICE EVENTS SUBSCRIBE|UNSUBSCRIBE <channel> [WITH (<key>=<value>[, ...])]",RS_STREAM_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-077,F_SERVICE_CHANNEL_PROGRESS,FG_SERVICE_CHANNEL,service_channel,"SERVICE JOB STATUS <job_id|service_job_id>",RS_JOB_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-078,F_SHARD_DDL,FG_CLUSTER_CONTROL,sharding,"Sharding control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-079,F_SHARD_MIGRATE,FG_CLUSTER_CONTROL,sharding,"Sharding control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-080,F_SHARD_POLICY_DDL,FG_CLUSTER_CONTROL,sharding,"Sharding control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-081,F_SHARD_REPLICA_DDL,FG_CLUSTER_CONTROL,sharding,"Sharding control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-082,F_SHARD_SHOW,FG_CLUSTER_CONTROL,sharding,"Sharding control statement",RS_ROWSET,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-083,F_SHOW_BLOB_FILTERS,FG_ADMIN,storage_placement,"SHOW BLOB FILTERS",RS_ROWSET,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-084,F_SHOW_SYSTEM_OBJECTS,FG_ADMIN,visibility,"SHOW DOMAINS|FUNCTIONS|PROCEDURES|INDEXES|VIEWS [SYSTEM]",RS_ROWSET,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-085,F_STORAGE_RELOCATE_LOB,FG_ADMIN,storage_placement,"ALTER TABLE <table_name> RELOCATE LOB STORAGE TO FILESPACE <filespace_name> [COLUMN <column_name>] [ONLINE|OFFLINE] [WITH (<key>=<value>[, ...])]",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-086,F_STORAGE_RELOCATE_TABLE,FG_ADMIN,storage_placement,"ALTER TABLE <table_name> RELOCATE TO FILESPACE <filespace_name> [ONLINE|OFFLINE] [INCLUDING INDEXES <bool>] [INCLUDING LOBS <bool>] [WITH (<key>=<value>[, ...])]",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-087,F_STORAGE_SET_PARTITION_FILESPACE,FG_ADMIN,storage_placement,"ALTER TABLE <table_name> ALTER PARTITION <partition_name> SET FILESPACE <filespace_name>",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-088,F_STORAGE_SET_TABLE_FILESPACE,FG_ADMIN,storage_placement,"ALTER TABLE <table_name> SET FILESPACE <filespace_name>",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-089,F_STORAGE_SHOW_MIGRATION,FG_ADMIN,storage_placement,"SHOW MIGRATION HISTORY [TABLE <table_name>] [LIMIT <n>]",RS_ROWSET,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-090,F_STORAGE_SPLIT_PARTITION_BOUNDARY,FG_ADMIN,storage_placement,"ALTER TABLE <table_name> SPLIT PARTITION <partition_name> AT (<boundary_expr>) INTO (...) [ONLINE|OFFLINE] [WITH (<key>=<value>[, ...])]",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
