kind,file,line,token,source
include,src/protocol/adapters/native_adapter.cpp,39,unistd.h,xos-002-posix-includes.txt
include,src/udr/firebird_udr.cpp,11,arpa/inet.h,xos-002-posix-includes.txt
include,src/udr/firebird_udr.cpp,12,sys/socket.h,xos-002-posix-includes.txt
include,src/udr/firebird_udr.cpp,13,netinet/in.h,xos-002-posix-includes.txt
include,src/udr/firebird_udr.cpp,15,netdb.h,xos-002-posix-includes.txt
include,src/udr/firebird_udr.cpp,16,unistd.h,xos-002-posix-includes.txt
include,src/udr/firebird_udr.cpp,17,fcntl.h,xos-002-posix-includes.txt
include,src/udr/scratchbird_udr.cpp,12,arpa/inet.h,xos-002-posix-includes.txt
include,src/udr/scratchbird_udr.cpp,13,sys/socket.h,xos-002-posix-includes.txt
include,src/udr/scratchbird_udr.cpp,14,netinet/in.h,xos-002-posix-includes.txt
include,src/udr/scratchbird_udr.cpp,16,netdb.h,xos-002-posix-includes.txt
include,src/udr/scratchbird_udr.cpp,17,unistd.h,xos-002-posix-includes.txt
include,src/udr/scratchbird_udr.cpp,18,fcntl.h,xos-002-posix-includes.txt
include,src/core/backup_manager.cpp,32,fcntl.h,xos-002-posix-includes.txt
include,src/core/backup_manager.cpp,33,unistd.h,xos-002-posix-includes.txt
include,src/core/backup_manager.cpp,34,sys/stat.h,xos-002-posix-includes.txt
include,src/udr/mysql_udr.cpp,12,arpa/inet.h,xos-002-posix-includes.txt
include,src/udr/mysql_udr.cpp,13,sys/socket.h,xos-002-posix-includes.txt
include,src/udr/mysql_udr.cpp,14,netinet/in.h,xos-002-posix-includes.txt
include,src/udr/mysql_udr.cpp,16,netdb.h,xos-002-posix-includes.txt
include,src/udr/mysql_udr.cpp,17,unistd.h,xos-002-posix-includes.txt
include,src/udr/mysql_udr.cpp,18,fcntl.h,xos-002-posix-includes.txt
include,src/core/network.cpp,15,arpa/inet.h,xos-002-posix-includes.txt
include,src/udr/postgresql_udr.cpp,13,arpa/inet.h,xos-002-posix-includes.txt
include,src/udr/postgresql_udr.cpp,14,sys/socket.h,xos-002-posix-includes.txt
include,src/udr/postgresql_udr.cpp,15,netinet/in.h,xos-002-posix-includes.txt
include,src/udr/postgresql_udr.cpp,17,netdb.h,xos-002-posix-includes.txt
include,src/udr/postgresql_udr.cpp,18,unistd.h,xos-002-posix-includes.txt
include,src/udr/postgresql_udr.cpp,19,fcntl.h,xos-002-posix-includes.txt
include,src/testing/ProtocolTester.cpp,21,sys/socket.h,xos-002-posix-includes.txt
include,src/testing/ProtocolTester.cpp,22,netinet/in.h,xos-002-posix-includes.txt
include,src/testing/ProtocolTester.cpp,23,arpa/inet.h,xos-002-posix-includes.txt
include,src/testing/ProtocolTester.cpp,24,netdb.h,xos-002-posix-includes.txt
include,src/testing/ProtocolTester.cpp,25,unistd.h,xos-002-posix-includes.txt
include,src/testing/ProtocolTester.cpp,26,poll.h,xos-002-posix-includes.txt
include,src/core/lsm_tree_index.cpp,26,sys/stat.h,xos-002-posix-includes.txt
include,src/core/lsm_tree_index.cpp,27,sys/types.h,xos-002-posix-includes.txt
include,src/core/lsm_tree_index.cpp,28,dirent.h,xos-002-posix-includes.txt
include,tests/integration/test_columnstore_simple_e2e.cpp,24,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_btree_gc.cpp,22,unistd.h,xos-002-posix-includes.txt
include,tests/integration/test_lsm_tree_comprehensive.cpp,27,unistd.h,xos-002-posix-includes.txt
include,tests/integration/test_bit_manipulation.cpp,25,unistd.h,xos-002-posix-includes.txt
include,src/core/auth_provider.cpp,40,sys/stat.h,xos-002-posix-includes.txt
include,src/core/auth_provider.cpp,41,unistd.h,xos-002-posix-includes.txt
include,src/server/sb_manager_main.cpp,37,poll.h,xos-002-posix-includes.txt
include,tests/integration/test_index_bytecode_generation.cpp,22,unistd.h,xos-002-posix-includes.txt
include,src/server/daemon.cpp,31,unistd.h,xos-002-posix-includes.txt
include,src/server/daemon.cpp,32,sys/types.h,xos-002-posix-includes.txt
include,src/server/daemon.cpp,33,sys/stat.h,xos-002-posix-includes.txt
include,src/server/daemon.cpp,35,sys/wait.h,xos-002-posix-includes.txt
include,src/server/daemon.cpp,36,signal.h,xos-002-posix-includes.txt
include,src/server/daemon.cpp,37,fcntl.h,xos-002-posix-includes.txt
include,src/server/daemon.cpp,38,pwd.h,xos-002-posix-includes.txt
include,src/server/daemon.cpp,39,grp.h,xos-002-posix-includes.txt
include,src/server/daemon.cpp,40,dlfcn.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_engine_specific_extension_contract.cpp,15,unistd.h,xos-002-posix-includes.txt
include,src/server/service_controller.cpp,38,grp.h,xos-002-posix-includes.txt
include,src/server/service_controller.cpp,39,pwd.h,xos-002-posix-includes.txt
include,src/server/service_controller.cpp,40,signal.h,xos-002-posix-includes.txt
include,src/server/service_controller.cpp,41,sys/wait.h,xos-002-posix-includes.txt
include,src/server/service_controller.cpp,42,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_emulation_engine_coverage_contract.cpp,18,unistd.h,xos-002-posix-includes.txt
include,src/server/ipc_common.cpp,36,sys/types.h,xos-002-posix-includes.txt
include,src/server/ipc_common.cpp,37,signal.h,xos-002-posix-includes.txt
include,src/server/ipc_common.cpp,38,unistd.h,xos-002-posix-includes.txt
include,src/network/socket.cpp,29,sys/types.h,xos-002-posix-includes.txt
include,src/network/socket.cpp,30,sys/socket.h,xos-002-posix-includes.txt
include,src/network/socket.cpp,32,sys/un.h,xos-002-posix-includes.txt
include,src/network/socket.cpp,34,netinet/in.h,xos-002-posix-includes.txt
include,src/network/socket.cpp,36,arpa/inet.h,xos-002-posix-includes.txt
include,src/network/socket.cpp,37,netdb.h,xos-002-posix-includes.txt
include,src/network/socket.cpp,38,unistd.h,xos-002-posix-includes.txt
include,src/network/socket.cpp,39,fcntl.h,xos-002-posix-includes.txt
include,src/network/socket.cpp,40,poll.h,xos-002-posix-includes.txt
include,src/network/socket.cpp,41,errno.h,xos-002-posix-includes.txt
include,src/core/buffer_pool.cpp,24,unistd.h,xos-002-posix-includes.txt
include,src/fdw/firebird_adapter.cpp,24,arpa/inet.h,xos-002-posix-includes.txt
include,src/fdw/firebird_adapter.cpp,25,netdb.h,xos-002-posix-includes.txt
include,src/fdw/firebird_adapter.cpp,27,sys/socket.h,xos-002-posix-includes.txt
include,src/fdw/firebird_adapter.cpp,28,unistd.h,xos-002-posix-includes.txt
include,src/network/control_plane.cpp,34,sys/stat.h,xos-002-posix-includes.txt
include,src/network/control_plane.cpp,35,sys/socket.h,xos-002-posix-includes.txt
include,src/network/control_plane.cpp,37,unistd.h,xos-002-posix-includes.txt
include,src/server/config_parser.cpp,29,unistd.h,xos-002-posix-includes.txt
include,src/server/config_parser.cpp,30,pwd.h,xos-002-posix-includes.txt
include,src/server/config_parser.cpp,31,sys/types.h,xos-002-posix-includes.txt
include,src/fdw/postgresql_adapter.cpp,24,arpa/inet.h,xos-002-posix-includes.txt
include,src/fdw/postgresql_adapter.cpp,25,netdb.h,xos-002-posix-includes.txt
include,src/fdw/postgresql_adapter.cpp,27,sys/socket.h,xos-002-posix-includes.txt
include,src/fdw/postgresql_adapter.cpp,28,unistd.h,xos-002-posix-includes.txt
include,src/network/event_loop.cpp,29,sys/types.h,xos-002-posix-includes.txt
include,src/network/event_loop.cpp,31,sys/time.h,xos-002-posix-includes.txt
include,src/network/event_loop.cpp,35,unistd.h,xos-002-posix-includes.txt
include,src/network/event_loop.cpp,36,poll.h,xos-002-posix-includes.txt
include,src/network/event_loop.cpp,37,fcntl.h,xos-002-posix-includes.txt
include,tests/integration/test_lsm_tree_simple.cpp,23,unistd.h,xos-002-posix-includes.txt
include,src/testing/AuthTester.cpp,21,sys/socket.h,xos-002-posix-includes.txt
include,src/testing/AuthTester.cpp,22,netinet/in.h,xos-002-posix-includes.txt
include,src/testing/AuthTester.cpp,23,arpa/inet.h,xos-002-posix-includes.txt
include,src/testing/AuthTester.cpp,24,netdb.h,xos-002-posix-includes.txt
include,src/testing/AuthTester.cpp,25,unistd.h,xos-002-posix-includes.txt
include,src/network/thread_pool.cpp,24,pthread.h,xos-002-posix-includes.txt
include,src/ipc/external_agents/mysql_parser_agent.cpp,26,sys/socket.h,xos-002-posix-includes.txt
include,src/ipc/external_agents/mysql_parser_agent.cpp,27,netinet/in.h,xos-002-posix-includes.txt
include,src/ipc/external_agents/mysql_parser_agent.cpp,28,unistd.h,xos-002-posix-includes.txt
include,src/fdw/mysql_adapter.cpp,24,arpa/inet.h,xos-002-posix-includes.txt
include,src/fdw/mysql_adapter.cpp,25,netdb.h,xos-002-posix-includes.txt
include,src/fdw/mysql_adapter.cpp,27,sys/socket.h,xos-002-posix-includes.txt
include,src/fdw/mysql_adapter.cpp,28,unistd.h,xos-002-posix-includes.txt
include,tests/integration/test_ipc_integration_harness.cpp,29,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_storage_critical_fixes.cpp,20,sys/resource.h,xos-002-posix-includes.txt
include,src/network/sb_listener_main.cpp,36,fcntl.h,xos-002-posix-includes.txt
include,src/network/sb_listener_main.cpp,52,signal.h,xos-002-posix-includes.txt
include,src/network/sb_listener_main.cpp,53,sys/wait.h,xos-002-posix-includes.txt
include,src/network/sb_listener_main.cpp,54,unistd.h,xos-002-posix-includes.txt
include,src/server/scratchbird_server.cpp,30,unistd.h,xos-002-posix-includes.txt
include,src/server/scratchbird_server.cpp,31,sys/stat.h,xos-002-posix-includes.txt
include,src/server/scratchbird_server.cpp,32,signal.h,xos-002-posix-includes.txt
include,src/server/server_session.cpp,45,unistd.h,xos-002-posix-includes.txt
include,src/server/ipc_tcp.cpp,62,sys/socket.h,xos-002-posix-includes.txt
include,src/server/ipc_tcp.cpp,63,netinet/in.h,xos-002-posix-includes.txt
include,src/server/ipc_tcp.cpp,65,arpa/inet.h,xos-002-posix-includes.txt
include,src/server/ipc_tcp.cpp,66,unistd.h,xos-002-posix-includes.txt
include,src/server/ipc_tcp.cpp,67,fcntl.h,xos-002-posix-includes.txt
include,src/server/ipc_tcp.cpp,68,poll.h,xos-002-posix-includes.txt
include,src/server/ipc_tcp.cpp,69,errno.h,xos-002-posix-includes.txt
include,src/core/tzfile_parser.cpp,13,sys/types.h,xos-002-posix-includes.txt
include,src/core/tzfile_parser.cpp,14,sys/stat.h,xos-002-posix-includes.txt
include,src/core/tzfile_parser.cpp,15,dirent.h,xos-002-posix-includes.txt
include,src/client/connection.cpp,42,fcntl.h,xos-002-posix-includes.txt
include,src/client/connection.cpp,51,unistd.h,xos-002-posix-includes.txt
include,src/client/connection.cpp,52,sys/types.h,xos-002-posix-includes.txt
include,src/client/connection.cpp,53,sys/wait.h,xos-002-posix-includes.txt
include,src/client/connection.cpp,54,signal.h,xos-002-posix-includes.txt
include,src/catalog/firebird_catalog.cpp,27,unistd.h,xos-002-posix-includes.txt
include,src/server/ipc_unix.cpp,30,sys/socket.h,xos-002-posix-includes.txt
include,src/server/ipc_unix.cpp,31,sys/un.h,xos-002-posix-includes.txt
include,src/server/ipc_unix.cpp,32,sys/stat.h,xos-002-posix-includes.txt
include,src/server/ipc_unix.cpp,33,sys/types.h,xos-002-posix-includes.txt
include,src/server/ipc_unix.cpp,34,unistd.h,xos-002-posix-includes.txt
include,src/server/ipc_unix.cpp,35,fcntl.h,xos-002-posix-includes.txt
include,src/server/ipc_unix.cpp,36,poll.h,xos-002-posix-includes.txt
include,src/server/ipc_unix.cpp,37,errno.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_domain_extension_contract.cpp,15,unistd.h,xos-002-posix-includes.txt
include,src/core/index_factory.cpp,32,sys/stat.h,xos-002-posix-includes.txt
include,src/core/index_factory.cpp,33,sys/types.h,xos-002-posix-includes.txt
include,src/security/auth_method.cpp,22,pwd.h,xos-002-posix-includes.txt
include,src/security/auth_method.cpp,23,grp.h,xos-002-posix-includes.txt
include,src/security/auth_method.cpp,24,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_virtual_overlay_conformance_contract.cpp,15,unistd.h,xos-002-posix-includes.txt
include,src/core/page_manager.cpp,19,fcntl.h,xos-002-posix-includes.txt
include,src/core/page_manager.cpp,20,unistd.h,xos-002-posix-includes.txt
include,src/core/page_manager.cpp,21,sys/stat.h,xos-002-posix-includes.txt
include,src/core/database.cpp,42,fcntl.h,xos-002-posix-includes.txt
include,src/core/database.cpp,43,unistd.h,xos-002-posix-includes.txt
include,src/core/database.cpp,44,sys/stat.h,xos-002-posix-includes.txt
include,src/core/transaction_manager.cpp,27,unistd.h,xos-002-posix-includes.txt
include,src/security/auth_manager.cpp,27,arpa/inet.h,xos-002-posix-includes.txt
include,src/security/auth_manager.cpp,28,sys/socket.h,xos-002-posix-includes.txt
include,src/security/auth_manager.cpp,29,netinet/in.h,xos-002-posix-includes.txt
include,src/security/auth_manager.cpp,30,syslog.h,xos-002-posix-includes.txt
include,src/core/proc_array.cpp,15,unistd.h,xos-002-posix-includes.txt
include,src/core/proc_array.cpp,16,sys/mman.h,xos-002-posix-includes.txt
include,src/core/password_hash.cpp,21,unistd.h,xos-002-posix-includes.txt
include,src/core/inverted_index.cpp,22,dlfcn.h,xos-002-posix-includes.txt
include,src/security/tls_context.cpp,35,arpa/inet.h,xos-002-posix-includes.txt
include,src/security/tls_context.cpp,36,netinet/in.h,xos-002-posix-includes.txt
include,src/core/lsm_compaction_manager.cpp,38,sys/stat.h,xos-002-posix-includes.txt
include,tests/unit/test_virtual_catalog_canonical_backing_contract.cpp,16,unistd.h,xos-002-posix-includes.txt
include,src/core/lsm_tree_components.cpp,29,fcntl.h,xos-002-posix-includes.txt
include,src/core/lsm_tree_components.cpp,30,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_security_acl_abac_graph_token_quota_settings_contract.cpp,16,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_cluster_fabric_extension_contract.cpp,15,unistd.h,xos-002-posix-includes.txt
include,src/parser/sb_parser_main.cpp,46,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_incident_healing_alert_extension_contract.cpp,15,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_resource_timezone_extension_contract.cpp,15,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_postgresql_parser_agent.cpp,21,sys/socket.h,xos-002-posix-includes.txt
include,tests/unit/test_postgresql_parser_agent.cpp,22,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_gin_index_gc.cpp,20,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_security_auth_provider_rule_chain_contract.cpp,15,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_auth_policy_protocol_parity.cpp,25,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_ipc_server.cpp,28,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_routing_admission_extension_contract.cpp,15,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_storage_extension_contract.cpp,15,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_auth_mfa_challenge_flow.cpp,25,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_memory_safety.cpp,21,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_memory_safety.cpp,22,fcntl.h,xos-002-posix-includes.txt
include,tests/unit/test_memory_safety.cpp,23,sys/stat.h,xos-002-posix-includes.txt
include,tests/unit/test_memory_safety.cpp,24,sys/resource.h,xos-002-posix-includes.txt
include,tests/unit/test_compression.cpp,19,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_manager_proxy_mcp.cpp,26,signal.h,xos-002-posix-includes.txt
include,tests/unit/test_manager_proxy_mcp.cpp,27,sys/wait.h,xos-002-posix-includes.txt
include,tests/unit/test_manager_proxy_mcp.cpp,28,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_tablespace_autoextend.cpp,20,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_logger.cpp,24,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_firebird_parser_agent.cpp,31,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_firebird_parser_agent.cpp,32,sys/socket.h,xos-002-posix-includes.txt
include,tests/unit/test_firebird_parser_agent.cpp,33,netinet/in.h,xos-002-posix-includes.txt
include,tests/unit/test_firebird_parser_agent.cpp,34,arpa/inet.h,xos-002-posix-includes.txt
include,tests/unit/test_virtual_catalog_overlay_group_c_contract.cpp,16,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_statistics_accuracy.cpp,46,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_security_crypto_baseline_key_lifecycle_contract.cpp,15,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_compression_interop.cpp,25,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_rename_move.cpp,22,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_tablespace_header_and_files.cpp,13,fcntl.h,xos-002-posix-includes.txt
include,tests/unit/test_tablespace_header_and_files.cpp,14,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_charset_collation_extension_contract.cpp,16,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_security_issues.cpp,21,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_security_issues.cpp,22,sys/stat.h,xos-002-posix-includes.txt
include,tests/unit/test_security_issues.cpp,23,sys/wait.h,xos-002-posix-includes.txt
include,tests/unit/test_security_issues.cpp,24,fcntl.h,xos-002-posix-includes.txt
include,tests/unit/test_security_issues.cpp,25,poll.h,xos-002-posix-includes.txt
include,tests/unit/test_error_paths.cpp,14,fcntl.h,xos-002-posix-includes.txt
include,tests/unit/test_error_paths.cpp,15,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_error_paths.cpp,16,sys/stat.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_family_matrix_contract.cpp,15,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_index_advisor.cpp,19,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_network.cpp,33,sys/socket.h,xos-002-posix-includes.txt
include,tests/unit/test_network.cpp,34,netinet/in.h,xos-002-posix-includes.txt
include,tests/unit/test_network.cpp,35,arpa/inet.h,xos-002-posix-includes.txt
include,tests/unit/test_network.cpp,36,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_brin_index.cpp,24,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_extension_publication_subscription_contract.cpp,15,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_relation_extension_contract.cpp,15,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_bitmap_index_gc.cpp,21,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_unix_socket_channel.cpp,10,sys/socket.h,xos-002-posix-includes.txt
include,tests/unit/test_unix_socket_channel.cpp,11,sys/un.h,xos-002-posix-includes.txt
include,tests/unit/test_unix_socket_channel.cpp,12,unistd.h,xos-002-posix-includes.txt
include,src/core/catalog_manager.cpp,52,fcntl.h,xos-002-posix-includes.txt
include,src/core/catalog_manager.cpp,53,unistd.h,xos-002-posix-includes.txt
include,src/core/catalog_manager.cpp,54,arpa/inet.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_runtime_context_extension_contract.cpp,15,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_auth_bootstrap_claim.cpp,26,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_auth_bootstrap_claim.cpp,27,sys/stat.h,xos-002-posix-includes.txt
include,tests/unit/test_schema_introspection.cpp,18,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_wire_protocol.cpp,30,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_security_extension_contract.cpp,15,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_index_metadata_extension_contract.cpp,15,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_virtual_catalogs.cpp,14,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_parser_capability_contract.cpp,15,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_remote_connector_extension_contract.cpp,15,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_config.cpp,23,unistd.h,xos-002-posix-includes.txt
include,tests/unit/domains/test_record_domain.cpp,18,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_page_management.cpp,19,sys/stat.h,xos-002-posix-includes.txt
include,tests/unit/test_virtual_catalog_overlay_group_b_contract.cpp,16,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_service_controller_listener_bootstrap.cpp,32,sys/stat.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_type_schema_contract.cpp,15,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_text_search_extension_contract.cpp,15,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_alpha_101.cpp,12,sys/stat.h,xos-002-posix-includes.txt
include,tests/unit/test_virtual_catalog_overlay_group_a_contract.cpp,16,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_replication_runtime_conflict_extension_contract.cpp,15,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_hash_index_gc.cpp,22,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_tablespace_recovery.cpp,13,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_page_management_edge_cases.cpp,27,sys/stat.h,xos-002-posix-includes.txt
include,tests/unit/test_page_management_edge_cases.cpp,28,fcntl.h,xos-002-posix-includes.txt
include,tests/unit/test_page_management_edge_cases.cpp,29,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_hnsw_index.cpp,21,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_parentage_and_name_uniqueness.cpp,14,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_index_metrics_extension_contract.cpp,15,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_cluster_clock_extension_contract.cpp,15,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_virtual_catalog_overlay_lifecycle_contract.cpp,16,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_backup_tablespace_manifest.cpp,18,fcntl.h,xos-002-posix-includes.txt
include,tests/unit/test_backup_tablespace_manifest.cpp,22,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_rtree.cpp,32,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_sharding_extension_contract.cpp,15,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_security_mfa_policy_enrollment_recovery_contract.cpp,19,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_olap_cube_extension_contract.cpp,15,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_extended_page_sizes_agent_c_review.cpp,28,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_inverted_index_basic.cpp,22,dlfcn.h,xos-002-posix-includes.txt
include,tests/unit/test_vnext_storage_metrics_contract.cpp,6,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_security_identity_account_contract.cpp,15,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_tablespace_migration_index_updates.cpp,26,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_sblr_artifact_extension_contract.cpp,15,unistd.h,xos-002-posix-includes.txt
include,tests/unit/test_catalog_scheduler_extension_contract.cpp,15,unistd.h,xos-002-posix-includes.txt
api,tests/benchmark/test_front_door_mode_benchmark.cpp,183,fork,xos-002-posix-api-usage-core.txt
api,tests/benchmark/test_front_door_mode_benchmark.cpp,195,execv,xos-002-posix-api-usage-core.txt
api,tests/benchmark/test_front_door_mode_benchmark.cpp,205,kill,xos-002-posix-api-usage-core.txt
api,tests/benchmark/test_front_door_mode_benchmark.cpp,208,waitpid,xos-002-posix-api-usage-core.txt
api,tests/benchmark/test_front_door_mode_benchmark.cpp,215,kill,xos-002-posix-api-usage-core.txt
api,tests/benchmark/test_front_door_mode_benchmark.cpp,216,waitpid,xos-002-posix-api-usage-core.txt
api,tests/integration/test_rtree_dml.cpp,45,getpid,xos-002-posix-api-usage-core.txt
api,tests/integration/test_ipc_integration_harness.cpp,174,getpid,xos-002-posix-api-usage-core.txt
api,tests/integration/test_ipc_integration_harness.cpp,448,getpid,xos-002-posix-api-usage-core.txt
api,tests/integration/test_ipc_integration_harness.cpp,478,getpid,xos-002-posix-api-usage-core.txt
