suite,metric,current.scratchbird,current.firebird,current.mysql,current.postgresql,current.scratchbird-firebird,current.scratchbird-mysql,current.scratchbird-postgresql,current.upstream-firebird,current.upstream-mysql,current.upstream-postgresql,baseline.firebird,baseline.mysql,baseline.postgresql,baseline.scratchbird
emulation-comparison,summary.passed,,,,,0,3,5,12,0,0,,,,
emulation-comparison,summary.result,,,,,missing,passed,passed,passed,missing,missing,,,,
emulation-comparison,summary.skipped,,,,,0,0,0,0,0,0,,,,
emulation-comparison,summary.total,,,,,0,3,5,12,0,0,,,,
engine-differential,artifact.result_json,,firebird/engine-differential/differential_firebird_20260401_140911.json,mysql/engine-differential/differential_mysql_20260401_140948.json,postgresql/engine-differential/differential_postgresql_20260401_141523.json,,,,,,,firebird/engine-differential/differential_firebird_20260401_140911.json,mysql/engine-differential/differential_mysql_20260401_140948.json,postgresql/engine-differential/differential_postgresql_20260401_141523.json,
engine-differential,matrix.duration_seconds,,3.0,2.0,243.0,,,,,,,3,2,243,
engine-differential,matrix.exit_code,,0,0,0,,,,,,,0,0,0,
engine-differential,matrix.status,,passed,passed,passed,,,,,,,passed,passed,passed,
engine-differential,results.count,,28,28,28,,,,,,,28,28,28,
engine-differential,summary.by_category.fb_optimized,,9,9,9,,,,,,,9,9,9,
engine-differential,summary.by_category.mysql_optimized,,8,8,8,,,,,,,8,8,8,
engine-differential,summary.by_category.pg_optimized,,11,11,11,,,,,,,11,11,11,
engine-differential,summary.total_tests,,28,28,28,,,,,,,28,28,28,
full-gate,artifact.result_json,scratchbird/full-gate/full-gate-scratchbird-summary.json,,,,,,,,,,,,,
full-gate,matrix.duration_seconds,4305.35,,,,,,,,,,,,,
full-gate,matrix.exit_code,0,,,,,,,,,,,,,
full-gate,matrix.status,passed,,,,,,,,,,,,,
full-gate,results.count,113,,,,,,,,,,,,,
full-gate,results.labels.count,113,,,,,,,,,,,,,
full-gate,summary.build_exit,0,,,,,,,,,,,,,
full-gate,summary.configure_exit,0,,,,,,,,,,,,,
full-gate,summary.ctest_exit,0,,,,,,,,,,,,,
full-gate,summary.failed,0,,,,,,,,,,,,,
full-gate,summary.passed,4701,,,,,,,,,,,,,
full-gate,summary.skipped,2,,,,,,,,,,,,,
full-gate,summary.total_tests,4703,,,,,,,,,,,,,
full-gate,summary.total_time_sec,4305.35,,,,,,,,,,,,,
index-comparison,artifact.result_json,,,mysql/index-comparison/index-comparison-upstream-mysql-20260401_140949.json,postgresql/index-comparison/index-comparison-upstream-postgresql-20260401_141525.json,,,,,,,firebird/index-comparison/system-info.json,mysql/index-comparison/index-comparison-upstream-mysql-20260401_140949.json,postgresql/index-comparison/index-comparison-upstream-postgresql-20260401_141525.json,
index-comparison,matrix.duration_seconds,,0.0,1.0,2.0,,,,,,,0,1,2,
index-comparison,matrix.exit_code,,1,0,0,,,,,,,1,0,0,
index-comparison,matrix.status,,failed,passed,passed,,,,,,,failed,passed,passed,
index-comparison,results.count,,,1,1,,,,,,,,1,1,
index-comparison,summary.by_expectation_status.matched,,,3,2,,,,,,,,3,2,
index-comparison,summary.by_expectation_status.partial,,,,1,,,,,,,,,1,
index-comparison,summary.by_index_family.btree,,,3,3,,,,,,,,3,3,
index-comparison,summary.by_workload_family.order_preserving_scan,,,1,1,,,,,,,,1,1,
index-comparison,summary.by_workload_family.point_lookup,,,1,1,,,,,,,,1,1,
index-comparison,summary.by_workload_family.range_scan,,,1,1,,,,,,,,1,1,
index-comparison,summary.errors,,,0,0,,,,,,,,0,0,
index-comparison,summary.failed,,,0,0,,,,,,,,0,0,
index-comparison,summary.passed,,,3,3,,,,,,,,3,3,
index-comparison,summary.plan_capture_success,,,3,3,,,,,,,,3,3,
index-comparison,summary.score,,,100.0,93.33,,,,,,,,100.0,93.33,
index-comparison,summary.total_tests,,,3,3,,,,,,,,3,3,
index-comparison,summary.unsupported,,,0,0,,,,,,,,0,0,
index-comparison,summary.verdict_ready,,,false,false,,,,,,,,false,false,
index-comparison,test_results.count,,,3,3,,,,,,,,3,3,
native-v3-inet,artifact.result_json,scratchbird/native-v3-inet/native-v3-inet-scratchbird-summary.json,,,,,,,,,,,,,
native-v3-inet,matrix.duration_seconds,0.0,,,,,,,,,,,,,
native-v3-inet,matrix.exit_code,0,,,,,,,,,,,,,
native-v3-inet,matrix.status,passed,,,,,,,,,,,,,
native-v3-inet,results.count,23,,,,,,,,,,,,,
native-v3-inet,summary.failed,3,,,,,,,,,,,,,
native-v3-inet,summary.passed,20,,,,,,,,,,,,,
native-v3-inet,summary.total_cases,23,,,,,,,,,,,,,
public-beta,artifact.result_json,scratchbird/public-beta/public-beta-scratchbird-summary.json,,,,,,,,,,,,,
public-beta,matrix.duration_seconds,0.0,,,,,,,,,,,,,
public-beta,matrix.exit_code,0,,,,,,,,,,,,,
public-beta,matrix.status,passed,,,,,,,,,,,,,
public-beta,results.count,67,,,,,,,,,,,,,
public-beta,summary.by_category.cluster_infra.failed,0,,,,,,,,,,,,,
public-beta,summary.by_category.cluster_infra.passed,10,,,,,,,,,,,,,
public-beta,summary.by_category.end_to_end_sql.failed,0,,,,,,,,,,,,,
public-beta,summary.by_category.end_to_end_sql.passed,2,,,,,,,,,,,,,
public-beta,summary.by_category.modal_nosql.failed,0,,,,,,,,,,,,,
public-beta,summary.by_category.modal_nosql.passed,9,,,,,,,,,,,,,
public-beta,summary.by_category.security_enforcement.failed,0,,,,,,,,,,,,,
public-beta,summary.by_category.security_enforcement.passed,8,,,,,,,,,,,,,
public-beta,summary.by_category.transaction_semantics.failed,0,,,,,,,,,,,,,
public-beta,summary.by_category.transaction_semantics.passed,31,,,,,,,,,,,,,
public-beta,summary.by_category.wire_protocol.failed,0,,,,,,,,,,,,,
public-beta,summary.by_category.wire_protocol.passed,7,,,,,,,,,,,,,
public-beta,summary.failed,0,,,,,,,,,,,,,
public-beta,summary.passed,67,,,,,,,,,,,,,
public-beta,summary.total_steps,67,,,,,,,,,,,,,
regression,artifact.result_json,scratchbird/regression/regression-scratchbird-summary.json,firebird/regression/regression-firebird-summary.json,mysql/regression/regression-mysql-summary.json,postgresql/regression/regression-postgresql-summary.json,,,,,,,,,,
regression,matrix.duration_seconds,0.0,0.0,0.0,0.0,,,,,,,,,,
regression,matrix.exit_code,0,0,0,0,,,,,,,,,,
regression,matrix.status,passed,passed,passed,passed,,,,,,,,,,
regression,totals.errors,0,0,0,0,,,,,,,,,,
regression,totals.failed,0,0,0,0,,,,,,,,,,
regression,totals.pass_rate,1.0,1.0,1.0,1.0,,,,,,,,,,
regression,totals.passed,3,12,3,5,,,,,,,,,,
regression,totals.skipped,0,0,0,0,,,,,,,,,,
regression,totals.total,3,12,3,5,,,,,,,,,,
stress,artifact.result_json,,firebird/stress/stress_firebird_20260401_140906.json,mysql/stress/stress_mysql_20260401_140944.json,postgresql/stress/stress_postgresql_20260401_141119.json,,,,,,,firebird/stress/stress_firebird_20260401_140906.json,mysql/stress/stress_mysql_20260401_140944.json,postgresql/stress/stress_postgresql_20260401_141119.json,
stress,matrix.duration_seconds,,227.0,15.0,82.0,,,,,,,227,15,82,
stress,matrix.exit_code,,0,0,0,,,,,,,0,0,0,
stress,matrix.status,,passed,passed,passed,,,,,,,passed,passed,passed,
stress,summary.errors,,0,0,0,,,,,,,0,0,0,
stress,summary.failed,,0,0,0,,,,,,,0,0,0,
stress,summary.passed,,15,15,15,,,,,,,15,15,15,
stress,summary.total_duration_ms,,106919.9526309967,7807.186841964722,3513.167381286621,,,,,,,106919.9526309967,7807.186841964722,3513.167381286621,
stress,summary.total_tests,,15,15,15,,,,,,,15,15,15,
stress,test_results.count,,15,15,15,,,,,,,15,15,15,
