run_id,suite,metric,scratchbird,firebird,mysql,postgresql,scratchbird-firebird,scratchbird-mysql,scratchbird-postgresql,upstream-firebird,upstream-mysql,upstream-postgresql,ref_duckdb,ref_firebird,ref_mysql,ref_postgresql,scratchbird_emulated_firebird,scratchbird_emulated_mysql,scratchbird_emulated_postgresql,scratchbird_native
20260328T125600Z_emulation_compare_refresh,emulation-comparison,comparison_contract.contract_id,,,,,compatibility-emulation-compare-v1,compatibility-emulation-compare-v1,compatibility-emulation-compare-v1,compatibility-emulation-compare-v1,compatibility-emulation-compare-v1,compatibility-emulation-compare-v1,,,,,,,,
20260328T125600Z_emulation_compare_refresh,emulation-comparison,comparison_contract.contract_state,,,,,eligible,eligible,eligible,eligible,eligible,eligible,,,,,,,,
20260328T125600Z_emulation_compare_refresh,emulation-comparison,comparison_contract.ctest_list_identity,,,,,config/ctest_list.txt,config/ctest_list.txt,config/ctest_list.txt,config/ctest_list.txt,config/ctest_list.txt,config/ctest_list.txt,,,,,,,,
20260328T125600Z_emulation_compare_refresh,emulation-comparison,comparison_contract.ctest_list_mode,,,,,curated,curated,curated,curated,curated,curated,,,,,,,,
20260328T125600Z_emulation_compare_refresh,emulation-comparison,comparison_contract.dialect_family,,,,,firebird,mysql,postgresql,firebird,mysql,postgresql,,,,,,,,
20260328T125600Z_emulation_compare_refresh,emulation-comparison,comparison_contract.execution_mode,,,,,scratchbird_fb_emulation_client,converted_sql_ctest,converted_sql_ctest,native_firebird_client,converted_sql_ctest,converted_sql_ctest,,,,,,,,
20260328T125600Z_emulation_compare_refresh,emulation-comparison,comparison_contract.expected_harness,,,,,compatibility_converted_sql_ctest,compatibility_converted_sql_ctest,compatibility_converted_sql_ctest,compatibility_converted_sql_ctest,compatibility_converted_sql_ctest,compatibility_converted_sql_ctest,,,,,,,,
20260328T125600Z_emulation_compare_refresh,emulation-comparison,comparison_contract.listed_tests,,,,,12,4,5,12,4,5,,,,,,,,
20260328T125600Z_emulation_compare_refresh,emulation-comparison,comparison_contract.pairwise_eligible,,,,,true,true,true,true,true,true,,,,,,,,
20260328T125600Z_emulation_compare_refresh,emulation-comparison,comparison_contract.parser_core,,,,,v3,v3,v3,v3,v3,v3,,,,,,,,
20260328T125600Z_emulation_compare_refresh,emulation-comparison,comparison_contract.parser_mode,,,,,emulation_surface_only,emulation_surface_only,emulation_surface_only,emulation_surface_only,emulation_surface_only,emulation_surface_only,,,,,,,,
20260328T125600Z_emulation_compare_refresh,emulation-comparison,comparison_contract.protocol_surface,,,,,firebird_remote,mysql_8x,postgresql_v3,firebird_remote,mysql_8x,postgresql_v3,,,,,,,,
20260328T125600Z_emulation_compare_refresh,emulation-comparison,comparison_contract.suite_family,,,,,emulation-comparison,emulation-comparison,emulation-comparison,emulation-comparison,emulation-comparison,emulation-comparison,,,,,,,,
20260328T125600Z_emulation_compare_refresh,emulation-comparison,comparison_contract.target_engine,,,,,scratchbird-firebird,scratchbird-mysql,scratchbird-postgresql,upstream-firebird,upstream-mysql,upstream-postgresql,,,,,,,,
20260328T125600Z_emulation_compare_refresh,emulation-comparison,comparison_contract.target_role,,,,,emulation,emulation,emulation,original,original,original,,,,,,,,
20260328T125600Z_emulation_compare_refresh,emulation-comparison,matrix.duration_seconds,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
20260328T125600Z_emulation_compare_refresh,emulation-comparison,matrix.exit_code,,,,,0,0,0,0,0,0,,,,,,,,
20260328T125600Z_emulation_compare_refresh,emulation-comparison,matrix.status,,,,,passed,passed,passed,passed,passed,passed,,,,,,,,
20260328T125600Z_emulation_compare_refresh,emulation-comparison,results.count,,,,,2,2,2,2,2,2,,,,,,,,
20260328T125600Z_emulation_compare_refresh,emulation-comparison,summary.failed,,,,,0,0,0,0,0,0,,,,,,,,
20260328T125600Z_emulation_compare_refresh,emulation-comparison,summary.pass_rate,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,
20260328T125600Z_emulation_compare_refresh,emulation-comparison,summary.passed,,,,,12,4,5,12,4,5,,,,,,,,
20260328T125600Z_emulation_compare_refresh,emulation-comparison,summary.result,,,,,passed,passed,passed,passed,passed,passed,,,,,,,,
20260328T125600Z_emulation_compare_refresh,emulation-comparison,summary.skipped,,,,,0,0,0,0,0,0,,,,,,,,
20260328T125600Z_emulation_compare_refresh,emulation-comparison,summary.total,,,,,12,4,5,12,4,5,,,,,,,,
20260328T125600Z_emulation_compare_refresh,native-v3-inet,artifact.result_json,scratchbird/native-v3-inet/native-v3-inet-scratchbird-summary.json,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,native-v3-inet,matrix.duration_seconds,0.0,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,native-v3-inet,matrix.exit_code,0,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,native-v3-inet,matrix.status,passed,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,native-v3-inet,results.count,23,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,native-v3-inet,summary.failed,3,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,native-v3-inet,summary.passed,20,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,native-v3-inet,summary.total_cases,23,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,optimizer-donor-compare,artifact.result_json,,,,,,,,,,,ref_duckdb/optimizer-donor-compare/optimizer-donor-compare-ref_duckdb-summary.json,ref_firebird/optimizer-donor-compare/optimizer-donor-compare-ref_firebird-summary.json,ref_mysql/optimizer-donor-compare/optimizer-donor-compare-ref_mysql-summary.json,ref_postgresql/optimizer-donor-compare/optimizer-donor-compare-ref_postgresql-summary.json,scratchbird_emulated_firebird/optimizer-donor-compare/optimizer-donor-compare-scratchbird_emulated_firebird-summary.json,scratchbird_emulated_mysql/optimizer-donor-compare/optimizer-donor-compare-scratchbird_emulated_mysql-summary.json,scratchbird_emulated_postgresql/optimizer-donor-compare/optimizer-donor-compare-scratchbird_emulated_postgresql-summary.json,scratchbird_native/optimizer-donor-compare/optimizer-donor-compare-scratchbird_native-summary.json
20260328T125600Z_emulation_compare_refresh,optimizer-donor-compare,matrix.duration_seconds,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260328T125600Z_emulation_compare_refresh,optimizer-donor-compare,matrix.exit_code,,,,,,,,,,,1,0,0,0,1,0,1,0
20260328T125600Z_emulation_compare_refresh,optimizer-donor-compare,matrix.status,,,,,,,,,,,failed,passed,passed,passed,failed,passed,failed,passed
20260328T125600Z_emulation_compare_refresh,optimizer-donor-compare,results.count,,,,,,,,,,,5,5,5,5,5,5,5,5
20260328T125600Z_emulation_compare_refresh,optimizer-donor-compare,summary.avg_exec_elapsed_ms,,,,,,,,,,,10.2,82.0,29.4,15.0,297.8,173.2,119.4,319.8
20260328T125600Z_emulation_compare_refresh,optimizer-donor-compare,summary.exec_ok,,,,,,,,,,,0,5,5,5,0,5,3,5
20260328T125600Z_emulation_compare_refresh,optimizer-donor-compare,summary.plan_ok,,,,,,,,,,,0,5,5,5,0,5,5,5
20260328T125600Z_emulation_compare_refresh,optimizer-donor-compare,summary.total_cases,,,,,,,,,,,5,5,5,5,5,5,5,5
