# using postmaster on 127.0.0.1, port 16432
not ok 1     - test_setup                              24263 ms
# (test process exited with exit code 2)
not ok 78    + create_cast                                53 ms
# (test process exited with exit code 2)
not ok 79    + constraints                                68 ms
# (test process exited with exit code 2)
not ok 80    + triggers                                   46 ms
# (test process exited with exit code 2)
not ok 81    + select                                     64 ms
# (test process exited with exit code 2)
not ok 82    + inherit                                    65 ms
# (test process exited with exit code 2)
not ok 83    + typed_table                                39 ms
# (test process exited with exit code 2)
not ok 84    + vacuum                                     49 ms
# (test process exited with exit code 2)
not ok 85    + drop_if_exists                             43 ms
# (test process exited with exit code 2)
not ok 86    + updatable_views                            43 ms
# (test process exited with exit code 2)
not ok 87    + roleattributes                             45 ms
# (test process exited with exit code 2)
not ok 88    + create_am                                  44 ms
# (test process exited with exit code 2)
not ok 89    + hash_func                                  45 ms
# (test process exited with exit code 2)
not ok 90    + errors                                     54 ms
# (test process exited with exit code 2)
not ok 91    + infinite_recurse                           47 ms
# (test process exited with exit code 2)
not ok 92    - sanity_check                               22 ms
# (test process exited with exit code 2)
# parallel group (20 tests):  select_implicit union join select_into transactions select_distinct_on subselect select_distinct select_having update portals aggregates btree_index prepared_xacts namespace hash_index case delete arrays random
not ok 93    + select_into                                30 ms
# (test process exited with exit code 2)
not ok 94    + select_distinct                            32 ms
# (test process exited with exit code 2)
not ok 95    + select_distinct_on                         30 ms
# (test process exited with exit code 2)
not ok 96    + select_implicit                            29 ms
# (test process exited with exit code 2)
not ok 97    + select_having                              40 ms
# (test process exited with exit code 2)
not ok 98    + subselect                                  31 ms
# (test process exited with exit code 2)
not ok 99    + union                                      29 ms
# (test process exited with exit code 2)
not ok 100   + case                                       50 ms
# (test process exited with exit code 2)
not ok 101   + join                                       28 ms
# (test process exited with exit code 2)
not ok 102   + aggregates                                 43 ms
# (test process exited with exit code 2)
not ok 103   + transactions                               28 ms
# (test process exited with exit code 2)
not ok 104   + random                                     50 ms
# (test process exited with exit code 2)
not ok 105   + portals                                    42 ms
# (test process exited with exit code 2)
not ok 106   + arrays                                     50 ms
# (test process exited with exit code 2)
not ok 107   + btree_index                                42 ms
# (test process exited with exit code 2)
not ok 108   + hash_index                                 46 ms
# (test process exited with exit code 2)
not ok 109   + update                                     40 ms
# (test process exited with exit code 2)
not ok 110   + delete                                     44 ms
# (test process exited with exit code 2)
not ok 111   + namespace                                  41 ms
# (test process exited with exit code 2)
not ok 112   + prepared_xacts                             38 ms
# (test process exited with exit code 2)
# parallel group (20 tests):  privileges matview brin security_label rowsecurity init_privs gist lock drop_operator spgist replica_identity collate tablesample groupingsets identity object_address gin join_hash password generated_stored
not ok 113   + brin                                       30 ms
# (test process exited with exit code 2)
not ok 114   + gin                                        50 ms
# (test process exited with exit code 2)
not ok 115   + gist                                       32 ms
# (test process exited with exit code 2)
not ok 116   + spgist                                     43 ms
# (test process exited with exit code 2)
not ok 117   + privileges                                 28 ms
# (test process exited with exit code 2)
not ok 118   + init_privs                                 30 ms
# (test process exited with exit code 2)
not ok 119   + security_label                             29 ms
# (test process exited with exit code 2)
not ok 120   + collate                                    44 ms
# (test process exited with exit code 2)
not ok 121   + matview                                    27 ms
# (test process exited with exit code 2)
not ok 122   + lock                                       30 ms
# (test process exited with exit code 2)
not ok 123   + replica_identity                           42 ms
# (test process exited with exit code 2)
not ok 124   + rowsecurity                                29 ms
# (test process exited with exit code 2)
not ok 125   + object_address                             47 ms
# (test process exited with exit code 2)
not ok 126   + tablesample                                41 ms
# (test process exited with exit code 2)
not ok 127   + groupingsets                               42 ms
# (test process exited with exit code 2)
not ok 128   + drop_operator                              33 ms
# (test process exited with exit code 2)
not ok 129   + password                                   45 ms
# (test process exited with exit code 2)
not ok 130   + identity                                   43 ms
# (test process exited with exit code 2)
not ok 131   + generated_stored                           47 ms
# (test process exited with exit code 2)
not ok 132   + join_hash                                  43 ms
# (test process exited with exit code 2)
# parallel group (2 tests):  brin_multi brin_bloom
not ok 133   + brin_bloom                                 19 ms
# (test process exited with exit code 2)
not ok 134   + brin_multi                                 17 ms
# (test process exited with exit code 2)
# parallel group (20 tests):  create_table_like alter_generic alter_operator tsrf misc dbsize merge tid without_overlaps misc_functions async sysviews tidscan generated_virtual nls tidrangescan collate.icu.utf8 incremental_sort create_role collate.utf8
not ok 135   + create_table_like                          30 ms
# (test process exited with exit code 2)
not ok 136   + alter_generic                              30 ms
# (test process exited with exit code 2)
not ok 137   + alter_operator                             30 ms
# (test process exited with exit code 2)
not ok 138   + misc                                       31 ms
# (test process exited with exit code 2)
not ok 139   + async                                      43 ms
# (test process exited with exit code 2)
not ok 140   + dbsize                                     32 ms
# (test process exited with exit code 2)
not ok 141   + merge                                      33 ms
# (test process exited with exit code 2)
not ok 142   + misc_functions                             42 ms
# (test process exited with exit code 2)
not ok 143   + nls                                        47 ms
# (test process exited with exit code 2)
not ok 144   + sysviews                                   42 ms
# (test process exited with exit code 2)
not ok 145   + tsrf                                       29 ms
# (test process exited with exit code 2)
not ok 146   + tid                                        32 ms
# (test process exited with exit code 2)
not ok 147   + tidscan                                    43 ms
# (test process exited with exit code 2)
not ok 148   + tidrangescan                               46 ms
# (test process exited with exit code 2)
not ok 149   + collate.utf8                               47 ms
# (test process exited with exit code 2)
not ok 150   + collate.icu.utf8                           46 ms
# (test process exited with exit code 2)
not ok 151   + incremental_sort                           46 ms
# (test process exited with exit code 2)
not ok 152   + create_role                                46 ms
# (test process exited with exit code 2)
not ok 153   + without_overlaps                           40 ms
# (test process exited with exit code 2)
not ok 154   + generated_virtual                          42 ms
# (test process exited with exit code 2)
# parallel group (8 tests):  amutils collate.linux.utf8 psql_crosstab psql rules psql_pipeline stats_ext collate.windows.win1252
not ok 155   + rules                                      28 ms
# (test process exited with exit code 2)
not ok 156   + psql                                       25 ms
# (test process exited with exit code 2)
not ok 157   + psql_crosstab                              24 ms
# (test process exited with exit code 2)
not ok 158   + psql_pipeline                              27 ms
# (test process exited with exit code 2)
not ok 159   + amutils                                    18 ms
# (test process exited with exit code 2)
not ok 160   + stats_ext                                  27 ms
# (test process exited with exit code 2)
not ok 161   + collate.linux.utf8                         17 ms
# (test process exited with exit code 2)
not ok 162   + collate.windows.win1252                    26 ms
# (test process exited with exit code 2)
not ok 163   - select_parallel                            16 ms
# (test process exited with exit code 2)
not ok 164   - write_parallel                             19 ms
# (test process exited with exit code 2)
not ok 165   - vacuum_parallel                            19 ms
# (test process exited with exit code 2)
not ok 166   - maintain_every                             19 ms
# (test process exited with exit code 2)
# parallel group (2 tests):  publication subscription
not ok 167   + publication                                21 ms
# (test process exited with exit code 2)
not ok 168   + subscription                               21 ms
# (test process exited with exit code 2)
# parallel group (18 tests):  guc tsdicts foreign_key select_views bitmapops cluster dependency window tsearch portals_p2 functional_deps combocid foreign_data xmlmap stats_rewrite equivclass advisory_lock indirect_toast
not ok 169   + select_views                               29 ms
# (test process exited with exit code 2)
not ok 170   + portals_p2                                 40 ms
# (test process exited with exit code 2)
not ok 171   + foreign_key                                29 ms
# (test process exited with exit code 2)
not ok 172   + cluster                                    29 ms
# (test process exited with exit code 2)
not ok 173   + dependency                                 30 ms
# (test process exited with exit code 2)
not ok 174   + guc                                        27 ms
# (test process exited with exit code 2)
not ok 175   + bitmapops                                  28 ms
# (test process exited with exit code 2)
not ok 176   + combocid                                   41 ms
# (test process exited with exit code 2)
not ok 177   + tsearch                                    30 ms
# (test process exited with exit code 2)
not ok 178   + tsdicts                                    26 ms
# (test process exited with exit code 2)
not ok 179   + foreign_data                               42 ms
# (test process exited with exit code 2)
not ok 180   + window                                     29 ms
# (test process exited with exit code 2)
not ok 181   + xmlmap                                     41 ms
# (test process exited with exit code 2)
not ok 182   + functional_deps                            38 ms
# (test process exited with exit code 2)
not ok 183   + advisory_lock                              41 ms
# (test process exited with exit code 2)
not ok 184   + indirect_toast                             44 ms
# (test process exited with exit code 2)
not ok 185   + equivclass                                 40 ms
# (test process exited with exit code 2)
not ok 186   + stats_rewrite                              39 ms
# (test process exited with exit code 2)
# parallel group (9 tests):  sqljson_jsontable sqljson_queryfuncs json sqljson jsonpath jsonb jsonb_jsonpath json_encoding jsonpath_encoding
not ok 187   + json                                       26 ms
# (test process exited with exit code 2)
not ok 188   + jsonb                                      27 ms
# (test process exited with exit code 2)
not ok 189   + json_encoding                              28 ms
# (test process exited with exit code 2)
not ok 190   + jsonpath                                   26 ms
# (test process exited with exit code 2)
not ok 191   + jsonpath_encoding                          30 ms
# (test process exited with exit code 2)
not ok 192   + jsonb_jsonpath                             27 ms
# (test process exited with exit code 2)
not ok 193   + sqljson                                    25 ms
# (test process exited with exit code 2)
not ok 194   + sqljson_queryfuncs                         17 ms
# (test process exited with exit code 2)
not ok 195   + sqljson_jsontable                          17 ms
# (test process exited with exit code 2)
# parallel group (18 tests):  rangefuncs sequence temp limit copy2 conversion truncate alter_table domain prepare plancache plpgsql xml polymorphism returning with rowtypes largeobject
not ok 196   + plancache                                  39 ms
# (test process exited with exit code 2)
not ok 197   + limit                                      29 ms
# (test process exited with exit code 2)
not ok 198   + plpgsql                                    40 ms
# (test process exited with exit code 2)
not ok 199   + copy2                                      29 ms
# (test process exited with exit code 2)
not ok 200   + temp                                       29 ms
# (test process exited with exit code 2)
not ok 201   + domain                                     33 ms
# (test process exited with exit code 2)
not ok 202   + rangefuncs                                 27 ms
# (test process exited with exit code 2)
not ok 203   + prepare                                    37 ms
# (test process exited with exit code 2)
not ok 204   + conversion                                 29 ms
# (test process exited with exit code 2)
not ok 205   + truncate                                   28 ms
# (test process exited with exit code 2)
not ok 206   + alter_table                                31 ms
# (test process exited with exit code 2)
not ok 207   + sequence                                   26 ms
# (test process exited with exit code 2)
not ok 208   + polymorphism                               44 ms
# (test process exited with exit code 2)
not ok 209   + rowtypes                                   46 ms
# (test process exited with exit code 2)
not ok 210   + returning                                  45 ms
# (test process exited with exit code 2)
not ok 211   + largeobject                                42 ms
# (test process exited with exit code 2)
not ok 212   + with                                       40 ms
# (test process exited with exit code 2)
not ok 213   + xml                                        37 ms
# (test process exited with exit code 2)
# parallel group (18 tests):  reloptions partition_info partition_merge partition_split partition_prune indexing tuplesort compression partition_join hash_part eager_aggregate compression_lz4 explain numa partition_aggregate predicate memoize stats
not ok 214   + partition_merge                            28 ms
# (test process exited with exit code 2)
not ok 215   + partition_split                            28 ms
# (test process exited with exit code 2)
not ok 216   + partition_join                             31 ms
# (test process exited with exit code 2)
not ok 217   + partition_prune                            28 ms
# (test process exited with exit code 2)
not ok 218   + reloptions                                 27 ms
# (test process exited with exit code 2)
not ok 219   + hash_part                                  30 ms
# (test process exited with exit code 2)
not ok 220   + indexing                                   27 ms
# (test process exited with exit code 2)
not ok 221   + partition_aggregate                        43 ms
# (test process exited with exit code 2)
not ok 222   + partition_info                             26 ms
# (test process exited with exit code 2)
not ok 223   + tuplesort                                  29 ms
# (test process exited with exit code 2)
not ok 224   + explain                                    41 ms
# (test process exited with exit code 2)
not ok 225   + compression                                29 ms
# (test process exited with exit code 2)
not ok 226   + compression_lz4                            41 ms
# (test process exited with exit code 2)
not ok 227   + memoize                                    42 ms
# (test process exited with exit code 2)
not ok 228   + stats                                      43 ms
# (test process exited with exit code 2)
not ok 229   + predicate                                  42 ms
# (test process exited with exit code 2)
not ok 230   + numa                                       39 ms
# (test process exited with exit code 2)
not ok 231   + eager_aggregate                            36 ms
# (test process exited with exit code 2)
# parallel group (2 tests):  oidjoins event_trigger
not ok 232   + oidjoins                                   19 ms
# (test process exited with exit code 2)
not ok 233   + event_trigger                              26 ms
# (test process exited with exit code 2)
not ok 234   - event_trigger_login                        19 ms
# (test process exited with exit code 2)
not ok 235   - fast_default                               16 ms
# (test process exited with exit code 2)
not ok 236   - tablespace                                 15 ms
# (test process exited with exit code 2)
not ok 237   - test_setup                                 20 ms
# (test process exited with exit code 2)
1..237
# 237 of 237 tests failed.
# The differences that caused some tests to fail can be viewed in the file "/home/dcalford/CliWork/ScratchBird/tests/compatibility/postgresql/results/ctest/20260303_205246/upstream/regression.diffs".
# A copy of the test summary that you see above is saved in the file "/home/dcalford/CliWork/ScratchBird/tests/compatibility/postgresql/results/ctest/20260303_205246/upstream/regression.out".
