case_id,engine_id,dialect_family,role,expectation,behavior_class,translation_mode,exec_status,sqlstate,assert_count,exec_elapsed_ms,donor_source_path,donor_converted_path
mysql_ansi_concat_operator,scratchbird_native,mysql,native,must_match,ansi_concat_operator,static_native_v3,ok,00000,1,678,tests/compatibility/mysql/converted/main/ansi.sql,tests/compatibility/mysql/converted/main/ansi.sql
mysql_ansi_concat_operator,ref_mysql,mysql,donor,must_match,ansi_concat_operator,static_native_v3,ok,00000,1,33,tests/compatibility/mysql/converted/main/ansi.sql,tests/compatibility/mysql/converted/main/ansi.sql
mysql_ansi_groupby_error,scratchbird_native,mysql,native,must_fail_same_class,group_by_error_class,static_native_v3,error,42000,0,2106,tests/compatibility/mysql/converted/main/ansi.sql,tests/compatibility/mysql/converted/main/ansi.sql
mysql_ansi_groupby_error,ref_mysql,mysql,donor,must_fail_same_class,group_by_error_class,static_native_v3,error,42000,0,33,tests/compatibility/mysql/converted/main/ansi.sql,tests/compatibility/mysql/converted/main/ansi.sql
mysql_insert_defaults_identity,scratchbird_native,mysql,native,must_match,insert_defaults_identity,static_native_v3,ok,00000,3,2610,tests/compatibility/mysql/converted/main/insert.sql,tests/compatibility/mysql/converted/main/insert.sql
mysql_insert_defaults_identity,ref_mysql,mysql,donor,must_match,insert_defaults_identity,static_native_v3,ok,00000,3,103,tests/compatibility/mysql/converted/main/insert.sql,tests/compatibility/mysql/converted/main/insert.sql
postgresql_select_ordered_predicate,scratchbird_native,postgresql,native,must_match,select_ordered_predicate,static_native_v3,ok,00000,3,1661,tests/compatibility/postgresql/converted/core/select.sql,tests/compatibility/postgresql/converted/core/select.sql
postgresql_select_ordered_predicate,ref_postgresql,postgresql,donor,must_match,select_ordered_predicate,static_native_v3,ok,00000,3,44,tests/compatibility/postgresql/converted/core/select.sql,tests/compatibility/postgresql/converted/core/select.sql
postgresql_insert_defaults_values,scratchbird_native,postgresql,native,must_match,insert_default_and_values,static_native_v3,ok,00000,2,2444,tests/compatibility/postgresql/converted/core/insert.sql,tests/compatibility/postgresql/converted/core/insert.sql
postgresql_insert_defaults_values,ref_postgresql,postgresql,donor,must_match,insert_default_and_values,static_native_v3,ok,00000,2,59,tests/compatibility/postgresql/converted/core/insert.sql,tests/compatibility/postgresql/converted/core/insert.sql
postgresql_update_target_qualifier_error,scratchbird_native,postgresql,native,must_fail_same_class,update_target_column_qualification_error,static_native_v3,error,42000,0,916,tests/compatibility/postgresql/converted/core/update.sql,tests/compatibility/postgresql/converted/core/update.sql
postgresql_update_target_qualifier_error,ref_postgresql,postgresql,donor,must_fail_same_class,update_target_column_qualification_error,static_native_v3,error,42000,0,15,tests/compatibility/postgresql/converted/core/update.sql,tests/compatibility/postgresql/converted/core/update.sql
postgresql_delete_alias_visibility,scratchbird_native,postgresql,native,must_match,delete_alias_visibility,static_native_v3,ok,00000,2,2600,tests/compatibility/postgresql/converted/core/delete.sql,tests/compatibility/postgresql/converted/core/delete.sql
postgresql_delete_alias_visibility,ref_postgresql,postgresql,donor,must_match,delete_alias_visibility,static_native_v3,ok,00000,2,64,tests/compatibility/postgresql/converted/core/delete.sql,tests/compatibility/postgresql/converted/core/delete.sql
postgresql_join_using,scratchbird_native,postgresql,native,must_match,join_using_alias_projection,static_native_v3,ok,00000,3,3687,tests/compatibility/postgresql/converted/core/join.sql,tests/compatibility/postgresql/converted/core/join.sql
postgresql_join_using,ref_postgresql,postgresql,donor,must_match,join_using_alias_projection,static_native_v3,ok,00000,3,74,tests/compatibility/postgresql/converted/core/join.sql,tests/compatibility/postgresql/converted/core/join.sql
