run_id,suite,metric,scratchbird,firebird,mysql,postgresql,scratchbird-firebird,scratchbird-mysql,scratchbird-postgresql,upstream-firebird,upstream-mysql,upstream-postgresql
20260401T161737Z,stress,artifact.result_json,scratchbird/stress/stress_scratchbird_20260401_151037.json,firebird/stress/stress_firebird_20260401_140906.json,mysql/stress/stress_mysql_20260401_140944.json,postgresql/stress/stress_postgresql_20260401_141119.json,,,,,,
20260401T161737Z,stress,matrix.duration_seconds,2502.0,215.0,16.0,72.0,,,,,,
20260401T161737Z,stress,matrix.exit_code,1,0,0,0,,,,,,
20260401T161737Z,stress,matrix.status,failed,passed,passed,passed,,,,,,
20260401T161737Z,stress,summary.errors,15,0,0,0,,,,,,
20260401T161737Z,stress,summary.failed,0,0,0,0,,,,,,
20260401T161737Z,stress,summary.passed,0,15,15,15,,,,,,
20260401T161737Z,stress,summary.total_duration_ms,1.880645751953125,106919.9526309967,7807.186841964722,3513.167381286621,,,,,,
20260401T161737Z,stress,summary.total_tests,15,15,15,15,,,,,,
20260401T161737Z,stress,test_results.count,15,15,15,15,,,,,,
20260401T161737Z,acid,artifact.result_json,,firebird/acid/acid_firebird_20260401_140909.json,mysql/acid/acid_mysql_20260401_140946.json,postgresql/acid/acid_postgresql_20260401_141120.json,,,,,,
20260401T161737Z,acid,matrix.duration_seconds,0.0,3.0,1.0,1.0,,,,,,
20260401T161737Z,acid,matrix.exit_code,1,0,0,0,,,,,,
20260401T161737Z,acid,matrix.status,failed,passed,passed,passed,,,,,,
20260401T161737Z,acid,results.atomicity.count,,5,5,5,,,,,,
20260401T161737Z,acid,results.consistency.count,,6,6,6,,,,,,
20260401T161737Z,acid,results.count,,19,19,19,,,,,,
20260401T161737Z,acid,results.durability.count,,3,3,3,,,,,,
20260401T161737Z,acid,results.isolation.count,,5,5,5,,,,,,
20260401T161737Z,acid,summary.by_category.atomicity.passed,,5,5,5,,,,,,
20260401T161737Z,acid,summary.by_category.atomicity.total,,5,5,5,,,,,,
20260401T161737Z,acid,summary.by_category.consistency.passed,,6,6,6,,,,,,
20260401T161737Z,acid,summary.by_category.consistency.total,,6,6,6,,,,,,
20260401T161737Z,acid,summary.by_category.durability.passed,,3,3,3,,,,,,
20260401T161737Z,acid,summary.by_category.durability.total,,3,3,3,,,,,,
20260401T161737Z,acid,summary.by_category.isolation.passed,,1,1,1,,,,,,
20260401T161737Z,acid,summary.by_category.isolation.total,,5,5,5,,,,,,
20260401T161737Z,acid,summary.errors,,0,0,0,,,,,,
20260401T161737Z,acid,summary.failed,,0,0,0,,,,,,
20260401T161737Z,acid,summary.passed,,15,15,15,,,,,,
20260401T161737Z,acid,summary.skipped,,4,4,4,,,,,,
20260401T161737Z,acid,summary.total,,19,19,19,,,,,,
20260401T161737Z,engine-differential,artifact.result_json,,firebird/engine-differential/differential_firebird_20260401_140911.json,mysql/engine-differential/differential_mysql_20260401_140948.json,postgresql/engine-differential/differential_postgresql_20260401_141523.json,,,,,,
20260401T161737Z,engine-differential,matrix.duration_seconds,0.0,3.0,4.0,248.0,,,,,,
20260401T161737Z,engine-differential,matrix.exit_code,1,0,0,0,,,,,,
20260401T161737Z,engine-differential,matrix.status,failed,passed,passed,passed,,,,,,
20260401T161737Z,engine-differential,results.count,,28,28,28,,,,,,
20260401T161737Z,engine-differential,summary.by_category.fb_optimized,,9,9,9,,,,,,
20260401T161737Z,engine-differential,summary.by_category.mysql_optimized,,8,8,8,,,,,,
20260401T161737Z,engine-differential,summary.by_category.pg_optimized,,11,11,11,,,,,,
20260401T161737Z,engine-differential,summary.total_tests,,28,28,28,,,,,,
20260401T161737Z,index-comparison,artifact.result_json,,,mysql/index-comparison/index-comparison-upstream-mysql-20260401_140949.json,postgresql/index-comparison/index-comparison-upstream-postgresql-20260401_141525.json,,,,,,
20260401T161737Z,index-comparison,matrix.duration_seconds,1.0,1.0,1.0,3.0,,,,,,
20260401T161737Z,index-comparison,matrix.exit_code,1,1,0,0,,,,,,
20260401T161737Z,index-comparison,matrix.status,failed,failed,passed,passed,,,,,,
20260401T161737Z,index-comparison,results.count,,,1,1,,,,,,
20260401T161737Z,index-comparison,summary.by_expectation_status.matched,,,3,2,,,,,,
20260401T161737Z,index-comparison,summary.by_expectation_status.partial,,,,1,,,,,,
20260401T161737Z,index-comparison,summary.by_index_family.btree,,,3,3,,,,,,
20260401T161737Z,index-comparison,summary.by_workload_family.order_preserving_scan,,,1,1,,,,,,
20260401T161737Z,index-comparison,summary.by_workload_family.point_lookup,,,1,1,,,,,,
20260401T161737Z,index-comparison,summary.by_workload_family.range_scan,,,1,1,,,,,,
20260401T161737Z,index-comparison,summary.errors,,,0,0,,,,,,
20260401T161737Z,index-comparison,summary.failed,,,0,0,,,,,,
20260401T161737Z,index-comparison,summary.passed,,,3,3,,,,,,
20260401T161737Z,index-comparison,summary.plan_capture_success,,,3,3,,,,,,
20260401T161737Z,index-comparison,summary.score,,,100.0,93.33,,,,,,
20260401T161737Z,index-comparison,summary.total_tests,,,3,3,,,,,,
20260401T161737Z,index-comparison,summary.unsupported,,,0,0,,,,,,
20260401T161737Z,index-comparison,summary.verdict_ready,,,false,false,,,,,,
20260401T161737Z,index-comparison,test_results.count,,,3,3,,,,,,
20260401T161737Z,emulation-comparison,artifact.result_json,,,,,scratchbird-firebird/emulation-comparison/emulation-comparison-scratchbird-firebird-summary.json,scratchbird-mysql/emulation-comparison/emulation-comparison-scratchbird-mysql-summary.json,scratchbird-postgresql/emulation-comparison/emulation-comparison-scratchbird-postgresql-summary.json,upstream-firebird/emulation-comparison/emulation-comparison-upstream-firebird-summary.json,upstream-mysql/emulation-comparison/emulation-comparison-upstream-mysql-summary.json,upstream-postgresql/emulation-comparison/emulation-comparison-upstream-postgresql-summary.json
20260401T161737Z,emulation-comparison,comparison_contract.contract_id,,,,,compatibility-emulation-compare-v1,compatibility-emulation-compare-v1,compatibility-emulation-compare-v1,compatibility-emulation-compare-v1,compatibility-emulation-compare-v1,compatibility-emulation-compare-v1
20260401T161737Z,emulation-comparison,comparison_contract.contract_state,,,,,missing_same_contract_source,eligible,eligible,eligible,missing_same_contract_source,missing_same_contract_source
20260401T161737Z,emulation-comparison,comparison_contract.ctest_list_identity,,,,,,config/ctest_list.txt,config/ctest_list.txt,config/ctest_list.txt,,
20260401T161737Z,emulation-comparison,comparison_contract.ctest_list_mode,,,,,,curated,curated,curated,,
20260401T161737Z,emulation-comparison,comparison_contract.dialect_family,,,,,firebird,mysql,postgresql,firebird,mysql,postgresql
20260401T161737Z,emulation-comparison,comparison_contract.execution_mode,,,,,,converted_sql_ctest,converted_sql_ctest,native_firebird_client,,
20260401T161737Z,emulation-comparison,comparison_contract.expected_harness,,,,,compatibility_converted_sql_ctest,compatibility_converted_sql_ctest,compatibility_converted_sql_ctest,compatibility_converted_sql_ctest,compatibility_converted_sql_ctest,compatibility_converted_sql_ctest
20260401T161737Z,emulation-comparison,comparison_contract.listed_tests,,,,,0,3,5,12,0,0
20260401T161737Z,emulation-comparison,comparison_contract.pairwise_eligible,,,,,false,true,true,true,false,false
20260401T161737Z,emulation-comparison,comparison_contract.parser_core,,,,,,v3,v3,v3,,
20260401T161737Z,emulation-comparison,comparison_contract.parser_mode,,,,,,emulation_surface_only,emulation_surface_only,emulation_surface_only,,
20260401T161737Z,emulation-comparison,comparison_contract.protocol_surface,,,,,,mysql_8x,postgresql_v3,firebird_remote,,
20260401T161737Z,emulation-comparison,comparison_contract.suite_family,,,,,emulation-comparison,emulation-comparison,emulation-comparison,emulation-comparison,emulation-comparison,emulation-comparison
20260401T161737Z,emulation-comparison,comparison_contract.target_engine,,,,,scratchbird-firebird,scratchbird-mysql,scratchbird-postgresql,upstream-firebird,upstream-mysql,upstream-postgresql
20260401T161737Z,emulation-comparison,comparison_contract.target_role,,,,,emulation,emulation,emulation,original,original,original
20260401T161737Z,emulation-comparison,matrix.duration_seconds,,,,,0.0,0.0,0.0,0.0,0.0,0.0
20260401T161737Z,emulation-comparison,matrix.exit_code,,,,,1,0,0,0,1,1
20260401T161737Z,emulation-comparison,matrix.status,,,,,missing,passed,passed,passed,missing,missing
20260401T161737Z,emulation-comparison,results.count,,,,,2,2,2,2,2,2
20260401T161737Z,emulation-comparison,summary.failed,,,,,0,0,0,0,0,0
20260401T161737Z,emulation-comparison,summary.pass_rate,,,,,0.0,1.0,1.0,1.0,0.0,0.0
20260401T161737Z,emulation-comparison,summary.passed,,,,,0,3,5,12,0,0
20260401T161737Z,emulation-comparison,summary.result,,,,,missing,passed,passed,passed,missing,missing
20260401T161737Z,emulation-comparison,summary.skipped,,,,,0,0,0,0,0,0
20260401T161737Z,emulation-comparison,summary.total,,,,,0,3,5,12,0,0
20260401T161737Z,native-v3-inet,artifact.result_json,scratchbird/native-v3-inet/native-v3-inet-scratchbird-summary.json,,,,,,,,,
20260401T161737Z,native-v3-inet,matrix.duration_seconds,0.0,,,,,,,,,
20260401T161737Z,native-v3-inet,matrix.exit_code,0,,,,,,,,,
20260401T161737Z,native-v3-inet,matrix.status,passed,,,,,,,,,
20260401T161737Z,native-v3-inet,results.count,23,,,,,,,,,
20260401T161737Z,native-v3-inet,summary.failed,3,,,,,,,,,
20260401T161737Z,native-v3-inet,summary.passed,20,,,,,,,,,
20260401T161737Z,native-v3-inet,summary.total_cases,23,,,,,,,,,
