gap_item_id,engine,priority,native_feature_key,syntax_contract_id,ast_contract_id,sblr_contract_id,native_domain,contract_doc,scope_status,mandatory_scope,mandatory_miss,binding_status,binding_deterministic,ast_kind,root_opcode_symbol,phase4_engine_pack,phase4_ready,status_reason
"CHK-002","ClickHouse","P0","NFG_CHK-002","SYN13-0011","AST13-0011","SBLR13-0011","datatype_surface","NATIVE_TYPE_AND_ENCODING_EXPANSION.md","mapped","1","0","pass","1","CreateTableStmt","OP_STMT_DDL_CREATE_TABLE","1","1","mandatory_closed"
"CHK-003","ClickHouse","P1","NFG_CHK-003","SYN13-0012","AST13-0012","SBLR13-0012","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"CHK-004","ClickHouse","P1","NFG_CHK-004","SYN13-0013","AST13-0013","SBLR13-0013","index_vector_search_surface","NATIVE_INDEX_VECTOR_AND_SEARCH_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"CHK-005","ClickHouse","P1","NFG_CHK-005","SYN13-0014","AST13-0014","SBLR13-0014","index_vector_search_surface","NATIVE_INDEX_VECTOR_AND_SEARCH_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"CHK-006","ClickHouse","P1","NFG_CHK-006","SYN13-0015","AST13-0015","SBLR13-0015","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"CHK-007","ClickHouse","P1","NFG_CHK-007","SYN13-0016","AST13-0016","SBLR13-0016","security_surface","NATIVE_SECURITY_SURFACE_EXTENSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"CHKX-101","ClickHouse","P2","NFG_CHKX-101","SYN13-0017","AST13-0017","SBLR13-0017","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"DKD-001","DuckDB","P0","NFG_DKD-001","SYN13-0018","AST13-0018","SBLR13-0018","datatype_surface","NATIVE_TYPE_AND_ENCODING_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"DKD-002","DuckDB","P0","NFG_DKD-002","SYN13-0019","AST13-0019","SBLR13-0019","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","mapped","1","0","pass","1","AlterSystemStmt","OP_STMT_CONFIG_SET","1","1","mandatory_closed"
"DKD-003","DuckDB","P0","NFG_DKD-003","SYN13-0020","AST13-0020","SBLR13-0020","runtime_surface","NATIVE_RUNTIME_AND_CONSISTENCY_EXPANSION.md","mapped","1","0","pass","1","SetStmt","OP_STMT_SESSION_SET","1","1","mandatory_closed"
"DKD-004","DuckDB","P1","NFG_DKD-004","SYN13-0021","AST13-0021","SBLR13-0021","security_surface","NATIVE_SECURITY_SURFACE_EXTENSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"DKD-005","DuckDB","P1","NFG_DKD-005","SYN13-0022","AST13-0022","SBLR13-0022","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"DKD-006","DuckDB","P1","NFG_DKD-006","SYN13-0023","AST13-0023","SBLR13-0023","connector_surface","NATIVE_CONNECTOR_AND_EXTERNAL_IO_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"DKD-007","DuckDB","P1","NFG_DKD-007","SYN13-0024","AST13-0024","SBLR13-0024","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"DKDX-101","DuckDB","P2","NFG_DKDX-101","SYN13-0025","AST13-0025","SBLR13-0025","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"FBQ-001","FirebirdSQL","P0","NFG_FBQ-001","SYN13-0026","AST13-0026","SBLR13-0026","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"FBQ-002","FirebirdSQL","P0","NFG_FBQ-002","SYN13-0027","AST13-0027","SBLR13-0027","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","mapped","1","0","pass","1","SelectStmt","OP_STMT_DML_SELECT","1","1","mandatory_closed"
"FBQ-003","FirebirdSQL","P0","NFG_FBQ-003","SYN13-0028","AST13-0028","SBLR13-0028","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","mapped","1","0","pass","1","SelectStmt","OP_STMT_DML_SELECT","1","1","mandatory_closed"
"FBQ-004","FirebirdSQL","P0","NFG_FBQ-004","SYN13-0029","AST13-0029","SBLR13-0029","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","mapped","1","0","pass","1","SelectStmt","OP_STMT_DML_SELECT","1","1","mandatory_closed"
"FBQ-005","FirebirdSQL","P0","NFG_FBQ-005","SYN13-0030","AST13-0030","SBLR13-0030","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","mapped","1","0","pass","1","SelectStmt","OP_STMT_DML_SELECT","1","1","mandatory_closed"
"FBQ-006","FirebirdSQL","P1","NFG_FBQ-006","SYN13-0031","AST13-0031","SBLR13-0031","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","mapped","1","0","pass","1","SelectStmt","OP_STMT_DML_SELECT","1","1","mandatory_closed"
"FBQ-007","FirebirdSQL","P0","NFG_FBQ-007","SYN13-0032","AST13-0032","SBLR13-0032","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","mapped","1","0","pass","1","InsertStmt","OP_STMT_DML_INSERT","1","1","mandatory_closed"
"FBQ-008","FirebirdSQL","P0","NFG_FBQ-008","SYN13-0033","AST13-0033","SBLR13-0033","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","mapped","1","0","pass","1","InsertStmt","OP_STMT_DML_INSERT","1","1","mandatory_closed"
"FBQ-009","FirebirdSQL","P1","NFG_FBQ-009","SYN13-0034","AST13-0034","SBLR13-0034","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"FBQ-010","FirebirdSQL","P0","NFG_FBQ-010","SYN13-0035","AST13-0035","SBLR13-0035","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"FBQ-011","FirebirdSQL","P0","NFG_FBQ-011","SYN13-0036","AST13-0036","SBLR13-0036","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"FBQ-012","FirebirdSQL","P1","NFG_FBQ-012","SYN13-0037","AST13-0037","SBLR13-0037","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"FBQ-013","FirebirdSQL","P0","NFG_FBQ-013","SYN13-0038","AST13-0038","SBLR13-0038","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","mapped","1","0","pass","1","CreateTableStmt","OP_STMT_DDL_CREATE_TABLE","1","1","mandatory_closed"
"FBQ-014","FirebirdSQL","P0","NFG_FBQ-014","SYN13-0039","AST13-0039","SBLR13-0039","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","mapped","1","0","pass","1","CreateProcedureStmt","OP_STMT_DDL_CREATE_PROCEDURE","1","1","mandatory_closed"
"FBQ-015","FirebirdSQL","P0","NFG_FBQ-015","SYN13-0040","AST13-0040","SBLR13-0040","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","mapped","1","0","pass","1","CreateViewStmt","OP_STMT_DDL_CREATE_VIEW","1","1","mandatory_closed"
"FBQ-016","FirebirdSQL","P1","NFG_FBQ-016","SYN13-0041","AST13-0041","SBLR13-0041","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"FBQ-017","FirebirdSQL","P0","NFG_FBQ-017","SYN13-0042","AST13-0042","SBLR13-0042","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","mapped","1","0","pass","1","CreateTriggerStmt","OP_STMT_DDL_CREATE_TRIGGER","1","1","mandatory_closed"
"FBQ-018","FirebirdSQL","P1","NFG_FBQ-018","SYN13-0043","AST13-0043","SBLR13-0043","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"FBQ-019","FirebirdSQL","P0","NFG_FBQ-019","SYN13-0044","AST13-0044","SBLR13-0044","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"FBQ-020","FirebirdSQL","P0","NFG_FBQ-020","SYN13-0045","AST13-0045","SBLR13-0045","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"FBQ-021","FirebirdSQL","P1","NFG_FBQ-021","SYN13-0046","AST13-0046","SBLR13-0046","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","mapped","1","0","pass","1","ExecuteBlockStmt","OP_COMPAT_BLOCK","1","1","mandatory_closed"
"FBQ-022","FirebirdSQL","P0","NFG_FBQ-022","SYN13-0047","AST13-0047","SBLR13-0047","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"FBQ-023","FirebirdSQL","P0","NFG_FBQ-023","SYN13-0048","AST13-0048","SBLR13-0048","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","mapped","1","0","pass","1","UNKNOWN","OP_COMPAT_CREATE_UDR","1","1","mandatory_closed"
"FBQ-024","FirebirdSQL","P1","NFG_FBQ-024","SYN13-0049","AST13-0049","SBLR13-0049","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","mapped","1","0","pass","1","SetStmt","OP_STMT_SESSION_SET","1","1","mandatory_closed"
"FBQ-025","FirebirdSQL","P0","NFG_FBQ-025","SYN13-0050","AST13-0050","SBLR13-0050","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"FBQ-026","FirebirdSQL","P0","NFG_FBQ-026","SYN13-0051","AST13-0051","SBLR13-0051","security_surface","NATIVE_SECURITY_SURFACE_EXTENSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"IFX-001","InfluxDB","P0","NFG_IFX-001","SYN13-0052","AST13-0052","SBLR13-0052","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"IFX-002","InfluxDB","P0","NFG_IFX-002","SYN13-0053","AST13-0053","SBLR13-0053","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"IFX-003","InfluxDB","P1","NFG_IFX-003","SYN13-0054","AST13-0054","SBLR13-0054","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"IFX-004","InfluxDB","P1","NFG_IFX-004","SYN13-0055","AST13-0055","SBLR13-0055","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"IFX-005","InfluxDB","P1","NFG_IFX-005","SYN13-0056","AST13-0056","SBLR13-0056","security_surface","NATIVE_SECURITY_SURFACE_EXTENSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"IFX-006","InfluxDB","P2","NFG_IFX-006","SYN13-0057","AST13-0057","SBLR13-0057","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MDB-001","MariaDB","P0","NFG_MDB-001","SYN13-0058","AST13-0058","SBLR13-0058","streaming_replication_surface","NATIVE_STREAMING_REPLICATION_AND_CDC_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MDB-002","MariaDB","P1","NFG_MDB-002","SYN13-0059","AST13-0059","SBLR13-0059","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MDB-003","MariaDB","P0","NFG_MDB-003","SYN13-0060","AST13-0060","SBLR13-0060","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MDB-004","MariaDB","P2","NFG_MDB-004","SYN13-0061","AST13-0061","SBLR13-0061","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MDB-005","MariaDB","P1","NFG_MDB-005","SYN13-0062","AST13-0062","SBLR13-0062","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MDB-006","MariaDB","P1","NFG_MDB-006","SYN13-0063","AST13-0063","SBLR13-0063","datatype_surface","NATIVE_TYPE_AND_ENCODING_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MDB-007","MariaDB","P1","NFG_MDB-007","SYN13-0064","AST13-0064","SBLR13-0064","datatype_surface","NATIVE_TYPE_AND_ENCODING_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MDB-008","MariaDB","P1","NFG_MDB-008","SYN13-0065","AST13-0065","SBLR13-0065","security_surface","NATIVE_SECURITY_SURFACE_EXTENSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MDBX-101","MariaDB","P2","NFG_MDBX-101","SYN13-0066","AST13-0066","SBLR13-0066","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MVQ-001","Milvus","P0","NFG_MVQ-001","SYN13-0067","AST13-0067","SBLR13-0067","index_vector_search_surface","NATIVE_INDEX_VECTOR_AND_SEARCH_EXPANSION.md","mapped","1","0","pass","1","CreateIndexStmt","OP_STMT_DDL_CREATE_INDEX","1","1","mandatory_closed"
"MVQ-002","Milvus","P1","NFG_MVQ-002","SYN13-0068","AST13-0068","SBLR13-0068","index_vector_search_surface","NATIVE_INDEX_VECTOR_AND_SEARCH_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"MVQ-003","Milvus","P1","NFG_MVQ-003","SYN13-0069","AST13-0069","SBLR13-0069","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"MVQ-004","Milvus","P1","NFG_MVQ-004","SYN13-0070","AST13-0070","SBLR13-0070","runtime_surface","NATIVE_RUNTIME_AND_CONSISTENCY_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"MVQ-005","Milvus","P1","NFG_MVQ-005","SYN13-0071","AST13-0071","SBLR13-0071","security_surface","NATIVE_SECURITY_SURFACE_EXTENSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"MVQ-006","Milvus","P1","NFG_MVQ-006","SYN13-0072","AST13-0072","SBLR13-0072","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"MVX-101","Milvus","P2","NFG_MVX-101","SYN13-0073","AST13-0073","SBLR13-0073","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"MVX-102","Milvus","P2","NFG_MVX-102","SYN13-0074","AST13-0074","SBLR13-0074","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"MGQ-001","MongoDB","P0","NFG_MGQ-001","SYN13-0075","AST13-0075","SBLR13-0075","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MGQ-002","MongoDB","P1","NFG_MGQ-002","SYN13-0076","AST13-0076","SBLR13-0076","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MGQ-003","MongoDB","P0","NFG_MGQ-003","SYN13-0077","AST13-0077","SBLR13-0077","streaming_replication_surface","NATIVE_STREAMING_REPLICATION_AND_CDC_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MGQ-004","MongoDB","P0","NFG_MGQ-004","SYN13-0078","AST13-0078","SBLR13-0078","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MGQ-005","MongoDB","P1","NFG_MGQ-005","SYN13-0079","AST13-0079","SBLR13-0079","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MGQ-006","MongoDB","P1","NFG_MGQ-006","SYN13-0080","AST13-0080","SBLR13-0080","security_surface","NATIVE_SECURITY_SURFACE_EXTENSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MGQ-007","MongoDB","P1","NFG_MGQ-007","SYN13-0081","AST13-0081","SBLR13-0081","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MGX-101","MongoDB","P2","NFG_MGX-101","SYN13-0082","AST13-0082","SBLR13-0082","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MGX-102","MongoDB","P2","NFG_MGX-102","SYN13-0083","AST13-0083","SBLR13-0083","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MYA-001","MySQL","P0","NFG_MYA-001","SYN13-0084","AST13-0084","SBLR13-0084","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MYA-002","MySQL","P0","NFG_MYA-002","SYN13-0085","AST13-0085","SBLR13-0085","streaming_replication_surface","NATIVE_STREAMING_REPLICATION_AND_CDC_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MYA-003","MySQL","P0","NFG_MYA-003","SYN13-0086","AST13-0086","SBLR13-0086","runtime_surface","NATIVE_RUNTIME_AND_CONSISTENCY_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MYA-004","MySQL","P0","NFG_MYA-004","SYN13-0087","AST13-0087","SBLR13-0087","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MYD-001","MySQL","P1","NFG_MYD-001","SYN13-0088","AST13-0088","SBLR13-0088","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MYD-002","MySQL","P0","NFG_MYD-002","SYN13-0089","AST13-0089","SBLR13-0089","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MYD-003","MySQL","P0","NFG_MYD-003","SYN13-0090","AST13-0090","SBLR13-0090","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MYD-004","MySQL","P1","NFG_MYD-004","SYN13-0091","AST13-0091","SBLR13-0091","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MYD-005","MySQL","P1","NFG_MYD-005","SYN13-0092","AST13-0092","SBLR13-0092","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MYD-006","MySQL","P1","NFG_MYD-006","SYN13-0093","AST13-0093","SBLR13-0093","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MYD-007","MySQL","P0","NFG_MYD-007","SYN13-0094","AST13-0094","SBLR13-0094","security_surface","NATIVE_SECURITY_SURFACE_EXTENSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MYD-008","MySQL","P0","NFG_MYD-008","SYN13-0095","AST13-0095","SBLR13-0095","security_surface","NATIVE_SECURITY_SURFACE_EXTENSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MYQ-001","MySQL","P0","NFG_MYQ-001","SYN13-0096","AST13-0096","SBLR13-0096","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MYQ-002","MySQL","P1","NFG_MYQ-002","SYN13-0097","AST13-0097","SBLR13-0097","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MYQ-003","MySQL","P0","NFG_MYQ-003","SYN13-0098","AST13-0098","SBLR13-0098","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MYQ-004","MySQL","P0","NFG_MYQ-004","SYN13-0099","AST13-0099","SBLR13-0099","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MYQ-005","MySQL","P0","NFG_MYQ-005","SYN13-0100","AST13-0100","SBLR13-0100","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MYQ-006","MySQL","P0","NFG_MYQ-006","SYN13-0101","AST13-0101","SBLR13-0101","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MYQ-007","MySQL","P0","NFG_MYQ-007","SYN13-0102","AST13-0102","SBLR13-0102","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
"MYQ-008","MySQL","P0","NFG_MYQ-008","SYN13-0103","AST13-0103","SBLR13-0103","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","0","0","mandatory_not_closed_syn_unmapped"
