case_id,dialect_family,role,stage,translation_mode,sql_ref,resolved_path,relative_path,sha256,template_tokens,donor_source_path,donor_converted_path
firebird_join_using,native,native,setup,static_native_v3,cases/comparative/sql/native/firebird_join_using.setup.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/native/firebird_join_using.setup.sql,firebird_join_using.setup.sql,26eadbf73e8d4e8cf640437f1bc4b5f2881f4a3fce04d70f9989b03fddcd2dba,__VNCR_NS__,tests/compatibility/firebird/converted/functional/dml/join_01.sql,tests/compatibility/firebird/converted/functional/dml/join_01.sql
firebird_join_using,native,native,exec,static_native_v3,cases/comparative/sql/native/firebird_join_using.exec.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/native/firebird_join_using.exec.sql,firebird_join_using.exec.sql,2122f52d18298446f0f3ede89ddaac28ad07b61767a5a216d909f7fa0b23ad84,__VNCR_NS__,tests/compatibility/firebird/converted/functional/dml/join_01.sql,tests/compatibility/firebird/converted/functional/dml/join_01.sql
firebird_join_using,native,native,teardown,static_native_v3,cases/comparative/sql/native/firebird_join_using.teardown.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/native/firebird_join_using.teardown.sql,firebird_join_using.teardown.sql,f31556baf5a7b85fa29aa2dca5f4529bf5960b82e0f16f664cfce9101b90d69a,__VNCR_NS__,tests/compatibility/firebird/converted/functional/dml/join_01.sql,tests/compatibility/firebird/converted/functional/dml/join_01.sql
firebird_join_using,firebird,donor,setup,static_native_v3,cases/comparative/sql/firebird/firebird_join_using.setup.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/firebird/firebird_join_using.setup.sql,firebird_join_using.setup.sql,26eadbf73e8d4e8cf640437f1bc4b5f2881f4a3fce04d70f9989b03fddcd2dba,__VNCR_NS__,tests/compatibility/firebird/converted/functional/dml/join_01.sql,tests/compatibility/firebird/converted/functional/dml/join_01.sql
firebird_join_using,firebird,donor,exec,static_native_v3,cases/comparative/sql/firebird/firebird_join_using.exec.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/firebird/firebird_join_using.exec.sql,firebird_join_using.exec.sql,2122f52d18298446f0f3ede89ddaac28ad07b61767a5a216d909f7fa0b23ad84,__VNCR_NS__,tests/compatibility/firebird/converted/functional/dml/join_01.sql,tests/compatibility/firebird/converted/functional/dml/join_01.sql
firebird_join_using,firebird,donor,teardown,static_native_v3,cases/comparative/sql/firebird/firebird_join_using.teardown.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/firebird/firebird_join_using.teardown.sql,firebird_join_using.teardown.sql,f31556baf5a7b85fa29aa2dca5f4529bf5960b82e0f16f664cfce9101b90d69a,__VNCR_NS__,tests/compatibility/firebird/converted/functional/dml/join_01.sql,tests/compatibility/firebird/converted/functional/dml/join_01.sql
firebird_avg_single_row,native,native,setup,static_native_v3,cases/comparative/sql/native/firebird_avg_single_row.setup.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/native/firebird_avg_single_row.setup.sql,firebird_avg_single_row.setup.sql,bd139d20387a4e44f24b9f5bae11c4d1617f71f71e8df53518ccebb52d5f91df,__VNCR_NS__,tests/compatibility/firebird/converted/functional/intfunc/avg_01.sql,tests/compatibility/firebird/converted/functional/intfunc/avg_01.sql
firebird_avg_single_row,native,native,exec,static_native_v3,cases/comparative/sql/native/firebird_avg_single_row.exec.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/native/firebird_avg_single_row.exec.sql,firebird_avg_single_row.exec.sql,c3a764bb65bd5601a42c7dce5ad78bdcda403cd571a6e8452f7c532685c279ad,__VNCR_NS__,tests/compatibility/firebird/converted/functional/intfunc/avg_01.sql,tests/compatibility/firebird/converted/functional/intfunc/avg_01.sql
firebird_avg_single_row,native,native,teardown,static_native_v3,cases/comparative/sql/native/firebird_avg_single_row.teardown.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/native/firebird_avg_single_row.teardown.sql,firebird_avg_single_row.teardown.sql,b63ba5bc6b83339e1a24f505c55fa961a60c6323d3ae680911ad1a42a4b173ed,__VNCR_NS__,tests/compatibility/firebird/converted/functional/intfunc/avg_01.sql,tests/compatibility/firebird/converted/functional/intfunc/avg_01.sql
firebird_avg_single_row,firebird,donor,setup,static_native_v3,cases/comparative/sql/firebird/firebird_avg_single_row.setup.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/firebird/firebird_avg_single_row.setup.sql,firebird_avg_single_row.setup.sql,bd139d20387a4e44f24b9f5bae11c4d1617f71f71e8df53518ccebb52d5f91df,__VNCR_NS__,tests/compatibility/firebird/converted/functional/intfunc/avg_01.sql,tests/compatibility/firebird/converted/functional/intfunc/avg_01.sql
firebird_avg_single_row,firebird,donor,exec,static_native_v3,cases/comparative/sql/firebird/firebird_avg_single_row.exec.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/firebird/firebird_avg_single_row.exec.sql,firebird_avg_single_row.exec.sql,c3a764bb65bd5601a42c7dce5ad78bdcda403cd571a6e8452f7c532685c279ad,__VNCR_NS__,tests/compatibility/firebird/converted/functional/intfunc/avg_01.sql,tests/compatibility/firebird/converted/functional/intfunc/avg_01.sql
firebird_avg_single_row,firebird,donor,teardown,static_native_v3,cases/comparative/sql/firebird/firebird_avg_single_row.teardown.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/firebird/firebird_avg_single_row.teardown.sql,firebird_avg_single_row.teardown.sql,b63ba5bc6b83339e1a24f505c55fa961a60c6323d3ae680911ad1a42a4b173ed,__VNCR_NS__,tests/compatibility/firebird/converted/functional/intfunc/avg_01.sql,tests/compatibility/firebird/converted/functional/intfunc/avg_01.sql
firebird_count_empty,native,native,setup,static_native_v3,cases/comparative/sql/native/firebird_count_empty.setup.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/native/firebird_count_empty.setup.sql,firebird_count_empty.setup.sql,dc1a4fa8d8b89a5a042b7f0273a256b549609f43fa985fb842749a8458dd62c5,__VNCR_NS__,tests/compatibility/firebird/converted/functional/intfunc/count_01_v1_0.sql,tests/compatibility/firebird/converted/functional/intfunc/count_01_v1_0.sql
firebird_count_empty,native,native,exec,static_native_v3,cases/comparative/sql/native/firebird_count_empty.exec.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/native/firebird_count_empty.exec.sql,firebird_count_empty.exec.sql,056f616160b7121fce9b1a7008ef37ebcecdbcc41213ffe1b062cea07a3ec150,__VNCR_NS__,tests/compatibility/firebird/converted/functional/intfunc/count_01_v1_0.sql,tests/compatibility/firebird/converted/functional/intfunc/count_01_v1_0.sql
firebird_count_empty,native,native,teardown,static_native_v3,cases/comparative/sql/native/firebird_count_empty.teardown.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/native/firebird_count_empty.teardown.sql,firebird_count_empty.teardown.sql,b63ba5bc6b83339e1a24f505c55fa961a60c6323d3ae680911ad1a42a4b173ed,__VNCR_NS__,tests/compatibility/firebird/converted/functional/intfunc/count_01_v1_0.sql,tests/compatibility/firebird/converted/functional/intfunc/count_01_v1_0.sql
firebird_count_empty,firebird,donor,setup,static_native_v3,cases/comparative/sql/firebird/firebird_count_empty.setup.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/firebird/firebird_count_empty.setup.sql,firebird_count_empty.setup.sql,dc1a4fa8d8b89a5a042b7f0273a256b549609f43fa985fb842749a8458dd62c5,__VNCR_NS__,tests/compatibility/firebird/converted/functional/intfunc/count_01_v1_0.sql,tests/compatibility/firebird/converted/functional/intfunc/count_01_v1_0.sql
firebird_count_empty,firebird,donor,exec,static_native_v3,cases/comparative/sql/firebird/firebird_count_empty.exec.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/firebird/firebird_count_empty.exec.sql,firebird_count_empty.exec.sql,056f616160b7121fce9b1a7008ef37ebcecdbcc41213ffe1b062cea07a3ec150,__VNCR_NS__,tests/compatibility/firebird/converted/functional/intfunc/count_01_v1_0.sql,tests/compatibility/firebird/converted/functional/intfunc/count_01_v1_0.sql
firebird_count_empty,firebird,donor,teardown,static_native_v3,cases/comparative/sql/firebird/firebird_count_empty.teardown.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/firebird/firebird_count_empty.teardown.sql,firebird_count_empty.teardown.sql,b63ba5bc6b83339e1a24f505c55fa961a60c6323d3ae680911ad1a42a4b173ed,__VNCR_NS__,tests/compatibility/firebird/converted/functional/intfunc/count_01_v1_0.sql,tests/compatibility/firebird/converted/functional/intfunc/count_01_v1_0.sql
mysql_alias_wildcard_error,native,native,setup,static_native_v3,cases/comparative/sql/native/mysql_alias_wildcard_error.setup.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/native/mysql_alias_wildcard_error.setup.sql,mysql_alias_wildcard_error.setup.sql,46e7c992c18a5bc9a22cb5eee64c24412461a68176fdd9693b9bb949ee963eac,__VNCR_NS__,tests/compatibility/mysql/converted/main/alias.sql,tests/compatibility/mysql/converted/main/alias.sql
mysql_alias_wildcard_error,native,native,exec,static_native_v3,cases/comparative/sql/native/mysql_alias_wildcard_error.exec.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/native/mysql_alias_wildcard_error.exec.sql,mysql_alias_wildcard_error.exec.sql,ddacefe32991934a470b4e9a352c4f28050b573ded8a0642b2dc6adbc1668cef,__VNCR_NS__,tests/compatibility/mysql/converted/main/alias.sql,tests/compatibility/mysql/converted/main/alias.sql
mysql_alias_wildcard_error,native,native,teardown,static_native_v3,cases/comparative/sql/native/mysql_alias_wildcard_error.teardown.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/native/mysql_alias_wildcard_error.teardown.sql,mysql_alias_wildcard_error.teardown.sql,558c7609bb58de000e3f25e95d7aed0e8ab815314a01a658674492ebaeaa3222,__VNCR_NS__,tests/compatibility/mysql/converted/main/alias.sql,tests/compatibility/mysql/converted/main/alias.sql
mysql_alias_wildcard_error,mysql,donor,setup,static_native_v3,cases/comparative/sql/mysql/mysql_alias_wildcard_error.setup.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/mysql/mysql_alias_wildcard_error.setup.sql,mysql_alias_wildcard_error.setup.sql,0a10bdf5270d47a0271ebdcd31563550ee7b2ec8e7e74f2069f4d691618252e8,__VNCR_NS__,tests/compatibility/mysql/converted/main/alias.sql,tests/compatibility/mysql/converted/main/alias.sql
mysql_alias_wildcard_error,mysql,donor,exec,static_native_v3,cases/comparative/sql/mysql/mysql_alias_wildcard_error.exec.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/mysql/mysql_alias_wildcard_error.exec.sql,mysql_alias_wildcard_error.exec.sql,ddacefe32991934a470b4e9a352c4f28050b573ded8a0642b2dc6adbc1668cef,__VNCR_NS__,tests/compatibility/mysql/converted/main/alias.sql,tests/compatibility/mysql/converted/main/alias.sql
mysql_alias_wildcard_error,mysql,donor,teardown,static_native_v3,cases/comparative/sql/mysql/mysql_alias_wildcard_error.teardown.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/mysql/mysql_alias_wildcard_error.teardown.sql,mysql_alias_wildcard_error.teardown.sql,558c7609bb58de000e3f25e95d7aed0e8ab815314a01a658674492ebaeaa3222,__VNCR_NS__,tests/compatibility/mysql/converted/main/alias.sql,tests/compatibility/mysql/converted/main/alias.sql
mysql_ansi_concat_operator,native,native,exec,static_native_v3,cases/comparative/sql/native/mysql_ansi_concat_operator.exec.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/native/mysql_ansi_concat_operator.exec.sql,mysql_ansi_concat_operator.exec.sql,a0e7b9375b6c8e72b0665944d779249ce11af4505a4641bb5b2a6e953c61ebbb,,tests/compatibility/mysql/converted/main/ansi.sql,tests/compatibility/mysql/converted/main/ansi.sql
mysql_ansi_concat_operator,mysql,donor,exec,static_native_v3,cases/comparative/sql/mysql/mysql_ansi_concat_operator.exec.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/mysql/mysql_ansi_concat_operator.exec.sql,mysql_ansi_concat_operator.exec.sql,06c1fa6e43a65d54c3d95a083933685f3469f39171e5720d7d01101f689cae53,,tests/compatibility/mysql/converted/main/ansi.sql,tests/compatibility/mysql/converted/main/ansi.sql
mysql_ansi_groupby_error,native,native,setup,static_native_v3,cases/comparative/sql/native/mysql_ansi_groupby_error.setup.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/native/mysql_ansi_groupby_error.setup.sql,mysql_ansi_groupby_error.setup.sql,66eaafc0aa46c08f28f9bf38cd013062d7660e2eaf339d7c0f998087d04a437c,__VNCR_NS__,tests/compatibility/mysql/converted/main/ansi.sql,tests/compatibility/mysql/converted/main/ansi.sql
mysql_ansi_groupby_error,native,native,exec,static_native_v3,cases/comparative/sql/native/mysql_ansi_groupby_error.exec.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/native/mysql_ansi_groupby_error.exec.sql,mysql_ansi_groupby_error.exec.sql,67a6cb88867012522168f543304a9f62be01c1c99d1bb49fa373a8be7f701f79,__VNCR_NS__,tests/compatibility/mysql/converted/main/ansi.sql,tests/compatibility/mysql/converted/main/ansi.sql
mysql_ansi_groupby_error,native,native,teardown,static_native_v3,cases/comparative/sql/native/mysql_ansi_groupby_error.teardown.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/native/mysql_ansi_groupby_error.teardown.sql,mysql_ansi_groupby_error.teardown.sql,558c7609bb58de000e3f25e95d7aed0e8ab815314a01a658674492ebaeaa3222,__VNCR_NS__,tests/compatibility/mysql/converted/main/ansi.sql,tests/compatibility/mysql/converted/main/ansi.sql
mysql_ansi_groupby_error,mysql,donor,setup,static_native_v3,cases/comparative/sql/mysql/mysql_ansi_groupby_error.setup.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/mysql/mysql_ansi_groupby_error.setup.sql,mysql_ansi_groupby_error.setup.sql,5ddc8dd34d0f5944a6e5b3884a309a507d7aed97b063435cd3257c0463a32500,__VNCR_NS__,tests/compatibility/mysql/converted/main/ansi.sql,tests/compatibility/mysql/converted/main/ansi.sql
mysql_ansi_groupby_error,mysql,donor,exec,static_native_v3,cases/comparative/sql/mysql/mysql_ansi_groupby_error.exec.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/mysql/mysql_ansi_groupby_error.exec.sql,mysql_ansi_groupby_error.exec.sql,642417752a55a9d7e8df97f006e7d07f92e6b8a7187dd392083634a0a2420668,__VNCR_NS__,tests/compatibility/mysql/converted/main/ansi.sql,tests/compatibility/mysql/converted/main/ansi.sql
mysql_ansi_groupby_error,mysql,donor,teardown,static_native_v3,cases/comparative/sql/mysql/mysql_ansi_groupby_error.teardown.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/mysql/mysql_ansi_groupby_error.teardown.sql,mysql_ansi_groupby_error.teardown.sql,cb0e691e324ddb4891b1c4a6bc60cfca37af71807e488b6ad671f697ffbd8001,__VNCR_NS__,tests/compatibility/mysql/converted/main/ansi.sql,tests/compatibility/mysql/converted/main/ansi.sql
mysql_insert_defaults_identity,native,native,exec,static_native_v3,cases/comparative/sql/native/mysql_insert_defaults_identity.exec.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/native/mysql_insert_defaults_identity.exec.sql,mysql_insert_defaults_identity.exec.sql,c200dab9c67c2683090cb60e191b4a55266fb2daeb2a6747431a2bf52836a862,__VNCR_NS__,tests/compatibility/mysql/converted/main/insert.sql,tests/compatibility/mysql/converted/main/insert.sql
mysql_insert_defaults_identity,mysql,donor,exec,static_native_v3,cases/comparative/sql/mysql/mysql_insert_defaults_identity.exec.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/mysql/mysql_insert_defaults_identity.exec.sql,mysql_insert_defaults_identity.exec.sql,17356962fb14a8fbf9f18c2081a83c9e6c161aebc9c78ce368f7f618662e188e,__VNCR_NS__,tests/compatibility/mysql/converted/main/insert.sql,tests/compatibility/mysql/converted/main/insert.sql
postgresql_select_ordered_predicate,native,native,exec,static_native_v3,cases/comparative/sql/native/postgresql_select_ordered_predicate.exec.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/native/postgresql_select_ordered_predicate.exec.sql,postgresql_select_ordered_predicate.exec.sql,40f647f58c0af1e545ddf423f9eb0ef594b3ff8add5b6efb73338149f0f09fdd,__VNCR_NS__,tests/compatibility/postgresql/converted/core/select.sql,tests/compatibility/postgresql/converted/core/select.sql
postgresql_select_ordered_predicate,postgresql,donor,exec,static_native_v3,cases/comparative/sql/postgresql/postgresql_select_ordered_predicate.exec.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/postgresql/postgresql_select_ordered_predicate.exec.sql,postgresql_select_ordered_predicate.exec.sql,40f647f58c0af1e545ddf423f9eb0ef594b3ff8add5b6efb73338149f0f09fdd,__VNCR_NS__,tests/compatibility/postgresql/converted/core/select.sql,tests/compatibility/postgresql/converted/core/select.sql
postgresql_insert_defaults_values,native,native,exec,static_native_v3,cases/comparative/sql/native/postgresql_insert_defaults_values.exec.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/native/postgresql_insert_defaults_values.exec.sql,postgresql_insert_defaults_values.exec.sql,163c990301b1845451525bc5265dc1f73ca0964fda05286ddad9cd2063266b43,__VNCR_NS__,tests/compatibility/postgresql/converted/core/insert.sql,tests/compatibility/postgresql/converted/core/insert.sql
postgresql_insert_defaults_values,postgresql,donor,exec,static_native_v3,cases/comparative/sql/postgresql/postgresql_insert_defaults_values.exec.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/postgresql/postgresql_insert_defaults_values.exec.sql,postgresql_insert_defaults_values.exec.sql,163c990301b1845451525bc5265dc1f73ca0964fda05286ddad9cd2063266b43,__VNCR_NS__,tests/compatibility/postgresql/converted/core/insert.sql,tests/compatibility/postgresql/converted/core/insert.sql
postgresql_update_target_qualifier_error,native,native,setup,static_native_v3,cases/comparative/sql/native/postgresql_update_target_qualifier_error.setup.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/native/postgresql_update_target_qualifier_error.setup.sql,postgresql_update_target_qualifier_error.setup.sql,f826318a6a148b2851c04ef1ef685908e470b62892041d5f8834adcb06e80adc,__VNCR_NS__,tests/compatibility/postgresql/converted/core/update.sql,tests/compatibility/postgresql/converted/core/update.sql
postgresql_update_target_qualifier_error,native,native,exec,static_native_v3,cases/comparative/sql/native/postgresql_update_target_qualifier_error.exec.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/native/postgresql_update_target_qualifier_error.exec.sql,postgresql_update_target_qualifier_error.exec.sql,88d9f45045c63fd70cb19e3fd35df321f8373365ba0a22da0c18b3ae657788ae,__VNCR_NS__,tests/compatibility/postgresql/converted/core/update.sql,tests/compatibility/postgresql/converted/core/update.sql
postgresql_update_target_qualifier_error,native,native,teardown,static_native_v3,cases/comparative/sql/native/postgresql_update_target_qualifier_error.teardown.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/native/postgresql_update_target_qualifier_error.teardown.sql,postgresql_update_target_qualifier_error.teardown.sql,49046db7d09f4276b6a6cee9fe95a3c4af1801346069405c1ee00516a32a26fe,__VNCR_NS__,tests/compatibility/postgresql/converted/core/update.sql,tests/compatibility/postgresql/converted/core/update.sql
postgresql_update_target_qualifier_error,postgresql,donor,setup,static_native_v3,cases/comparative/sql/postgresql/postgresql_update_target_qualifier_error.setup.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/postgresql/postgresql_update_target_qualifier_error.setup.sql,postgresql_update_target_qualifier_error.setup.sql,f826318a6a148b2851c04ef1ef685908e470b62892041d5f8834adcb06e80adc,__VNCR_NS__,tests/compatibility/postgresql/converted/core/update.sql,tests/compatibility/postgresql/converted/core/update.sql
postgresql_update_target_qualifier_error,postgresql,donor,exec,static_native_v3,cases/comparative/sql/postgresql/postgresql_update_target_qualifier_error.exec.sql,/home/dcalford/CliWork/ScratchBird/scripts/verification_bundle/suite/cases/comparative/sql/postgresql/postgresql_update_target_qualifier_error.exec.sql,postgresql_update_target_qualifier_error.exec.sql,88d9f45045c63fd70cb19e3fd35df321f8373365ba0a22da0c18b3ae657788ae,__VNCR_NS__,tests/compatibility/postgresql/converted/core/update.sql,tests/compatibility/postgresql/converted/core/update.sql
