stage,basis,section,path
beta2,explicit_beta2_marker,17_Functions_and_Procedures,docs/specifications/17_Functions_and_Procedures/BETA2_NUMERIC_ARRAY_AND_EXPRESSION_UDR_MODEL.md
beta2,explicit_beta2_marker,17_Functions_and_Procedures,docs/specifications/17_Functions_and_Procedures/BETA2_ODBC_DATASOURCE_CRUD_AND_REMOTE_SQL_UDR_MODEL.md
beta2,explicit_beta2_marker,17_Functions_and_Procedures,docs/specifications/17_Functions_and_Procedures/BETA2_OPTIMIZATION_AND_SOLVER_UDR_MODEL.md
beta2,explicit_beta2_marker,17_Functions_and_Procedures,docs/specifications/17_Functions_and_Procedures/BETA2_PYTHON_INSPIRED_UDR_PROGRAM_AND_STAGING_MODEL.md
beta2,explicit_beta2_marker,17_Functions_and_Procedures,docs/specifications/17_Functions_and_Procedures/BETA2_PROBABILITY_DISTRIBUTION_AND_STOCHASTIC_MODELING_UDR_MODEL.md
beta2,explicit_beta2_marker,17_Functions_and_Procedures,docs/specifications/17_Functions_and_Procedures/BETA2_RULES_POLICY_AND_DECISION_EXECUTION_UDR_MODEL.md
beta2,explicit_beta2_marker,17_Functions_and_Procedures,docs/specifications/17_Functions_and_Procedures/BETA2_SCIENCE_VERTICALS_AND_EDUCATION_UDR_MODEL.md
beta2,explicit_beta2_marker,17_Functions_and_Procedures,docs/specifications/17_Functions_and_Procedures/BETA2_SCIENTIFIC_STATISTICS_AND_TIME_SERIES_UDR_MODEL.md
beta2,explicit_beta2_marker,17_Functions_and_Procedures,docs/specifications/17_Functions_and_Procedures/BETA2_SYMBOLIC_FORMULA_AND_CODEGEN_UDR_MODEL.md
beta2,explicit_beta2_marker,17_Functions_and_Procedures,docs/specifications/17_Functions_and_Procedures/BETA2_TEXT_LANGUAGE_AND_NLP_UDR_MODEL.md
beta2,explicit_beta2_marker,17_Functions_and_Procedures,docs/specifications/17_Functions_and_Procedures/BETA2_UNITS_UNCERTAINTY_AND_EXACT_MATH_UDR_MODEL.md
beta2,explicit_beta2_marker,18_Index_Framework,docs/specifications/18_Index_Framework/BETA2_DATATYPE_INDEX_ADMISSION_AND_KEY_NORMALIZATION_MODEL.md
beta2,explicit_beta2_marker,18_Index_Framework,docs/specifications/18_Index_Framework/BETA2_EMULATION_INDEX_SURFACE_ADMISSION_AND_FIRST_CLASS_OPTIMIZER_MODEL.md
beta2,explicit_beta2_marker,21_V3_Dialect_Surface,docs/specifications/21_V3_Dialect_Surface/BETA2_DONOR_DATATYPE_GRAMMAR_AND_AST_EXTENSION_MODEL.md
beta2,explicit_beta2_marker,21_V3_Dialect_Surface,docs/specifications/21_V3_Dialect_Surface/BETA2_DONOR_DIALECT_AST_GRAMMAR_AND_DESUGAR_EXPANSION_MODEL.md
beta2,explicit_beta2_marker,21_V3_Dialect_Surface,docs/specifications/21_V3_Dialect_Surface/BETA2_FUNCTION_SURFACE_COMPLETION_MODEL.md
beta2,explicit_beta2_marker,22_SBLR_Canonical_Model_and_Opcodes,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/BETA2_DONOR_DIALECT_SBLR_PAYLOAD_AND_OPCODE_EXPANSION_MODEL.md
beta2,explicit_beta2_marker,22_SBLR_Canonical_Model_and_Opcodes,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/BETA2_FUNCTION_SURFACE_SBLR_COMPLETION_MODEL.md
beta2,explicit_beta2_marker,22_SBLR_Canonical_Model_and_Opcodes,docs/specifications/22_SBLR_Canonical_Model_and_Opcodes/BETA2_SBLR_TYPE_PAYLOAD_AND_EXTRACT_SET_EXTENSION_MODEL.md
beta2,explicit_beta2_marker,23_SBLR_VM_Compiler_and_Executor,docs/specifications/23_SBLR_VM_Compiler_and_Executor/BETA2_DONOR_DIALECT_EXECUTION_AND_PLANNER_BINDING_MODEL.md
beta2,explicit_beta2_marker,23_SBLR_VM_Compiler_and_Executor,docs/specifications/23_SBLR_VM_Compiler_and_Executor/BETA2_FUNCTION_SURFACE_EXECUTION_BINDING_MODEL.md
beta2,explicit_beta2_marker,23_SBLR_VM_Compiler_and_Executor,docs/specifications/23_SBLR_VM_Compiler_and_Executor/BETA2_TYPED_VALUE_SERIALIZER_AND_EXECUTOR_TYPE_EXPANSION_MODEL.md
beta1_beta2_bridge,explicit_beta1_and_beta2_scope,25_Runtime_Modes,docs/specifications/25_Runtime_Modes/CLOUD_SUPPORT_SCOPE_AND_BETA1_BETA2_PROGRAM_MODEL.md
beta2,explicit_beta2_marker,28_Parser_Implementations,docs/specifications/28_Parser_Implementations/BETA2_EMULATED_DONOR_MAPPING_AND_SHARED_LOWERING_MODEL.md
beta2,explicit_beta2_marker,28_Parser_Implementations,docs/specifications/28_Parser_Implementations/BETA2_EMULATION_FAMILY_APACHE_IGNITE_MODEL.md
beta2,explicit_beta2_marker,28_Parser_Implementations,docs/specifications/28_Parser_Implementations/BETA2_EMULATION_FAMILY_CASSANDRA_MODEL.md
beta2,explicit_beta2_marker,28_Parser_Implementations,docs/specifications/28_Parser_Implementations/BETA2_EMULATION_FAMILY_CITUS_MODEL.md
beta2,explicit_beta2_marker,28_Parser_Implementations,docs/specifications/28_Parser_Implementations/BETA2_EMULATION_FAMILY_CLICKHOUSE_MODEL.md
beta2,explicit_beta2_marker,28_Parser_Implementations,docs/specifications/28_Parser_Implementations/BETA2_EMULATION_FAMILY_COCKROACHDB_MODEL.md
beta2,explicit_beta2_marker,28_Parser_Implementations,docs/specifications/28_Parser_Implementations/BETA2_EMULATION_FAMILY_DB2_MODEL.md
beta2,explicit_beta2_marker,28_Parser_Implementations,docs/specifications/28_Parser_Implementations/BETA2_EMULATION_FAMILY_DOLT_MODEL.md
beta2,explicit_beta2_marker,28_Parser_Implementations,docs/specifications/28_Parser_Implementations/BETA2_EMULATION_FAMILY_DUCKDB_MODEL.md
beta2,explicit_beta2_marker,28_Parser_Implementations,docs/specifications/28_Parser_Implementations/BETA2_EMULATION_FAMILY_FIREBIRDSQL_MODEL.md
beta2,explicit_beta2_marker,28_Parser_Implementations,docs/specifications/28_Parser_Implementations/BETA2_EMULATION_FAMILY_FOUNDATIONDB_MODEL.md
beta2,explicit_beta2_marker,28_Parser_Implementations,docs/specifications/28_Parser_Implementations/BETA2_EMULATION_FAMILY_IMMUDB_MODEL.md
beta2,explicit_beta2_marker,28_Parser_Implementations,docs/specifications/28_Parser_Implementations/BETA2_EMULATION_FAMILY_INFLUXDB_MODEL.md
beta2,explicit_beta2_marker,28_Parser_Implementations,docs/specifications/28_Parser_Implementations/BETA2_EMULATION_FAMILY_MARIADB_MODEL.md
beta2,explicit_beta2_marker,28_Parser_Implementations,docs/specifications/28_Parser_Implementations/BETA2_EMULATION_FAMILY_MILVUS_MODEL.md
beta2,explicit_beta2_marker,28_Parser_Implementations,docs/specifications/28_Parser_Implementations/BETA2_EMULATION_FAMILY_MONGODB_MODEL.md
beta2,explicit_beta2_marker,28_Parser_Implementations,docs/specifications/28_Parser_Implementations/BETA2_EMULATION_FAMILY_MYSQL_MODEL.md
beta2,explicit_beta2_marker,28_Parser_Implementations,docs/specifications/28_Parser_Implementations/BETA2_EMULATION_FAMILY_NEO4J_MODEL.md
beta2,explicit_beta2_marker,28_Parser_Implementations,docs/specifications/28_Parser_Implementations/BETA2_EMULATION_FAMILY_OPENSEARCH_MODEL.md
beta2,explicit_beta2_marker,28_Parser_Implementations,docs/specifications/28_Parser_Implementations/BETA2_EMULATION_FAMILY_POSTGRESQL_MODEL.md
beta2,explicit_beta2_marker,28_Parser_Implementations,docs/specifications/28_Parser_Implementations/BETA2_EMULATION_FAMILY_REDIS_MODEL.md
beta2,explicit_beta2_marker,28_Parser_Implementations,docs/specifications/28_Parser_Implementations/BETA2_EMULATION_FAMILY_SQLITE_MODEL.md
beta2,explicit_beta2_marker,28_Parser_Implementations,docs/specifications/28_Parser_Implementations/BETA2_EMULATION_FAMILY_SQLSERVER_AZURESQL_MODEL.md
beta2,explicit_beta2_marker,28_Parser_Implementations,docs/specifications/28_Parser_Implementations/BETA2_EMULATION_FAMILY_TIDB_MODEL.md
beta2,explicit_beta2_marker,28_Parser_Implementations,docs/specifications/28_Parser_Implementations/BETA2_EMULATION_FAMILY_VITESS_MODEL.md
beta2,explicit_beta2_marker,28_Parser_Implementations,docs/specifications/28_Parser_Implementations/BETA2_EMULATION_FAMILY_XTDB_MODEL.md
beta2,explicit_beta2_marker,28_Parser_Implementations,docs/specifications/28_Parser_Implementations/BETA2_EMULATION_FAMILY_YUGABYTEDB_MODEL.md
beta2,explicit_beta2_marker,28_Parser_Implementations,docs/specifications/28_Parser_Implementations/BETA2_EMULATION_PACKAGE_TEMPLATE_AND_FAMILY_DELIVERABLE_MODEL.md
beta2,explicit_beta2_marker,28_Parser_Implementations,docs/specifications/28_Parser_Implementations/BETA2_FUNCTION_SURFACE_DONOR_MAPPING_MODEL.md
beta2,explicit_beta2_marker,31_Conformance_Performance_and_Reliability_Gates,docs/specifications/31_Conformance_Performance_and_Reliability_Gates/BETA2_OPTIMIZER_CERTIFICATION_AND_REGRESSION_GATES.md
beta1_beta2_bridge,explicit_beta1_and_beta2_scope,31_Conformance_Performance_and_Reliability_Gates,docs/specifications/31_Conformance_Performance_and_Reliability_Gates/CLOUD_READINESS_AND_BETA2_CLUSTER_CERTIFICATION_MODEL.md
beta2,explicit_beta2_marker,36_Query_Rewrite_and_Planner,docs/specifications/36_Query_Rewrite_and_Planner/ADAPTIVE_QUERY_PROCESSING_MEMORY_GRANT_AND_INTERLEAVED_EXECUTION_BETA2_MODEL.md
beta2,explicit_beta2_marker,36_Query_Rewrite_and_Planner,docs/specifications/36_Query_Rewrite_and_Planner/BETA2_COMMERCIAL_GRADE_OPTIMIZER_PROGRAM_MODEL.md
beta2,explicit_beta2_marker,36_Query_Rewrite_and_Planner,docs/specifications/36_Query_Rewrite_and_Planner/COMMERCIAL_PLAN_STORE_BASELINES_AND_REGRESSION_GOVERNANCE_BETA2_MODEL.md
beta2,explicit_beta2_marker,36_Query_Rewrite_and_Planner,docs/specifications/36_Query_Rewrite_and_Planner/PARAMETER_SENSITIVE_PLAN_OPTIMIZATION_AND_WORKLOAD_FEEDBACK_BETA2_MODEL.md
beta2,explicit_beta2_marker,36_Query_Rewrite_and_Planner,docs/specifications/36_Query_Rewrite_and_Planner/PLANNER_UNIFICATION_PHYSICAL_PROPERTY_AND_ACCESS_TRUST_BETA2_MODEL.md
