# using postmaster on 127.0.0.1, port 16432
not ok 1     - test_setup                              24089 ms
# (test process exited with exit code 2)
not ok 107   + btree_index                                42 ms
# (test process exited with exit code 2)
not ok 108   + hash_index                                 42 ms
# (test process exited with exit code 2)
not ok 109   + update                                     45 ms
# (test process exited with exit code 2)
not ok 110   + delete                                     43 ms
# (test process exited with exit code 2)
not ok 111   + namespace                                  41 ms
# (test process exited with exit code 2)
not ok 112   + prepared_xacts                             42 ms
# (test process exited with exit code 2)
# parallel group (20 tests):  security_label object_address spgist init_privs lock privileges gin rowsecurity matview collate generated_stored password replica_identity gist identity groupingsets drop_operator tablesample brin join_hash
not ok 113   + brin                                       51 ms
# (test process exited with exit code 2)
not ok 114   + gin                                        31 ms
# (test process exited with exit code 2)
not ok 115   + gist                                       46 ms
# (test process exited with exit code 2)
not ok 116   + spgist                                     29 ms
# (test process exited with exit code 2)
not ok 117   + privileges                                 30 ms
# (test process exited with exit code 2)
not ok 118   + init_privs                                 29 ms
# (test process exited with exit code 2)
not ok 119   + security_label                             26 ms
# (test process exited with exit code 2)
not ok 120   + collate                                    37 ms
# (test process exited with exit code 2)
not ok 121   + matview                                    30 ms
# (test process exited with exit code 2)
not ok 122   + lock                                       29 ms
# (test process exited with exit code 2)
not ok 123   + replica_identity                           43 ms
# (test process exited with exit code 2)
not ok 124   + rowsecurity                                28 ms
# (test process exited with exit code 2)
not ok 125   + object_address                             27 ms
# (test process exited with exit code 2)
not ok 126   + tablesample                                48 ms
# (test process exited with exit code 2)
not ok 127   + groupingsets                               46 ms
# (test process exited with exit code 2)
not ok 128   + drop_operator                              47 ms
# (test process exited with exit code 2)
not ok 129   + password                                   41 ms
# (test process exited with exit code 2)
not ok 130   + identity                                   45 ms
# (test process exited with exit code 2)
not ok 131   + generated_stored                           41 ms
# (test process exited with exit code 2)
not ok 132   + join_hash                                  49 ms
# (test process exited with exit code 2)
# parallel group (2 tests):  brin_multi brin_bloom
not ok 133   + brin_bloom                                 26 ms
# (test process exited with exit code 2)
not ok 134   + brin_multi                                 19 ms
# (test process exited with exit code 2)
# parallel group (20 tests):  alter_operator dbsize misc async nls sysviews tid create_table_like without_overlaps alter_generic merge generated_virtual incremental_sort tsrf misc_functions tidscan tidrangescan collate.icu.utf8 collate.utf8 create_role
not ok 135   + create_table_like                          34 ms
# (test process exited with exit code 2)
not ok 136   + alter_generic                              43 ms
# (test process exited with exit code 2)
not ok 137   + alter_operator                             31 ms
# (test process exited with exit code 2)
not ok 138   + misc                                       32 ms
# (test process exited with exit code 2)
not ok 139   + async                                      32 ms
# (test process exited with exit code 2)
not ok 140   + dbsize                                     30 ms
# (test process exited with exit code 2)
not ok 141   + merge                                      43 ms
# (test process exited with exit code 2)
not ok 142   + misc_functions                             47 ms
# (test process exited with exit code 2)
not ok 143   + nls                                        32 ms
# (test process exited with exit code 2)
not ok 144   + sysviews                                   32 ms
# (test process exited with exit code 2)
not ok 145   + tsrf                                       43 ms
# (test process exited with exit code 2)
not ok 146   + tid                                        31 ms
# (test process exited with exit code 2)
not ok 147   + tidscan                                    46 ms
# (test process exited with exit code 2)
not ok 148   + tidrangescan                               46 ms
# (test process exited with exit code 2)
not ok 149   + collate.utf8                               47 ms
# (test process exited with exit code 2)
not ok 150   + collate.icu.utf8                           46 ms
# (test process exited with exit code 2)
not ok 151   + incremental_sort                           42 ms
# (test process exited with exit code 2)
not ok 152   + create_role                                49 ms
# (test process exited with exit code 2)
not ok 153   + without_overlaps                           39 ms
# (test process exited with exit code 2)
not ok 154   + generated_virtual                          41 ms
# (test process exited with exit code 2)
# parallel group (8 tests):  amutils stats_ext psql_pipeline rules psql psql_crosstab collate.windows.win1252 collate.linux.utf8
not ok 155   + rules                                      29 ms
# (test process exited with exit code 2)
not ok 156   + psql                                       29 ms
# (test process exited with exit code 2)
not ok 157   + psql_crosstab                              28 ms
# (test process exited with exit code 2)
not ok 158   + psql_pipeline                              24 ms
# (test process exited with exit code 2)
not ok 159   + amutils                                    18 ms
# (test process exited with exit code 2)
not ok 160   + stats_ext                                  20 ms
# (test process exited with exit code 2)
not ok 161   + collate.linux.utf8                         29 ms
# (test process exited with exit code 2)
not ok 162   + collate.windows.win1252                    27 ms
# (test process exited with exit code 2)
not ok 163   - select_parallel                            18 ms
# (test process exited with exit code 2)
not ok 164   - write_parallel                             18 ms
# (test process exited with exit code 2)
not ok 165   - vacuum_parallel                            21 ms
# (test process exited with exit code 2)
not ok 166   - maintain_every                             28 ms
# (test process exited with exit code 2)
# parallel group (2 tests):  subscription publication
not ok 167   + publication                                19 ms
# (test process exited with exit code 2)
not ok 168   + subscription                               19 ms
# (test process exited with exit code 2)
# parallel group (18 tests):  bitmapops tsdicts select_views portals_p2 guc dependency foreign_key tsearch window foreign_data equivclass cluster combocid xmlmap functional_deps stats_rewrite advisory_lock indirect_toast
not ok 169   + select_views                               29 ms
# (test process exited with exit code 2)
not ok 170   + portals_p2                                 29 ms
# (test process exited with exit code 2)
not ok 171   + foreign_key                                30 ms
# (test process exited with exit code 2)
not ok 172   + cluster                                    41 ms
# (test process exited with exit code 2)
not ok 173   + dependency                                 30 ms
# (test process exited with exit code 2)
not ok 174   + guc                                        28 ms
# (test process exited with exit code 2)
not ok 175   + bitmapops                                  26 ms
# (test process exited with exit code 2)
not ok 176   + combocid                                   42 ms
# (test process exited with exit code 2)
not ok 177   + tsearch                                    30 ms
# (test process exited with exit code 2)
not ok 178   + tsdicts                                    26 ms
# (test process exited with exit code 2)
not ok 179   + foreign_data                               37 ms
# (test process exited with exit code 2)
not ok 180   + window                                     30 ms
# (test process exited with exit code 2)
not ok 181   + xmlmap                                     41 ms
# (test process exited with exit code 2)
not ok 182   + functional_deps                            42 ms
# (test process exited with exit code 2)
not ok 183   + advisory_lock                              44 ms
# (test process exited with exit code 2)
not ok 184   + indirect_toast                             44 ms
# (test process exited with exit code 2)
not ok 185   + equivclass                                 35 ms
# (test process exited with exit code 2)
not ok 186   + stats_rewrite                              41 ms
# (test process exited with exit code 2)
# parallel group (9 tests):  sqljson_queryfuncs sqljson jsonpath_encoding json jsonb jsonpath json_encoding jsonb_jsonpath sqljson_jsontable
not ok 187   + json                                       28 ms
# (test process exited with exit code 2)
not ok 188   + jsonb                                      28 ms
# (test process exited with exit code 2)
not ok 189   + json_encoding                              28 ms
# (test process exited with exit code 2)
not ok 190   + jsonpath                                   28 ms
# (test process exited with exit code 2)
not ok 191   + jsonpath_encoding                          27 ms
# (test process exited with exit code 2)
not ok 192   + jsonb_jsonpath                             27 ms
# (test process exited with exit code 2)
not ok 193   + sqljson                                    19 ms
# (test process exited with exit code 2)
not ok 194   + sqljson_queryfuncs                         17 ms
# (test process exited with exit code 2)
not ok 195   + sqljson_jsontable                          27 ms
# (test process exited with exit code 2)
# parallel group (18 tests):  rangefuncs copy2 plpgsql domain truncate conversion plancache temp limit sequence prepare returning rowtypes alter_table largeobject xml with polymorphism
not ok 196   + plancache                                  31 ms
# (test process exited with exit code 2)
not ok 197   + limit                                      32 ms
# (test process exited with exit code 2)
not ok 198   + plpgsql                                    30 ms
# (test process exited with exit code 2)
not ok 199   + copy2                                      29 ms
# (test process exited with exit code 2)
not ok 200   + temp                                       32 ms
# (test process exited with exit code 2)
not ok 201   + domain                                     30 ms
# (test process exited with exit code 2)
not ok 202   + rangefuncs                                 24 ms
# (test process exited with exit code 2)
not ok 203   + prepare                                    34 ms
# (test process exited with exit code 2)
not ok 204   + conversion                                 30 ms
# (test process exited with exit code 2)
not ok 205   + truncate                                   29 ms
# (test process exited with exit code 2)
not ok 206   + alter_table                                44 ms
# (test process exited with exit code 2)
not ok 207   + sequence                                   31 ms
# (test process exited with exit code 2)
not ok 208   + polymorphism                               49 ms
# (test process exited with exit code 2)
not ok 209   + rowtypes                                   43 ms
# (test process exited with exit code 2)
not ok 210   + returning                                  38 ms
# (test process exited with exit code 2)
not ok 211   + largeobject                                45 ms
# (test process exited with exit code 2)
not ok 212   + with                                       45 ms
# (test process exited with exit code 2)
not ok 213   + xml                                        41 ms
# (test process exited with exit code 2)
# parallel group (18 tests):  tuplesort partition_merge partition_info compression partition_split hash_part partition_join indexing partition_prune reloptions partition_aggregate eager_aggregate explain compression_lz4 memoize predicate numa stats
not ok 214   + partition_merge                            31 ms
# (test process exited with exit code 2)
not ok 215   + partition_split                            31 ms
# (test process exited with exit code 2)
not ok 216   + partition_join                             31 ms
# (test process exited with exit code 2)
not ok 217   + partition_prune                            32 ms
# (test process exited with exit code 2)
not ok 218   + reloptions                                 35 ms
# (test process exited with exit code 2)
not ok 219   + hash_part                                  31 ms
# (test process exited with exit code 2)
not ok 220   + indexing                                   31 ms
# (test process exited with exit code 2)
not ok 221   + partition_aggregate                        38 ms
# (test process exited with exit code 2)
not ok 222   + partition_info                             30 ms
# (test process exited with exit code 2)
not ok 223   + tuplesort                                  28 ms
# (test process exited with exit code 2)
not ok 224   + explain                                    42 ms
# (test process exited with exit code 2)
not ok 225   + compression                                29 ms
# (test process exited with exit code 2)
not ok 226   + compression_lz4                            42 ms
# (test process exited with exit code 2)
not ok 227   + memoize                                    42 ms
# (test process exited with exit code 2)
not ok 228   + stats                                      46 ms
# (test process exited with exit code 2)
not ok 229   + predicate                                  38 ms
# (test process exited with exit code 2)
not ok 230   + numa                                       39 ms
# (test process exited with exit code 2)
not ok 231   + eager_aggregate                            33 ms
# (test process exited with exit code 2)
# parallel group (2 tests):  event_trigger oidjoins
not ok 232   + oidjoins                                   19 ms
# (test process exited with exit code 2)
not ok 233   + event_trigger                              19 ms
# (test process exited with exit code 2)
not ok 234   - event_trigger_login                        18 ms
# (test process exited with exit code 2)
not ok 235   - fast_default                               20 ms
# (test process exited with exit code 2)
not ok 236   - tablespace                                 23 ms
# (test process exited with exit code 2)
not ok 237   - test_setup                                 18 ms
# (test process exited with exit code 2)
1..237
# 237 of 237 tests failed.
# The differences that caused some tests to fail can be viewed in the file "/home/dcalford/CliWork/ScratchBird/tests/compatibility/postgresql/results/ctest/20260303_204430/upstream/regression.diffs".
# A copy of the test summary that you see above is saved in the file "/home/dcalford/CliWork/ScratchBird/tests/compatibility/postgresql/results/ctest/20260303_204430/upstream/regression.out".
