jsql_id,driver_anchor,target_layer,disposition,implementation_status,evidence_tests,evidence_command,last_validated_date,notes
JSQL-011,SBPreparedStatement.parseSQL,Parser parameter binder,PROMOTE_NOW,PASS,SBPreparedStatementNamedParameterAliasTest.parseSqlIgnoresPlaceholderTokensInsideCommentsAndQuotedLiterals,./gradlew test --tests com.scratchbird.jdbc.SBPreparedStatementNamedParameterAliasTest,2026-03-03,"@name placeholder support validated"
JSQL-012,SBPreparedStatement.registerNamedParameter,Parser parameter binder,PROMOTE_NOW,PASS,SBPreparedStatementNamedParameterAliasTest.duplicateNamedPlaceholdersShareBoundValueForPreparedStatement;SBPreparedStatementNamedParameterAliasTest.callableNamedSettersPropagateAcrossDuplicateNamedPlaceholders,./gradlew test --tests com.scratchbird.jdbc.SBPreparedStatementNamedParameterAliasTest,2026-03-03,"Duplicate alias group propagation validated for prepared/callable paths"
JSQL-013,SBPreparedStatement.isNamedParameterStart,Parser lexer,PROMOTE_NOW,PASS,SBPreparedStatementNamedParameterAliasTest.parseSqlPreservesPostgresCastDoubleColonWithoutCreatingPhantomNamedParameter,./gradlew test --tests com.scratchbird.jdbc.SBPreparedStatementNamedParameterAliasTest,2026-03-03,"Double-colon casts preserved without phantom named parameters"
JSQL-014,SBPreparedStatement.parseSQL,Parser lexer,PROMOTE_NOW,PASS,SBPreparedStatementNamedParameterAliasTest.parseSqlIgnoresPlaceholderTokensInsideCommentsAndQuotedLiterals;SBPreparedStatementNamedParameterAliasTest.parseSqlIgnoresPlaceholderTokensInsideTaggedDollarQuotes,./gradlew test --tests com.scratchbird.jdbc.SBPreparedStatementNamedParameterAliasTest,2026-03-03,"Placeholder tokens ignored in literals/comments/dollar-quotes"
JSQL-015,SBCallableStatement.rewriteCallableSql,Parser normalization,PROMOTE_NOW,PASS,SBCallableStatementEscapeSyntaxTest.procedureEscapeSyntaxRewritesToCall;SBCallableStatementEscapeSyntaxTest.functionEscapeSyntaxMapsReturnValueAndInputParameters,./gradlew test --tests com.scratchbird.jdbc.SBCallableStatementEscapeSyntaxTest --tests com.scratchbird.jdbc.SBSQLParserTest,2026-03-03,"Callable wrapper normalization validated for procedure/function forms"
JSQL-016,SBStatement.rewritePositionedMutationSql,Parser+binder,PROMOTE_NOW,PASS,SBStatementPositionedMutationTest.rewritesPositionedUpdateUsingNamedCursor;SBStatementPositionedMutationTest.rewritesPositionedUpdateAgainstSecondaryTableWhenCursorSpansMultipleBaseTables,./gradlew test --tests com.scratchbird.jdbc.SBStatementPositionedMutationTest --tests com.scratchbird.jdbc.SBResultSetCursorNameTest,2026-03-03,"Positioned UPDATE rewrite validated"
JSQL-017,SBStatement.rewritePositionedMutationSql,Parser+binder,PROMOTE_NOW,PASS,SBStatementPositionedMutationTest.rewritesPositionedDeleteUsingNamedCursor;SBStatementPositionedMutationTest.rewritesPositionedDeleteAgainstSecondaryTableWhenCursorSpansMultipleBaseTables,./gradlew test --tests com.scratchbird.jdbc.SBStatementPositionedMutationTest --tests com.scratchbird.jdbc.SBResultSetCursorNameTest,2026-03-03,"Positioned DELETE rewrite validated"
JSQL-018,SBStatement.requireCursorResultSet,Binder+executor,PROMOTE_NOW,PASS,SBStatementPositionedMutationTest.positionedMutationFailsWhenCursorMissing;SBStatementPositionedMutationTest.positionedMutationFailsWhenTargetTableDiffers,./gradlew test --tests com.scratchbird.jdbc.SBStatementPositionedMutationTest --tests com.scratchbird.jdbc.SBResultSetCursorNameTest,2026-03-03,"Deterministic cursor-state/error-path behavior validated"
JSQL-019,SBResultSet.positionedWhereClauseForTable,Binder plan synthesis,PROMOTE_NOW,PASS,SBStatementPositionedMutationTest.rewritesPositionedUpdateUsingNamedCursor;SBStatementPositionedMutationTest.positionedMutationFailsWhenSecondaryTableIdentityNotProjected,./gradlew test --tests com.scratchbird.jdbc.SBStatementPositionedMutationTest --tests com.scratchbird.jdbc.SBResultSetCursorNameTest,2026-03-03,"Cursor-row predicate synthesis validated including missing identity failure"
JSQL-020,SBResultSet.resolveUpdateTarget*,Binder lineage,PROMOTE_NOW,PASS,SBResultSetUpdatableTest.metadataTargetUsesDominantBaseTableWhenResultSetIncludesSecondaryTableColumns;SBResultSetUpdatableTest.sqlFallbackJoinProjectionMapsPerAliasWithoutMetadataOids,./gradlew test --tests com.scratchbird.jdbc.SBResultSetUpdatableTest,2026-03-03,"Updatable target resolution from metadata/SQL lineage validated"
JSQL-021,SBResultSet.partitionUpdatesByTargetTable,Binder mutation planning,PROMOTE_NOW,PASS,SBResultSetUpdatableTest.metadataTargetUsesDominantBaseTableWhenResultSetIncludesSecondaryTableColumns;SBResultSetUpdatableTest.sqlFallbackJoinProjectionMapsPerAliasWithoutMetadataOids,./gradlew test --tests com.scratchbird.jdbc.SBResultSetUpdatableTest,2026-03-03,"Grouped per-target-table mutation planning validated"
JSQL-022,SBStatement.execute(String)+splitStatements,Parser top-level statement-list,PROMOTE_NOW,PASS,SBStatementMultipleResultsTest.executeSupportsMultipleResultsAndKeepCurrentResultSemantics,./gradlew test --tests com.scratchbird.jdbc.SBStatementMultipleResultsTest --tests com.scratchbird.jdbc.SBStatementGeneratedKeysTest,2026-03-03,"Semicolon statement-list segmentation validated"
JSQL-023,SBStatement.getMoreResults,Wire/executor result stream,PROMOTE_NOW,PASS,SBStatementMultipleResultsTest.executeSupportsMultipleResultsAndKeepCurrentResultSemantics,./gradlew test --tests com.scratchbird.jdbc.SBStatementMultipleResultsTest --tests com.scratchbird.jdbc.SBStatementGeneratedKeysTest,2026-03-03,"Segment-by-segment multi-result iteration and close-policy validated"
JSQL-024,SBStatement.execute(...RETURN_GENERATED_KEYS),Parser+executor option contract,PROMOTE_NOW,PASS,SBStatementGeneratedKeysTest.executeUpdateReturnGeneratedKeysPopulatesGeneratedKeysResultSet,./gradlew test --tests com.scratchbird.jdbc.SBStatementMultipleResultsTest --tests com.scratchbird.jdbc.SBStatementGeneratedKeysTest,2026-03-03,"Statement generated-keys wildcard RETURNING mapping validated"
JSQL-025,SBStatement.execute(...columnNames),Parser+executor option contract,PROMOTE_NOW,PASS,SBStatementGeneratedKeysTest.executeWithNamedGeneratedColumnsRoutesReturningRowsToGeneratedKeys,./gradlew test --tests com.scratchbird.jdbc.SBStatementMultipleResultsTest --tests com.scratchbird.jdbc.SBStatementGeneratedKeysTest,2026-03-03,"Statement named generated-key projection mapping validated"
JSQL-026,SBPreparedStatement.getFinalSQL,Parser+executor option contract,PROMOTE_NOW,PASS,SBStatementGeneratedKeysTest.preparedStatementReturnGeneratedKeysAppendsReturningWildcard;SBStatementGeneratedKeysTest.preparedStatementNamedGeneratedColumnsAppendReturningProjection,./gradlew test --tests com.scratchbird.jdbc.SBStatementMultipleResultsTest --tests com.scratchbird.jdbc.SBStatementGeneratedKeysTest,2026-03-03,"Prepared generated-keys RETURNING mapping validated"
JSQL-030,SBResultSet.executeMutation,Executor API contract,PROMOTE_NOW,PASS,SBResultSetUpdatableTest.updateInsertDeletePathsIssueMutatingSqlAndUpdateRowBuffer;SBResultSetUpdatableTest.metadataTargetUsesDominantBaseTableWhenResultSetIncludesSecondaryTableColumns,./gradlew test --tests com.scratchbird.jdbc.SBResultSetUpdatableTest,2026-03-03,"Updatable ResultSet mutation path validates emitted SQL and row-buffer coherence across single/multi-target lanes"
JSQL-032,SBConnection.nativeSQL,Parser/API coherence,PROMOTE_NOW,PASS,SBSQLParserTest.convertsJdbcFunctionEscapesToCanonicalV3Forms;SBSQLParserTest.convertsJdbcLiteralAndWrapperEscapesToCanonicalForms,./gradlew test --tests com.scratchbird.jdbc.SBSQLParserTest,2026-03-03,"nativeSQL delegates to SBSQLParser.convertToNativeSQL; conversion surface verified across JDBC escape families"
