test_name,labels,bucket,skip_reason
AuditLoggerTest.ConcurrentLogging,unit,portable,
AuditLoggerTest.ConcurrentQueryAndLog,unit,portable,
AuditLoggerTest.CreateLoginFailureEvent,unit,portable,
AuditLoggerTest.CreateLoginSuccessEvent,unit,portable,
AuditLoggerTest.CreatePermissionDeniedEvent,unit,portable,
AuditLoggerTest.CreateUserCreatedEvent,unit,portable,
AuditLoggerTest.EmptyUsername,unit,portable,
AuditLoggerTest.EventIDSequential,unit,portable,
AuditLoggerTest.EventTypeNames,unit,portable,
AuditLoggerTest.InitialState,unit,portable,
AuditLoggerTest.LogSingleEvent,unit,portable,
AuditLoggerTest.QueryAllEvents,unit,portable,
AuditLoggerTest.QueryByEventType,unit,portable,
AuditLoggerTest.QueryBySuccess,unit,portable,
AuditLoggerTest.QueryByUsername,unit,portable,
AuditLoggerTest.QueryNoResults,unit,portable,
AuditLoggerTest.QueryPagination,unit,portable,
AuditLoggerTest.QuerySortingDescending,unit,portable,
AuditLoggerTest.TimestampAutoFilled,unit,portable,
AuditLoggerTest.VeryLongDetails,unit,portable,
AuthBootstrapClaimStandaloneTest.LocalProviderRejectsNullCatalog,unit,portable,
AuthBootstrapClaimTest.AuthKeyBindingValidationRejectsMissingValue,unit,portable,
AuthBootstrapClaimTest.AuthKeyBulkRevocationByIssuerAndScope,unit,portable,
AuthBootstrapClaimTest.AuthKeyListNormalizesExpiredStatusAndPersistsIt,unit,portable,
AuthBootstrapClaimTest.AuthKeyScopeBindingAndLastUsedRoundTrip,unit,portable,
AuthBootstrapClaimTest.AuthKeyUsageValidationRejectsInvalidSeedCounts,unit,portable,
AuthBootstrapClaimTest.AuthTokenDeniedForRevokedOrExpiredKey,unit,portable,
AuthBootstrapClaimTest.AuthTokenSuccessConsumesKey,unit,portable,
AuthBootstrapClaimTest.BootstrapTokenSingleUseEnforced,unit,portable,
AuthBootstrapClaimTest.ConcurrentBootstrapClaimsHaveSingleWinner,unit,portable,
AuthBootstrapClaimTest.DormantDetachIssuesReattachAuthKeyAndRequiresToken,unit,portable,
AuthBootstrapClaimTest.DormantReattachAuthKeyRevokedOnDatabaseClose,unit,portable,
AuthBootstrapClaimTest.LegacyAuthMethodUsageUpdatesTelemetryCounters,unit,portable,
AuthBootstrapClaimTest.LockoutScopeIsBoundToPeerIdentityAttributes,unit,portable,
AuthBootstrapClaimTest.LockoutStatePersistsAcrossProviderInstances,unit,portable,
AuthBootstrapClaimTest.PeerAuthRequiresExplicitPeerMapping,unit,portable,
AuthBootstrapClaimTest.ReleasingWithoutClaimIsNoOp,unit,portable,
AuthBootstrapClaimTest.ScramBeginAndFinishRateLimitsAreSeparated,unit,portable,
AuthBootstrapClaimTest.ScramPolicyRejectsWeakIterationsAndMarksUpgradeMetadata,unit,portable,
AuthMfaChallengeFlowTest.PrivilegedQueryDeniedWhenStepUpExpired,unit,portable,
AuthMfaChallengeFlowTest.ScramAuthWithMfaContinuationSucceeds,unit,portable,
AuthMfaChallengeFlowTest.TokenAuthWithMfaChallengeSucceeds,unit,portable,
AuthMfaChallengeFlowTest.TokenAuthWithMfaPolicyFailsWhenCodeMissing,unit,portable,
AuthPolicyProtocolParityTest.BoundDatabaseUuidFlagRejectsUuidMismatch,unit,portable,
AuthPolicyProtocolParityTest.BoundDatabaseUuidFlagRequiresBoundUuidPayload,unit,portable,
AuthPolicyProtocolParityTest.IngressRuleChainAppliesTrustedProxyChecksAtConnect,unit,portable,
AuthPolicyProtocolParityTest.ManagerBoundConnectRejectsDatabaseUuidMismatch,unit,portable,
AuthPolicyProtocolParityTest.StrictScramPolicyAllowsAllProtocolProfiles,unit,portable,
AuthPolicyProtocolParityTest.TokenOnlyPolicyDeniesPasswordProfiles,unit,portable,
AuthRateLimitStress,security;stress,portable,
BRIN_DML,brin;dml;index;integration,portable,
BRIN_MVCC,brin;index;integration;mvcc;quarantine,portable,
BTreeCompressionTest.BasicInsertAndSearch,unit,portable,
BTreeCompressionTest.BenchmarkRandomKeyNoCompression,performance,portable,
BTreeCompressionTest.BenchmarkStringKeyCompression,performance,portable,
BTreeCompressionTest.BenchmarkUUIDv7Compression,performance,portable,
BTreeCompressionTest.EmptyKeyHandling,unit,portable,
BTreeCompressionTest.IdenticalKeys,unit,portable,
BTreeCompressionTest.LargePrefixShouldCompress,unit,portable,
BTreeCompressionTest.LargeScaleStressTest,stress,portable,
BTreeCompressionTest.MixedCompressibleAndNonCompressible,unit,portable,
BTreeCompressionTest.RangeScanWithCompression,unit,portable,
BTreeCompressionTest.RemoveWithCompression,unit,portable,
BTreeCompressionTest.ShortKeysNotCompressed,unit,portable,
BTreeCompressionTest.SmallPrefixNotCompressed,unit,portable,
BTreeCompressionTest.StringKeysWithCommonPrefix,unit,portable,
BTreeCompressionTest.UUIDv7KeysCompression,unit,portable,
BTreeGCTest.DeadTidNotInIndex,unit,portable,
BTreeGCTest.DuplicateDeadTids,unit,portable,
BTreeGCTest.EmptyDeadTidsVector,unit,portable,
BTreeGCTest.IndexTypeName,unit,portable,
BTreeGCTest.SingleDeadTidRemoval,unit,portable,
BTreeGcCompactionTest.CompactionReclaimsSpace,unit,portable,
BTreeGcCompactionTest.GcCompactionEmptyTree,unit,portable,
BTreeGcCompactionTest.GcCompactionMultipleTimes,unit,portable,
BTreeGcCompactionTest.GcCompactionWithDeletedNodes,unit,portable,
BTreeIteratorTest.BoundedScanExclusive,unit,portable,
BTreeIteratorTest.BoundedScanInclusive,unit,portable,
BTreeIteratorTest.EmptyRangeScan,unit,portable,
BTreeIteratorTest.FullScanEmpty,unit,portable,
BTreeIteratorTest.FullScanMultiplePages,unit,portable,
BTreeIteratorTest.FullScanSinglePage,unit,portable,
BTreeIteratorTest.ScanNonExistentRange,unit,portable,
BTreeIteratorTest.ScanWithDuplicates,unit,portable,
BTreeIteratorTest.ScannedCountValidation,unit,portable,
BTreeIteratorTest.UnboundedEndScan,unit,portable,
BTreeIteratorTest.UnboundedStartScan,unit,portable,
BTreeMGATest.AbortedTransactionInvisible,unit,portable,
BTreeMGATest.InProgressTransactionInvisibleToOthers,unit,portable,
BTreeMGATest.InsertPopulatesXmin,unit,portable,
BTreeMGATest.MarkDeletedSetsXmax,unit,portable,
BTreeMGATest.MultipleVersionsOfSameKey,unit,portable,
BTreeMGATest.NullSnapshotSeesAllEntries,unit,portable,
BTreeMGATest.RangeScanSkipsInvisibleEntries,unit,portable,
BTreeMGATest.SoftDeletedEntryRemainsInIndex,unit,portable,
BTreeMGATest.VisibilityAfterDelete,unit,portable,
BTreeMGATest.VisibilityFilteringPerformance,unit,portable,
BTreeMGATest.XminZeroForSystemOperations,unit,portable,
BTreePageTest.AddNode,unit,portable,
BTreePageTest.Initialization,unit,portable,
BackupTablespaceTest.ManifestIncludesTablespaceEntries,unit,portable,
BackupTablespaceTest.RestoreRequiresTablespaceUnlessAllowed,unit,portable,
BitmapIndexGCTest.BulkDeadTidRemoval,unit,portable,
BitmapIndexGCTest.DeadTidNotInIndex,unit,portable,
BitmapIndexGCTest.DuplicateDeadTids,unit,portable,
BitmapIndexGCTest.EmptyDeadTidsVector,unit,portable,
BitmapIndexGCTest.EmptyIndexGC,unit,portable,
BitmapIndexGCTest.IndexTypeName,unit,portable,
BitmapIndexGCTest.MultipleValuesRemoval,unit,portable,
BitmapIndexGCTest.SingleDeadTidRemoval,unit,portable,
BooleanEdgeCaseTest.BoolToInteger,unit,portable,
BooleanEdgeCaseTest.IntegerToBool,unit,portable,
BooleanEdgeCaseTest.PointerToBool,unit,portable,
BoundingBoxTest.ContainsPoint,unit,portable,
BoundingBoxTest.DefaultConstruction,unit,portable,
BoundingBoxTest.ExpandWithBoundingBox,unit,portable,
BoundingBoxTest.ExpandWithPoint,unit,portable,
BoundingBoxTest.ExplicitConstruction,unit,portable,
BoundingBoxTest.Intersects,unit,portable,
BrinGC,brin;gc;index;integration;plan01,portable,
BrinIndexTest.CreateIndex,unit,portable,
BrinIndexTest.CustomRangeSize,unit,portable,
BrinIndexTest.GetStats,unit,portable,
BrinIndexTest.InsertMultipleRanges,unit,portable,
BrinIndexTest.InsertMultipleValuesSameRange,unit,portable,
BrinIndexTest.InsertSingleValue,unit,portable,
BrinIndexTest.OpenIndex,unit,portable,
BrinIndexTest.RemoveDeadEntriesComplete,unit,portable,
BrinIndexTest.RemoveDeadEntriesEmpty,unit,portable,
BrinIndexTest.RemoveDeadEntriesMultipleRanges,unit,portable,
BrinIndexTest.RemoveDeadEntriesPartial,unit,portable,
BrinIndexTest.ScanNoMatch,unit,portable,
BrinIndexTest.ScanNullMax,unit,portable,
BrinIndexTest.ScanNullMin,unit,portable,
BrinIndexTest.TimeSeriesWorkload,unit,portable,
BtreeDeleteParentUpdateTest.Comprehensive,unit,portable,
BtreeRightmostChildTest.Comprehensive,unit,portable,
BtreeRightmostSimpleTest.Comprehensive,unit,portable,
BufferPoolConcurrencyTest.ConcurrentDifferentPages,unit,portable,
BufferPoolConcurrencyTest.ConcurrentPinUnpin,unit,portable,
BufferPoolConcurrencyTest.ConcurrentPinUnpinFlush,unit,portable,
BufferPoolConcurrencyTest.DoubleUnpinDetection,unit,portable,
BufferPoolConcurrencyTest.LRUIntegrity,unit,portable,
BufferPoolConcurrencyTest.PinCountOverflow,unit,portable,
BufferPoolConcurrencyTest.StatisticsConsistency,unit,portable,
BufferPoolExhaustion,buffer_pool;integration;memory;stress,portable,
BytecodeOpcodesTest.AllIndexOpcodesAreDefined,unit,portable,
BytecodeOpcodesTest.AllIndexTypesAreDefined,unit,portable,
BytecodeOpcodesTest.EncodeIndexDelete,unit,portable,
BytecodeOpcodesTest.EncodeIndexInsert,unit,portable,
BytecodeOpcodesTest.EncodeIndexScan,unit,portable,
BytecodeOpcodesTest.EncodeIndexSearch,unit,portable,
BytecodeOpcodesTest.EncodeIndexUpdate,unit,portable,
BytecodeOpcodesTest.ExtendedOpcodePrefix,unit,portable,
BytecodeOpcodesTest.HelperFunctionsCorrectness,unit,portable,
BytecodeOpcodesTest.MGAComplianceParameters,unit,portable,
BytecodeOpcodesTest.SBLRVersionIsDefined,unit,portable,
COPY_1GB_Test,copy;integration;ipc;memory;performance,portable,
CRC32C.KnownVectors,unit,portable,
CRC32C_Comprehensive.AllPageSizes,unit,portable,
CRC32C_Comprehensive.ChecksumFieldExclusion,unit,portable,
CRC32C_Comprehensive.IncrementalCalculation,unit,portable,
CRC32C_Comprehensive.InitialAndFinalXOR,unit,portable,
CRC32C_Comprehensive.KnownTestVectors,unit,portable,
CRC32C_Comprehensive.MaximumPageSize,unit,portable,
CRC32C_Comprehensive.MinimumPageWithMaxData,unit,portable,
CRC32C_Comprehensive.TwoPassCalculation,unit,portable,
CRC32C_Comprehensive.ValidationCorrectness,unit,portable,
CacheBufferBenchmarkTest.ScanResistanceBenchmark,performance,portable,
CacheUnitTest.ResultCacheKeyingInvalidationAndEviction,unit,portable,
CacheUnitTest.StatementCacheKeyingAndInvalidation,unit,portable,
CacheUnitTest.TranslationCacheKeyingAndEviction,unit,portable,
CatalogCharsetCollationExtensionContractTest.CharsetAliasContracts,unit,portable,
CatalogCharsetCollationExtensionContractTest.CollationTailoringContracts,unit,portable,
CatalogClusterClockExtensionContractTest.ClockCatalogContracts,unit,portable,
CatalogClusterClockExtensionContractTest.NodeCatalogContracts,unit,portable,
CatalogClusterFabricExtensionContractTest.ClusterFabricCatalogContracts,unit,portable,
CatalogDatabaseBootstrapTest.ClusterLifecycleMaterializesDynamicOverlaySchema,unit,portable,
CatalogDatabaseBootstrapTest.ClusterNodeLifecycleMaterializesDynamicOverlaySchema,unit,portable,
CatalogDatabaseBootstrapTest.ClusterNodeRenameMovesDynamicOverlaySchema,unit,portable,
CatalogDatabaseBootstrapTest.ClusterRenameMovesDynamicOverlaySchema,unit,portable,
CatalogDatabaseBootstrapTest.CreatesCanonicalFixedSchemaTree,unit,portable,
CatalogDatabaseBootstrapTest.CreatesCharsetCollationExtensionCatalogFamilyPages,unit,portable,
CatalogDatabaseBootstrapTest.CreatesClusterFabricCatalogFamilyPages,unit,portable,
CatalogDatabaseBootstrapTest.CreatesClusterNodeAndClockCatalogFamilyPages,unit,portable,
CatalogDatabaseBootstrapTest.CreatesDomainExtensionCatalogFamilyPages,unit,portable,
CatalogDatabaseBootstrapTest.CreatesEngineSpecificCompatibilityCatalogFamilyPages,unit,portable,
CatalogDatabaseBootstrapTest.CreatesExtensionPublicationSubscriptionCatalogFamilyPages,unit,portable,
CatalogDatabaseBootstrapTest.CreatesIncidentHealingAlertCatalogFamilyPages,unit,portable,
CatalogDatabaseBootstrapTest.CreatesIndexMetadataExtensionCatalogFamilyPages,unit,portable,
CatalogDatabaseBootstrapTest.CreatesIndexTelemetryExtensionCatalogFamilyPages,unit,portable,
CatalogDatabaseBootstrapTest.CreatesOlapCubeCatalogFamilyPages,unit,portable,
CatalogDatabaseBootstrapTest.CreatesParserCapabilityExtensionCatalogFamilyPages,unit,portable,
CatalogDatabaseBootstrapTest.CreatesRelationExtensionCatalogFamilyPages,unit,portable,
CatalogDatabaseBootstrapTest.CreatesRemoteConnectorExtensionCatalogFamilyPages,unit,portable,
CatalogDatabaseBootstrapTest.CreatesReplicationRuntimeConflictCatalogFamilyPages,unit,portable,
CatalogDatabaseBootstrapTest.CreatesResourceTimezoneExtensionCatalogFamilyPages,unit,portable,
CatalogDatabaseBootstrapTest.CreatesRoutingAdmissionCatalogFamilyPages,unit,portable,
CatalogDatabaseBootstrapTest.CreatesRuntimeContextCatalogFamilyPages,unit,portable,
CatalogDatabaseBootstrapTest.CreatesSblrExecutionArtifactCatalogFamilyPages,unit,portable,
CatalogDatabaseBootstrapTest.CreatesSchedulerExtensionCatalogFamilyPages,unit,portable,
CatalogDatabaseBootstrapTest.CreatesSecurityExtensionCatalogFamilyPages,unit,portable,
CatalogDatabaseBootstrapTest.CreatesShardingCatalogFamilyPages,unit,portable,
CatalogDatabaseBootstrapTest.CreatesStorageExtensionCatalogFamilyPages,unit,portable,
CatalogDatabaseBootstrapTest.CreatesTextSearchCatalogFamilyPages,unit,portable,
CatalogDatabaseBootstrapTest.CreatesTypeCatalogFamilyPages,unit,portable,
CatalogDatabaseBootstrapTest.EmulatedDatabaseLifecycleMaterializesDynamicOverlaySchema,unit,portable,
CatalogDatabaseBootstrapTest.EmulatedDatabaseRenameMovesDynamicOverlaySchema,unit,portable,
CatalogDatabaseBootstrapTest.GroupLifecycleMaterializesDynamicOverlaySchema,unit,portable,
CatalogDatabaseBootstrapTest.GroupMemberLifecycleMaterializesDynamicOverlaySchema,unit,portable,
CatalogDatabaseBootstrapTest.GroupRenameMovesDynamicOverlaySchema,unit,portable,
CatalogDatabaseBootstrapTest.PersistsDatabaseIdentityRow,unit,portable,
CatalogDatabaseBootstrapTest.RemoteConnectorLifecycleMaterializesDynamicOverlaySchema,unit,portable,
CatalogDatabaseBootstrapTest.RemoteConnectorRenameMovesDynamicOverlaySchema,unit,portable,
CatalogDomainExtensionContractTest.DomainConstraintCatalogContracts,unit,portable,
CatalogDomainExtensionContractTest.DomainParamKeyAndParameterContracts,unit,portable,
CatalogDomainExtensionContractTest.DomainSecurityValidationIntegrityContracts,unit,portable,
CatalogEmulationEngineCoverageContractTest.CanonicalVnextEngineSetAcceptedByCatalog,unit,portable,
CatalogEmulationEngineCoverageContractTest.InvalidEmulationEngineValueRejected,unit,portable,
CatalogEngineSpecificExtensionContractTest.EngineSpecificCatalogContracts,unit,portable,
CatalogExtensionPublicationSubscriptionContractTest.Cat028CatalogContracts,unit,portable,
CatalogFamilyMatrixContractTest.CanonicalCatalogFamilyPagesAreMaterialized,unit,portable,
CatalogFamilyMatrixContractTest.CanonicalSchemaGraphNodesExistAndHaveCorrectParents,unit,portable,
CatalogFamilyMigrationBackfillTest.ReopenBackfillsMissingCatalogFamilyPagePointersAndIsIdempotent,unit,portable,
CatalogFullExtractAudit.ExportCatalogStructureAndUsage,unit,portable,
CatalogIncidentHealingAlertExtensionContractTest.IncidentHealingAlertCatalogContracts,unit,portable,
CatalogIndexMetadataExtensionContractTest.AccessMethodOpclassAndColumnContracts,unit,portable,
CatalogIndexMetadataExtensionContractTest.OptionAndMaintenanceDeltaContracts,unit,portable,
CatalogIndexMetricsExtensionContractTest.StatsUsageAndContentionContracts,unit,portable,
CatalogIndexMetricsExtensionContractTest.StorageAndHealthContracts,unit,portable,
CatalogIndexMigrationBackfillTest.ReopenBackfillPreservesExistingTelemetryRows,unit,portable,
CatalogIndexMigrationBackfillTest.ReopenBackfillsMissingCanonicalRowsAndRemainsIdempotent,unit,portable,
CatalogMGAComplianceTest.AlterTablespaceNoCatalogBloat,unit,portable,
CatalogMGAComplianceTest.CatalogRecordCountAccurate,unit,portable,
CatalogMGAComplianceTest.CombinedAlterDropCreateStress,stress,portable,
CatalogMGAComplianceTest.CreateTablespaceStillAppendsCorrectly,unit,portable,
CatalogMGAComplianceTest.DetachTablespacePersistsDeletion,unit,portable,
CatalogMGAComplianceTest.DropTablespacePersistsDeletion,unit,portable,
CatalogMGAComplianceTest.MultipleDropCreateCyclesNoBloat,unit,portable,
CatalogManagerTest.CatalogPersistence,unit,portable,
CatalogManagerTest.CreateAndGetIndex,unit,portable,
CatalogManagerTest.CreateAndGetSchema,unit,portable,
CatalogManagerTest.CreateAndGetTable,unit,portable,
CatalogManagerTest.CreateDuplicateSchema,unit,portable,
CatalogManagerTest.GetColumnByName,unit,portable,
CatalogManagerTest.GetColumns,unit,portable,
CatalogManagerTest.InitializeCatalog,unit,portable,
CatalogManagerTest.InvalidOperations,unit,portable,
CatalogManagerTest.LargeNumberOfTables,unit,portable,
CatalogManagerTest.ListSchemas,unit,portable,
CatalogManagerTest.ListTables,unit,portable,
CatalogOlapCubeExtensionContractTest.OlapCubeCatalogContracts,unit,portable,
CatalogParentageAndNameUniquenessTest.IndexNameCollisionIsParentScoped,unit,portable,
CatalogParentageAndNameUniquenessTest.SameTriggerNameOnDifferentTablesIsAllowed,unit,portable,
CatalogParentageAndNameUniquenessTest.TriggerListingOrderIsDeterministic,unit,portable,
CatalogParentageAndNameUniquenessTest.TriggerNameCollisionIsParentScoped,unit,portable,
CatalogParserCapabilityContractTest.ParserCapabilityContracts,unit,portable,
CatalogParserCapabilityContractTest.ReservedWordAndEmulationProfileContracts,unit,portable,
CatalogPermissionsPersistenceTest.ColumnObjectPolicyPersistAcrossRestart,unit,portable,
CatalogPersistencePhaseBTest.ConstraintsPersistAcrossRestart,unit,portable,
CatalogPersistencePhaseBTest.PhaseBCatalogsPersistAcrossRestart,unit,portable,
CatalogRelationExtensionContractTest.LanguageEventAndPackageMemberContracts,unit,portable,
CatalogRelationExtensionContractTest.PartitionAndInheritanceContracts,unit,portable,
CatalogRemoteConnectorExtensionContractTest.RemoteConnectorExtensionCatalogContracts,unit,portable,
CatalogRenameMoveTest.ColumnNameIsDelimitedPersists,unit,portable,
CatalogRenameMoveTest.ConstraintNameIsDelimitedPersists,unit,portable,
CatalogRenameMoveTest.MoveExceptionUpdatesResolver,unit,portable,
CatalogRenameMoveTest.MoveForeignTableUpdatesResolver,unit,portable,
CatalogRenameMoveTest.MoveFunctionUpdatesResolver,unit,portable,
CatalogRenameMoveTest.MovePackageUpdatesResolver,unit,portable,
CatalogRenameMoveTest.MoveProcedureUpdatesResolver,unit,portable,
CatalogRenameMoveTest.MoveSequenceUpdatesResolver,unit,portable,
CatalogRenameMoveTest.MoveSynonymUpdatesResolver,unit,portable,
CatalogRenameMoveTest.MoveTableScopedObjectsIsRejected,unit,portable,
CatalogRenameMoveTest.MoveTableUpdatesResolverAndColumnPaths,unit,portable,
CatalogRenameMoveTest.MoveUDRUpdatesResolver,unit,portable,
CatalogRenameMoveTest.MoveViewUpdatesResolver,unit,portable,
CatalogRenameMoveTest.RenameColumnUpdatesResolver,unit,portable,
CatalogRenameMoveTest.RenameConstraintUpdatesResolverAndPersists,unit,portable,
CatalogRenameMoveTest.RenameExceptionUpdatesResolver,unit,portable,
CatalogRenameMoveTest.RenameForeignTableUpdatesResolver,unit,portable,
CatalogRenameMoveTest.RenameFunctionUpdatesResolverAndPersists,unit,portable,
CatalogRenameMoveTest.RenameIndexUpdatesResolver,unit,portable,
CatalogRenameMoveTest.RenamePackageUpdatesResolver,unit,portable,
CatalogRenameMoveTest.RenameProcedureUpdatesResolver,unit,portable,
CatalogRenameMoveTest.RenameSequenceUpdatesResolverAndPersists,unit,portable,
CatalogRenameMoveTest.RenameSynonymUpdatesResolver,unit,portable,
CatalogRenameMoveTest.RenameTableUpdatesResolverAndPersists,unit,portable,
CatalogRenameMoveTest.RenameTriggerUpdatesResolver,unit,portable,
CatalogRenameMoveTest.RenameUDRUpdatesResolver,unit,portable,
CatalogRenameMoveTest.RenameViewUpdatesResolverAndPersists,unit,portable,
CatalogRenameMoveTest.ResolverRebuildRestoresSchemaScopedObjects,unit,portable,
CatalogRenameMoveTest.ResolverRebuildRestoresTableScopedObjects,unit,portable,
CatalogReplicationRuntimeConflictExtensionContractTest.ReplicationRuntimeConflictCatalogContracts,unit,portable,
CatalogResourceTimezoneExtensionContractTest.ResourceBundleAndArtifactContracts,unit,portable,
CatalogResourceTimezoneExtensionContractTest.TimezoneLeapSecondContracts,unit,portable,
CatalogResourceTimezoneExtensionContractTest.TimezoneTransitionContracts,unit,portable,
CatalogRoutingAdmissionExtensionContractTest.RoutingAndAdmissionCatalogContracts,unit,portable,
CatalogRoutingAdmissionExtensionContractTest.SloAutoscaleAdmissionTuningCatalogContracts,unit,portable,
CatalogRuntimeContextExtensionContractTest.ConnectionContracts,unit,portable,
CatalogRuntimeContextExtensionContractTest.TransactionContracts,unit,portable,
CatalogSblrArtifactExtensionContractTest.SblrArtifactCatalogContracts,unit,portable,
CatalogSchedulerExtensionContractTest.SchedulerExtensionCatalogContracts,unit,portable,
CatalogSecurityAclAbacGraphTokenQuotaSettingsContractTest.AclContractsDenyPrecedenceAndAllow,unit,portable,
CatalogSecurityAclAbacGraphTokenQuotaSettingsContractTest.DocumentContractsReadWriteAndMissingModelPolicy,unit,portable,
CatalogSecurityAclAbacGraphTokenQuotaSettingsContractTest.GraphContractsValidateActionBitsAndDenyPrecedence,unit,portable,
CatalogSecurityAclAbacGraphTokenQuotaSettingsContractTest.TokenQuotaAndSettingsContracts,unit,portable,
CatalogSecurityAuthProviderRuleChainContractTest.AuthPolicyNegotiationMaskRoundTripAndValidation,unit,portable,
CatalogSecurityAuthProviderRuleChainContractTest.ConnectionRuleChainDecisionAndIntegrity,unit,portable,
CatalogSecurityAuthProviderRuleChainContractTest.ConnectionRuleValidationAndEpochGuards,unit,portable,
CatalogSecurityAuthProviderRuleChainContractTest.ProviderChainEvaluatesDeterministically,unit,portable,
CatalogSecurityAuthProviderRuleChainContractTest.ProviderChainRequiresMfaCompletionBeforeSuccess,unit,portable,
CatalogSecurityAuthProviderRuleChainContractTest.ProviderValidationAndLockoutContracts,unit,portable,
CatalogSecurityCryptoBaselineKeyLifecycleContractTest.Argon2RehashHintIsDeterministic,unit,portable,
CatalogSecurityCryptoBaselineKeyLifecycleContractTest.AtRestProviderAndRotationRejects,unit,portable,
CatalogSecurityCryptoBaselineKeyLifecycleContractTest.LifecycleTransitionAndConformanceGate,unit,portable,
CatalogSecurityCryptoBaselineKeyLifecycleContractTest.TransportSignatureAndPasswordRejects,unit,portable,
CatalogSecurityExtensionContractTest.AuthMappingAndSecurityClassContracts,unit,portable,
CatalogSecurityExtensionContractTest.PkiAndCryptoContracts,unit,portable,
