row_type,row_id,syntax_contract_id,native_feature_key,expected_mode,status,expected_code,actual_code,ast_kind,root_opcode_symbol,deterministic_hash_match,notes
mandatory_scope,SYN13-0060,SYN13-0060,NFG_MDB-003,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0061,SYN13-0061,NFG_MDB-004,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0062,SYN13-0062,NFG_MDB-005,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0063,SYN13-0063,NFG_MDB-006,mandatory,pass,-,-,CreateTableStmt,OP_STMT_DDL_CREATE_TABLE,1,binding_closed
mandatory_scope,SYN13-0064,SYN13-0064,NFG_MDB-007,mandatory,pass,-,-,CreateTableStmt,OP_STMT_DDL_CREATE_TABLE,1,binding_closed
mandatory_scope,SYN13-0065,SYN13-0065,NFG_MDB-008,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0066,SYN13-0066,NFG_MDBX-101,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0067,SYN13-0067,NFG_MVQ-001,mandatory,pass,-,-,CreateIndexStmt,OP_STMT_DDL_CREATE_INDEX,1,binding_closed
mandatory_scope,SYN13-0068,SYN13-0068,NFG_MVQ-002,mandatory,pass,-,-,CreateIndexStmt,OP_STMT_DDL_CREATE_INDEX,1,binding_closed
mandatory_scope,SYN13-0069,SYN13-0069,NFG_MVQ-003,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0070,SYN13-0070,NFG_MVQ-004,mandatory,pass,-,-,SetStmt,OP_STMT_SESSION_SET,1,binding_closed
mandatory_scope,SYN13-0071,SYN13-0071,NFG_MVQ-005,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0072,SYN13-0072,NFG_MVQ-006,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0073,SYN13-0073,NFG_MVX-101,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0074,SYN13-0074,NFG_MVX-102,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0075,SYN13-0075,NFG_MGQ-001,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0076,SYN13-0076,NFG_MGQ-002,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0077,SYN13-0077,NFG_MGQ-003,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0078,SYN13-0078,NFG_MGQ-004,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0079,SYN13-0079,NFG_MGQ-005,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0080,SYN13-0080,NFG_MGQ-006,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0081,SYN13-0081,NFG_MGQ-007,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0082,SYN13-0082,NFG_MGX-101,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0083,SYN13-0083,NFG_MGX-102,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0084,SYN13-0084,NFG_MYA-001,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0085,SYN13-0085,NFG_MYA-002,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0086,SYN13-0086,NFG_MYA-003,mandatory,pass,-,-,SetStmt,OP_STMT_SESSION_SET,1,binding_closed
mandatory_scope,SYN13-0087,SYN13-0087,NFG_MYA-004,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0088,SYN13-0088,NFG_MYD-001,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0089,SYN13-0089,NFG_MYD-002,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0090,SYN13-0090,NFG_MYD-003,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0091,SYN13-0091,NFG_MYD-004,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0092,SYN13-0092,NFG_MYD-005,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0093,SYN13-0093,NFG_MYD-006,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0094,SYN13-0094,NFG_MYD-007,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0095,SYN13-0095,NFG_MYD-008,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0096,SYN13-0096,NFG_MYQ-001,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0097,SYN13-0097,NFG_MYQ-002,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0098,SYN13-0098,NFG_MYQ-003,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0099,SYN13-0099,NFG_MYQ-004,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0100,SYN13-0100,NFG_MYQ-005,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0101,SYN13-0101,NFG_MYQ-006,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0102,SYN13-0102,NFG_MYQ-007,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0103,SYN13-0103,NFG_MYQ-008,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0104,SYN13-0104,NFG_MYQ-009,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0105,SYN13-0105,NFG_MYQ-010,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0106,SYN13-0106,NFG_MYQ-011,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0107,SYN13-0107,NFG_MYQ-012,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0108,SYN13-0108,NFG_MYQ-013,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0109,SYN13-0109,NFG_MYQ-014,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0110,SYN13-0110,NFG_MYQ-015,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0111,SYN13-0111,NFG_MYX-101,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0112,SYN13-0112,NFG_MYX-102,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0113,SYN13-0113,NFG_MYX-103,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0114,SYN13-0114,NFG_MYX-104,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0115,SYN13-0115,NFG_MYX-105,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0116,SYN13-0116,NFG_N4Q-001,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0117,SYN13-0117,NFG_N4Q-002,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0118,SYN13-0118,NFG_N4Q-003,mandatory,pass,-,-,CreateIndexStmt,OP_STMT_DDL_CREATE_INDEX,1,binding_closed
mandatory_scope,SYN13-0119,SYN13-0119,NFG_N4Q-004,mandatory,pass,-,-,CreateIndexStmt,OP_STMT_DDL_CREATE_INDEX,1,binding_closed
mandatory_scope,SYN13-0120,SYN13-0120,NFG_N4Q-005,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0121,SYN13-0121,NFG_N4Q-006,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0122,SYN13-0122,NFG_N4X-101,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0123,SYN13-0123,NFG_N4X-102,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0124,SYN13-0124,NFG_OPS-001,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0125,SYN13-0125,NFG_OPS-002,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0126,SYN13-0126,NFG_OPS-003,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0127,SYN13-0127,NFG_OPS-004,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0128,SYN13-0128,NFG_OPS-005,mandatory,pass,-,-,CreateIndexStmt,OP_STMT_DDL_CREATE_INDEX,1,binding_closed
mandatory_scope,SYN13-0129,SYN13-0129,NFG_OPS-006,mandatory,pass,-,-,CreateIndexStmt,OP_STMT_DDL_CREATE_INDEX,1,binding_closed
mandatory_scope,SYN13-0130,SYN13-0130,NFG_OPS-007,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0131,SYN13-0131,NFG_OPSX-101,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0132,SYN13-0132,NFG_PGQ-001,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0133,SYN13-0133,NFG_PGQ-002,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0134,SYN13-0134,NFG_PGQ-003,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0135,SYN13-0135,NFG_PGQ-004,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0136,SYN13-0136,NFG_PGQ-005,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0137,SYN13-0137,NFG_PGQ-006,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0138,SYN13-0138,NFG_PGQ-007,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0139,SYN13-0139,NFG_PGQ-008,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0140,SYN13-0140,NFG_PGQ-009,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0141,SYN13-0141,NFG_PGQ-010,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0142,SYN13-0142,NFG_PGQ-011,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0143,SYN13-0143,NFG_PGQ-012,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0144,SYN13-0144,NFG_PGQ-013,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0145,SYN13-0145,NFG_PGQ-014,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0146,SYN13-0146,NFG_PGQ-015,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0147,SYN13-0147,NFG_PGQ-016,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0148,SYN13-0148,NFG_PGQ-017,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0149,SYN13-0149,NFG_PGQ-018,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0150,SYN13-0150,NFG_PGQ-019,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0151,SYN13-0151,NFG_PGQ-020,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0152,SYN13-0152,NFG_PGQ-021,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0153,SYN13-0153,NFG_PGQ-022,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0154,SYN13-0154,NFG_PGQ-023,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0155,SYN13-0155,NFG_PGQ-024,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0156,SYN13-0156,NFG_PGX-101,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0157,SYN13-0157,NFG_PGX-102,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0158,SYN13-0158,NFG_PGX-103,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0159,SYN13-0159,NFG_PGX-104,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0160,SYN13-0160,NFG_PGX-105,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0161,SYN13-0161,NFG_PGX-106,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0162,SYN13-0162,NFG_PGX-107,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0163,SYN13-0163,NFG_PGX-108,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0164,SYN13-0164,NFG_PGX-109,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0165,SYN13-0165,NFG_PGX-110,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0166,SYN13-0166,NFG_PGX-111,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0167,SYN13-0167,NFG_PGX-112,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0168,SYN13-0168,NFG_PGX-113,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0169,SYN13-0169,NFG_PGX-114,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0170,SYN13-0170,NFG_RDQ-001,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0171,SYN13-0171,NFG_RDQ-002,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0172,SYN13-0172,NFG_RDQ-003,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0173,SYN13-0173,NFG_RDQ-004,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0174,SYN13-0174,NFG_RDQ-005,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0175,SYN13-0175,NFG_RDX-101,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0176,SYN13-0176,NFG_RDX-102,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
