# using postmaster on 127.0.0.1, port 16432
not ok 1     - test_setup                              23848 ms
not ok 124   + rowsecurity                                30 ms
# (test process exited with exit code 2)
not ok 125   + object_address                             46 ms
# (test process exited with exit code 2)
not ok 126   + tablesample                                43 ms
# (test process exited with exit code 2)
not ok 127   + groupingsets                               48 ms
# (test process exited with exit code 2)
not ok 128   + drop_operator                              40 ms
# (test process exited with exit code 2)
not ok 129   + password                                   36 ms
# (test process exited with exit code 2)
not ok 130   + identity                                   37 ms
# (test process exited with exit code 2)
not ok 131   + generated_stored                           42 ms
# (test process exited with exit code 2)
not ok 132   + join_hash                                  39 ms
# (test process exited with exit code 2)
# parallel group (2 tests):  brin_multi brin_bloom
not ok 133   + brin_bloom                                 27 ms
# (test process exited with exit code 2)
not ok 134   + brin_multi                                 23 ms
# (test process exited with exit code 2)
# parallel group (20 tests):  nls async alter_operator create_table_like dbsize merge tid sysviews misc without_overlaps misc_functions tidscan tsrf alter_generic tidrangescan generated_virtual collate.icu.utf8 create_role incremental_sort collate.utf8
not ok 135   + create_table_like                          30 ms
# (test process exited with exit code 2)
not ok 136   + alter_generic                              48 ms
# (test process exited with exit code 2)
not ok 137   + alter_operator                             29 ms
# (test process exited with exit code 2)
not ok 138   + misc                                       38 ms
# (test process exited with exit code 2)
not ok 139   + async                                      28 ms
# (test process exited with exit code 2)
not ok 140   + dbsize                                     30 ms
# (test process exited with exit code 2)
not ok 141   + merge                                      29 ms
# (test process exited with exit code 2)
not ok 142   + misc_functions                             43 ms
# (test process exited with exit code 2)
not ok 143   + nls                                        26 ms
# (test process exited with exit code 2)
not ok 144   + sysviews                                   31 ms
# (test process exited with exit code 2)
not ok 145   + tsrf                                       43 ms
# (test process exited with exit code 2)
not ok 146   + tid                                        29 ms
# (test process exited with exit code 2)
not ok 147   + tidscan                                    42 ms
# (test process exited with exit code 2)
not ok 148   + tidrangescan                               44 ms
# (test process exited with exit code 2)
not ok 149   + collate.utf8                               51 ms
# (test process exited with exit code 2)
not ok 150   + collate.icu.utf8                           45 ms
# (test process exited with exit code 2)
not ok 151   + incremental_sort                           46 ms
# (test process exited with exit code 2)
not ok 152   + create_role                                46 ms
# (test process exited with exit code 2)
not ok 153   + without_overlaps                           38 ms
# (test process exited with exit code 2)
not ok 154   + generated_virtual                          43 ms
# (test process exited with exit code 2)
# parallel group (8 tests):  stats_ext amutils psql collate.windows.win1252 psql_crosstab psql_pipeline rules collate.linux.utf8
not ok 155   + rules                                      28 ms
# (test process exited with exit code 2)
not ok 156   + psql                                       25 ms
# (test process exited with exit code 2)
not ok 157   + psql_crosstab                              27 ms
# (test process exited with exit code 2)
not ok 158   + psql_pipeline                              28 ms
# (test process exited with exit code 2)
not ok 159   + amutils                                    18 ms
# (test process exited with exit code 2)
not ok 160   + stats_ext                                  17 ms
# (test process exited with exit code 2)
not ok 161   + collate.linux.utf8                         28 ms
# (test process exited with exit code 2)
not ok 162   + collate.windows.win1252                    24 ms
# (test process exited with exit code 2)
not ok 163   - select_parallel                            17 ms
# (test process exited with exit code 2)
not ok 164   - write_parallel                             18 ms
# (test process exited with exit code 2)
not ok 165   - vacuum_parallel                            20 ms
# (test process exited with exit code 2)
not ok 166   - maintain_every                             21 ms
# (test process exited with exit code 2)
# parallel group (2 tests):  subscription publication
not ok 167   + publication                                24 ms
# (test process exited with exit code 2)
not ok 168   + subscription                               20 ms
# (test process exited with exit code 2)
# parallel group (18 tests):  combocid cluster dependency guc foreign_key bitmapops select_views portals_p2 tsearch window foreign_data tsdicts xmlmap functional_deps equivclass stats_rewrite advisory_lock indirect_toast
not ok 169   + select_views                               32 ms
# (test process exited with exit code 2)
not ok 170   + portals_p2                                 32 ms
# (test process exited with exit code 2)
not ok 171   + foreign_key                                30 ms
# (test process exited with exit code 2)
not ok 172   + cluster                                    29 ms
# (test process exited with exit code 2)
not ok 173   + dependency                                 29 ms
# (test process exited with exit code 2)
not ok 174   + guc                                        29 ms
# (test process exited with exit code 2)
not ok 175   + bitmapops                                  30 ms
# (test process exited with exit code 2)
not ok 176   + combocid                                   25 ms
# (test process exited with exit code 2)
not ok 177   + tsearch                                    31 ms
# (test process exited with exit code 2)
not ok 178   + tsdicts                                    35 ms
# (test process exited with exit code 2)
not ok 179   + foreign_data                               32 ms
# (test process exited with exit code 2)
not ok 180   + window                                     31 ms
# (test process exited with exit code 2)
not ok 181   + xmlmap                                     39 ms
# (test process exited with exit code 2)
not ok 182   + functional_deps                            42 ms
# (test process exited with exit code 2)
not ok 183   + advisory_lock                              47 ms
# (test process exited with exit code 2)
not ok 184   + indirect_toast                             47 ms
# (test process exited with exit code 2)
not ok 185   + equivclass                                 42 ms
# (test process exited with exit code 2)
not ok 186   + stats_rewrite                              45 ms
# (test process exited with exit code 2)
# parallel group (9 tests):  jsonb_jsonpath sqljson_queryfuncs jsonb sqljson json json_encoding jsonpath sqljson_jsontable jsonpath_encoding
not ok 187   + json                                       28 ms
# (test process exited with exit code 2)
not ok 188   + jsonb                                      26 ms
# (test process exited with exit code 2)
not ok 189   + json_encoding                              27 ms
# (test process exited with exit code 2)
not ok 190   + jsonpath                                   27 ms
# (test process exited with exit code 2)
not ok 191   + jsonpath_encoding                          32 ms
# (test process exited with exit code 2)
not ok 192   + jsonb_jsonpath                             18 ms
# (test process exited with exit code 2)
not ok 193   + sqljson                                    25 ms
# (test process exited with exit code 2)
not ok 194   + sqljson_queryfuncs                         17 ms
# (test process exited with exit code 2)
not ok 195   + sqljson_jsontable                          28 ms
# (test process exited with exit code 2)
# parallel group (18 tests):  temp truncate alter_table plancache copy2 rangefuncs plpgsql domain polymorphism largeobject rowtypes prepare limit sequence conversion with xml returning
not ok 196   + plancache                                  31 ms
# (test process exited with exit code 2)
not ok 197   + limit                                      44 ms
# (test process exited with exit code 2)
not ok 198   + plpgsql                                    32 ms
# (test process exited with exit code 2)
not ok 199   + copy2                                      31 ms
# (test process exited with exit code 2)
not ok 200   + temp                                       27 ms
# (test process exited with exit code 2)
not ok 201   + domain                                     33 ms
# (test process exited with exit code 2)
not ok 202   + rangefuncs                                 31 ms
# (test process exited with exit code 2)
not ok 203   + prepare                                    43 ms
# (test process exited with exit code 2)
not ok 204   + conversion                                 43 ms
# (test process exited with exit code 2)
not ok 205   + truncate                                   26 ms
# (test process exited with exit code 2)
not ok 206   + alter_table                                29 ms
# (test process exited with exit code 2)
not ok 207   + sequence                                   42 ms
# (test process exited with exit code 2)
not ok 208   + polymorphism                               38 ms
# (test process exited with exit code 2)
not ok 209   + rowtypes                                   39 ms
# (test process exited with exit code 2)
not ok 210   + returning                                  43 ms
# (test process exited with exit code 2)
not ok 211   + largeobject                                37 ms
# (test process exited with exit code 2)
not ok 212   + with                                       41 ms
# (test process exited with exit code 2)
not ok 213   + xml                                        41 ms
# (test process exited with exit code 2)
# parallel group (18 tests):  compression indexing tuplesort partition_join reloptions partition_merge hash_part partition_info partition_prune partition_split partition_aggregate eager_aggregate memoize explain numa compression_lz4 stats predicate
not ok 214   + partition_merge                            33 ms
# (test process exited with exit code 2)
not ok 215   + partition_split                            34 ms
# (test process exited with exit code 2)
not ok 216   + partition_join                             32 ms
# (test process exited with exit code 2)
not ok 217   + partition_prune                            33 ms
# (test process exited with exit code 2)
not ok 218   + reloptions                                 32 ms
# (test process exited with exit code 2)
not ok 219   + hash_part                                  33 ms
# (test process exited with exit code 2)
not ok 220   + indexing                                   30 ms
# (test process exited with exit code 2)
not ok 221   + partition_aggregate                        39 ms
# (test process exited with exit code 2)
not ok 222   + partition_info                             32 ms
# (test process exited with exit code 2)
not ok 223   + tuplesort                                  30 ms
# (test process exited with exit code 2)
not ok 224   + explain                                    43 ms
# (test process exited with exit code 2)
not ok 225   + compression                                29 ms
# (test process exited with exit code 2)
not ok 226   + compression_lz4                            45 ms
# (test process exited with exit code 2)
not ok 227   + memoize                                    42 ms
# (test process exited with exit code 2)
not ok 228   + stats                                      41 ms
# (test process exited with exit code 2)
not ok 229   + predicate                                  42 ms
# (test process exited with exit code 2)
not ok 230   + numa                                       40 ms
# (test process exited with exit code 2)
not ok 231   + eager_aggregate                            35 ms
# (test process exited with exit code 2)
# parallel group (2 tests):  event_trigger oidjoins
not ok 232   + oidjoins                                   28 ms
# (test process exited with exit code 2)
not ok 233   + event_trigger                              18 ms
# (test process exited with exit code 2)
not ok 234   - event_trigger_login                        19 ms
# (test process exited with exit code 2)
not ok 235   - fast_default                               20 ms
# (test process exited with exit code 2)
not ok 236   - tablespace                                 19 ms
# (test process exited with exit code 2)
not ok 237   - test_setup                                 19 ms
# (test process exited with exit code 2)
1..237
# 237 of 237 tests failed.
# The differences that caused some tests to fail can be viewed in the file "/home/dcalford/CliWork/ScratchBird/tests/compatibility/postgresql/results/ctest/20260303_202341/upstream/regression.diffs".
# A copy of the test summary that you see above is saved in the file "/home/dcalford/CliWork/ScratchBird/tests/compatibility/postgresql/results/ctest/20260303_202341/upstream/regression.out".
