audit_id,input_sql,family_key,feature_key,opcode_symbol,payload_schema_id,result_shape_id,normalization_rule_set_id,clause_order_code,clause_presence_bits,alias_rewrite_flags,family_payload_check,expected_decision,expected_verifier_code,source_spec,notes
EN-020,"SCAN INDEX idx_orders LIGHT;",FG_ADMIN,F_IDX_LIGHT_SCAN,OP_STMT_IDX_LIGHT_SCAN,PS_IDX_LIGHT_SCAN,RS_COMMAND_STATUS,0x1503,"0x5006|0x5003","0x5006|0x5003",0x00000002,"admin_action=3 target index",ACCEPT,,22_SBLR_Canonical_Model_and_Opcodes/PARSER_NORMALIZATION_TO_SBLR_VALIDATION_MATRIX.md,Admin scan alias rewrite requires bit 0x2
EN-021,"ALTER INDEX idx_orders LIGHT SCAN;",FG_ADMIN,F_IDX_LIGHT_SCAN,OP_STMT_IDX_LIGHT_SCAN,PS_IDX_LIGHT_SCAN,RS_COMMAND_STATUS,0x1503,"0x5006|0x5003","0x5006|0x5003",0x00000000,"admin_action=3 target index",ACCEPT,,22_SBLR_Canonical_Model_and_Opcodes/SBLR_STATEMENT_PAYLOAD_SCHEMAS.md,Canonical index scan has no alias rewrite bit
EN-022,"ANALYZE TABLE users.public.orders; // alias flag conflict",FG_ADMIN,F_ADMIN_ANALYZE,OP_STMT_ADMIN_ANALYZE,PS_ADMIN_ANALYZE,RS_COMMAND_STATUS,0x1502,"0x5005","0x5005",0x00000002,"admin_action=4 target table",REJECT,SBLR-E-0057,22_SBLR_Canonical_Model_and_Opcodes/PARSER_NORMALIZATION_TO_SBLR_VALIDATION_MATRIX.md,Admin alias bit invalid for non-index-scan action
EN-023,"PREPARE p_orders(INT,DECIMAL) AS INSERT INTO users.public.orders(id,total) VALUES ($1,$2);",FG_PREPARED,F_PREPARE_STATEMENT,OP_STMT_PREPARE_STATEMENT,PS_PREPARE_STATEMENT,RS_COMMAND_STATUS,0x1601,"0x6001","0x6001",0x00000000,"prepared_action=1;param_type_count=2",ACCEPT,,22_SBLR_Canonical_Model_and_Opcodes/SBLR_STATEMENT_PAYLOAD_SCHEMAS.md,Typed parameter list requires 0x6001
EN-024,"EXECUTE p_orders USING :id,:total;",FG_PREPARED,F_EXECUTE_PREPARED,OP_STMT_EXECUTE_PREPARED,PS_EXECUTE_PREPARED,RS_ROWSET_OR_MUTATION,0x1602,"0x6002","0x6002",0x00000000,"prepared_action=2;param_value_count=2",ACCEPT,,22_SBLR_Canonical_Model_and_Opcodes/PARSER_NORMALIZATION_TO_SBLR_VALIDATION_MATRIX.md,USING clause requires 0x6002
EN-025,"NOTIFY order_events, json_payload;",FG_NOTIFICATION,F_NOTIFY_PUBLISH,OP_STMT_NOTIFY_PUBLISH,PS_NOTIFY_PUBLISH,RS_COMMAND_STATUS,0x1604,"0x6003","0x6003",0x00000000,"notify_action=1;payload_expr_ref_id present",ACCEPT,,22_SBLR_Canonical_Model_and_Opcodes/PARSER_NORMALIZATION_TO_SBLR_VALIDATION_MATRIX.md,Notify payload bit required when payload exists
EN-026,"LISTEN order_events WITH (mode='durable');",FG_NOTIFICATION,F_NOTIFY_SUBSCRIBE,OP_STMT_NOTIFY_SUBSCRIBE,PS_NOTIFY_SUBSCRIBE,RS_STREAM_STATUS,0x1605,"0x6004","0x6004",0x00000000,"notify_action=2;subscription_options_count>0",ACCEPT,,22_SBLR_Canonical_Model_and_Opcodes/PARSER_NORMALIZATION_TO_SBLR_VALIDATION_MATRIX.md,Subscribe options bit required
EN-027,"SELECT id FROM users.public.orders; // invalid normalization rule",FG_DML_SQL,F_DML_SELECT,OP_STMT_DML_SELECT,PS_DML_SELECT,RS_ROWSET,0x1303,"0x4001","0x4001",0x00000000,"dml_action=1",REJECT,SBLR-E-0054,22_SBLR_Canonical_Model_and_Opcodes/SBLR_VERIFIER_AND_VALIDATION_RULES.md,DML payload cannot carry DDL rule-set id
EN-028,"SELECT id FROM users.public.orders; // unknown clause code",FG_DML_SQL,F_DML_SELECT,OP_STMT_DML_SELECT,PS_DML_SELECT,RS_ROWSET,0x1401,"0x4FFF","0x4FFF",0x00000000,"dml_action=1",REJECT,SBLR-E-0058,22_SBLR_Canonical_Model_and_Opcodes/SBLR_VERIFIER_AND_VALIDATION_RULES.md,Unknown clause code rejected
EN-029,"CREATE TABLE users.public.t1(id UUID); // feature/opcode mismatch",FG_DDL_SQL,F_DDL_CREATE_TABLE,OP_STMT_DML_SELECT,PS_DDL_CREATE_TABLE,RS_COMMAND_STATUS,0x1303,"0x3002","0x3002",0x00000000,"ddl_action=103",REJECT,SBLR-E-0043,22_SBLR_Canonical_Model_and_Opcodes/SBLR_VERIFIER_AND_VALIDATION_RULES.md,Feature family mismatch with opcode symbol
EN-030,"UPDATE users.public.orders SET total=:t WHERE id=:id; // result-shape mismatch",FG_DML_SQL,F_DML_UPDATE,OP_STMT_DML_UPDATE,PS_DML_UPDATE,RS_ROWSET,0x1403,"0x4002","0x4002",0x00000000,"dml_action=3",REJECT,SBLR-E-0042,22_SBLR_Canonical_Model_and_Opcodes/SBLR_VERIFIER_AND_VALIDATION_RULES.md,Update without returning must not declare rowset result shape
