feature_key,family_key,result_shape_id,required_targets,precedence_rank,native,firebird,postgresql,mysql,cassandra,mongodb,neo4j,redis,milvus
F_CLUSTER_SET_STATE,FG_CLUSTER_CONTROL,RS_COMMAND_STATUS,native,15009,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CLUSTER_SHOW_ADMISSION_STATUS,FG_CLUSTER_CONTROL,RS_ROWSET,native,15010,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CLUSTER_SHOW_ROUTING_PLAN,FG_CLUSTER_CONTROL,RS_ROWSET,native,15011,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CLUSTER_SHOW_STATE,FG_CLUSTER_CONTROL,RS_ROWSET,native,15012,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CLUSTER_WORKLOAD_CLASS,FG_CLUSTER_CONTROL,RS_COMMAND_STATUS,native,15013,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CLUSTER_WORKLOAD_ROUTE,FG_CLUSTER_CONTROL,RS_COMMAND_STATUS,native,15014,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CONFIG_HISTORY,FG_SESSION,RS_ROWSET,native,2001,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CONFIG_RELOAD,FG_SESSION,RS_COMMAND_STATUS,native,2002,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CONFIG_RESET,FG_SESSION,RS_COMMAND_STATUS,native,2003,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CONFIG_SET,FG_SESSION,RS_COMMAND_STATUS,native,2004,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CONFIG_SHOW,FG_SESSION,RS_KEY_VALUE_SET,native,2005,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CONFIG_RESOURCE_BUNDLES_SHOW,FG_SESSION,RS_ROWSET,native,2006,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CONFIG_RESOURCE_BUNDLE_VALIDATE,FG_SESSION,RS_DIAGNOSTIC_REPORT,native,2007,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CONFIG_RESOURCE_BUNDLE_ACTIVATE,FG_SESSION,RS_COMMAND_STATUS,native,2008,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CQL_BATCH,FG_CQL,RS_MUTATION_SUMMARY,cassandra,9001,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CQL_KEYSPACE,FG_CQL,RS_COMMAND_STATUS,cassandra,9002,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CQL_TTL,FG_CQL,RS_COMMAND_STATUS,cassandra;mongodb;redis,9003,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT
F_CQL_WRITETIME,FG_CQL,RS_ROWSET,cassandra,9004,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CUBE_DDL,FG_CLUSTER_CONTROL,RS_COMMAND_STATUS,native,15015,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CUBE_REFRESH,FG_CLUSTER_CONTROL,RS_JOB_STATUS,native,15016,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CUBE_SHOW_STATS,FG_CLUSTER_CONTROL,RS_ROWSET,native,15017,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CYPHER_CALL,FG_CYPHER,RS_ROWSET_OR_STATUS,neo4j,11001,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CYPHER_MATCH,FG_CYPHER,RS_GRAPH_ROWSET,neo4j,11002,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CYPHER_MERGE,FG_CYPHER,RS_MUTATION_SUMMARY,neo4j,11003,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CYPHER_UNWIND,FG_CYPHER,RS_GRAPH_ROWSET,neo4j,11004,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DDL_ALTER_DOMAIN,FG_DDL_SQL,RS_COMMAND_STATUS,firebird;native;postgresql,3001,IMPLEMENT,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DDL_ALTER_INDEX,FG_DDL_SQL,RS_COMMAND_STATUS,mysql;native;postgresql,3002,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DDL_ALTER_TABLE,FG_DDL_SQL,RS_COMMAND_STATUS,cassandra;firebird;mysql;native;postgresql,3003,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DDL_CREATE_DATABASE_EMULATED,FG_DDL_SQL,RS_COMMAND_STATUS,cassandra;firebird;milvus;mongodb;mysql;neo4j;postgresql;redis,3004,IMPLEMENT,REMAP:TR_REWRITE_EMULATED_CREATE_DATABASE,REMAP:TR_REWRITE_EMULATED_CREATE_DATABASE,REMAP:TR_REWRITE_EMULATED_CREATE_DATABASE,REMAP:TR_REWRITE_EMULATED_CREATE_DATABASE,REMAP:TR_REWRITE_EMULATED_CREATE_DATABASE,REMAP:TR_REWRITE_EMULATED_CREATE_DATABASE,REMAP:TR_REWRITE_EMULATED_CREATE_DATABASE,REMAP:TR_REWRITE_EMULATED_CREATE_DATABASE
F_DDL_CREATE_DATABASE_NATIVE,FG_DDL_SQL,RS_COMMAND_STATUS,native,3005,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DDL_CREATE_DOMAIN,FG_DDL_SQL,RS_COMMAND_STATUS,firebird;native;postgresql,3006,IMPLEMENT,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_DDL_CREATE_DOMAIN_ENUM,FG_DDL_SQL,RS_COMMAND_STATUS,firebird;native;postgresql,3007,IMPLEMENT,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
