object_type	full_path	schema_path	object_name	object_id	schema_id	parent_object_id	dialect_tag	compat_name
DOMAIN	[sb_dom]DECIMAL		[sb_dom]DECIMAL	95a60085-db51-564a-ae84-c182a8eb34a4	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]DOMAIN		[sb_dom]DOMAIN	918cd4cc-052b-5720-be4c-8baaf7521a08	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]ENUM		[sb_dom]ENUM	c7650a7b-35c8-535d-8e26-ccf5788e2b1b	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]F32		[sb_dom]F32	a222543f-d078-5b39-83e9-5851ea3f7bc2	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]F64		[sb_dom]F64	c1bc40c3-fec1-57b8-b88b-d9353266e41f	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]GEOMETRY		[sb_dom]GEOMETRY	199b1e2d-7fb2-575a-b699-37cbceda3298	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]GEOMETRYCOLLECTION		[sb_dom]GEOMETRYCOLLECTION	05781f27-0632-51c9-b36a-fd4d15157553	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]HASH256		[sb_dom]HASH256	ee96e2e7-243d-5cbb-9d36-9670346f7133	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]I128		[sb_dom]I128	cbe16fc6-fdeb-536f-843e-7ba0bbe6b81b	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]I16		[sb_dom]I16	0cebba90-7c31-565b-a5df-03f0d250b3d7	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]I32		[sb_dom]I32	d7af8b87-7c85-5595-8caf-c442671ea68d	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]I64		[sb_dom]I64	9430f9ce-9551-5084-b113-d23f61890ae8	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]I8		[sb_dom]I8	1297c36e-8ecd-5e44-b00f-369c348fbba4	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]INDEX_TYPE		[sb_dom]INDEX_TYPE	b61bbc5e-0f31-5e5e-94a0-ca52ddbe7522	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]INET		[sb_dom]INET	38281b5d-b192-5a39-9776-247c22651b0e	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]INTERVAL		[sb_dom]INTERVAL	ec2d9a05-ead4-50e5-87ec-2167523c2310	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]JSON		[sb_dom]JSON	368ba62e-aff6-5c4f-be3d-8f62bec1cb49	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]JSONB		[sb_dom]JSONB	0b865c2f-796a-5248-83cb-4c922d326a49	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]KEY_ATTACHMENT		[sb_dom]KEY_ATTACHMENT	48031ab4-5d6e-5daa-9589-131ffceda56d	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_AUDIT_LOG		[sb_dom]KEY_AUDIT_LOG	44af6ed1-92f4-529b-9223-ce00350a3dee	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_AUTHKEY		[sb_dom]KEY_AUTHKEY	14e6ddf1-ef48-5a2c-b620-4e16cafcfc8e	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_CHARSET		[sb_dom]KEY_CHARSET	257871e8-aadb-5a58-a849-23ab43b01b7e	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_COLLATION		[sb_dom]KEY_COLLATION	ee7ac6ba-c17f-5b4a-9076-5ef6db983c8c	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_COLLATION_DEF		[sb_dom]KEY_COLLATION_DEF	47fbc37e-971b-5ba3-823e-458aa3d906d1	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_COLUMN		[sb_dom]KEY_COLUMN	beaac4e0-7c48-5bf3-874f-7e3944c719e7	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_COLUMN_PERMISSION		[sb_dom]KEY_COLUMN_PERMISSION	1c63045f-6115-525d-99c6-3ea699a5f1fa	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_COMMENT		[sb_dom]KEY_COMMENT	f78d92dd-cb98-5844-a706-653045c76188	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_CONSTRAINT		[sb_dom]KEY_CONSTRAINT	cc294d0b-096b-5a34-b552-84f936378112	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_DATABASE		[sb_dom]KEY_DATABASE	875b37b1-adea-5ae2-8596-00966df89207	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_DEPENDENCY		[sb_dom]KEY_DEPENDENCY	e6bb77e6-72b7-5899-ad52-573180337766	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_DOMAIN		[sb_dom]KEY_DOMAIN	ff936abf-68fb-5be8-ade7-d3e857bf1a20	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_DORMANT_TXN		[sb_dom]KEY_DORMANT_TXN	d8c24cd3-a89a-5316-9895-19237cbf44c9	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_EMULATED_DB		[sb_dom]KEY_EMULATED_DB	f4e4dfe9-bec2-5151-8cce-a25229ea8fa7	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_EMULATION_SERVER		[sb_dom]KEY_EMULATION_SERVER	e2cd38e1-7a6f-5b32-935a-eeaf5b17aaa8	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_EMULATION_TYPE		[sb_dom]KEY_EMULATION_TYPE	5c909c6e-6d4f-5f27-947a-a168a7ff954e	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_ENCRYPTION_KEY		[sb_dom]KEY_ENCRYPTION_KEY	7501db99-4279-5aa9-992c-1cab5f9a9dae	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_EXCEPTION		[sb_dom]KEY_EXCEPTION	bc2a932a-5ed3-5019-99c7-0b177da7d087	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_EXTENSION		[sb_dom]KEY_EXTENSION	85bb0f94-c10d-5608-a2df-2987e50df937	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_FOREIGN_KEY		[sb_dom]KEY_FOREIGN_KEY	6d1ddaac-dda0-53dd-b1a1-f88224672087	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_FOREIGN_SERVER		[sb_dom]KEY_FOREIGN_SERVER	6e139ac2-8886-599a-bf69-50c0875483fa	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_FOREIGN_TABLE		[sb_dom]KEY_FOREIGN_TABLE	f4d095b5-7882-551e-9d2d-bf438fbca87c	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_GROUP		[sb_dom]KEY_GROUP	70480315-183f-5ef1-9ad9-15b0f56d50ee	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_GROUP_MAPPING		[sb_dom]KEY_GROUP_MAPPING	1799b6db-98db-568b-ab3b-51dcad3e87ae	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_GROUP_MEMBER		[sb_dom]KEY_GROUP_MEMBER	10375d24-d79c-5725-8e72-d13004559414	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_INDEX		[sb_dom]KEY_INDEX	fdb48026-9b90-5203-9cb0-f7d8c132d28c	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_JOB		[sb_dom]KEY_JOB	d70b8f42-f4a7-568d-a78b-e127ff3da3fb	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_JOB_DEPENDENCY		[sb_dom]KEY_JOB_DEPENDENCY	4c8bbd4e-fd57-5f7b-9658-023579b23755	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_JOB_RUN		[sb_dom]KEY_JOB_RUN	566283e6-a0cc-500d-aa15-f5d2b0d94b37	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_JOB_SECRET		[sb_dom]KEY_JOB_SECRET	e7d8d434-ba9a-55cd-9ee8-8391552f4656	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_LOCK		[sb_dom]KEY_LOCK	b3cade14-17cd-59cf-ba73-c75e549943fb	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_MAPPING		[sb_dom]KEY_MAPPING	9cb954a2-4173-587a-a86e-89a66cab0bea	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_MEMBERSHIP		[sb_dom]KEY_MEMBERSHIP	f41dda15-561e-54ef-a9f8-7cdbd61f30b5	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_MIGRATION		[sb_dom]KEY_MIGRATION	8cf4853f-e364-560f-b326-2c577cb9e0f5	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_MIGRATION_HISTORY		[sb_dom]KEY_MIGRATION_HISTORY	8c16eece-0aca-5d49-ae46-51741f4f899e	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_NODE		[sb_dom]KEY_NODE	b522822b-62c1-5d9a-be04-b2675e0f0354	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_OBJECT		[sb_dom]KEY_OBJECT	8a34c8db-5e5d-512d-94a8-edd10ad4dc1c	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_OBJECT_DEF		[sb_dom]KEY_OBJECT_DEF	b078378d-8085-52be-9304-b6101883ca26	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_OBJECT_PERMISSION		[sb_dom]KEY_OBJECT_PERMISSION	cd98e28f-8640-59d3-a13d-9d5ce9c71d1e	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_PACKAGE		[sb_dom]KEY_PACKAGE	167cf827-9297-56b4-92fc-079ad550e00d	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_PERMISSION		[sb_dom]KEY_PERMISSION	7ce84d7e-846d-5a78-9f62-dee7b95f709f	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_POLICY		[sb_dom]KEY_POLICY	ca62af3d-a3fb-538b-8ea8-65943d41be93	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_PREPARED_TXN		[sb_dom]KEY_PREPARED_TXN	887adf6f-1daa-5f65-9c4b-c12a8b9bfd75	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_PRINCIPAL		[sb_dom]KEY_PRINCIPAL	03e2da0c-ef45-559a-99e8-349e16a7a6d9	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_PROCEDURE		[sb_dom]KEY_PROCEDURE	6e8aeea3-3f37-578c-9304-3a2cd9f0bc40	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_PROC_PARAM		[sb_dom]KEY_PROC_PARAM	5057979a-0d62-5eaa-abf0-8827dd89692f	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_RELATION		[sb_dom]KEY_RELATION	e0ee855b-b21c-5b82-aab6-04148d05250d	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_ROLE		[sb_dom]KEY_ROLE	37d40386-b582-55ed-92a8-236ec1b0a5b4	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_ROLE_MEMBER		[sb_dom]KEY_ROLE_MEMBER	fb84ed2d-68c2-52e1-adcf-455f87859e4b	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_SCHEMA		[sb_dom]KEY_SCHEMA	86c3d0d4-3bc0-50bf-b27a-fd6aa29f7c45	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_SECURITY_POLICY_EPOCH		[sb_dom]KEY_SECURITY_POLICY_EPOCH	bb0f07d8-7119-5dca-aae2-c0a33ad6b933	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_SEQUENCE		[sb_dom]KEY_SEQUENCE	618bbdcf-7e42-54d9-a95c-9409b670acaa	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_SERVER		[sb_dom]KEY_SERVER	bba88eaf-ecb3-5a82-98e9-e70ced92dc5e	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_SERVER_INSTANCE		[sb_dom]KEY_SERVER_INSTANCE	d587b32c-797e-5a15-b13f-faf68edf2745	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_SERVER_REGISTRY		[sb_dom]KEY_SERVER_REGISTRY	7e8e922b-0673-5e69-9d6f-25e5f8ffb1b5	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_SESSION		[sb_dom]KEY_SESSION	10d6d2d6-d267-56dc-b91a-d3cfa9946d05	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_SHARD		[sb_dom]KEY_SHARD	4fd1cff4-0ac8-5b4a-b6ce-85e25271b13c	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_STATEMENT		[sb_dom]KEY_STATEMENT	e6b29c9f-90ec-5ff2-90ef-973f38bd19f7	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_STATISTIC		[sb_dom]KEY_STATISTIC	4cd17112-76cc-5117-a817-2cb17ba44c73	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_STATISTICS		[sb_dom]KEY_STATISTICS	c245debd-27e4-59e2-8f7b-bc257ed77132	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_SYNONYM		[sb_dom]KEY_SYNONYM	555d540e-ce9e-56f1-a63d-f4c9f1b7fd93	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_TABLE		[sb_dom]KEY_TABLE	3456a48b-0f29-5b5a-af03-5c6ceb1e5b09	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_TABLESPACE		[sb_dom]KEY_TABLESPACE	ac070181-0102-55a4-be19-c7593b2b3391	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_TABLESPACE_FILE		[sb_dom]KEY_TABLESPACE_FILE	f566bfc7-43e5-5f21-ab4e-89c36f0bee08	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_TIMEZONE		[sb_dom]KEY_TIMEZONE	6e571541-70d9-5a1c-8ad4-54db9f3c1603	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_TRIGGER		[sb_dom]KEY_TRIGGER	19aa6f51-f2d3-5cb1-941c-2306e1fac78b	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_TXN		[sb_dom]KEY_TXN	8ae5cd46-0ddd-5342-a0ef-7ec3cc72a897	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_UDR		[sb_dom]KEY_UDR	6af84251-b58a-5d10-859a-fae3d5504bb5	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_UDR_ENGINE		[sb_dom]KEY_UDR_ENGINE	d17909bc-98aa-5491-8891-d19a6b37cd85	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_UDR_MODULE		[sb_dom]KEY_UDR_MODULE	f0e260a8-a38b-5b89-b45b-d3ef316579c8	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_USER		[sb_dom]KEY_USER	9dbbf39a-d850-5a23-bdda-b614e3673d2d	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_USER_MAPPING		[sb_dom]KEY_USER_MAPPING	a291fd4d-7886-5367-b707-320e9a659c7d	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]KEY_VIEW		[sb_dom]KEY_VIEW	754fa682-fbd8-599c-86b7-9b850ae75cf0	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	scratchbird	
DOMAIN	[sb_dom]LINESTRING		[sb_dom]LINESTRING	f250d37c-355b-5c7c-9d5e-3b9c3ae35d64	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]LOB_REF		[sb_dom]LOB_REF	54424f36-970a-528b-ab0d-358a8891d238	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]MACADDR		[sb_dom]MACADDR	cec20fb9-3a31-5edf-87ee-d13aed2f3228	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]MACADDR8		[sb_dom]MACADDR8	3b2a14fc-1eaa-555c-8d14-75442e8ce836	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]MONEY		[sb_dom]MONEY	3a183f04-532a-5eea-9ae5-a50dfc6e09e1	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]MULTILINESTRING		[sb_dom]MULTILINESTRING	ffe4ec14-79ac-59d0-8bf1-81d68f3f699c	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]MULTIPOINT		[sb_dom]MULTIPOINT	9cc8b607-c378-52be-8868-1c3338081fe1	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]MULTIPOLYGON		[sb_dom]MULTIPOLYGON	df8afe35-893a-56de-bc52-a9672f6c639b	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]NAME		[sb_dom]NAME	2bf3f7af-8013-5cd2-8a2a-13bb138954ed	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]NAME_1024		[sb_dom]NAME_1024	7da907e2-e016-51a4-b990-ad082b5164bf	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]NAME_256		[sb_dom]NAME_256	842bbdf5-f022-5360-a1e4-89868843aa22	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]NAME_512		[sb_dom]NAME_512	94999f72-1589-5fe6-b430-1c0993be56a0	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]NAME_64		[sb_dom]NAME_64	f5af0ad8-88a8-59f1-a038-79fc0394acfa	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]OBJTYPE		[sb_dom]OBJTYPE	e83c23b1-01e8-5a92-8db7-cdb564888e82	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
