emulation_name	[sb_dom]NAME
emulation_servers_page	[sb_dom]PAGE_ID
emulation_type_id	[sb_dom]KEY_EMULATION_TYPE
emulation_types_page	[sb_dom]PAGE_ID
enabled	[sb_dom]U8
encryption_keys_page	[sb_dom]PAGE_ID
end_time	[sb_dom]TIME_US
engine_id	[sb_dom]KEY_UDR_ENGINE
engine_name	[sb_dom]NAME
engine_type	[sb_dom]U8
entry_point	[sb_dom]NAME_1024
enum_values_oid	[sb_dom]LOB_REF
event_id	[sb_dom]U64
event_type	[sb_dom]U16
exception_id	[sb_dom]KEY_EXCEPTION
exceptions_page	[sb_dom]PAGE_ID
exclusion_operator	[sb_dom]U32
expression_oid	[sb_dom]LOB_REF
extensions_page	[sb_dom]PAGE_ID
external_group_name	[sb_dom]NAME
external_id	[sb_dom]NAME_512
fields_oid	[sb_dom]LOB_REF
final_phase	[sb_dom]U32
fk_id	[sb_dom]KEY_FOREIGN_KEY
fk_name	[sb_dom]NAME
foreign_keys_page	[sb_dom]PAGE_ID
foreign_server_id	[sb_dom]KEY_FOREIGN_SERVER
foreign_servers_page	[sb_dom]PAGE_ID
foreign_table_id	[sb_dom]KEY_FOREIGN_TABLE
foreign_tables_page	[sb_dom]PAGE_ID
gid	[sb_dom]NAME_256
global_epoch	[sb_dom]U64
grant_option	[sb_dom]U8
granted_by	[sb_dom]KEY_USER
granted_time	[sb_dom]TIME_US
grantee_id	[sb_dom]KEY_PRINCIPAL
grantee_type	[sb_dom]U8
grantor_id	[sb_dom]KEY_USER
granularity	[sb_dom]U8
group_id	[sb_dom]KEY_GROUP
group_mappings_page	[sb_dom]PAGE_ID
group_members_page	[sb_dom]PAGE_ID
group_metadata_oid	[sb_dom]LOB_REF
group_name	[sb_dom]NAME
group_scope_oid	[sb_dom]LOB_REF
group_type	[sb_dom]U8
groups_page	[sb_dom]PAGE_ID
has_default	[sb_dom]U8
has_toast	[sb_dom]U32
hash_curr	[sb_dom]HASH256
hash_prev	[sb_dom]HASH256
header	[sb_dom]U32
histogram_bucket_count	[sb_dom]U32
histogram_oid	[sb_dom]LOB_REF
histogram_type	[sb_dom]U8
history_id	[sb_dom]KEY_MIGRATION_HISTORY
host	[sb_dom]NAME_512
increment_by	[sb_dom]I64
index_id	[sb_dom]KEY_INDEX
index_method	[sb_dom]U32
index_name	[sb_dom]NAME
index_params_oid	[sb_dom]LOB_REF
index_type	[sb_dom]U32
indexes_page	[sb_dom]PAGE_ID
initially_deferred	[sb_dom]U32
integrity_oid	[sb_dom]LOB_REF
internal_group_id	[sb_dom]UUID_V7
is_active	[sb_dom]BOOL
is_array	[sb_dom]BOOL
is_default	[sb_dom]BOOL
is_deferrable	[sb_dom]U32
is_expired	[sb_dom]BOOL
is_expression_index	[sb_dom]U32
is_foreign_key	[sb_dom]BOOL
is_generated	[sb_dom]BOOL
is_loaded	[sb_dom]BOOL
is_materialized	[sb_dom]BOOL
is_partial_index	[sb_dom]U32
is_primary_key	[sb_dom]BOOL
is_public	[sb_dom]BOOL
is_selectable	[sb_dom]BOOL
is_superuser	[sb_dom]BOOL
is_system_generated	[sb_dom]U32
is_valid	[sb_dom]BOOL
is_validated	[sb_dom]BOOL
isolation_level	[sb_dom]U8
issuer	[sb_dom]NAME
job_dependencies_page	[sb_dom]PAGE_ID
job_runs_page	[sb_dom]PAGE_ID
job_secrets_page	[sb_dom]PAGE_ID
jobs_page	[sb_dom]PAGE_ID
language	[sb_dom]U8
last_activity_time	[sb_dom]TIME_US
last_analyzed_time	[sb_dom]TIME_US
last_error_code	[sb_dom]U32
last_heartbeat	[sb_dom]TIME_US
last_login_time	[sb_dom]TIME_US
last_modified_time	[sb_dom]TIME_US
last_refreshed	[sb_dom]U64
last_rows_affected	[sb_dom]I64
last_sqlstate	[sb_dom]SQLSTATE
last_statement_hash	[sb_dom]U64
last_statement_oid	[sb_dom]LOB_REF
last_statement_status	[sb_dom]U8
last_statement_time	[sb_dom]TIME_US
last_statement_type	[sb_dom]U8
last_xid	[sb_dom]KEY_TXN
lease_expires_at	[sb_dom]TIME_US
library_path	[sb_dom]NAME_1024
loaded_count	[sb_dom]U64
locale	[sb_dom]NAME_64
lock_timeout_seconds	[sb_dom]U32
logical_index_id	[sb_dom]KEY_INDEX
login_time	[sb_dom]TIME_US
mapping_id	[sb_dom]KEY_MAPPING
mapping_rules_oid	[sb_dom]LOB_REF
materialized_table_id	[sb_dom]KEY_TABLE
max_bytes	[sb_dom]U8
max_length	[sb_dom]U32
max_value	[sb_dom]I64
mcv_oid	[sb_dom]LOB_REF
member_type	[sb_dom]U8
membership_id	[sb_dom]KEY_MEMBERSHIP
message_oid	[sb_dom]LOB_REF
metadata_oid	[sb_dom]LOB_REF
migration_history_page	[sb_dom]PAGE_ID
migration_id	[sb_dom]KEY_MIGRATION
migration_in_progress	[sb_dom]U32
migration_phase	[sb_dom]U8
migration_target_ts	[sb_dom]U16
migration_xid	[sb_dom]KEY_TXN
min_bytes	[sb_dom]U8
min_value	[sb_dom]I64
module_id	[sb_dom]KEY_UDR_MODULE
module_name	[sb_dom]NAME
name	[sb_dom]NAME
name_is_delimited	[sb_dom]BOOL
new_alias_oid	[sb_dom]LOB_REF
null_fraction	[sb_dom]F32
nullable	[sb_dom]U8
num_distinct	[sb_dom]U64
num_nulls	[sb_dom]U64
num_rows	[sb_dom]U64
object_definitions_page	[sb_dom]PAGE_ID
object_id	[sb_dom]KEY_OBJECT
object_name	[sb_dom]NAME
object_permissions_page	[sb_dom]PAGE_ID
object_type	[sb_dom]OBJTYPE
observes_dst	[sb_dom]BOOL
old_alias_oid	[sb_dom]LOB_REF
ordinal	[sb_dom]U16
owned_by_column_id	[sb_dom]KEY_COLUMN
owned_by_table_id	[sb_dom]KEY_TABLE
owner_id	[sb_dom]KEY_USER
package_body_oid	[sb_dom]LOB_REF
package_header_oid	[sb_dom]LOB_REF
package_id	[sb_dom]KEY_PACKAGE
package_name	[sb_dom]NAME
packages_page	[sb_dom]PAGE_ID
pad_space	[sb_dom]BOOL
pages_copied	[sb_dom]U32
parameter_count	[sb_dom]U32
parameter_id	[sb_dom]KEY_PROC_PARAM
parameter_mode	[sb_dom]U8
parameter_name	[sb_dom]NAME
parameter_position	[sb_dom]U16
parent_columns	[sb_dom]NAME
parent_domain_id	[sb_dom]UUID_V7
parent_schema_id	[sb_dom]KEY_SCHEMA
parent_table_id	[sb_dom]UUID_V7
password_hash_oid	[sb_dom]LOB_REF
permission_id	[sb_dom]KEY_PERMISSION
permissions	[sb_dom]PERMISSIONS_MASK
permissions_page	[sb_dom]PAGE_ID
plugin_path	[sb_dom]NAME_1024
policies_page	[sb_dom]PAGE_ID
policy_epoch	[sb_dom]U64
policy_epoch_global	[sb_dom]U64
policy_epoch_table	[sb_dom]U64
policy_toast_table_id	[sb_dom]KEY_TABLE
port	[sb_dom]U16
position	[sb_dom]I32
precision	[sb_dom]U32
predicate_oid	[sb_dom]LOB_REF
predicate_string	[sb_dom]U32
prepared_id	[sb_dom]KEY_PREPARED_TXN
prepared_time	[sb_dom]TIME_US
prepared_transactions_page	[sb_dom]PAGE_ID
privileges	[sb_dom]U32
proc_id	[sb_dom]U32
proc_params_page	[sb_dom]PAGE_ID
procedure_id	[sb_dom]KEY_PROCEDURE
procedure_name	[sb_dom]NAME
procedure_type	[sb_dom]U8
procedures_page	[sb_dom]PAGE_ID
quality_oid	[sb_dom]LOB_REF
referenced_table_id	[sb_dom]KEY_TABLE
refresh_on_commit	[sb_dom]U8
refresh_strategy	[sb_dom]U8
remote_credentials_oid	[sb_dom]LOB_REF
remote_schema	[sb_dom]NAME
remote_table	[sb_dom]NAME
remote_user	[sb_dom]NAME_256
replication_lag_ms	[sb_dom]U64
retired_xid	[sb_dom]KEY_TXN
return_type_oid	[sb_dom]LOB_REF
rls_enabled	[sb_dom]U32
rls_forced	[sb_dom]U32
role	[sb_dom]U8
role_id	[sb_dom]KEY_ROLE
role_members_page	[sb_dom]PAGE_ID
role_metadata_oid	[sb_dom]LOB_REF
role_name	[sb_dom]NAME
role_scope_oid	[sb_dom]LOB_REF
roles_page	[sb_dom]PAGE_ID
root_page	[sb_dom]PAGE_ID
row_count	[sb_dom]U64
rtree_max_entries	[sb_dom]U32
sample_rate	[sb_dom]F32
sample_size	[sb_dom]U64
scale	[sb_dom]U32
schema_count	[sb_dom]U32
schema_id	[sb_dom]KEY_SCHEMA
schema_name	[sb_dom]NAME
schemas_page	[sb_dom]PAGE_ID
scope	[sb_dom]U8
security_oid	[sb_dom]LOB_REF
security_policy_epoch_page	[sb_dom]PAGE_ID
sequence_id	[sb_dom]KEY_SEQUENCE
sequence_name	[sb_dom]NAME
sequences_page	[sb_dom]PAGE_ID
server_config_oid	[sb_dom]LOB_REF
server_id	[sb_dom]KEY_SERVER
server_instance_id	[sb_dom]KEY_SERVER_INSTANCE
server_name	[sb_dom]NAME
server_registry_page	[sb_dom]PAGE_ID
server_type	[sb_dom]NAME
server_version	[sb_dom]NAME_256
session_id	[sb_dom]KEY_SESSION
session_settings_oid	[sb_dom]LOB_REF
session_user_id	[sb_dom]KEY_USER
sessions_page	[sb_dom]PAGE_ID
set_element_type	[sb_dom]U16
signature_oid	[sb_dom]LOB_REF
source_tablespace	[sb_dom]KEY_TABLESPACE
sql_security	[sb_dom]U8
start_time	[sb_dom]TIME_US
start_value	[sb_dom]I64
statistic_id	[sb_dom]KEY_STATISTIC
statistics_page	[sb_dom]PAGE_ID
status	[sb_dom]U8
std_offset_minutes	[sb_dom]I32
storage_params_oid	[sb_dom]LOB_REF
storage_type	[sb_dom]U8
strength	[sb_dom]U8
success	[sb_dom]BOOL
supports_concurrent	[sb_dom]U8
synonym_id	[sb_dom]KEY_SYNONYM
synonym_name	[sb_dom]NAME
synonyms_page	[sb_dom]PAGE_ID
table_count	[sb_dom]U32
table_id	[sb_dom]KEY_TABLE
table_name	[sb_dom]NAME
table_type	[sb_dom]U32
tables_page	[sb_dom]PAGE_ID
tablespace_files_page	[sb_dom]PAGE_ID
tablespace_id	[sb_dom]KEY_TABLESPACE
tablespaces_page	[sb_dom]PAGE_ID
target_path_oid	[sb_dom]LOB_REF
target_tablespace	[sb_dom]KEY_TABLESPACE
target_type	[sb_dom]U8
target_user_id	[sb_dom]KEY_USER
target_username	[sb_dom]NAME
temp_data_scope	[sb_dom]U32
temp_metadata_scope	[sb_dom]U32
temp_on_commit	[sb_dom]U32
temp_parent_table_id	[sb_dom]KEY_TABLE
temp_schema_id	[sb_dom]KEY_SCHEMA
timestamp	[sb_dom]TIME_US
timezone_hint	[sb_dom]KEY_TIMEZONE
timezone_id	[sb_dom]KEY_TIMEZONE
timezones_page	[sb_dom]PAGE_ID
toast_table_id	[sb_dom]UUID_V7
total_bytes_copied	[sb_dom]U64
total_pages	[sb_dom]U32
trigger_event	[sb_dom]U8
trigger_id	[sb_dom]KEY_TRIGGER
trigger_name	[sb_dom]NAME
trigger_timing	[sb_dom]U8
triggers_page	[sb_dom]PAGE_ID
txn_id	[sb_dom]KEY_TXN
type_precision	[sb_dom]U32
type_scale	[sb_dom]U32
udr_engines_page	[sb_dom]PAGE_ID
udr_id	[sb_dom]KEY_UDR
udr_modules_page	[sb_dom]PAGE_ID
udr_name	[sb_dom]NAME
udr_page	[sb_dom]PAGE_ID
udr_type	[sb_dom]U8
usage_count	[sb_dom]U32
usage_limit	[sb_dom]U32
usage_type	[sb_dom]U8
user_id	[sb_dom]KEY_USER
user_mappings_page	[sb_dom]PAGE_ID
user_metadata_oid	[sb_dom]LOB_REF
username	[sb_dom]NAME
users_page	[sb_dom]PAGE_ID
valid_from	[sb_dom]TIME_US
valid_from_xid	[sb_dom]KEY_TXN
valid_to	[sb_dom]TIME_US
validated_time	[sb_dom]TIME_US
validation_oid	[sb_dom]LOB_REF
variable_width	[sb_dom]BOOL
version_major	[sb_dom]U8
version_minor	[sb_dom]U8
view_id	[sb_dom]KEY_VIEW
view_name	[sb_dom]NAME
views_page	[sb_dom]PAGE_ID
wait_mode	[sb_dom]U8
with_admin_option	[sb_dom]U8
with_timezone	[sb_dom]U8
