[2026-03-05 09:00:09.652] [INFO] [STORAGE] [page_manager.cpp:598] FSM reconstruction: Scanning 6 pages...
[2026-03-05 09:00:09.652] [INFO] [STORAGE] [page_manager.cpp:677] FSM reconstruction complete: 6 allocated, 0 free, 0 empty, 0 corrupt
[2026-03-05 09:00:09.653] [INFO] [GENERAL] [buffer_pool.cpp:1455] Background writer thread started (tid=5312113710828930341)
[2026-03-05 09:00:09.727] [INFO] [STORAGE] [catalog_manager.cpp:12147] CatalogManager::initializePolicyToast - Creating TOAST manager
[2026-03-05 09:00:09.727] [INFO] [STORAGE] [catalog_manager.cpp:12151] CatalogManager::initializePolicyToast - Initializing TOAST table
[2026-03-05 09:00:09.728] [WARN] [CATALOG] [catalog_manager.cpp:24474] Tablespace ID 0 not found for count update
[2026-03-05 09:00:09.736] [WARN] [CATALOG] [catalog_manager.cpp:24474] Tablespace ID 0 not found for count update
[2026-03-05 09:00:09.744] [INFO] [STORAGE] [catalog_manager.cpp:12153] CatalogManager::initializePolicyToast - TOAST initialization returned status=0
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_index_name' with ID 380ab81d-f18a-5a46-8d6f-b091d1f1bc2e
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_constraint_name' with ID 67f616cc-7d1d-5b55-8d06-1fa839322752
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_role_name' with ID f73e76a0-842b-5c15-a8f3-58366588a34a
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_user_name' with ID 463665d8-c445-5ec2-815e-2fb180b49996
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_language_code' with ID 8c7f4c7f-2b6a-524e-88cb-3fcc42c08403
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_host_name' with ID 2f16a601-8da0-5db0-b5b4-5611bf30a6d3
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_service_name' with ID 768b5e2b-4334-51f0-958a-f55e4b61b0dd
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_policy_name' with ID 9fbc04f0-27ec-55de-bf5d-232352fdc14f
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_job_name' with ID 1336b1c4-0366-5f62-b031-940e0eaf184d
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_schema_path' with ID e2c17f20-8bdd-5a24-aac8-74941093aec9
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_file_path' with ID 044dbf99-3bcf-5627-a6e2-4daaa2bbce70
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_text' with ID 5e97e03d-976a-5fd8-acd6-f88aaf51c171
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_comment_text' with ID 7baed73f-32dd-5423-a7c8-9c9d36b3d8c7
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_sql_text' with ID 3f6763df-8311-54cc-8271-79dd277f244f
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_blob_text' with ID 4bd1aade-9133-5f27-9eef-ae6f20f59ce9
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_blob_binary' with ID 8a550500-1c27-50ef-a53c-22c5a77be782
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_blob_blr' with ID 5d6a8a7c-1a4f-5e4f-b135-f7e21c05e67b
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_json' with ID 6a7c5dee-e88e-5f36-8429-649856ba5fb6
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_hash32' with ID 16ec2639-3c96-556b-9f2c-53535e43c598
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_bool' with ID 3bb0dfa7-dbe5-567e-ab5d-9e9cc66600f1
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_int16' with ID 2028a0b4-97c3-5660-960e-214504711896
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_int32' with ID ca50645d-ce9f-5613-a09f-4f6f6c0221fb
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_int64' with ID 05cfc761-3f67-5fdd-a758-197a81a863f5
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_uint8' with ID 53b3be6f-2b68-5816-a7df-2a992db5e415
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_uint16' with ID 42e22b3f-27a5-514c-91fd-affda244ef5d
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_uint32' with ID 8acef8d8-7f1c-5ad4-97d0-3d4f0dd9fc60
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_uint64' with ID c7d63675-1d83-5042-af3d-7926d1a93e10
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_f32' with ID 3a484d16-d69d-53e4-9df3-3e868221d1a7
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_f64' with ID aa5f3e50-0368-5642-8d3e-a91fdaa8d8c3
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_txid' with ID f1544625-1812-561e-a3ec-9c1a3862395d
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_count_u64' with ID cf17bd99-7f82-5982-aa29-07c186d45645
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_bytes_u64' with ID b38da9ad-6719-53f4-9781-a23344769258
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_percent_u8' with ID 83fd0179-947f-5b75-822f-69195993306d
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_weight_u8' with ID c8065435-1a8d-5517-8615-42708f3b35d0
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_priority_u8' with ID 62d7ec0e-c774-5abd-8d08-f7370236da87
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_version_u64' with ID ffbc5127-67e2-552c-b87e-730696c58af3
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_port_u16' with ID fb2d6017-9357-5c80-93c5-ad67a67bf4a4
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_duration_ms' with ID 935ad9f3-e0b7-58ad-8c06-20e8e0f04535
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_interval_ms' with ID e78f3265-1e56-575e-9cae-e0dc3be4c9c1
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_timestamp' with ID ae32a2c7-cfd6-54d4-8de3-734955a3c8a2
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_uuid' with ID d3e78606-f642-5c09-a7c6-f05d87bd5e73
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]timestamp_ns' with ID 56c44fe0-43fc-421c-9906-b4c544a23c6d
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]int256' with ID 7e3c5b92-e792-421a-908f-276f1f20d7cb
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]uint256' with ID 51931dbe-bab9-4426-8d1a-cb194afe9c42
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]decimal256' with ID 093134f5-2748-4b95-b7cc-721d132f310a
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]tagged_union' with ID 3d27c108-ad18-4359-a2c3-296d3e49c440
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]dict_encoded' with ID 6f6bdd17-9d63-40f0-b3ca-d6a387539adc
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]completion_field' with ID 74479799-77e2-4e99-b7a1-f9b30ef02bdb
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]prefix_search_field' with ID b43346c2-3ef1-4d06-97d9-be5731a22801
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]flat_object' with ID 9396ddda-9bf6-4945-bde4-c5cafcc21133
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]UUID_V7' with ID c7144f15-062e-5e9b-8a71-d062106821d2
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]NAME' with ID 2bf3f7af-8013-5cd2-8a2a-13bb138954ed
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]NAME_64' with ID f5af0ad8-88a8-59f1-a038-79fc0394acfa
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]NAME_256' with ID 842bbdf5-f022-5360-a1e4-89868843aa22
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]NAME_512' with ID 94999f72-1589-5fe6-b430-1c0993be56a0
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]NAME_1024' with ID 7da907e2-e016-51a4-b990-ad082b5164bf
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]BOOL' with ID 485582c1-4d61-5cea-8550-82b514396345
[2026-03-05 09:00:09.922] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]BIT' with ID e76d1578-9831-5d20-98dc-e3033f1070ef
